time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T07:11:00+00:00,1783235460000,9964.23967459709,19928.482254075392,-0.3576032540291041,68.537,-145.3848662689978,-9964.242579478303
2026-07-05T07:12:00+00:00,1783235520000,9962.056940506209,19931.095231177933,-0.37943059493791287,68.552,-145.4230115922471,-9969.038290671724
2026-07-05T07:13:00+00:00,1783235580000,9964.52460787962,19924.111088472353,-0.35475392120378757,68.535,-145.32117138094014,-9959.586480592732
2026-07-05T07:14:00+00:00,1783235640000,9969.029875145898,19928.7567144225,-0.30970124854102776,68.504,-145.38898223865178,-9959.726839276602
2026-07-05T07:15:00+00:00,1783235700000,9976.011343614007,19938.05602907745,-0.23988656385992568,68.456,-145.524785051178,-9962.044685463441
2026-07-05T07:16:00+00:00,1783235760000,9976.73440099536,19952.017100564753,-0.23265599004640425,68.451,-145.7288089227242,-9975.282699569394
2026-07-05T07:17:00+00:00,1783235820000,9976.588066731809,19950.845214863257,-0.23411933268191465,68.452,-145.71169795084802,-9974.257148131448
2026-07-05T07:18:00+00:00,1783235880000,9974.693814658447,19950.845214863257,-0.253061853415526,68.465,-145.71169795084802,-9976.15140020481
2026-07-05T07:19:00+00:00,1783235940000,9984.454488990505,19949.387046282674,-0.1554551100949486,68.398,-145.69040845188704,-9964.93255729217
2026-07-05T07:20:00+00:00,1783236000000,9989.848025678446,19968.609904943754,-0.10151974321553903,68.361,-145.97156096700323,-9978.761879265308
2026-07-05T07:21:00+00:00,1783236060000,9990.135858683076,19979.691616898326,-0.09864141316924258,68.359,-146.13373159664786,-9989.55575821525
2026-07-05T07:22:00+00:00,1783236120000,9981.070948138698,19982.900840331837,-0.1892905186130167,68.421,-146.1807031787483,-10001.829892193138
2026-07-05T07:23:00+00:00,1783236180000,9978.43685310719,19962.133592699774,-0.21563146892809026,68.439,-145.87730299379865,-9983.696739592584
2026-07-05T07:24:00+00:00,1783236240000,9976.539343330034,19956.871602259787,-0.23460656669965774,68.452,-145.8004478894664,-9980.332258929753
2026-07-05T07:25:00+00:00,1783236300000,9973.3314353271,19953.077169493827,-0.2666856467290035,68.474,-145.7450380314678,-9979.745734166727
2026-07-05T07:26:00+00:00,1783236360000,9988.039657278328,19946.660304934663,-0.11960342721671902,68.373,-145.65136307689195,-9958.620647656335
2026-07-05T07:27:00+00:00,1783236420000,9983.513198587618,19969.07907803129,-0.16486801412382013,68.404,-145.97926845569955,-9985.565879443671
2026-07-05T07:28:00+00:00,1783236480000,9977.674407105013,19967.025576102893,-0.22325592894987256,68.444,-145.94926025652913,-9989.35116899788
2026-07-05T07:29:00+00:00,1783236540000,9976.211949829174,19955.344143505266,-0.23788050170825414,68.454,-145.77865710807393,-9979.132193676092
2026-07-05T07:30:00+00:00,1783236600000,9969.068795630878,19955.344143505266,-0.30931204369122334,68.503,-145.77865710807393,-9986.275347874389
2026-07-05T07:31:00+00:00,1783236660000,9967.027894431365,19955.344143505266,-0.32972105568634946,68.517,-145.77865710807393,-9988.316249073901
2026-07-05T07:32:00+00:00,1783236720000,9969.65191025931,19955.344143505266,-0.30348089740689366,68.499,-145.77865710807393,-9985.692233245956
2026-07-05T07:33:00+00:00,1783236780000,9957.843839033556,19955.344143505266,-0.4215616096644448,68.58,-145.77865710807393,-9997.50030447171
2026-07-05T07:34:00+00:00,1783236840000,9962.508756061014,19955.344143505266,-0.37491243938986285,68.548,-145.77865710807393,-9992.835387444253
2026-07-05T07:35:00+00:00,1783236900000,9961.050969489934,19955.344143505266,-0.3894903051006593,68.558,-145.77865710807393,-9994.293174015333
2026-07-05T07:36:00+00:00,1783236960000,9964.98699323185,19955.344143505266,-0.3501300676814978,68.531,-145.77865710807393,-9990.357150273416
2026-07-05T07:37:00+00:00,1783237020000,9961.488305461256,19955.344143505266,-0.38511694538743146,68.555,-145.77865710807393,-9993.85583804401
2026-07-05T07:38:00+00:00,1783237080000,9959.884740233068,19955.344143505266,-0.40115259766931866,68.566,-145.77865710807393,-9995.459403272198
2026-07-05T07:39:00+00:00,1783237140000,9964.40387860342,19955.344143505266,-0.35596121396580527,68.535,-145.77865710807393,-9990.940264901847
2026-07-05T07:40:00+00:00,1783237200000,9965.13277188896,19955.344143505266,-0.34867228111039594,68.53,-145.77865710807393,-9990.211371616306
2026-07-05T07:41:00+00:00,1783237260000,9973.44215534412,19955.344143505266,-0.2655784465587896,68.473,-145.77865710807393,-9981.901988161146
2026-07-05T07:42:00+00:00,1783237320000,9972.856369873789,19947.172600692258,-0.2714363012621068,68.477,-145.65936344785064,-9974.31623081847
2026-07-05T07:43:00+00:00,1783237380000,9968.632156624059,19944.54641478566,-0.3136784337594123,68.506,-145.6210296639944,-9975.9142581616
2026-07-05T07:44:00+00:00,1783237440000,9977.223797374234,19944.54641478566,-0.22776202625766073,68.447,-145.6210296639944,-9967.322617411424
2026-07-05T07:45:00+00:00,1783237500000,9975.03335163685,19954.443634276482,-0.24966648363149435,68.462,-145.76568435978544,-9979.410282639632
2026-07-05T07:46:00+00:00,1783237560000,9969.494934285001,19950.0649525013,-0.3050506571499856,68.5,-145.70175209074887,-9980.570018216298
2026-07-05T07:47:00+00:00,1783237620000,9974.72994684463,19938.98543853643,-0.25270053155369565,68.464,-145.5400720333577,-9964.2554916918
2026-07-05T07:48:00+00:00,1783237680000,9974.726022233033,19949.16474019519,-0.2527397776696638,68.464,-145.68881043997072,-9974.438717962155
2026-07-05T07:49:00+00:00,1783237740000,9972.977058411,19947.12020601235,-0.2702294158900109,68.476,-145.65896295930474,-9974.143147601351
2026-07-05T07:50:00+00:00,1783237800000,9967.005309293321,19945.662215933233,-0.32994690706679153,68.517,-145.63767979683746,-9978.656906639912
2026-07-05T07:51:00+00:00,1783237860000,9955.49993258937,19945.662215933233,-0.4450006741062995,68.596,-145.63767979683746,-9990.162283343863
2026-07-05T07:52:00+00:00,1783237920000,9956.956309387338,19945.662215933233,-0.4304369061266189,68.586,-145.63767979683746,-9988.705906545894
2026-07-05T07:53:00+00:00,1783237980000,9959.869062983274,19945.662215933233,-0.40130937016725765,68.566,-145.63767979683746,-9985.793152949958
2026-07-05T07:54:00+00:00,1783238040000,9962.927454259008,19945.662215933233,-0.370725457409915,68.545,-145.63767979683746,-9982.734761674225
2026-07-05T07:55:00+00:00,1783238100000,9948.800599318716,19945.662215933233,-0.5119940068128326,68.642,-145.63767979683746,-9996.861616614517
2026-07-05T07:56:00+00:00,1783238160000,9953.315367392417,19945.662215933233,-0.46684632607583154,68.611,-145.63767979683746,-9992.346848540816
2026-07-05T07:57:00+00:00,1783238220000,9955.645570269167,19945.662215933233,-0.4435442973083292,68.595,-145.63767979683746,-9990.016645664065
2026-07-05T07:58:00+00:00,1783238280000,9947.926773239935,19945.662215933233,-0.5207322676006543,68.648,-145.63767979683746,-9997.735442693298
2026-07-05T07:59:00+00:00,1783238340000,9943.412005166232,19945.662215933233,-0.5658799483376775,68.679,-145.63767979683746,-10002.250210767
2026-07-05T08:00:00+00:00,1783238400000,9935.401932777408,19945.662215933233,-0.6459806722259209,68.734,-145.63767979683746,-10010.260283155825
2026-07-05T08:01:00+00:00,1783238460000,9927.391860388581,19945.662215933233,-0.7260813961141865,68.789,-145.63767979683746,-10018.270355544651
2026-07-05T08:02:00+00:00,1783238520000,9928.26568646736,19945.662215933233,-0.717343135326387,68.783,-145.63767979683746,-10017.396529465872
2026-07-05T08:03:00+00:00,1783238580000,9939.042874772327,19945.662215933233,-0.6095712522767305,68.709,-145.63767979683746,-10006.619341160906
2026-07-05T08:04:00+00:00,1783238640000,9943.55764284603,19945.662215933233,-0.5644235715396961,68.678,-145.63767979683746,-10002.104573087203
2026-07-05T08:05:00+00:00,1783238700000,9931.380607295941,-7.978264886376933,-0.6861939270405903,68.649,144.78519530047515,9939.358872182318
2026-07-05T08:06:00+00:00,1783238760000,9929.498399757036,-7.978264886376933,-0.705016002429637,68.636,144.78519530047515,9937.476664643413
2026-07-05T08:07:00+00:00,1783238820000,9924.43091792152,-7.978264886376933,-0.7556908207848045,68.601,144.78519530047515,9932.409182807896
2026-07-05T08:08:00+00:00,1783238880000,9909.83341267634,19840.919099802748,-0.9016658732366012,68.647,-144.66889575839303,-9931.085687126408
2026-07-05T08:09:00+00:00,1783238940000,9907.084703656932,19840.919099802748,-0.9291529634306794,68.666,-144.66889575839303,-9933.834396145816
2026-07-05T08:10:00+00:00,1783239000000,9920.104904275187,19840.919099802748,-0.7989509572481235,68.576,-144.66889575839303,-9920.81419552756
2026-07-05T08:11:00+00:00,1783239060000,9925.457653418247,19840.919099802748,-0.7454234658175296,68.539,-144.66889575839303,-9915.461446384501
2026-07-05T08:12:00+00:00,1783239120000,9915.895881913859,19850.91130835368,-0.8410411808614127,68.605,-144.8147427511088,-9935.01542643982
2026-07-05T08:13:00+00:00,1783239180000,9914.731945676034,19831.78411600991,-0.8526805432396589,68.613,-144.53605250220622,-9917.052170333875
2026-07-05T08:14:00+00:00,1783239240000,9928.16972557078,19829.462963262205,-0.7183027442921985,68.52,-144.50223639362852,-9901.293237691425
2026-07-05T08:15:00+00:00,1783239300000,9922.36319580133,19856.328700546408,-0.776368041986697,68.56,-144.8944793574253,-9933.965504745078
2026-07-05T08:16:00+00:00,1783239360000,9920.911302369617,19844.721750679084,-0.7908869763038284,68.57,-144.72525081390503,-9923.810448309467
2026-07-05T08:17:00+00:00,1783239420000,9927.999239188151,19841.53187879903,-0.7200076081184892,68.521,-144.67875015850436,-9913.532639610878
2026-07-05T08:18:00+00:00,1783239480000,9925.095655014955,19855.992691736472,-0.7490434498504506,68.541,-144.88987666829368,-9930.897036721517
2026-07-05T08:19:00+00:00,1783239540000,9926.541386818528,19850.18898947723,-0.7345861318147184,68.531,-144.8052356256103,-9923.6476026587
2026-07-05T08:20:00+00:00,1783239600000,9921.325720689416,19853.081616123392,-0.7867427931058435,68.567,-144.84746154030333,-9931.755895433977
2026-07-05T08:21:00+00:00,1783239660000,9918.572337064497,19842.647269308934,-0.8142766293550263,68.586,-144.69534500108531,-9924.074932244437
2026-07-05T08:22:00+00:00,1783239720000,9927.536726510614,19837.431979537203,-0.7246327348938597,68.524,-144.6193341460888,-9909.895253026589
2026-07-05T08:23:00+00:00,1783239780000,9926.660409219,19855.066396431834,-0.7333959078100083,68.53,-144.87678370367482,-9928.405987212835
2026-07-05T08:24:00+00:00,1783239840000,9930.42584509899,19853.3201202068,-0.6957415490101093,68.504,-144.85131196875818,-9922.894275107812
2026-07-05T08:25:00+00:00,1783239900000,9930.56779372647,19860.848677569982,-0.6943220627352975,68.503,-144.9612554755779,-9930.280883843512
2026-07-05T08:26:00+00:00,1783239960000,9930.422832470993,19860.848677569982,-0.6957716752900689,68.504,-144.9612554755779,-9930.42584509899
2026-07-05T08:27:00+00:00,1783240020000,9935.351515157163,19860.848677569982,-0.6464848484283747,68.47,-144.9612554755779,-9925.49716241282
2026-07-05T08:28:00+00:00,1783240080000,9921.562581537286,19870.699088573227,-0.7843741846271457,68.565,-145.1051776713475,-9949.13650703594
2026-07-05T08:29:00+00:00,1783240140000,9918.080057273173,19870.699088573227,-0.819199427268269,68.589,-145.1051776713475,-9952.619031300053
2026-07-05T08:30:00+00:00,1783240200000,9912.711165699333,19870.699088573227,-0.8728883430066725,68.626,-145.1051776713475,-9957.987922873894
2026-07-05T08:31:00+00:00,1783240260000,9909.22864143522,19870.699088573227,-0.9077135856477958,68.65,-145.1051776713475,-9961.470447138006
2026-07-05T08:32:00+00:00,1783240320000,9901.973382551654,19870.699088573227,-0.9802661744834573,68.7,-145.1051776713475,-9968.725706021572
2026-07-05T08:33:00+00:00,1783240380000,9910.969903567277,19870.699088573227,-0.8903009643272397,68.638,-145.1051776713475,-9959.72918500595
2026-07-05T08:34:00+00:00,1783240440000,9910.679693211934,19870.699088573227,-0.8932030678806546,68.64,-145.1051776713475,-9960.019395361292
2026-07-05T08:35:00+00:00,1783240500000,9909.373746612893,19870.699088573227,-0.9062625338710717,68.649,-145.1051776713475,-9961.325341960333
2026-07-05T08:36:00+00:00,1783240560000,9913.43669158769,19870.699088573227,-0.8656330841230964,68.621,-145.1051776713475,-9957.262396985536
2026-07-05T08:37:00+00:00,1783240620000,9911.40521910029,19870.699088573227,-0.8859478089971007,68.635,-145.1051776713475,-9959.293869472936
2026-07-05T08:38:00+00:00,1783240680000,9909.954382880356,-7.948279635429291,-0.9004561711964398,68.682,144.4032302861854,9917.902662515786
2026-07-05T08:39:00+00:00,1783240740000,9908.940843879933,-0.0031793118547860898,-0.9105915612006688,68.675,144.28749942761976,9908.944023191787
2026-07-05T08:40:00+00:00,1783240800000,9915.289493854747,-0.0031793118547860898,-0.8471050614525355,68.719,144.28749942761976,9915.292673166601
2026-07-05T08:41:00+00:00,1783240860000,9927.553931306096,-0.0031793118547860898,-0.7244606869390324,68.804,144.28749942761976,9927.55711061795
2026-07-05T08:42:00+00:00,1783240920000,9927.986793804379,-0.0031793118547860898,-0.7201320619562135,68.807,144.28749942761976,9927.989973116233
2026-07-05T08:43:00+00:00,1783240980000,9925.389618814683,-0.0031793118547860898,-0.7461038118531715,68.789,144.28749942761976,9925.392798126537
2026-07-05T08:44:00+00:00,1783241040000,9926.832493808959,-0.0031793118547860898,-0.7316750619104084,68.799,144.28749942761976,9926.835673120813
2026-07-05T08:45:00+00:00,1783241100000,9928.852518800944,-0.0031793118547860898,-0.7114748119905534,68.813,144.28749942761976,9928.855698112799
2026-07-05T08:46:00+00:00,1783241160000,9924.956756316398,-0.0031793118547860898,-0.7504324368360127,68.786,144.28749942761976,9924.959935628252
2026-07-05T08:47:00+00:00,1783241220000,9922.071006327847,-0.0031793118547860898,-0.7792899367215278,68.766,144.28749942761976,9922.074185639702
2026-07-05T08:48:00+00:00,1783241280000,9921.060993831854,-0.0031793118547860898,-0.7893900616814609,68.759,144.28749942761976,9921.064173143708
2026-07-05T08:49:00+00:00,1783241340000,9920.339556334715,-0.0031793118547860898,-0.796604436652848,68.754,144.28749942761976,9920.342735646569
2026-07-05T08:50:00+00:00,1783241400000,9918.319531342728,-0.0031793118547860898,-0.8168046865727252,68.74,144.28749942761976,9918.322710654582
2026-07-05T08:51:00+00:00,1783241460000,9922.936731324413,-0.0031793118547860898,-0.7706326867558677,68.772,144.28749942761976,9922.939910636267
2026-07-05T08:52:00+00:00,1783241520000,9929.141093799799,-0.0031793118547860898,-0.7085890620020074,68.815,144.28749942761976,9929.144273111653
2026-07-05T08:53:00+00:00,1783241580000,9922.648156325557,-0.0031793118547860898,-0.7735184367444359,68.77,144.28749942761976,9922.65133563741
2026-07-05T08:54:00+00:00,1783241640000,9926.68820630953,-0.0031793118547860898,-0.7331179369046925,68.798,144.28749942761976,9926.691385621385
2026-07-05T08:55:00+00:00,1783241700000,9925.389618814683,-0.0031793118547860898,-0.7461038118531715,68.789,144.28749942761976,9925.392798126537
2026-07-05T08:56:00+00:00,1783241760000,9936.644043770037,-0.0031793118547860898,-0.6335595622996348,68.867,144.28749942761976,9936.64722308189
2026-07-05T08:57:00+00:00,1783241820000,9938.664068762022,-0.0031793118547860898,-0.6133593123797798,68.881,144.28749942761976,9938.667248073876
2026-07-05T08:58:00+00:00,1783241880000,9940.828381253437,-0.0031793118547860898,-0.5917161874656296,68.896,144.28749942761976,9940.831560565292
2026-07-05T08:59:00+00:00,1783241940000,9938.664068762022,-0.0031793118547860898,-0.6133593123797798,68.881,144.28749942761976,9938.667248073876
2026-07-05T09:00:00+00:00,1783242000000,9934.62401877805,-0.0031793118547860898,-0.653759812219501,68.853,144.28749942761976,9934.627198089904
2026-07-05T09:01:00+00:00,1783242060000,9928.99680630037,-0.0031793118547860898,-0.7100319369962915,68.814,144.28749942761976,9928.999985612225
2026-07-05T09:02:00+00:00,1783242120000,9927.121068807814,-0.0031793118547860898,-0.7287893119218625,68.801,144.28749942761976,9927.124248119668
2026-07-05T09:03:00+00:00,1783242180000,9916.149334163478,19846.30043948886,-0.8385066583652234,68.822,-144.28745321736335,-9930.151105325382
2026-07-05T09:04:00+00:00,1783242240000,9909.800686221915,19846.30043948886,-0.9019931377808432,68.866,-144.28745321736335,-9936.499753266944
2026-07-05T09:05:00+00:00,1783242300000,9900.710967987721,-7.938520175795544,-0.9928903201227857,68.858,143.89975730000168,9908.649488163517
2026-07-05T09:06:00+00:00,1783242360000,9898.839977439475,-0.0031754080716490645,-1.011600225605247,68.845,143.7844891110109,9898.843152847547
2026-07-05T09:07:00+00:00,1783242420000,9910.198952079245,-0.0031754080716490645,-0.8980104792075561,68.924,143.7844891110109,9910.202127487317
2026-07-05T09:08:00+00:00,1783242480000,9907.323262297023,-0.0031754080716490645,-0.9267673770297691,68.904,143.7844891110109,9907.326437705095
2026-07-05T09:09:00+00:00,1783242540000,9893.376166853257,-0.0031754080716490645,-1.0662383314674284,68.807,143.7844891110109,9893.379342261329
2026-07-05T09:10:00+00:00,1783242600000,9895.382591213958,19778.83763150287,-1.0461740878604187,68.738,-143.78444296151926,-9883.45504028891
2026-07-05T09:11:00+00:00,1783242660000,9889.47363589746,19791.91022684102,-1.105263641025389,68.779,-143.97471017234272,-9902.43659094356
2026-07-05T09:12:00+00:00,1783242720000,9883.140814201264,19776.925634412113,-1.1685918579873555,68.823,-143.75695363774975,-9893.784820210849
2026-07-05T09:13:00+00:00,1783242780000,9887.731830069277,19766.277370800126,-1.1226816993072264,68.791,-143.60229595050006,-9878.54554073085
2026-07-05T09:14:00+00:00,1783242840000,9892.040230605542,19775.45998562282,-1.0795976939445784,68.761,-143.73583506664065,-9883.419755017278
2026-07-05T09:15:00+00:00,1783242900000,9896.928063342582,19784.077013020848,-1.0307193665741732,68.727,-143.86120374348167,-9887.148949678265
2026-07-05T09:16:00+00:00,1783242960000,9900.380235529094,19793.8522150397,-0.9961976447090626,68.703,-144.0034929990045,-9893.471979510607
2026-07-05T09:17:00+00:00,1783243020000,9902.971345045042,19800.75770775578,-0.9702865495495816,68.685,-144.10404546423146,-9897.786362710738
2026-07-05T09:18:00+00:00,1783243080000,9903.690334315706,19805.652523289456,-0.9630966568429322,68.68,-144.17533763794043,-9901.96218897375
2026-07-05T09:19:00+00:00,1783243140000,9904.12224455732,19807.379977373275,-0.9587775544267929,68.677,-144.20049991723508,-9903.257732815955
2026-07-05T09:20:00+00:00,1783243200000,9908.159858555004,19807.379977373275,-0.9184014144499653,68.649,-144.20049991723508,-9899.220118818272
2026-07-05T09:21:00+00:00,1783243260000,9918.259433325526,19816.316141214113,-0.8174056667447416,68.579,-144.330723805955,-9898.056707888587
2026-07-05T09:22:00+00:00,1783243320000,9915.507122446328,19834.20241769661,-0.8449287755367241,68.598,-144.59161047334155,-9918.695295250283
2026-07-05T09:23:00+00:00,1783243380000,9916.084676312255,19832.170165200478,-0.8391532368774435,68.594,-144.56199505624724,-9916.085488888222
2026-07-05T09:24:00+00:00,1783243440000,9915.072742346862,19832.170165200478,-0.8492725765313791,68.601,-144.56199505624724,-9917.097422853616
2026-07-05T09:25:00+00:00,1783243500000,9909.868763151697,19830.14467482152,-0.9013123684830315,68.637,-144.5324811933771,-9920.275911669823
2026-07-05T09:26:00+00:00,1783243560000,9916.651413841319,19820.31172462073,-0.8334858615868135,68.59,-144.38927410379662,-9903.66031077941
2026-07-05T09:27:00+00:00,1783243620000,9910.574390634723,19833.008968204627,-0.8942560936527677,68.632,-144.5744634801536,-9922.434577569904
2026-07-05T09:28:00+00:00,1783243680000,9916.203875670515,19822.87962471386,-0.8379612432948491,68.593,-144.42692037151522,-9906.675749043345
2026-07-05T09:29:00+00:00,1783243740000,9904.345666481226,19832.40394009038,-0.9565433351877428,68.675,-144.5658285199731,-9928.058273609153
2026-07-05T09:30:00+00:00,1783243800000,9906.932151179863,19808.6818479196,-0.9306784882013752,68.657,-144.22054119375647,-9901.749696739738
2026-07-05T09:31:00+00:00,1783243860000,9912.84622956697,19813.573903671997,-0.8715377043302941,68.616,-144.2918222295824,-9900.727674105026
2026-07-05T09:32:00+00:00,1783243920000,9914.285278744901,19826.553016344762,-0.8571472125509905,68.606,-144.48106197125415,-9912.267737599861
2026-07-05T09:33:00+00:00,1783243980000,9916.596368553159,19829.436290090624,-0.8340363144684115,68.59,-144.5231071808932,-9912.839921537465
2026-07-05T09:34:00+00:00,1783244040000,9917.606911091425,19833.191234527512,-0.8239308890857555,68.583,-144.57787386722785,-9915.584323436087
2026-07-05T09:35:00+00:00,1783244100000,9905.603191413931,19835.502053233224,-0.9439680858606914,68.666,-144.6115815952479,-9929.898861819293
2026-07-05T09:36:00+00:00,1783244160000,9899.674116568527,19835.502053233224,-1.0032588343147242,68.707,-144.6115815952479,-9935.827936664697
2026-07-05T09:37:00+00:00,1783244220000,9900.541786058098,19835.502053233224,-0.9945821394190202,68.701,-144.6115815952479,-9934.960267175125
2026-07-05T09:38:00+00:00,1783244280000,9918.039787431122,19835.502053233224,-0.8196021256887787,68.58,-144.6115815952479,-9917.462265802102
2026-07-05T09:39:00+00:00,1783244340000,9920.78740748143,19835.502053233224,-0.7921259251857049,68.561,-144.6115815952479,-9914.714645751794
2026-07-05T09:40:00+00:00,1783244400000,9923.534016292773,19842.15060080602,-0.7646598370722679,68.542,-144.7085959632524,-9918.616584513247
2026-07-05T09:41:00+00:00,1783244460000,9936.706205390892,19845.908859912633,-0.6329379460910833,68.451,-144.7634461807971,-9909.202654521741
2026-07-05T09:42:00+00:00,1783244520000,9927.857986190224,19865.58731015811,-0.7214201380977614,68.512,-145.05093011396377,-9937.729323967886
2026-07-05T09:43:00+00:00,1783244580000,9951.915106261195,19857.74354915214,-0.48084893738805645,68.346,-144.93647679294975,-9905.828442890945
2026-07-05T09:44:00+00:00,1783244640000,9943.75511665956,19900.044936799786,-0.5624488334043942,68.402,-145.55553668226406,-9956.289820140226
2026-07-05T09:45:00+00:00,1783244700000,9937.062040757393,19885.46662681317,-0.6293795924260714,68.448,-145.34251674345163,-9948.404586055776
2026-07-05T09:46:00+00:00,1783244760000,9933.863421145932,19873.828743189166,-0.6613657885406798,68.47,-145.1725620277966,-9939.965322043234
2026-07-05T09:47:00+00:00,1783244820000,9932.699350135643,19866.272095220982,-0.6730064986435691,68.478,-145.0622498479123,-9933.57274508534
2026-07-05T09:48:00+00:00,1783244880000,9932.989474635338,19866.272095220982,-0.6701052536466134,68.476,-145.0622498479123,-9933.282620585644
2026-07-05T09:49:00+00:00,1783244940000,9938.211715629865,19866.272095220982,-0.6178828437013562,68.44,-145.0622498479123,-9928.060379591117
2026-07-05T09:50:00+00:00,1783245000000,9941.8366032912,19878.44942987458,-0.5816339670880022,68.415,-145.24026641209355,-9936.612826583381
