time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T08:46:00+00:00,1783241160000,10027.354362631433,-4.0,-0.039252417871893375,68.786,145.8342447973633,10031.354362631433
2026-07-05T08:47:00+00:00,1783241220000,10024.437677735486,-4.0,-0.0683282829621823,68.766,145.8342447973633,10028.437677735486
2026-07-05T08:48:00+00:00,1783241280000,10023.416838021903,-4.0,-0.07850483574379785,68.759,145.8342447973633,10027.416838021903
2026-07-05T08:49:00+00:00,1783241340000,10022.687666797918,-4.0,-0.08577380201635343,68.754,145.8342447973633,10026.687666797918
2026-07-05T08:50:00+00:00,1783241400000,10020.645987370754,-4.0,-0.10612690757957344,68.74,145.8342447973633,10024.645987370754
2026-07-05T08:51:00+00:00,1783241460000,10025.31268320427,-4.0,-0.05960552343509118,68.772,145.8342447973633,10029.31268320427
2026-07-05T08:52:00+00:00,1783241520000,10031.583555730556,-4.0,0.0,68.815,145.8342447973633,10035.583555730556
2026-07-05T08:53:00+00:00,1783241580000,10025.021014714674,-4.0,-0.06541879434512898,68.77,145.8342447973633,10029.021014714674
2026-07-05T08:54:00+00:00,1783241640000,10029.104373569002,-4.0,-0.02471376675259318,68.798,145.8342447973633,10033.104373569002
2026-07-05T08:55:00+00:00,1783241700000,10027.791865365825,-4.0,-0.03779752562161898,68.789,145.8342447973633,10031.791865365825
2026-07-05T08:56:00+00:00,1783241760000,10039.16693646002,-4.0,0.0,68.867,145.8342447973633,10043.16693646002
2026-07-05T08:57:00+00:00,1783241820000,10041.208615887183,-4.0,0.0,68.881,145.8342447973633,10045.208615887183
2026-07-05T08:58:00+00:00,1783241880000,10043.396129559143,-4.0,0.0,68.896,145.8342447973633,10047.396129559143
2026-07-05T08:59:00+00:00,1783241940000,10041.208615887183,-4.0,-0.021780617270716895,68.881,145.8342447973633,10045.208615887183
2026-07-05T09:00:00+00:00,1783242000000,10037.125257032856,-4.0,-0.06243776950937141,68.853,145.8342447973633,10041.125257032856
2026-07-05T09:01:00+00:00,1783242060000,10031.437721485758,-4.0,-0.11906737441322868,68.814,145.8342447973633,10035.437721485758
2026-07-05T09:02:00+00:00,1783242120000,10029.541876303394,-4.0,-0.1379439093811552,68.801,145.8342447973633,10033.541876303394
2026-07-05T09:03:00+00:00,1783242180000,10032.604395444137,-4.0,-0.10745104520217819,68.822,145.8342447973633,10036.604395444137
2026-07-05T09:04:00+00:00,1783242240000,10039.021102215222,-4.0,-0.04356123454142269,68.866,145.8342447973633,10043.021102215222
2026-07-05T09:05:00+00:00,1783242300000,10037.854428256844,-4.0,-0.05517756375246208,68.858,145.8342447973633,10041.854428256844
2026-07-05T09:06:00+00:00,1783242360000,10035.958583074476,-4.0,-0.0740540987204219,68.845,145.8342447973633,10039.958583074476
2026-07-05T09:07:00+00:00,1783242420000,10047.47948841347,-4.0,0.0,68.924,145.8342447973633,10051.47948841347
2026-07-05T09:08:00+00:00,1783242480000,10044.562803517521,-4.0,-0.02902902065450297,68.904,145.8342447973633,10048.562803517521
2026-07-05T09:09:00+00:00,1783242540000,10030.416881772178,-4.0,-0.16981977082877187,68.807,145.8342447973633,10034.416881772178
2026-07-05T09:10:00+00:00,1783242600000,10020.35431888116,-4.0,-0.26996989208676325,68.738,145.8342447973633,10024.35431888116
2026-07-05T09:11:00+00:00,1783242660000,10026.33352291785,-4.0,-0.21046039974508268,68.779,145.8342447973633,10030.33352291785
2026-07-05T09:12:00+00:00,1783242720000,10032.750229688934,-4.0,-0.14659655430520058,68.823,145.8342447973633,10036.750229688934
2026-07-05T09:13:00+00:00,1783242780000,10028.083533855419,-4.0,-0.19304298735237646,68.791,145.8342447973633,10032.083533855419
2026-07-05T09:14:00+00:00,1783242840000,10023.708506511499,-4.0,-0.23658651833410316,68.761,145.8342447973633,10027.708506511499
2026-07-05T09:15:00+00:00,1783242900000,10018.750142188388,-4.0,-0.28593585344675043,68.727,145.8342447973633,10022.750142188388
2026-07-05T09:16:00+00:00,1783242960000,10015.250120313252,-4.0,-0.32077067823212957,68.703,145.8342447973633,10019.250120313252
2026-07-05T09:17:00+00:00,1783243020000,10012.6251039069,-4.0,-0.34689679682117225,68.685,145.8342447973633,10016.6251039069
2026-07-05T09:18:00+00:00,1783243080000,10011.895932682914,-4.0,-0.35415405198477856,68.68,145.8342447973633,10015.895932682914
2026-07-05T09:19:00+00:00,1783243140000,10011.458429948521,-4.0,-0.3585084050829579,68.677,145.8342447973633,10015.458429948521
2026-07-05T09:20:00+00:00,1783243200000,10007.375071094195,-4.0,-0.3991490339992465,68.649,145.8342447973633,10011.375071094195
2026-07-05T09:21:00+00:00,1783243260000,9997.166673958378,-4.0,-0.5007506062899791,68.579,145.8342447973633,10001.166673958378
2026-07-05T09:22:00+00:00,1783243320000,9999.937524609528,-4.0,-0.4731730366682174,68.598,145.8342447973633,10003.937524609528
2026-07-05T09:23:00+00:00,1783243380000,9999.354187630339,-4.0,-0.4789788407991047,68.594,145.8342447973633,10003.354187630339
2026-07-05T09:24:00+00:00,1783243440000,10000.37502734392,-4.0,-0.4688186835700381,68.601,145.8342447973633,10004.37502734392
2026-07-05T09:25:00+00:00,1783243500000,10005.625060156626,-4.0,-0.4165664463919416,68.637,145.8342447973633,10009.625060156626
2026-07-05T09:26:00+00:00,1783243560000,9998.77085065115,-4.0,-0.48478464493000306,68.59,145.8342447973633,10002.77085065115
2026-07-05T09:27:00+00:00,1783243620000,10004.895888932639,-4.0,-0.42382370155558124,68.632,145.8342447973633,10008.895888932639
2026-07-05T09:28:00+00:00,1783243680000,9999.208353385542,-4.0,-0.48043029183182373,68.593,145.8342447973633,10003.208353385542
2026-07-05T09:29:00+00:00,1783243740000,10011.166761458924,-4.0,-0.3614113071484293,68.675,145.8342447973633,10015.166761458924
2026-07-05T09:30:00+00:00,1783243800000,10008.541745052573,-4.0,-0.38753742573746086,68.657,145.8342447973633,10012.541745052573
2026-07-05T09:31:00+00:00,1783243860000,10002.562541015881,-4.0,-0.44704691807916364,68.616,145.8342447973633,10006.562541015881
2026-07-05T09:32:00+00:00,1783243920000,10001.104198567906,-4.0,-0.4615614284064318,68.606,145.8342447973633,10005.104198567906
2026-07-05T09:33:00+00:00,1783243980000,9998.77085065115,-4.0,-0.48478464493000306,68.59,145.8342447973633,10002.77085065115
2026-07-05T09:34:00+00:00,1783244040000,9997.750010937567,-4.0,-0.49494480215909187,68.583,145.8342447973633,10001.750010937567
2026-07-05T09:35:00+00:00,1783244100000,10009.85425325575,-4.0,-0.37447436644293397,68.666,145.8342447973633,10013.85425325575
2026-07-05T09:36:00+00:00,1783244160000,10015.83345729244,-4.0,-0.3149648741012534,68.707,145.8342447973633,10019.83345729244
2026-07-05T09:37:00+00:00,1783244220000,10014.958451823655,-4.0,-0.32367358029760096,68.701,145.8342447973633,10018.958451823655
2026-07-05T09:38:00+00:00,1783244280000,9997.312508203177,-4.0,-0.499299155257249,68.58,145.8342447973633,10001.312508203177
2026-07-05T09:39:00+00:00,1783244340000,9994.541657552027,-4.0,-0.5268767248790107,68.561,145.8342447973633,9998.541657552027
2026-07-05T09:40:00+00:00,1783244400000,9991.770806900877,-4.0,-0.5544542945007724,68.542,145.8342447973633,9995.770806900877
2026-07-05T09:41:00+00:00,1783244460000,9978.499890624315,-4.0,-0.6865363384787271,68.451,145.8342447973633,9982.499890624315
2026-07-05T09:42:00+00:00,1783244520000,9987.395779556955,-4.0,-0.5979978254825213,68.512,145.8342447973633,9991.395779556955
2026-07-05T09:43:00+00:00,1783244580000,9963.187294920594,-4.0,-0.8389386969147816,68.346,145.8342447973633,9967.187294920594
2026-07-05T09:44:00+00:00,1783244640000,9971.354012629245,-4.0,-0.7576574390822266,68.402,145.8342447973633,9975.354012629245
2026-07-05T09:45:00+00:00,1783244700000,9978.062387889922,-4.0,-0.6908906915769064,68.448,145.8342447973633,9982.062387889922
2026-07-05T09:46:00+00:00,1783244760000,9981.270741275466,-4.0,-0.6589587688569432,68.47,145.8342447973633,9985.270741275466
2026-07-05T09:47:00+00:00,1783244820000,9982.437415233844,-4.0,-0.6473471605951575,68.478,145.8342447973633,9986.437415233844
2026-07-05T09:48:00+00:00,1783244880000,9982.14574674425,-4.0,-0.6502500626605956,68.476,145.8342447973633,9986.14574674425
2026-07-05T09:49:00+00:00,1783244940000,9976.895713931544,-4.0,-0.7025022998386921,68.44,145.8342447973633,9980.895713931544
2026-07-05T09:50:00+00:00,1783245000000,9973.249857811612,-4.0,-0.7387885756567902,68.415,145.8342447973633,9977.249857811612
2026-07-05T09:51:00+00:00,1783245060000,9974.562366014788,-4.0,-0.7257255163622633,68.424,145.8342447973633,9978.562366014788
2026-07-05T09:52:00+00:00,1783245120000,9972.083183853232,-4.0,-0.7504001839185981,68.407,145.8342447973633,9976.083183853232
2026-07-05T09:53:00+00:00,1783245180000,9971.062344139651,-4.0,-0.7605603411476647,68.4,145.8342447973633,9975.062344139651
2026-07-05T09:54:00+00:00,1783245240000,9972.666520832421,-4.0,-0.7445943797876997,68.411,145.8342447973633,9976.666520832421
2026-07-05T09:55:00+00:00,1783245300000,9984.041591926616,-4.0,-0.6313811992351814,68.489,145.8342447973633,9988.041591926616
2026-07-05T09:56:00+00:00,1783245360000,9988.708287760131,-4.0,-0.5849347661879944,68.521,145.8342447973633,9992.708287760131
2026-07-05T09:57:00+00:00,1783245420000,9979.083227603505,-4.0,-0.6807305343478176,68.455,145.8342447973633,9983.083227603505
2026-07-05T09:58:00+00:00,1783245480000,9983.312420702629,-4.0,-0.63863845439881,68.484,145.8342447973633,9987.312420702629
2026-07-05T09:59:00+00:00,1783245540000,9979.812398827491,-4.0,-0.6734732791842113,68.46,145.8342447973633,9983.812398827491
