time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T07:17:00+00:00,1783235820000,9978.682707323216,19955.0340053816,-0.21317292676783506,68.452,-145.74229092003716,-9976.351298058384
2026-07-05T07:18:00+00:00,1783235880000,9976.788057541255,19955.0340053816,-0.23211942458745138,68.465,-145.74229092003716,-9978.245947840345
2026-07-05T07:19:00+00:00,1783235940000,9986.550781182115,19953.575531926388,-0.13449218817884745,68.398,-145.7209969698569,-9967.024750744273
2026-07-05T07:20:00+00:00,1783236000000,9991.945450273319,19972.802426534912,-0.08054549726681515,68.361,-146.00220851452718,-9980.856976261593
2026-07-05T07:21:00+00:00,1783236060000,9992.233343710102,19983.886465157033,-0.07766656289897034,68.359,-146.16441319280463,-9991.65312144693
2026-07-05T07:22:00+00:00,1783236120000,9983.166529936938,19987.096362384993,-0.1683347006306235,68.421,-146.21139463685205,-10003.929832448055
2026-07-05T07:23:00+00:00,1783236180000,9980.534724833477,19987.096362384993,-0.19465275166523632,68.439,-146.21139463685205,-10006.561637551516
2026-07-05T07:24:00+00:00,1783236240000,9978.633976703197,19987.096362384993,-0.21366023296802705,68.452,-146.21139463685205,-10008.462385681796
2026-07-05T07:25:00+00:00,1783236300000,9975.417326021185,19987.096362384993,-0.2458267397881575,68.474,-146.21139463685205,-10011.679036363808
2026-07-05T07:26:00+00:00,1783236360000,9990.184676879508,19987.096362384993,-0.0981532312049227,68.373,-146.21139463685205,-9996.911685505485
2026-07-05T07:27:00+00:00,1783236420000,9985.648032313207,19973.34570875422,-0.14351967686793143,68.404,-146.01043325596476,-9987.697676441012
2026-07-05T07:28:00+00:00,1783236480000,9979.807614982967,19973.34570875422,-0.20192385017033798,68.444,-146.01043325596476,-9993.538093771253
2026-07-05T07:29:00+00:00,1783236540000,9978.347510650408,19973.34570875422,-0.21652489349591741,68.454,-146.01043325596476,-9994.99819810381
2026-07-05T07:30:00+00:00,1783236600000,9971.192999420866,19973.34570875422,-0.288070005791341,68.503,-146.01043325596476,-10002.152709333353
2026-07-05T07:31:00+00:00,1783236660000,9969.148853355282,19973.34570875422,-0.3085114664471811,68.517,-146.01043325596476,-10004.196855398937
2026-07-05T07:32:00+00:00,1783236720000,9971.77704115389,19973.34570875422,-0.2822295884611026,68.499,-146.01043325596476,-10001.56866760033
2026-07-05T07:33:00+00:00,1783236780000,9959.950196060157,19973.34570875422,-0.40049803939842255,68.58,-146.01043325596476,-10013.395512694062
2026-07-05T07:34:00+00:00,1783236840000,9964.622529924347,19973.34570875422,-0.3537747007565262,68.548,-146.01043325596476,-10008.723178829872
2026-07-05T07:35:00+00:00,1783236900000,9963.162425591787,19973.34570875422,-0.3683757440821278,68.558,-146.01043325596476,-10010.183283162432
2026-07-05T07:36:00+00:00,1783236960000,9967.104707289698,19973.34570875422,-0.32895292710302115,68.531,-146.01043325596476,-10006.241001464521
2026-07-05T07:37:00+00:00,1783237020000,9963.600456891554,19973.34570875422,-0.36399543108446286,68.555,-146.01043325596476,-10009.745251862665
2026-07-05T07:38:00+00:00,1783237080000,9961.99434212574,19973.34570875422,-0.3800565787426047,68.566,-146.01043325596476,-10011.35136662848
2026-07-05T07:39:00+00:00,1783237140000,9966.520665556674,19973.34570875422,-0.3347933444332596,68.535,-146.01043325596476,-10006.825043197545
2026-07-05T07:40:00+00:00,1783237200000,9967.250717722955,19973.34570875422,-0.32749282277045877,68.53,-146.01043325596476,-10006.094991031265
2026-07-05T07:41:00+00:00,1783237260000,9975.573312418544,19973.34570875422,-0.2442668758145583,68.473,-146.01043325596476,-9997.772396335675
2026-07-05T07:42:00+00:00,1783237320000,9974.98927068552,19973.34570875422,-0.25010729314479674,68.477,-146.01043325596476,-9998.356438068698
2026-07-05T07:43:00+00:00,1783237380000,9970.754968121098,19973.34570875422,-0.29245031878901706,68.506,-146.01043325596476,-10002.59074063312
2026-07-05T07:44:00+00:00,1783237440000,9979.3695836832,19973.34570875422,-0.20630416316800293,68.447,-146.01043325596476,-9993.97612507102
2026-07-05T07:45:00+00:00,1783237500000,9977.17942718436,19973.34570875422,-0.22820572815640539,68.462,-146.01043325596476,-9996.16628156986
2026-07-05T07:46:00+00:00,1783237560000,9971.631030720633,19973.34570875422,-0.28368969279366496,68.5,-146.01043325596476,-10001.714678033586
2026-07-05T07:47:00+00:00,1783237620000,9976.887406317848,19973.34570875422,-0.23112593682151905,68.464,-146.01043325596476,-9996.458302436371
2026-07-05T07:48:00+00:00,1783237680000,9976.887406317848,19973.34570875422,-0.23112593682151905,68.464,-146.01043325596476,-9996.458302436371
2026-07-05T07:49:00+00:00,1783237740000,9975.12779806123,19951.429882878383,-0.24872201938769267,68.476,-145.6904913373613,-9976.302084817153
2026-07-05T07:50:00+00:00,1783237800000,9969.154757801145,19949.96362887269,-0.3084524219885476,68.517,-145.66908754136267,-9980.808871071546
2026-07-05T07:51:00+00:00,1783237860000,9957.646899885376,19949.96362887269,-0.4235310011462379,68.596,-145.66908754136267,-9992.316728987314
2026-07-05T07:52:00+00:00,1783237920000,9959.103590760791,19949.96362887269,-0.4089640923920834,68.586,-145.66908754136267,-9990.8600381119
2026-07-05T07:53:00+00:00,1783237980000,9946.765638184534,-7.9799854515490765,-0.5323436181546626,68.566,145.18486748003505,9954.745623636083
2026-07-05T07:54:00+00:00,1783238040000,9943.716008037305,-0.003191994178685952,-0.5628399196269451,68.545,145.06848347846648,9943.719200031484
2026-07-05T07:55:00+00:00,1783238100000,9957.787650934715,-0.003191994178685952,-0.42212349065284815,68.642,145.06848347846648,9957.790842928895
2026-07-05T07:56:00+00:00,1783238160000,9953.290527946885,-0.003191994178685952,-0.4670947205311471,68.611,145.06848347846648,9953.293719941064
2026-07-05T07:57:00+00:00,1783238220000,9950.969432211228,-0.003191994178685952,-0.4903056778877146,68.595,145.06848347846648,9950.972624205408
2026-07-05T07:58:00+00:00,1783238280000,9958.658061835587,-0.003191994178685952,-0.41341938164413117,68.648,145.06848347846648,9958.661253829767
2026-07-05T07:59:00+00:00,1783238340000,9963.15518482342,-0.003191994178685952,-0.36844815176581003,68.679,145.06848347846648,9963.158376817599
2026-07-05T08:00:00+00:00,1783238400000,9971.133951414735,-0.003191994178685952,-0.28866048585265425,68.734,145.06848347846648,9971.137143408914
2026-07-05T08:01:00+00:00,1783238460000,9979.112718006052,-0.003191994178685952,-0.20887281993947626,68.789,145.06848347846648,9979.115910000231
2026-07-05T08:02:00+00:00,1783238520000,9978.24230710518,-0.003191994178685952,-0.21757692894820435,68.783,145.06848347846648,9978.24549909936
2026-07-05T08:03:00+00:00,1783238580000,9967.507239327775,-0.003191994178685952,-0.3249276067222473,68.709,145.06848347846648,9967.510431321954
2026-07-05T08:04:00+00:00,1783238640000,9963.010116339941,-0.003191994178685952,-0.36989883660059064,68.678,145.06848347846648,9963.01330833412
2026-07-05T08:05:00+00:00,1783238700000,9958.803130319066,-0.003191994178685952,-0.41196869680933945,68.649,145.06848347846648,9958.806322313245
2026-07-05T08:06:00+00:00,1783238760000,9956.917240033845,-0.003191994178685952,-0.43082759966155404,68.636,145.06848347846648,9956.920432028024
2026-07-05T08:07:00+00:00,1783238820000,9951.839843112099,-0.003191994178685952,-0.48160156887900873,68.601,145.06848347846648,9951.843035106278
2026-07-05T08:08:00+00:00,1783238880000,9958.51299335211,-0.003191994178685952,-0.4148700664789118,68.647,145.06848347846648,9958.516185346289
2026-07-05T08:09:00+00:00,1783238940000,9961.269294538199,-0.003191994178685952,-0.3873070546180135,68.666,145.06848347846648,9961.272486532378
2026-07-05T08:10:00+00:00,1783239000000,9948.213131025137,-0.003191994178685952,-0.5178686897486351,68.576,145.06848347846648,9948.216323019316
2026-07-05T08:11:00+00:00,1783239060000,9942.845597136435,-0.003191994178685952,-0.571544028635651,68.539,145.06848347846648,9942.848789130614
2026-07-05T08:12:00+00:00,1783239120000,9952.420117046015,-0.003191994178685952,-0.475798829539853,68.605,145.06848347846648,9952.423309040194
2026-07-05T08:13:00+00:00,1783239180000,9953.580664913841,-0.003191994178685952,-0.46419335086158586,68.613,145.06848347846648,9953.58385690802
2026-07-05T08:14:00+00:00,1783239240000,9940.089295950344,-0.003191994178685952,-0.5991070404965604,68.52,145.06848347846648,9940.092487944523
2026-07-05T08:15:00+00:00,1783239300000,9945.892035289482,-0.003191994178685952,-0.5410796471051804,68.56,145.06848347846648,9945.895227283661
2026-07-05T08:16:00+00:00,1783239360000,9947.342720124267,-0.003191994178685952,-0.5265727987573299,68.57,145.06848347846648,9947.345912118446
2026-07-05T08:17:00+00:00,1783239420000,9940.234364433822,-0.003191994178685952,-0.5976563556617798,68.521,145.06848347846648,9940.237556428001
2026-07-05T08:18:00+00:00,1783239480000,9943.13573410339,-0.003191994178685952,-0.5686426589660898,68.541,145.06848347846648,9943.13892609757
2026-07-05T08:19:00+00:00,1783239540000,9941.685049268608,-0.003191994178685952,-0.5831495073139181,68.531,145.06848347846648,9941.688241262787
2026-07-05T08:20:00+00:00,1783239600000,9928.509236223957,19875.416749221004,-0.7149076377604202,68.567,-145.06843690109014,-9946.907512997046
2026-07-05T08:21:00+00:00,1783239660000,9925.752935922836,19875.416749221004,-0.7424706407716419,68.586,-145.06843690109014,-9949.663813298168
2026-07-05T08:22:00+00:00,1783239720000,9934.747179010703,19875.416749221004,-0.6525282098929663,68.524,-145.06843690109014,-9940.6695702103
2026-07-05T08:23:00+00:00,1783239780000,9933.874918000722,19869.491989064925,-0.6612508199927869,68.53,-144.98200891674017,-9935.617071064204
2026-07-05T08:24:00+00:00,1783239840000,9937.643092405628,19867.749139140218,-0.6235690759437196,68.504,-144.95658715891904,-9930.10604673459
2026-07-05T08:25:00+00:00,1783239900000,9937.78514419796,19875.28316999299,-0.6221485580203967,68.503,-145.06661059800342,-9937.498025795028
2026-07-05T08:26:00+00:00,1783239960000,9937.64007758736,19875.28316999299,-0.6235992241263921,68.504,-145.06661059800342,-9937.643092405628
2026-07-05T08:27:00+00:00,1783240020000,9942.572342347694,19875.28316999299,-0.5742765765230584,68.47,-145.06661059800342,-9932.710827645295
2026-07-05T08:28:00+00:00,1783240080000,9928.77338718941,19885.140740089508,-0.7122661281058984,68.565,-145.21063739371542,-9956.367352900097
2026-07-05T08:29:00+00:00,1783240140000,9925.288331891961,19885.140740089508,-0.7471166810803842,68.589,-145.21063739371542,-9959.852408197547
2026-07-05T08:30:00+00:00,1783240200000,9919.915538308393,19885.140740089508,-0.8008446169160743,68.626,-145.21063739371542,-9965.225201781115
2026-07-05T08:31:00+00:00,1783240260000,9916.430483010943,19885.140740089508,-0.8356951698905712,68.65,-145.21063739371542,-9968.710257078565
2026-07-05T08:32:00+00:00,1783240320000,9909.169951141259,19885.140740089508,-0.9083004885874102,68.7,-145.21063739371542,-9975.970788948249
2026-07-05T08:33:00+00:00,1783240380000,9918.173010659668,19885.140740089508,-0.8182698934033228,68.638,-145.21063739371542,-9966.96772942984
2026-07-05T08:34:00+00:00,1783240440000,9917.88258938488,19885.140740089508,-0.8211741061511901,68.64,-145.21063739371542,-9967.258150704627
2026-07-05T08:35:00+00:00,1783240500000,9913.836955988512,-7.954056296035803,-0.86163044011488,68.649,144.52928684007847,9921.791012284548
2026-07-05T08:36:00+00:00,1783240560000,9909.790314387385,-0.00318162251860254,-0.9020968561261555,68.621,144.4134229464727,9909.793496009903
2026-07-05T08:37:00+00:00,1783240620000,9911.812102308637,-0.00318162251860254,-0.8818789769136304,68.635,144.4134229464727,9911.815283931155
2026-07-05T08:38:00+00:00,1783240680000,9918.59953318712,-0.00318162251860254,-0.8140046681287982,68.682,144.4134229464727,9918.602714809638
2026-07-05T08:39:00+00:00,1783240740000,9917.588639226495,-0.00318162251860254,-0.8241136077350553,68.675,144.4134229464727,9917.591820849013
2026-07-05T08:40:00+00:00,1783240800000,9923.942829836138,-0.00318162251860254,-0.7605717016386238,68.719,144.4134229464727,9923.946011458656
2026-07-05T08:41:00+00:00,1783240860000,9936.21797078659,-0.00318162251860254,-0.6378202921340947,68.804,144.4134229464727,9936.221152409109
2026-07-05T08:42:00+00:00,1783240920000,9936.65121105543,-0.00318162251860254,-0.6334878894456941,68.807,144.4134229464727,9936.654392677949
2026-07-05T08:43:00+00:00,1783240980000,9934.051769442392,-0.00318162251860254,-0.6594823055760757,68.789,144.4134229464727,9934.05495106491
2026-07-05T08:44:00+00:00,1783241040000,9935.49590367186,-0.00318162251860254,-0.6450409632814069,68.799,144.4134229464727,9935.499085294377
2026-07-05T08:45:00+00:00,1783241100000,9937.517691593108,-0.00318162251860254,-0.6248230840689262,68.813,144.4134229464727,9937.520873215626
2026-07-05T08:46:00+00:00,1783241160000,9933.618529173553,-0.00318162251860254,-0.6638147082644763,68.786,144.4134229464727,9933.621710796071
2026-07-05T08:47:00+00:00,1783241220000,9930.730260714625,-0.00318162251860254,-0.6926973928537472,68.766,144.4134229464727,9930.733442337143
2026-07-05T08:48:00+00:00,1783241280000,9929.719366754,-0.00318162251860254,-0.7028063324600042,68.759,144.4134229464727,9929.722548376518
2026-07-05T08:49:00+00:00,1783241340000,9928.997299639266,-0.00318162251860254,-0.7100270036073386,68.754,144.4134229464727,9929.000481261784
2026-07-05T08:50:00+00:00,1783241400000,9926.975511718016,-0.00318162251860254,-0.7302448828198416,68.74,144.4134229464727,9926.978693340534
2026-07-05T08:51:00+00:00,1783241460000,9931.596741252304,-0.00318162251860254,-0.684032587476957,68.772,144.4134229464727,9931.599922874822
2026-07-05T08:52:00+00:00,1783241520000,9937.806518439002,-0.00318162251860254,-0.6219348156099813,68.815,144.4134229464727,9937.80970006152
2026-07-05T08:53:00+00:00,1783241580000,9931.307914406409,-0.00318162251860254,-0.686920855935913,68.77,144.4134229464727,9931.311096028927
2026-07-05T08:54:00+00:00,1783241640000,9935.351490248911,-0.00318162251860254,-0.6464850975108849,68.798,144.4134229464727,9935.35467187143
2026-07-05T08:55:00+00:00,1783241700000,9934.051769442392,-0.00318162251860254,-0.6594823055760757,68.789,144.4134229464727,9934.05495106491
2026-07-05T08:56:00+00:00,1783241760000,9945.316016432218,-0.00318162251860254,-0.5468398356778148,68.867,144.4134229464727,9945.319198054736
2026-07-05T08:57:00+00:00,1783241820000,9947.337804353469,-0.00318162251860254,-0.5266219564653118,68.881,144.4134229464727,9947.340985975987
2026-07-05T08:58:00+00:00,1783241880000,9949.504005697665,-0.00318162251860254,-0.5049599430233531,68.896,144.4134229464727,9949.507187320183
2026-07-05T08:59:00+00:00,1783241940000,9947.337804353469,-0.00318162251860254,-0.5266219564653118,68.881,144.4134229464727,9947.340985975987
2026-07-05T09:00:00+00:00,1783242000000,9943.294228510966,-0.00318162251860254,-0.56705771489034,68.853,144.4134229464727,9943.297410133484
2026-07-05T09:01:00+00:00,1783242060000,9937.662105016054,-0.00318162251860254,-0.6233789498394593,68.814,144.4134229464727,9937.665286638572
2026-07-05T09:02:00+00:00,1783242120000,9935.784730517751,-0.00318162251860254,-0.6421526948224843,68.801,144.4134229464727,9935.78791214027
2026-07-05T09:03:00+00:00,1783242180000,9938.817412399627,-0.00318162251860254,-0.6118258760037354,68.822,144.4134229464727,9938.820594022145
2026-07-05T09:04:00+00:00,1783242240000,9945.17160300927,-0.00318162251860254,-0.5482839699072928,68.866,144.4134229464727,9945.174784631788
2026-07-05T09:05:00+00:00,1783242300000,9944.0162956257,-0.00318162251860254,-0.5598370437429945,68.858,144.4134229464727,9944.01947724822
2026-07-05T09:06:00+00:00,1783242360000,9942.138921127394,-0.00318162251860254,-0.5786107887260528,68.845,144.4134229464727,9942.142102749913
2026-07-05T09:07:00+00:00,1783242420000,9953.547581540168,-0.00318162251860254,-0.464524184598325,68.924,144.4134229464727,9953.550763162686
2026-07-05T09:08:00+00:00,1783242480000,9950.659313081236,-0.00318162251860254,-0.4934068691876403,68.904,144.4134229464727,9950.662494703754
2026-07-05T09:09:00+00:00,1783242540000,9936.65121105543,-0.00318162251860254,-0.6334878894456941,68.807,144.4134229464727,9936.654392677949
2026-07-05T09:10:00+00:00,1783242600000,9926.686684872122,-0.00318162251860254,-0.7331331512787753,68.738,144.4134229464727,9926.68986649464
2026-07-05T09:11:00+00:00,1783242660000,9932.607635212928,-0.00318162251860254,-0.6739236478707222,68.779,144.4134229464727,9932.610816835446
2026-07-05T09:12:00+00:00,1783242720000,9938.961825822573,-0.00318162251860254,-0.6103817417742685,68.823,144.4134229464727,9938.965007445091
2026-07-05T09:13:00+00:00,1783242780000,9934.340596288286,-0.00318162251860254,-0.6565940371171419,68.791,144.4134229464727,9934.343777910804
2026-07-05T09:14:00+00:00,1783242840000,9930.008193599891,-0.00318162251860254,-0.6999180640010816,68.761,144.4134229464727,9930.01137522241
2026-07-05T09:15:00+00:00,1783242900000,9925.098137219713,-0.00318162251860254,-0.7490186278028665,68.727,144.4134229464727,9925.101318842231
2026-07-05T09:16:00+00:00,1783242960000,9921.632215068996,-0.00318162251860254,-0.7836778493100383,68.703,144.4134229464727,9921.635396691514
2026-07-05T09:17:00+00:00,1783243020000,9919.03277345596,-0.00318162251860254,-0.8096722654404087,68.685,144.4134229464727,9919.035955078478
2026-07-05T09:18:00+00:00,1783243080000,9918.310706341228,-0.00318162251860254,-0.8168929365877209,68.68,144.4134229464727,9918.313887963746
2026-07-05T09:19:00+00:00,1783243140000,9917.877466072388,-0.00318162251860254,-0.8212253392761104,68.677,144.4134229464727,9917.880647694907
2026-07-05T09:20:00+00:00,1783243200000,9913.986737372217,19827.820628899266,-0.8601326262778319,68.649,-144.41337661913573,-9913.833891527049
2026-07-05T09:21:00+00:00,1783243260000,9924.095673735557,19827.820628899266,-0.7590432626444321,68.579,-144.41337661913573,-9903.724955163709
2026-07-05T09:22:00+00:00,1783243320000,9921.341699053948,19845.873509403387,-0.7865830094605175,68.598,-144.6766933489233,-9924.53181034944
2026-07-05T09:23:00+00:00,1783243380000,9921.919592748243,19843.83999857559,-0.7808040725175713,68.594,-144.64705959453227,-9921.920405827346
2026-07-05T09:24:00+00:00,1783243440000,9920.907063331082,19843.83999857559,-0.7909293666891748,68.601,-144.64705959453227,-9922.932935244507
2026-07-05T09:25:00+00:00,1783243500000,9915.700021961195,19841.813316313397,-0.842999780388054,68.637,-144.6175283644711,-9926.113294352203
2026-07-05T09:26:00+00:00,1783243560000,9922.497045794324,19841.813316313397,-0.7750295420567599,68.59,-144.6175283644711,-9919.316270519073
2026-07-05T09:27:00+00:00,1783243620000,9916.420224580155,19844.703699915834,-0.8357977541984418,68.632,-144.65968462722458,-9928.283475335678
2026-07-05T09:28:00+00:00,1783243680000,9922.061952280617,19844.703699915834,-0.7793804771938251,68.593,-144.65968462722458,-9922.641747635216
2026-07-05T09:29:00+00:00,1783243740000,9910.199858141186,19844.703699915834,-0.8980014185881346,68.675,-144.65968462722458,-9934.503841774647
2026-07-05T09:30:00+00:00,1783243800000,9912.803732464476,19844.703699915834,-0.8719626753552423,68.657,-144.65968462722458,-9931.899967451358
2026-07-05T09:31:00+00:00,1783243860000,9918.734779534192,19844.703699915834,-0.812652204658082,68.616,-144.65968462722458,-9925.968920381642
2026-07-05T09:32:00+00:00,1783243920000,9920.181376380466,19844.703699915834,-0.7981862361953418,68.606,-144.65968462722458,-9924.522323535368
2026-07-05T09:33:00+00:00,1783243980000,9922.495931334499,19844.703699915834,-0.7750406866550152,68.59,-144.65968462722458,-9922.207768581335
2026-07-05T09:34:00+00:00,1783244040000,9923.508549126891,19844.703699915834,-0.7649145087310849,68.583,-144.65968462722458,-9921.195150788943
2026-07-05T09:35:00+00:00,1783244100000,9911.501795302831,19844.703699915834,-0.884982046971694,68.666,-144.65968462722458,-9933.201904613003
2026-07-05T09:36:00+00:00,1783244160000,9905.570748233115,19844.703699915834,-0.9442925176688544,68.707,-144.65968462722458,-9939.132951682719
2026-07-05T09:37:00+00:00,1783244220000,9906.43870634088,19844.703699915834,-0.9356129365912014,68.701,-144.65968462722458,-9938.264993574954
2026-07-05T09:38:00+00:00,1783244280000,9923.942528180773,19844.703699915834,-0.7605747181922751,68.58,-144.65968462722458,-9920.761171735061
2026-07-05T09:39:00+00:00,1783244340000,9926.69106218869,19844.703699915834,-0.7330893781131054,68.561,-144.65968462722458,-9918.012637727144
2026-07-05T09:40:00+00:00,1783244400000,9929.439596196606,19844.703699915834,-0.7056040380339468,68.542,-144.65968462722458,-9915.264103719228
2026-07-05T09:41:00+00:00,1783244460000,9942.616462554419,19857.716707630192,-0.5738353744558111,68.451,-144.84960402442294,-9915.100245075773
2026-07-05T09:42:00+00:00,1783244520000,9933.762980540583,19877.403168755973,-0.662370194594164,68.512,-145.13720498913167,-9943.64018821539
2026-07-05T09:43:00+00:00,1783244580000,9957.834409555406,19869.554743836292,-0.4216559044459389,68.346,-145.0226836139772,-9911.720334280886
2026-07-05T09:44:00+00:00,1783244640000,9949.669566470513,19911.88129194265,-0.5033043352948741,68.402,-145.64211171416238,-9962.211725472136
2026-07-05T09:45:00+00:00,1783244700000,9942.972509591238,19897.2943109176,-0.5702749040876198,68.448,-145.42896507314114,-9954.321801326363
2026-07-05T09:46:00+00:00,1783244760000,9939.771987471624,19885.649505192458,-0.6022801252837606,68.47,-145.25890927005744,-9945.877517720834
2026-07-05T09:47:00+00:00,1783244820000,9938.609916197465,19885.649505192458,-0.6139008380253497,68.478,-145.25890927005744,-9947.039588994992
2026-07-05T09:48:00+00:00,1783244880000,9938.900434016005,19885.649505192458,-0.6109956598399524,68.476,-145.25890927005744,-9946.749071176453
2026-07-05T09:49:00+00:00,1783244940000,9944.129754749727,19885.649505192458,-0.5587024525027351,68.44,-145.25890927005744,-9941.51975044273
2026-07-05T09:50:00+00:00,1783245000000,9947.761227481476,19885.649505192458,-0.522387725185236,68.415,-145.25890927005744,-9937.888277710981
2026-07-05T09:51:00+00:00,1783245060000,9946.453789445108,19886.806457440667,-0.5354621055489228,68.424,-145.2758194200216,-9940.35266799556
2026-07-05T09:52:00+00:00,1783245120000,9948.923478375249,19886.806457440667,-0.5107652162475107,68.407,-145.2758194200216,-9937.882979065418
2026-07-05T09:53:00+00:00,1783245180000,9949.936340825969,19898.71384680533,-0.500636591740311,68.4,-145.44996353770995,-9948.777505979362
2026-07-05T09:54:00+00:00,1783245240000,9948.335741330788,19899.872218118,-0.5166425866921287,68.411,-145.4669055676311,-9951.53647678721
2026-07-05T09:55:00+00:00,1783245300000,9936.98932269651,19899.872218118,-0.6301067730348997,68.489,-145.4669055676311,-9962.882895421488
2026-07-05T09:56:00+00:00,1783245360000,9932.334381718347,19899.872218118,-0.6766561828165374,68.521,-145.4669055676311,-9967.537836399651
