time_utc,time_ms,equity,cash,drawdown_pct,close_ETH,position_ETH,notional_ETH
2026-07-03T07:47:00+00:00,1783064820000,10011.721439385115,-4.0,-0.052316059872470344,1720.1,5.822755327821125,10015.721439385115
2026-07-03T07:48:00+00:00,1783064880000,10011.139163852335,-4.0,-0.05812895541383867,1720.0,5.822755327821125,10015.139163852335
2026-07-03T07:49:00+00:00,1783064940000,10012.3037149179,-4.0,-0.04650316433105761,1720.2,5.822755327821125,10016.3037149179
2026-07-03T07:50:00+00:00,1783065000000,10015.79736811459,-4.0,-0.011625791082781056,1720.8,5.822755327821125,10019.79736811459
2026-07-03T07:51:00+00:00,1783065060000,10019.873296844067,-4.0,0.0,1721.5,5.822755327821125,10023.873296844067
2026-07-03T07:52:00+00:00,1783065120000,10015.21509258181,-4.0,-0.046489652356429545,1720.7,5.822755327821125,10019.21509258181
2026-07-03T07:53:00+00:00,1783065180000,10020.455572376848,-4.0,0.0,1721.6,5.822755327821125,10024.455572376848
2026-07-03T07:54:00+00:00,1783065240000,10018.126470245721,-4.0,-0.023243475451828477,1721.2,5.822755327821125,10022.126470245721
2026-07-03T07:55:00+00:00,1783065300000,10015.79736811459,-4.0,-0.04648695090370136,1720.8,5.822755327821125,10019.79736811459
2026-07-03T07:56:00+00:00,1783065360000,10014.050541516246,-4.0,-0.0639195574925644,1720.5,5.822755327821125,10018.050541516246
2026-07-03T07:57:00+00:00,1783065420000,10009.97461278677,-4.0,-0.10459563953331141,1719.8,5.822755327821125,10013.97461278677
2026-07-03T07:58:00+00:00,1783065480000,10008.810061721206,-4.0,-0.1162173772592201,1719.6,5.822755327821125,10012.810061721206
2026-07-03T07:59:00+00:00,1783065540000,10001.822755327821,-4.0,-0.18594780361474994,1718.4,5.822755327821125,10005.822755327821
2026-07-03T08:00:00+00:00,1783065600000,10000.075928729473,-4.0,-0.20338041020365738,1718.1,5.822755327821125,10004.075928729473
2026-07-03T08:01:00+00:00,1783065660000,10005.316408524513,-4.0,-0.15108259043699057,1719.0,5.822755327821125,10009.316408524513
2026-07-03T08:02:00+00:00,1783065720000,10005.898684057294,-4.0,-0.14527172157403623,1719.1,5.822755327821125,10009.898684057294
2026-07-03T08:03:00+00:00,1783065780000,9997.164551065564,-4.0,-0.2324347545184513,1717.6,5.822755327821125,10001.164551065564
2026-07-03T08:04:00+00:00,1783065840000,10003.569581926167,-4.0,-0.1685151970258758,1718.7,5.822755327821125,10007.569581926167
2026-07-03T08:05:00+00:00,1783065900000,10004.734132991733,-4.0,-0.1568934592999338,1718.9,5.822755327821125,10008.734132991733
2026-07-03T08:06:00+00:00,1783065960000,10007.645510655642,-4.0,-0.1278391149851399,1719.4,5.822755327821125,10011.645510655642
2026-07-03T08:07:00+00:00,1783066020000,10002.987306393385,-4.0,-0.17432606588884125,1718.6,5.822755327821125,10006.987306393385
2026-07-03T08:08:00+00:00,1783066080000,10000.658204262258,-4.0,-0.19756954134066973,1718.2,5.822755327821125,10004.658204262258
2026-07-03T08:09:00+00:00,1783066140000,10000.658204262258,-4.0,-0.19756954134066973,1718.2,5.822755327821125,10004.658204262258
2026-07-03T08:10:00+00:00,1783066200000,10001.822755327821,-4.0,-0.18594780361474994,1718.4,5.822755327821125,10005.822755327821
2026-07-03T08:11:00+00:00,1783066260000,10002.987306393385,-4.0,-0.17432606588884125,1718.6,5.822755327821125,10006.987306393385
2026-07-03T08:12:00+00:00,1783066320000,10005.898684057294,-4.0,-0.14527172157403623,1719.1,5.822755327821125,10009.898684057294
2026-07-03T08:13:00+00:00,1783066380000,10002.987306393385,-4.0,-0.17432606588884125,1718.6,5.822755327821125,10006.987306393385
2026-07-03T08:14:00+00:00,1783066440000,10002.987306393385,-4.0,-0.17432606588884125,1718.6,5.822755327821125,10006.987306393385
2026-07-03T08:15:00+00:00,1783066500000,10003.569581926167,-4.0,-0.1685151970258758,1718.7,5.822755327821125,10007.569581926167
2026-07-03T08:16:00+00:00,1783066560000,10004.734132991733,-4.0,-0.1568934592999338,1718.9,5.822755327821125,10008.734132991733
2026-07-03T08:17:00+00:00,1783066620000,10004.15185745895,-4.0,-0.16270432816289926,1718.8,5.822755327821125,10008.15185745895
2026-07-03T08:18:00+00:00,1783066680000,10000.658204262258,-4.0,-0.19756954134066973,1718.2,5.822755327821125,10004.658204262258
2026-07-03T08:19:00+00:00,1783066740000,9997.164551065564,-4.0,-0.2324347545184513,1717.6,5.822755327821125,10001.164551065564
2026-07-03T08:20:00+00:00,1783066800000,9991.341795737742,-4.0,-0.29054344314806135,1716.6,5.822755327821125,9995.341795737742
2026-07-03T08:21:00+00:00,1783066860000,9995.417724467217,-4.0,-0.24986736110733654,1717.3,5.822755327821125,9999.417724467217
2026-07-03T08:22:00+00:00,1783066920000,9998.329102131129,-4.0,-0.2208130167925204,1717.8,5.822755327821125,10002.329102131129
2026-07-03T08:23:00+00:00,1783066980000,9997.164551065564,-4.0,-0.2324347545184513,1717.6,5.822755327821125,10001.164551065564
2026-07-03T08:24:00+00:00,1783067040000,10001.240479795038,-4.0,-0.1917586724777154,1718.3,5.822755327821125,10005.240479795038
2026-07-03T08:25:00+00:00,1783067100000,10005.316408524513,-4.0,-0.15108259043699057,1719.0,5.822755327821125,10009.316408524513
2026-07-03T08:26:00+00:00,1783067160000,10022.784674507977,-4.0,0.0,1722.0,5.822755327821125,10026.784674507977
2026-07-03T08:27:00+00:00,1783067220000,10009.97461278677,-4.0,-0.12780940763686965,1719.8,5.822755327821125,10013.97461278677
2026-07-03T08:28:00+00:00,1783067280000,10011.721439385115,-4.0,-0.11038085205002934,1720.1,5.822755327821125,10015.721439385115
2026-07-03T08:29:00+00:00,1783067340000,10014.050541516246,-4.0,-0.08714277793421266,1720.5,5.822755327821125,10018.050541516246
2026-07-03T08:30:00+00:00,1783067400000,10001.240479795038,-4.0,-0.2149521855710823,1718.3,5.822755327821125,10005.240479795038
2026-07-03T08:31:00+00:00,1783067460000,10014.632817049027,-4.0,-0.08133325940528069,1720.6,5.822755327821125,10018.632817049027
2026-07-03T08:32:00+00:00,1783067520000,10014.632817049027,-4.0,-0.08133325940528069,1720.6,5.822755327821125,10018.632817049027
2026-07-03T08:33:00+00:00,1783067580000,10018.708745778502,-4.0,-0.04066662970263479,1721.3,5.822755327821125,10022.708745778502
2026-07-03T08:34:00+00:00,1783067640000,10016.961919180156,-4.0,-0.058095185289486206,1721.0,5.822755327821125,10020.961919180156
2026-07-03T08:35:00+00:00,1783067700000,10019.873296844067,-4.0,-0.02904759264472645,1721.5,5.822755327821125,10023.873296844067
2026-07-03T08:36:00+00:00,1783067760000,10025.696052171888,-4.0,0.0,1722.5,5.822755327821125,10029.696052171888
2026-07-03T08:37:00+00:00,1783067820000,10019.291021311285,-4.0,-0.06388614643085821,1721.4,5.822755327821125,10023.291021311285
2026-07-03T08:38:00+00:00,1783067880000,10020.455572376848,-4.0,-0.05227048344343954,1721.6,5.822755327821125,10024.455572376848
2026-07-03T08:39:00+00:00,1783067940000,10021.03784790963,-4.0,-0.0464626519497191,1721.7,5.822755327821125,10025.03784790963
2026-07-03T08:40:00+00:00,1783068000000,10016.961919180156,-4.0,-0.08711747240572887,1721.0,5.822755327821125,10020.961919180156
2026-07-03T08:41:00+00:00,1783068060000,10023.366950040758,-4.0,-0.023231325974881756,1722.1,5.822755327821125,10027.366950040758
2026-07-03T08:42:00+00:00,1783068120000,10039.67066495866,-4.0,0.0,1724.9,5.822755327821125,10043.67066495866
2026-07-03T08:43:00+00:00,1783068180000,10078.68312565506,-4.0,0.0,1731.6,5.822755327821125,10082.68312565506
2026-07-03T08:44:00+00:00,1783068240000,10078.68312565506,-4.0,0.0,1731.6,5.822755327821125,10082.68312565506
2026-07-03T08:45:00+00:00,1783068300000,10064.70851286829,-4.0,-0.13865514584139316,1729.2,5.822755327821125,10068.70851286829
2026-07-03T08:46:00+00:00,1783068360000,10060.050308606033,-4.0,-0.1848735277885427,1728.4,5.822755327821125,10064.050308606033
2026-07-03T08:47:00+00:00,1783068420000,10062.37941073716,-4.0,-0.1617643368149846,1728.8,5.822755327821125,10066.37941073716
2026-07-03T08:48:00+00:00,1783068480000,10068.20216606498,-4.0,-0.10399135938106152,1729.8,5.822755327821125,10072.20216606498
2026-07-03T08:49:00+00:00,1783068540000,10052.480726679863,-4.0,-0.2599783984526538,1727.1,5.822755327821125,10056.480726679863
2026-07-03T08:50:00+00:00,1783068600000,10047.822522417608,-4.0,-0.30619678039978115,1726.3,5.822755327821125,10051.822522417608
2026-07-03T08:51:00+00:00,1783068660000,10039.67066495866,-4.0,-0.38707894880726235,1724.9,5.822755327821125,10043.67066495866
2026-07-03T08:52:00+00:00,1783068720000,10018.126470245721,-4.0,-0.6008389653127666,1721.2,5.822755327821125,10022.126470245721
2026-07-03T08:53:00+00:00,1783068780000,10016.379643647375,-4.0,-0.6181708585429435,1720.9,5.822755327821125,10020.379643647375
2026-07-03T08:54:00+00:00,1783068840000,10009.392337253988,-4.0,-0.6874984314636623,1719.7,5.822755327821125,10013.392337253988
2026-07-03T08:55:00+00:00,1783068900000,10016.379643647375,-4.0,-0.6181708585429435,1720.9,5.822755327821125,10020.379643647375
2026-07-03T08:56:00+00:00,1783068960000,10011.721439385115,-4.0,-0.6643892404901042,1720.1,5.822755327821125,10015.721439385115
2026-07-03T08:57:00+00:00,1783069020000,10014.050541516246,-4.0,-0.6412800495165127,1720.5,5.822755327821125,10018.050541516246
2026-07-03T08:58:00+00:00,1783069080000,10005.316408524513,-4.0,-0.7279395156674084,1719.0,5.822755327821125,10009.316408524513
2026-07-03T08:59:00+00:00,1783069140000,10010.556888319554,-4.0,-0.6759438359768666,1719.9,5.822755327821125,10014.556888319554
2026-07-03T09:00:00+00:00,1783069200000,9997.164551065564,-4.0,-0.8088216840749007,1717.6,5.822755327821125,10001.164551065564
2026-07-03T09:01:00+00:00,1783069260000,10015.21509258181,-4.0,-0.6297254540297392,1720.7,5.822755327821125,10019.21509258181
2026-07-03T09:02:00+00:00,1783069320000,10018.708745778502,-4.0,-0.5950616675693854,1721.3,5.822755327821125,10022.708745778502
2026-07-03T09:03:00+00:00,1783069380000,10021.03784790963,-4.0,-0.5719524765958162,1721.7,5.822755327821125,10025.03784790963
2026-07-03T09:04:00+00:00,1783069440000,10037.923838360311,-4.0,-0.40441084203745037,1724.6,5.822755327821125,10041.923838360311
2026-07-03T09:05:00+00:00,1783069500000,10057.138930942123,-4.0,-0.21376001650549314,1727.9,5.822755327821125,10061.138930942123
2026-07-03T09:06:00+00:00,1783069560000,10059.46803307325,-4.0,-0.19065082553193502,1728.3,5.822755327821125,10063.46803307325
2026-07-03T09:07:00+00:00,1783069620000,10065.873063933854,-4.0,-0.12710055035461965,1729.4,5.822755327821125,10069.873063933854
2026-07-03T09:08:00+00:00,1783069680000,10064.70851286829,-4.0,-0.13865514584139316,1729.2,5.822755327821125,10068.70851286829
2026-07-03T09:09:00+00:00,1783069740000,10059.46803307325,-4.0,-0.19065082553193502,1728.3,5.822755327821125,10063.46803307325
2026-07-03T09:10:00+00:00,1783069800000,10053.645277745429,-4.0,-0.2484238029658581,1727.3,5.822755327821125,10057.645277745429
2026-07-03T09:11:00+00:00,1783069860000,10058.303482007685,-4.0,-0.20220542101873074,1728.1,5.822755327821125,10062.303482007685
2026-07-03T09:12:00+00:00,1783069920000,10057.721206474904,-4.0,-0.20798271876211194,1728.0,5.822755327821125,10061.721206474904
2026-07-03T09:13:00+00:00,1783069980000,10060.050308606033,-4.0,-0.1848735277885427,1728.4,5.822755327821125,10064.050308606033
2026-07-03T09:14:00+00:00,1783070040000,10067.6198905322,-4.0,-0.10976865712444273,1729.7,5.822755327821125,10071.6198905322
2026-07-03T09:15:00+00:00,1783070100000,10066.455339466635,-4.0,-0.12132325261123844,1729.5,5.822755327821125,10070.455339466635
2026-07-03T09:16:00+00:00,1783070160000,10058.303482007685,-4.0,-0.20220542101873074,1728.1,5.822755327821125,10062.303482007685
2026-07-03T09:17:00+00:00,1783070220000,10058.303482007685,-4.0,-0.20220542101873074,1728.1,5.822755327821125,10062.303482007685
2026-07-03T09:18:00+00:00,1783070280000,10057.138930942123,-4.0,-0.21376001650549314,1727.9,5.822755327821125,10061.138930942123
2026-07-03T09:19:00+00:00,1783070340000,10057.138930942123,-4.0,-0.21376001650549314,1727.9,5.822755327821125,10061.138930942123
2026-07-03T09:20:00+00:00,1783070400000,10064.126237335506,-4.0,-0.14443244358480767,1729.1,5.822755327821125,10068.126237335506
2026-07-03T09:21:00+00:00,1783070460000,10064.126237335506,-4.0,-0.14443244358480767,1729.1,5.822755327821125,10068.126237335506
2026-07-03T09:22:00+00:00,1783070520000,10060.632584138813,-4.0,-0.1790962300451615,1728.5,5.822755327821125,10064.632584138813
2026-07-03T09:23:00+00:00,1783070580000,10060.050308606033,-4.0,-0.1848735277885427,1728.4,5.822755327821125,10064.050308606033
2026-07-03T09:24:00+00:00,1783070640000,10061.797135204379,-4.0,-0.1675416345583658,1728.7,5.822755327821125,10065.797135204379
2026-07-03T09:25:00+00:00,1783070700000,10059.46803307325,-4.0,-0.19065082553193502,1728.3,5.822755327821125,10063.46803307325
2026-07-03T09:26:00+00:00,1783070760000,10051.316175614302,-4.0,-0.2715329939394162,1726.9,5.822755327821125,10055.316175614302
2026-07-03T09:27:00+00:00,1783070820000,10050.733900081517,-4.0,-0.2773102916828307,1726.8,5.822755327821125,10054.733900081517
2026-07-03T09:28:00+00:00,1783070880000,10052.480726679863,-4.0,-0.2599783984526538,1727.1,5.822755327821125,10056.480726679863
2026-07-03T09:29:00+00:00,1783070940000,10052.480726679863,-4.0,-0.2599783984526538,1727.1,5.822755327821125,10056.480726679863
2026-07-03T09:30:00+00:00,1783071000000,10046.075695819261,-4.0,-0.3235286736299581,1726.0,5.822755327821125,10050.075695819261
2026-07-03T09:31:00+00:00,1783071060000,10048.40479795039,-4.0,-0.30041948265638885,1726.4,5.822755327821125,10052.40479795039
2026-07-03T09:32:00+00:00,1783071120000,10049.569349015954,-4.0,-0.28886488716960423,1726.6,5.822755327821125,10053.569349015954
2026-07-03T09:33:00+00:00,1783071180000,10050.733900081517,-4.0,-0.2773102916828307,1726.8,5.822755327821125,10054.733900081517
2026-07-03T09:34:00+00:00,1783071240000,10036.177011761965,-4.0,-0.4217427352676273,1724.3,5.822755327821125,10040.177011761965
2026-07-03T09:35:00+00:00,1783071300000,10037.923838360311,-4.0,-0.40441084203745037,1724.6,5.822755327821125,10041.923838360311
2026-07-03T09:36:00+00:00,1783071360000,10024.531501106323,-4.0,-0.5372886901354623,1722.3,5.822755327821125,10028.531501106323
2026-07-03T09:37:00+00:00,1783071420000,10029.189705368579,-4.0,-0.49107030818834607,1723.1,5.822755327821125,10033.189705368579
2026-07-03T09:38:00+00:00,1783071480000,10026.860603237452,-4.0,-0.5141794991618931,1722.7,5.822755327821125,10030.860603237452
2026-07-03T09:39:00+00:00,1783071540000,10026.860603237452,-4.0,-0.5141794991618931,1722.7,5.822755327821125,10030.860603237452
2026-07-03T09:40:00+00:00,1783071600000,10027.442878770233,-4.0,-0.5084022014185119,1722.8,5.822755327821125,10031.442878770233
2026-07-03T09:41:00+00:00,1783071660000,10033.265634098054,-4.0,-0.4506292239845888,1723.8,5.822755327821125,10037.265634098054
2026-07-03T09:42:00+00:00,1783071720000,10033.265634098054,-4.0,-0.4506292239845888,1723.8,5.822755327821125,10037.265634098054
2026-07-03T09:43:00+00:00,1783071780000,10035.0124606964,-4.0,-0.433297330754423,1724.1,5.822755327821125,10039.0124606964
2026-07-03T09:44:00+00:00,1783071840000,10037.34156282753,-4.0,-0.4101881397808316,1724.5,5.822755327821125,10041.34156282753
2026-07-03T09:45:00+00:00,1783071900000,10041.417491557006,-4.0,-0.3697470555770854,1725.2,5.822755327821125,10045.417491557006
2026-07-03T09:46:00+00:00,1783071960000,10064.126237335506,-4.0,-0.14443244358480767,1729.1,5.822755327821125,10068.126237335506
2026-07-03T09:47:00+00:00,1783072020000,10067.6198905322,-4.0,-0.10976865712444273,1729.7,5.822755327821125,10071.6198905322
2026-07-03T09:48:00+00:00,1783072080000,10071.695819261675,-4.0,-0.06932757292069658,1730.4,5.822755327821125,10075.695819261675
2026-07-03T09:49:00+00:00,1783072140000,10064.126237335506,-4.0,-0.14443244358480767,1729.1,5.822755327821125,10068.126237335506
2026-07-03T09:50:00+00:00,1783072200000,10063.543961802725,-4.0,-0.15020974132818887,1729.0,5.822755327821125,10067.543961802725
2026-07-03T09:51:00+00:00,1783072260000,10057.721206474904,-4.0,-0.20798271876211194,1728.0,5.822755327821125,10061.721206474904
2026-07-03T09:52:00+00:00,1783072320000,10057.721206474904,-4.0,-0.20798271876211194,1728.0,5.822755327821125,10061.721206474904
2026-07-03T09:53:00+00:00,1783072380000,10058.885757540469,-4.0,-0.19642812327531622,1728.2,5.822755327821125,10062.885757540469
2026-07-03T09:54:00+00:00,1783072440000,10061.214859671596,-4.0,-0.1733189323017692,1728.6,5.822755327821125,10065.214859671596
2026-07-03T09:55:00+00:00,1783072500000,10062.961686269944,-4.0,-0.15598703907157008,1728.9,5.822755327821125,10066.961686269944
2026-07-03T09:56:00+00:00,1783072560000,10062.961686269944,-4.0,-0.15598703907157008,1728.9,5.822755327821125,10066.961686269944
2026-07-03T09:57:00+00:00,1783072620000,10060.632584138813,-4.0,-0.1790962300451615,1728.5,5.822755327821125,10064.632584138813
2026-07-03T09:58:00+00:00,1783072680000,10055.974379876558,-4.0,-0.22531461199228886,1727.7,5.822755327821125,10059.974379876558
2026-07-03T09:59:00+00:00,1783072740000,10054.809828810992,-4.0,-0.23686920747908458,1727.5,5.822755327821125,10058.809828810992
2026-07-03T10:00:00+00:00,1783072800000,10082.176778851752,-4.0,0.0,1732.2,5.822755327821125,10086.176778851752
2026-07-03T10:01:00+00:00,1783072860000,10078.100850122277,-4.0,-0.04042707065030626,1731.5,5.822755327821125,10082.100850122277
2026-07-03T10:02:00+00:00,1783072920000,10067.037614999417,-4.0,-0.15015769098682963,1729.6,5.822755327821125,10071.037614999417
2026-07-03T10:03:00+00:00,1783072980000,10072.860370327238,-4.0,-0.09240473291497464,1730.6,5.822755327821125,10076.860370327238
2026-07-03T10:04:00+00:00,1783073040000,10076.35402352393,-4.0,-0.05775295807186609,1731.2,5.822755327821125,10080.35402352393
2026-07-03T10:05:00+00:00,1783073100000,10083.923605450098,-4.0,0.0,1732.5,5.822755327821125,10087.923605450098
2026-07-03T10:06:00+00:00,1783073160000,10080.429952253407,-4.0,-0.03464577215561704,1731.9,5.822755327821125,10084.429952253407
2026-07-03T10:07:00+00:00,1783073220000,10075.189472458367,-4.0,-0.086614430389087,1731.0,5.822755327821125,10079.189472458367
2026-07-03T10:08:00+00:00,1783073280000,10084.50588098288,-4.0,0.0,1732.6,5.822755327821125,10088.50588098288
2026-07-03T10:09:00+00:00,1783073340000,10073.442645860021,-4.0,-0.10970527711945399,1730.7,5.822755327821125,10077.442645860021
2026-07-03T10:10:00+00:00,1783073400000,10080.429952253407,-4.0,-0.040417733675568446,1731.9,5.822755327821125,10084.429952253407
2026-07-03T10:11:00+00:00,1783073460000,10076.35402352393,-4.0,-0.0808354673511813,1731.2,5.822755327821125,10080.35402352393
2026-07-03T10:12:00+00:00,1783073520000,10111.87283102364,-4.0,0.0,1737.3,5.822755327821125,10115.87283102364
2026-07-03T10:13:00+00:00,1783073580000,10104.885524630254,-4.0,-0.06910002242066504,1736.1,5.822755327821125,10108.885524630254
2026-07-03T10:14:00+00:00,1783073640000,10097.898218236869,-4.0,-0.13820004484130788,1734.9,5.822755327821125,10101.898218236869
2026-07-03T10:15:00+00:00,1783073700000,10097.315942704086,-4.0,-0.14395838004304107,1734.8,5.822755327821125,10101.315942704086
2026-07-03T10:16:00+00:00,1783073760000,10086.252707581229,-4.0,-0.2533667488757163,1732.9,5.822755327821125,10090.252707581229
2026-07-03T10:17:00+00:00,1783073820000,10089.74636077792,-4.0,-0.2188167376654171,1733.5,5.822755327821125,10093.74636077792
2026-07-03T10:18:00+00:00,1783073880000,10086.83498311401,-4.0,-0.24760841367400532,1733.0,5.822755327821125,10090.83498311401
2026-07-03T10:19:00+00:00,1783073940000,10089.164085245138,-4.0,-0.22457507286711698,1733.4,5.822755327821125,10093.164085245138
2026-07-03T10:20:00+00:00,1783074000000,10093.822289507394,-4.0,-0.1785083912533625,1734.2,5.822755327821125,10097.822289507394
2026-07-03T10:21:00+00:00,1783074060000,10106.632351228602,-4.0,-0.05182501681548768,1736.4,5.822755327821125,10110.632351228602
2026-07-03T10:22:00+00:00,1783074120000,10111.290555490858,-4.0,-0.005758335201722087,1737.2,5.822755327821125,10115.290555490858
2026-07-03T10:23:00+00:00,1783074180000,10113.619657621986,-4.0,0.0,1737.6,5.822755327821125,10117.619657621986
2026-07-03T10:24:00+00:00,1783074240000,10101.391871433561,-4.0,-0.12090415303693813,1735.5,5.822755327821125,10105.391871433561
2026-07-03T10:25:00+00:00,1783074300000,10105.467800163036,-4.0,-0.08060276869129579,1736.2,5.822755327821125,10109.467800163036
2026-07-03T10:26:00+00:00,1783074360000,10114.201933154769,-4.0,0.0,1737.7,5.822755327821125,10118.201933154769
2026-07-03T10:27:00+00:00,1783074420000,10113.619657621986,-4.0,-0.005757009170181959,1737.6,5.822755327821125,10117.619657621986
2026-07-03T10:28:00+00:00,1783074480000,10108.961453359729,-4.0,-0.05181308253162653,1736.8,5.822755327821125,10112.961453359729
2026-07-03T10:29:00+00:00,1783074540000,10111.87283102364,-4.0,-0.023028036680716735,1737.3,5.822755327821125,10115.87283102364
2026-07-03T10:30:00+00:00,1783074600000,10106.050075695819,-4.0,-0.08059812838250302,1736.3,5.822755327821125,10110.050075695819
2026-07-03T10:31:00+00:00,1783074660000,10103.138698031908,-4.0,-0.10938317423341282,1735.8,5.822755327821125,10107.138698031908
2026-07-03T10:32:00+00:00,1783074720000,10101.974146966344,-4.0,-0.12089719257375453,1735.6,5.822755327821125,10105.974146966344
2026-07-03T10:33:00+00:00,1783074780000,10112.455106556423,-4.0,-0.017271027510534775,1737.4,5.822755327821125,10116.455106556423
2026-07-03T10:34:00+00:00,1783074840000,10104.885524630254,-4.0,-0.09211214672287804,1736.1,5.822755327821125,10108.885524630254
2026-07-03T10:35:00+00:00,1783074900000,10113.619657621986,-4.0,-0.005757009170181959,1737.6,5.822755327821125,10117.619657621986
2026-07-03T10:36:00+00:00,1783074960000,10113.619657621986,-4.0,-0.005757009170181959,1737.6,5.822755327821125,10117.619657621986
2026-07-03T10:37:00+00:00,1783075020000,10124.100617212065,-4.0,0.0,1739.4,5.822755327821125,10128.100617212065
2026-07-03T10:38:00+00:00,1783075080000,10138.657505531617,-4.0,0.0,1741.9,5.822755327821125,10142.657505531617
2026-07-03T10:39:00+00:00,1783075140000,10126.429719343192,-4.0,-0.1206055750650803,1739.8,5.822755327821125,10130.429719343192
2026-07-03T10:40:00+00:00,1783075200000,10123.518341679282,-4.0,-0.14932118817579942,1739.3,5.822755327821125,10127.518341679282
2026-07-03T10:41:00+00:00,1783075260000,10124.100617212065,-4.0,-0.14357806555365116,1739.4,5.822755327821125,10128.100617212065
2026-07-03T10:42:00+00:00,1783075320000,10128.176545941538,-4.0,-0.1033762071986355,1740.1,5.822755327821125,10132.176545941538
2026-07-03T10:43:00+00:00,1783075380000,10150.30301618726,-4.0,0.0,1743.9,5.822755327821125,10154.30301618726
2026-07-03T10:44:00+00:00,1783075440000,10173.011761965761,-4.0,0.0,1747.8,5.822755327821125,10177.011761965761
2026-07-03T10:45:00+00:00,1783075500000,10146.809362990567,-4.0,-0.25756776447618535,1743.3,5.822755327821125,10150.809362990567
