time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-06-29T22:35:00+00:00,1782772500000,HYPE,sell,0.3787251012597608,66.757,25.28255158479785,0.01011302063391914,18601.026201287357
2026-06-29T22:40:00+00:00,1782772800000,HYPE,sell,0.20870053354610718,66.707,13.921786491260171,0.005568714596504068,18614.94241906402
2026-06-29T22:45:00+00:00,1782773100000,HYPE,buy,0.5303528654625893,66.834,35.4456034103267,0.014178241364130678,18579.48263741233
2026-06-29T22:50:00+00:00,1782773400000,HYPE,buy,0.6103133279697772,66.981,40.879397020743646,0.016351758808297458,18538.586888632777
2026-06-29T23:00:00+00:00,1782774000000,HYPE,sell,0.19410208579108712,66.934,12.992029010340625,0.00519681160413625,18551.57372083151
2026-06-29T23:05:00+00:00,1782774300000,HYPE,sell,0.48524758624128594,66.817,32.422787969884,0.012969115187953599,18583.983539686207
2026-06-29T23:10:00+00:00,1782774600000,HYPE,buy,1.3382462024703727,67.14,89.84985003386083,0.035939940013544336,18494.09774971233
2026-06-29T23:15:00+00:00,1782774900000,HYPE,sell,0.18831860210181617,67.094,12.635048289419252,0.005054019315767701,18506.727743982436
2026-06-29T23:20:00+00:00,1782775200000,HYPE,sell,0.09862733940894941,67.07,6.614935654158236,0.0026459742616632945,18513.34003366233
2026-06-29T23:25:00+00:00,1782775500000,HYPE,sell,0.1811637419256158,67.026,12.142680966306324,0.00485707238652253,18525.477857556252
2026-06-29T23:30:00+00:00,1782775800000,HYPE,buy,0.07427841128838963,67.044,4.979921806418794,0.0019919687225675177,18520.495943781112
2026-06-29T23:35:00+00:00,1782776100000,HYPE,sell,0.5697496510130975,66.906,38.1196701506823,0.015247868060272922,18558.600366063733
2026-06-29T23:40:00+00:00,1782776400000,HYPE,sell,1.0860803775611032,66.645,72.38182676255973,0.02895273070502389,18630.953240095587
2026-06-29T23:45:00+00:00,1782776700000,HYPE,sell,0.11706627056358343,66.617,7.798603746134238,0.003119441498453695,18638.748724400222
2026-06-29T23:50:00+00:00,1782777000000,HYPE,buy,0.7498275271042871,66.796,50.08547950045797,0.020034191800183187,18588.643210707964
2026-06-29T23:55:00+00:00,1782777300000,HYPE,buy,0.1876555880275248,66.841,12.543087159347785,0.005017234863739114,18576.09510631375
2026-06-30T00:00:00+00:00,1782777600000,HYPE,buy,0.18289999917359978,66.885,12.233266444726222,0.004893306577890489,18563.856946562446
2026-06-30T00:05:00+00:00,1782777900000,HYPE,sell,0.7321908997758158,66.709,48.843722733144894,0.01953748909325796,18612.681131806497
2026-06-30T00:10:00+00:00,1782778200000,HYPE,sell,1.0197800875273515,66.466,67.78070329759294,0.027112281319037174,18680.434722822774
2026-06-30T00:15:00+00:00,1782778500000,HYPE,buy,1.0199963016998481,66.708,68.04191329379347,0.027216765317517388,18612.365592763665
2026-06-30T00:20:00+00:00,1782778800000,HYPE,sell,0.39750512855161446,66.613,26.479009128208695,0.010591603651283478,18638.83401028822
2026-06-30T00:25:00+00:00,1782779100000,HYPE,sell,0.6439966791975564,66.46,42.8000192994696,0.01712000771978784,18681.61690957997
2026-06-30T00:30:00+00:00,1782779400000,HYPE,sell,1.7574680136308416,66.047,116.0754898962762,0.04643019595851048,18797.64596928029
2026-06-30T00:35:00+00:00,1782779700000,HYPE,sell,0.8247424830995271,65.856,54.314240967002455,0.021725696386800983,18851.938484550905
2026-06-30T00:40:00+00:00,1782780000000,HYPE,sell,0.2563587048032616,65.797,16.867633699940203,0.006747053479976082,18868.799371197365
2026-06-30T00:45:00+00:00,1782780300000,HYPE,buy,0.899472268480622,66.004,59.36876760879498,0.023747507043517992,18809.40685608153
2026-06-30T00:50:00+00:00,1782780600000,HYPE,buy,0.7281575670060363,66.173,48.18437068149044,0.01927374827259618,18761.203211651766
2026-06-30T00:55:00+00:00,1782780900000,HYPE,sell,0.18406156163311493,66.13,12.17199107079789,0.004868796428319156,18773.370333926134
2026-06-30T01:00:00+00:00,1782781200000,HYPE,sell,0.5892670559086639,65.993,38.887500820580456,0.015555000328232182,18812.242279746384
2026-06-30T01:05:00+00:00,1782781500000,HYPE,sell,0.8098273102187079,65.806,53.29149597625229,0.021316598390500915,18865.512459124246
2026-06-30T01:10:00+00:00,1782781800000,HYPE,sell,0.4534691429414579,65.702,29.793829629539665,0.011917531851815866,18895.294371221935
2026-06-30T01:15:00+00:00,1782782100000,HYPE,sell,0.35919761462844235,65.62,23.57054747191839,0.009428218988767355,18918.855490474863
2026-06-30T01:20:00+00:00,1782782400000,HYPE,buy,1.6687923273498484,66.002,110.14363118974468,0.044057452475897874,18808.667801832642
2026-06-30T01:25:00+00:00,1782782700000,HYPE,buy,0.16032974150269297,66.039,10.588015799096341,0.004235206319638536,18798.075550827223
2026-06-30T01:30:00+00:00,1782783000000,HYPE,buy,0.5507214659098167,66.167,36.43958723485485,0.014575834893941939,18761.621387757474
2026-06-30T01:40:00+00:00,1782783600000,HYPE,sell,0.1841700924191514,66.124,12.178063191123966,0.004871225276449586,18773.794579723322
2026-06-30T01:45:00+00:00,1782783900000,HYPE,sell,0.20617466029372622,66.076,13.623196853568253,0.005449278741427301,18787.41232729815
2026-06-30T01:50:00+00:00,1782784200000,HYPE,sell,0.09031095059393124,66.055,5.965489841482128,0.0023861959365928513,18793.37543094369
2026-06-30T01:55:00+00:00,1782784500000,HYPE,sell,0.0559682858580004,66.042,3.6962575346340625,0.001478503013853625,18797.07020997531
2026-06-30T02:10:00+00:00,1782785400000,HYPE,sell,0.8645411750990206,65.842,56.92312005086971,0.022769248020347885,18853.970560778158
2026-06-30T02:15:00+00:00,1782785700000,HYPE,sell,0.614189637050373,65.701,40.352873343846554,0.016141149337538623,18894.307292972666
2026-06-30T02:20:00+00:00,1782786000000,HYPE,buy,0.5419843143815228,65.825,35.67611749416374,0.014270446997665496,18858.616905031504
2026-06-30T02:25:00+00:00,1782786300000,HYPE,buy,0.5692478331343409,65.956,37.54531008220859,0.015018124032883435,18821.056576825264
2026-06-30T02:30:00+00:00,1782786600000,HYPE,sell,0.38534991717784806,65.867,25.38184299475332,0.010152737197901327,18846.428267082818
2026-06-30T02:35:00+00:00,1782786900000,HYPE,sell,0.6442108579389867,65.719,42.33689337289226,0.016934757349156906,18888.74822569836
2026-06-30T02:40:00+00:00,1782787200000,HYPE,buy,0.5938146221487273,65.855,39.10566194160444,0.015642264776641775,18849.626921491978
2026-06-30T02:45:00+00:00,1782787500000,HYPE,sell,0.5571794161153605,65.727,36.6217314830143,0.01464869259320572,18886.2340042824
2026-06-30T02:50:00+00:00,1782787800000,HYPE,buy,0.6153235305002056,65.868,40.53013030698754,0.016212052122795015,18845.68766192329
2026-06-30T02:55:00+00:00,1782788100000,HYPE,sell,0.2432098526366815,65.812,16.00612682172528,0.006402450728690113,18861.687386294285
2026-06-30T03:00:00+00:00,1782788400000,HYPE,sell,0.45352099276962576,65.708,29.79995739290657,0.011919982957162628,18891.475423704236
2026-06-30T03:05:00+00:00,1782788700000,HYPE,buy,0.3192396871623089,65.781,20.99990586122384,0.008399962344489536,18870.467117880668
2026-06-30T03:10:00+00:00,1782789000000,HYPE,buy,0.13961043578166255,65.813,9.188181610098557,0.0036752726440394227,18861.275260997925
2026-06-30T03:15:00+00:00,1782789300000,HYPE,sell,0.26145821581681616,65.753,17.191662064603115,0.006876664825841246,18878.460046397704
2026-06-30T03:25:00+00:00,1782789900000,HYPE,buy,0.205184417192811,65.8,13.501134651286963,0.005400453860514785,18864.953511292555
2026-06-30T03:35:00+00:00,1782790500000,HYPE,sell,0.252856419530616,65.742,16.623286732781757,0.006649314693112703,18881.570148710645
2026-06-30T03:55:00+00:00,1782791700000,HYPE,sell,0.17912735793444767,65.701,11.768846543651145,0.0047075386174604585,18893.33428771568
2026-06-30T04:00:00+00:00,1782792000000,HYPE,buy,0.061334917894555474,65.715,4.030624129440713,0.0016122496517762851,18889.302051336585
2026-06-30T04:10:00+00:00,1782792600000,HYPE,sell,0.525825502901256,65.595,34.49152386280788,0.013796609545123153,18923.779778589847
2026-06-30T04:55:00+00:00,1782795300000,HYPE,buy,286.75434937932584,65.993,18923.779778589847,7.569511911435939,-7.569511911435939
2026-06-30T05:10:00+00:00,1782796200000,HYPE,sell,0.11435344459368935,66.194,7.569511911434673,0.0030278047645738693,-0.0030278047658395236
2026-06-30T05:20:00+00:00,1782796800000,HYPE,sell,284.7854938923307,65.773,18731.196289780266,7.492478515912106,18723.700783459586
2026-06-30T05:25:00+00:00,1782797100000,HYPE,buy,0.5072263189452144,65.864,33.407954271007604,0.013363181708403041,18690.279466006872
2026-06-30T05:30:00+00:00,1782797400000,HYPE,sell,0.2801220612412294,65.799,18.431751507611654,0.007372700603044661,18708.70384481388
2026-06-30T05:35:00+00:00,1782797700000,HYPE,sell,0.15121070306545903,65.764,9.944220676396847,0.003977688270558739,18718.644087802008
2026-06-30T05:40:00+00:00,1782798000000,HYPE,sell,0.10385199527993905,65.74,6.827230169703192,0.002730892067881277,18725.468587079642
2026-06-30T05:45:00+00:00,1782798300000,HYPE,buy,0.687301899659218,65.899,45.292507885642806,0.018117003154257124,18680.157962190846
2026-06-30T05:50:00+00:00,1782798600000,HYPE,buy,0.21518832810446042,65.949,14.19145505016106,0.005676582020064424,18665.960830558666
2026-06-30T05:55:00+00:00,1782798900000,HYPE,sell,0.49863357275100384,65.833,32.82654399491683,0.013130617597966732,18698.774243935986
2026-06-30T06:00:00+00:00,1782799200000,HYPE,buy,0.8090070899611987,66.021,53.411457086328305,0.021364582834531323,18645.341422266825
2026-06-30T06:05:00+00:00,1782799500000,HYPE,sell,0.4924655372934126,65.906,32.456433700859655,0.012982573480343863,18677.784873394205
2026-06-30T06:10:00+00:00,1782799800000,HYPE,sell,0.8494563817188805,65.709,55.81692938636592,0.02232677175454637,18733.579476008814
2026-06-30T06:15:00+00:00,1782800100000,HYPE,buy,0.09142577019011355,65.73,6.009415874596164,0.002403766349838466,18727.567656367868
2026-06-30T06:20:00+00:00,1782800400000,HYPE,sell,0.9742454317499778,65.506,63.81892125221405,0.025527568500885618,18791.361050051582
2026-06-30T06:25:00+00:00,1782800700000,HYPE,sell,0.25382974904229627,65.448,16.612649415320206,0.006645059766128082,18807.967054407138
2026-06-30T06:30:00+00:00,1782801000000,HYPE,buy,1.4157304894210085,65.772,93.11542575019858,0.037246170300079436,18714.81438248664
2026-06-30T06:35:00+00:00,1782801300000,HYPE,sell,1.0502327637835265,65.53,68.8217530107345,0.0275287012042938,18783.60860679617
2026-06-30T06:40:00+00:00,1782801600000,HYPE,buy,0.2189633718218147,65.58,14.359617924074607,0.005743847169629843,18769.243245024925
2026-06-30T06:45:00+00:00,1782801900000,HYPE,sell,0.603441039658577,65.442,39.49038851733659,0.015796155406934638,18808.717837386856
2026-06-30T06:50:00+00:00,1782802200000,HYPE,sell,0.09201677412826825,65.421,6.019829380245438,0.0024079317520981753,18814.73525883535
2026-06-30T06:55:00+00:00,1782802500000,HYPE,buy,0.19333350582402886,65.465,12.65657795877005,0.00506263118350802,18802.0736182454
2026-06-30T07:00:00+00:00,1782802800000,HYPE,sell,0.03502455382096059,65.457,2.292602219458617,0.0009170408877834468,18804.36530342397
2026-06-30T07:05:00+00:00,1782803100000,HYPE,sell,0.3119296484746883,65.386,20.395831995165967,0.008158332798066386,18824.752977086337
2026-06-30T07:10:00+00:00,1782803400000,HYPE,sell,0.2025609786498137,65.34,13.235334344978828,0.005294133737991531,18837.983017297578
2026-06-30T07:15:00+00:00,1782803700000,HYPE,buy,0.7350754264619184,65.507,48.15258596124089,0.019261034384496355,18789.811170301953
2026-06-30T07:20:00+00:00,1782804000000,HYPE,buy,0.03969708020838425,65.516,2.600793906932503,0.0010403175627730012,18787.20933607746
2026-06-30T07:30:00+00:00,1782804600000,HYPE,sell,0.2584545211583418,65.457,16.917657591461577,0.0067670630365846305,18804.120226605883
2026-06-30T08:05:00+00:00,1782806700000,HYPE,sell,0.1579785537197722,65.421,10.33511496290122,0.004134045985160487,18814.451207522798
2026-06-30T08:10:00+00:00,1782807000000,HYPE,sell,0.21109950483776174,65.373,13.800207929758999,0.005520083171903599,18828.245895369386
2026-06-30T08:15:00+00:00,1782807300000,HYPE,sell,0.6976996043424322,65.215,45.500479697191714,0.018200191878876684,18873.728174874697
2026-06-30T08:20:00+00:00,1782807600000,HYPE,buy,0.522987629610725,65.333,34.16835080535749,0.013667340322142996,18839.54615672902
2026-06-30T08:25:00+00:00,1782807900000,HYPE,sell,0.01744678447289516,65.329,1.1397809828297678,0.0004559123931319071,18840.685481799457
2026-06-30T08:30:00+00:00,1782808200000,HYPE,buy,0.19852418023094742,65.374,12.978319758417955,0.005191327903367182,18827.701970713137
2026-06-30T08:35:00+00:00,1782808500000,HYPE,sell,0.15419284167106184,65.339,10.074806081945509,0.004029922432778204,18837.77274687265
2026-06-30T08:40:00+00:00,1782808800000,HYPE,buy,0.5154012220251332,65.456,33.73610238887712,0.013494440955550848,18804.02315004282
2026-06-30T08:45:00+00:00,1782809100000,HYPE,sell,0.34253344059737856,65.378,22.394151279375414,0.008957660511750166,18826.408343661682
2026-06-30T08:50:00+00:00,1782809400000,HYPE,sell,0.6576440874579248,65.229,42.897466180792975,0.01715898647231719,18869.288650856
2026-06-30T08:55:00+00:00,1782809700000,HYPE,sell,0.09289774511776727,65.208,6.057676163639369,0.0024230704654557476,18875.343903949175
2026-06-30T09:00:00+00:00,1782810000000,HYPE,sell,0.29323905429833985,65.142,19.102178475102452,0.007640871390040981,18894.438441552888
2026-06-30T09:05:00+00:00,1782810300000,HYPE,buy,0.4358147514500672,65.24,28.432554384602383,0.011373021753840954,18865.994514146532
2026-06-30T09:10:00+00:00,1782810600000,HYPE,sell,0.1284262428343652,65.211,8.374803721471789,0.0033499214885887156,18874.365967946516
2026-06-30T09:20:00+00:00,1782811200000,HYPE,sell,0.6226675569867552,65.071,40.51760060068515,0.01620704024027406,18914.86736150696
2026-06-30T09:25:00+00:00,1782811500000,HYPE,buy,0.1431268806631465,65.103,9.317989311812825,0.00372719572472513,18905.54564499942
2026-06-30T09:30:00+00:00,1782811800000,HYPE,sell,0.2678218922526412,65.043,17.41993933778854,0.006967975735115417,18922.958616361473
2026-06-30T09:35:00+00:00,1782812100000,HYPE,buy,0.12976303894177477,65.072,8.443940470019168,0.0033775761880076673,18914.511298315265
2026-06-30T09:40:00+00:00,1782812400000,HYPE,buy,0.28565299391783583,65.136,18.606293411832155,0.007442517364732862,18895.897562386068
2026-06-30T09:45:00+00:00,1782812700000,HYPE,buy,0.0758081720629491,65.153,4.939129834417323,0.0019756519337669294,18890.95645689972
2026-06-30T10:05:00+00:00,1782813900000,HYPE,buy,0.342295626968081,65.23,22.327943747127925,0.00893117749885117,18868.619581975094
2026-06-30T10:10:00+00:00,1782814200000,HYPE,sell,0.1152062454374061,65.204,7.511908027500627,0.003004763211000251,18876.128485239384
2026-06-30T11:20:00+00:00,1782818400000,HYPE,buy,286.32731869911845,65.925,18876.128485239384,7.550451394095753,-7.550451394095753
2026-06-30T11:25:00+00:00,1782818700000,HYPE,sell,0.11465963150286029,65.851,7.550451394094853,0.0030201805576379414,-0.003020180558537666
2026-06-30T11:35:00+00:00,1782819300000,HYPE,sell,282.93181321893394,65.543,18544.19983380859,7.417679933523436,18536.77913369451
2026-06-30T11:50:00+00:00,1782820200000,HYPE,buy,280.98801172797494,65.97,18536.779133694505,7.414711653477802,-7.414711653474164
2026-06-30T12:00:00+00:00,1782820800000,HYPE,sell,278.9313751597763,65.686,18321.886308745066,7.328754523498026,18307.142842568093
2026-06-30T12:05:00+00:00,1782821100000,HYPE,sell,1.6346953677986846,65.277,106.70800952379474,0.0426832038095179,18413.808168888077
2026-06-30T12:10:00+00:00,1782821400000,HYPE,sell,0.06418183732139937,65.262,4.188635067269166,0.0016754540269076665,18417.99512850132
2026-06-30T12:15:00+00:00,1782821700000,HYPE,sell,0.40271349335449713,65.169,26.244435648419223,0.01049777425936769,18444.22906637548
2026-06-30T12:20:00+00:00,1782822000000,HYPE,buy,0.5549607520325992,65.297,36.23727222547263,0.014494908890189052,18407.977299241116
2026-06-30T12:25:00+00:00,1782822300000,HYPE,sell,1.3663431037574014,64.982,88.78770756836346,0.035515083027345386,18496.729491726455
2026-06-30T12:30:00+00:00,1782822600000,HYPE,sell,0.8738207322535914,64.783,56.60872849758441,0.022643491399033763,18553.31557673264
2026-06-30T12:35:00+00:00,1782822900000,HYPE,sell,0.24742863219998412,64.727,16.015313076408372,0.006406125230563349,18569.324483683817
2026-06-30T12:40:00+00:00,1782823200000,HYPE,buy,0.919055815852488,64.935,59.67888940238131,0.023871555760952522,18509.621722725675
2026-06-30T12:45:00+00:00,1782823500000,HYPE,sell,0.5670374217377798,64.806,36.74742715313856,0.014698970861255423,18546.35445090795
2026-06-30T12:50:00+00:00,1782823800000,HYPE,sell,0.8501627854896583,64.614,54.93241822162879,0.021972967288651515,18601.26489616229
2026-06-30T12:55:00+00:00,1782824100000,HYPE,buy,0.5650691659755012,64.741,36.58314287441992,0.014633257149767967,18564.66712003072
2026-06-30T13:00:00+00:00,1782824400000,HYPE,sell,0.9909065013332565,64.518,63.931305653019045,0.02557252226120762,18628.57285316148
