time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T09:20:00+00:00,1782724800000,10011.769362340756,19994.772218465878,-0.14974893903666464,62.45,-159.85593044235583,-9983.002856125122
2026-06-29T09:25:00+00:00,1782725100000,10012.242059707594,20021.609714222184,-0.1450345924465135,62.447,-160.28580483473328,-10009.36765451459
2026-06-29T09:30:00+00:00,1782725400000,10003.263666300665,20023.521639510032,-0.23457868833611784,62.503,-160.3164323825955,-10020.257973209367
2026-06-29T09:35:00+00:00,1782725700000,10021.824972899489,20007.4828182323,-0.049461447133625214,62.387,-160.059913849565,-9985.657845332811
2026-06-29T09:40:00+00:00,1782726000000,10014.910944392303,20040.755552930037,-0.11841703902750744,62.43,-160.5933783203225,-10025.844608537735
2026-06-29T09:45:00+00:00,1782726300000,10002.714784417372,20029.817515318948,-0.24005284498775925,62.506,-160.41824354304507,-10027.102730901575
2026-06-29T09:50:00+00:00,1782726600000,10013.302388491215,20029.817515318948,-0.1344596289790334,62.44,-160.41824354304507,-10016.515126827733
2026-06-29T09:55:00+00:00,1782726900000,9992.453420652384,20026.603491887094,-0.3423923727056022,62.57,-160.36679033458063,-10034.15007123471
2026-06-29T10:00:00+00:00,1782727200000,9969.681336424872,20026.603491887094,-0.5695049084629034,62.712,-160.36679033458063,-10056.922155462222
2026-06-29T10:05:00+00:00,1782727500000,9943.701916390672,20026.603491887094,-0.8286051253127535,62.874,-160.36679033458063,-10082.901575496422
2026-06-29T10:10:00+00:00,1782727800000,9911.949291904424,20026.603491887094,-1.145283168129252,63.072,-160.36679033458063,-10114.65419998267
2026-06-29T10:15:00+00:00,1782728100000,9868.810625304423,20026.603491887094,-1.5755174788243953,63.341,-160.36679033458063,-10157.792866582671
2026-06-29T10:20:00+00:00,1782728400000,9867.68805777208,20026.603491887094,-1.5867131672067991,63.348,-160.36679033458063,-10158.915434115013
2026-06-29T10:25:00+00:00,1782728700000,9837.859834769848,20026.603491887094,-1.884198601367748,63.534,-160.36679033458063,-10188.743657117246
2026-06-29T10:30:00+00:00,1782729000000,9800.334005831555,20026.603491887094,-2.2584544701508946,63.768,-160.36679033458063,-10226.269486055538
2026-06-29T10:35:00+00:00,1782729300000,9825.030491543082,20026.603491887094,-2.012149325738044,63.614,-160.36679033458063,-10201.573000344011
2026-06-29T10:40:00+00:00,1782729600000,9844.5952399639,20026.603491887094,-1.8170244710733363,63.492,-160.36679033458063,-10182.008251923193
2026-06-29T10:45:00+00:00,1782729900000,9833.478328093091,-8.010641396754837,-1.9278966257494368,63.474,155.04756230093972,9841.488969489847
2026-06-29T10:50:00+00:00,1782730200000,9833.475754804365,-0.0032042565589398713,-1.9279222898969106,63.474,154.92136873461456,9833.478959060923
2026-06-29T10:55:00+00:00,1782730500000,9857.7984096957,-0.0032042565589398713,-1.6853454676117097,63.631,154.92136873461456,9857.801613952259
2026-06-29T11:00:00+00:00,1782730800000,9827.588742792452,-0.0032042565589398713,-1.9866351513417202,63.436,154.92136873461456,9827.59194704901
2026-06-29T11:05:00+00:00,1782731100000,9800.942267370097,-0.0032042565589398713,-2.2523881031446202,63.264,154.92136873461456,9800.945471626655
2026-06-29T11:10:00+00:00,1782731400000,9770.887521835582,-0.0032042565589398713,-2.5521327115734516,63.07,154.92136873461456,9770.89072609214
2026-06-29T11:15:00+00:00,1782731700000,9788.942670630695,19533.958332371993,-2.3720635275073176,62.903,-154.9213179298491,-9745.015661741298
2026-06-29T11:20:00+00:00,1782732000000,9760.307896104112,19574.77058346978,-2.6576463572824727,63.087,-155.5702868636275,-9814.462687365669
2026-06-29T11:25:00+00:00,1782732300000,9744.351382684234,19520.90539532168,-2.816785248058906,63.19,-154.71679083142024,-9776.554012637445
2026-06-29T11:30:00+00:00,1782732600000,9735.85673761436,19488.38032696139,-2.9015047828587326,63.245,-154.20228617830705,-9752.523589347029
2026-06-29T11:35:00+00:00,1782732900000,9774.324956025603,19469.855640882914,-2.517850193223592,62.995,-153.90952749991763,-9695.530684857311
2026-06-29T11:40:00+00:00,1782733200000,9746.521986569036,19548.31069841536,-2.7951371921551615,63.174,-155.15542330462412,-9801.788711846324
2026-06-29T11:45:00+00:00,1782733500000,9752.676955508656,19494.5740413027,-2.7337519193176507,63.134,-154.30508261466161,-9741.897085794046
2026-06-29T11:50:00+00:00,1782733800000,9764.875913481137,19504.424138905935,-2.6120882081242858,63.055,-154.46115653675042,-9739.548225424798
2026-06-29T11:55:00+00:00,1782734100000,9716.880213752594,19526.344909701424,-3.090763105067895,63.365,-154.80888023275986,-9809.46469594883
2026-06-29T12:00:00+00:00,1782734400000,9657.433603743215,19526.344909701424,-3.6836412187494783,63.749,-154.80888023275986,-9868.911305958209
2026-06-29T12:05:00+00:00,1782734700000,9612.693837355948,19526.344909701424,-4.129843757431717,64.038,-154.80888023275986,-9913.651072345476
2026-06-29T12:10:00+00:00,1782735000000,9578.171457064043,19526.344909701424,-4.474145370324923,64.261,-154.80888023275986,-9948.17345263738
2026-06-29T12:15:00+00:00,1782735300000,9551.079903023308,19526.344909701424,-4.744337219007965,64.436,-154.80888023275986,-9975.265006678115
2026-06-29T12:20:00+00:00,1782735600000,9585.137856674517,19526.344909701424,-4.404667466377865,64.216,-154.80888023275986,-9941.207053026907
2026-06-29T12:25:00+00:00,1782735900000,9538.385574844222,19526.344909701424,-4.870941399533724,64.518,-154.80888023275986,-9987.959334857202
2026-06-29T12:30:00+00:00,1782736200000,9554.48569838843,19526.344909701424,-4.710370243744954,64.414,-154.80888023275986,-9971.859211312994
2026-06-29T12:35:00+00:00,1782736500000,9658.517265904846,19526.344909701424,-3.6728335448021454,63.742,-154.80888023275986,-9867.827643796578
2026-06-29T12:40:00+00:00,1782736800000,9689.63385083163,19526.344909701424,-3.3624989071719513,63.541,-154.80888023275986,-9836.711058869794
2026-06-29T12:45:00+00:00,1782737100000,9681.645321639553,19379.208870780043,-3.442170802974609,63.593,-152.49419824729907,-9697.56354914049
2026-06-29T12:50:00+00:00,1782737400000,9697.795927895111,-7.751683548312017,-3.2810961686077555,63.75,152.2438841010733,9705.547611443422
2026-06-29T12:55:00+00:00,1782737700000,9703.421351917097,-0.0031006734208882634,-3.2249921993101394,63.787,152.12228906502136,9703.424452590518
2026-06-29T13:00:00+00:00,1782738000000,9763.661778386846,-0.0031006734208882634,-2.6241971260986596,64.183,152.12228906502136,9763.664879060267
2026-06-29T13:05:00+00:00,1782738300000,9789.370445238834,-0.0031006734208882634,-2.3677972084907406,64.352,152.12228906502136,9789.373545912254
2026-06-29T13:10:00+00:00,1782738600000,9849.458749419517,-0.0031006734208882634,-1.7685192945550599,64.747,152.12228906502136,9849.461850092937
2026-06-29T13:15:00+00:00,1782738900000,9813.253644622042,-0.0031006734208882634,-2.129603202192254,64.509,152.12228906502136,9813.256745295463
2026-06-29T13:20:00+00:00,1782739200000,9754.686563332009,-0.0031006734208882634,-2.713709523370078,64.124,152.12228906502136,9754.68966400543
2026-06-29T13:25:00+00:00,1782739500000,9736.736133222337,-0.0031006734208882634,-2.8927343179128817,64.006,152.12228906502136,9736.739233895758
2026-06-29T13:30:00+00:00,1782739800000,9600.251692459742,19464.77050765693,-4.25393284165454,64.846,-152.12224061927006,-9864.518815197187
2026-06-29T13:35:00+00:00,1782740100000,9690.61230338759,19464.77050765693,-3.3527405188363724,64.252,-152.12224061927006,-9774.158204269339
2026-06-29T13:40:00+00:00,1782740400000,9787.970537383922,19464.77050765693,-2.3817588915575616,63.612,-152.12224061927006,-9676.799970273007
2026-06-29T13:45:00+00:00,1782740700000,9834.550212182974,19574.680115407213,-1.9172064178941128,63.309,-153.85063582151415,-9740.129903224239
2026-06-29T13:50:00+00:00,1782741000000,9794.577978631902,19670.292969006903,-2.315860982446416,63.566,-155.36159252391218,-9875.714990375001
2026-06-29T13:55:00+00:00,1782741300000,9743.232782099793,19591.921129728,-2.8279413729306535,63.899,-154.12899024442024,-9848.68834762821
2026-06-29T14:00:00+00:00,1782741600000,9707.814889538386,19486.115000689693,-3.1811741868635446,64.131,-152.47384433661267,-9778.300111151308
2026-06-29T14:05:00+00:00,1782741900000,9755.791325012191,19417.73707266237,-2.7026914178648,63.814,-151.4079316082706,-9661.94574765018
2026-06-29T14:10:00+00:00,1782742200000,9834.335057190621,19512.15050126718,-1.9193522204217106,63.3,-152.8880796852537,-9677.81544407656
2026-06-29T14:15:00+00:00,1782742500000,9781.445541038589,19668.913160384902,-2.446834553977839,63.64,-155.36561312612056,-9887.467619346313
2026-06-29T14:20:00+00:00,1782742800000,9804.026332384992,19566.578939470768,-2.221629837059913,63.493,-153.7579356320504,-9762.552607085776
2026-06-29T14:25:00+00:00,1782743100000,9766.345012946005,19606.19171809037,-2.5974364572607156,63.737,-154.38201837463896,-9839.846705144364
2026-06-29T14:30:00+00:00,1782743400000,9728.008248725353,19532.042850130405,-2.9797800165016874,63.987,-153.21916328949712,-9804.034601405052
2026-06-29T14:35:00+00:00,1782743700000,9732.911261950618,19532.042850130405,-2.9308808575438827,63.955,-153.21916328949712,-9799.131588179787
2026-06-29T14:40:00+00:00,1782744000000,9773.50802504941,19464.5697921631,-2.525997680457881,63.688,-152.164642744531,-9691.06176711369
2026-06-29T14:45:00+00:00,1782744300000,9775.77693419188,19546.983071595645,-2.5033691979878148,63.673,-153.45917637623114,-9771.206137403766
2026-06-29T14:50:00+00:00,1782744600000,9691.48944442866,19551.245244479633,-3.343992539333751,64.222,-153.5261405756746,-9859.755800050973
2026-06-29T14:55:00+00:00,1782744900000,9669.842258607488,19551.245244479633,-3.559886140232882,64.363,-153.5261405756746,-9881.402985872144
2026-06-29T15:00:00+00:00,1782745200000,9736.626129757908,19551.245244479633,-2.8938314140547594,63.928,-153.5261405756746,-9814.619114721725
2026-06-29T15:05:00+00:00,1782745500000,9704.14779004291,19468.613435790874,-3.2177472232606807,64.141,-152.23438433681986,-9764.465645747963
2026-06-29T15:10:00+00:00,1782745800000,9760.931215400546,19468.613435790874,-2.6514298149324045,63.768,-152.23438433681986,-9707.682220390328
2026-06-29T15:15:00+00:00,1782746100000,9700.475490333643,19518.797661391425,-3.2543721228833977,64.163,-153.02155714442563,-9818.322171057782
2026-06-29T15:20:00+00:00,1782746400000,9740.261095191194,19518.797661391425,-2.857578859888188,63.903,-153.02155714442563,-9778.536566200231
2026-06-29T15:25:00+00:00,1782746700000,9668.340963333314,19518.797661391425,-3.574858989148766,64.373,-153.02155714442563,-9850.456698058111
2026-06-29T15:30:00+00:00,1782747000000,9700.443356780543,-7.80751906455657,-3.2546926000366794,64.659,150.14539160588777,9708.250875845099
2026-06-29T15:35:00+00:00,1782747300000,9703.145973829449,-7.80751906455657,-3.227738624062171,64.677,150.14539160588777,9710.953492894005
2026-06-29T15:40:00+00:00,1782747600000,9706.148881661566,-7.80751906455657,-3.197789761868275,64.697,150.14539160588777,9713.956400726122
2026-06-29T15:45:00+00:00,1782747900000,9721.013275430549,-7.80751906455657,-3.04954289400845,64.796,150.14539160588777,9728.820794495105
2026-06-29T15:50:00+00:00,1782748200000,9736.177959982744,-7.80751906455657,-2.898301139929227,64.897,150.14539160588777,9743.9854790473
2026-06-29T15:55:00+00:00,1782748500000,9728.370399619236,-7.80751906455657,-2.9761681816333874,64.845,150.14539160588777,9736.177918683792
2026-06-29T16:00:00+00:00,1782748800000,9763.923319801423,-0.003123007625992202,-2.6215886984608305,65.082,150.02499067037044,9763.926442809048
2026-06-29T16:05:00+00:00,1782749100000,9755.671945314552,-0.003123007625992202,-2.703882025873172,65.027,150.02499067037044,9755.675068322178
2026-06-29T16:10:00+00:00,1782749400000,9709.61427317875,-0.003123007625992202,-3.163228417065733,64.72,150.02499067037044,9709.617396186375
2026-06-29T16:15:00+00:00,1782749700000,9704.963498467967,-0.003123007625992202,-3.209611928879974,64.689,150.02499067037044,9704.966621475593
2026-06-29T16:20:00+00:00,1782750000000,9672.258050501829,-0.003123007625992202,-3.535792753896172,64.471,150.02499067037044,9672.261173509454
2026-06-29T16:25:00+00:00,1782750300000,9649.754301901272,-0.003123007625992202,-3.760229101384416,64.321,150.02499067037044,9649.757424908898
2026-06-29T16:30:00+00:00,1782750600000,9649.235694432155,19291.788799111815,-3.7654013226091854,64.273,-150.02494211690228,-9642.55310467966
2026-06-29T16:35:00+00:00,1782750900000,9601.043358341147,19298.168785964128,-4.2460373304662795,64.594,-150.12424416544852,-9697.125427622981
2026-06-29T16:40:00+00:00,1782751200000,9563.66242154395,19298.168785964128,-4.618848148315713,64.843,-150.12424416544852,-9734.506364420178
2026-06-29T16:45:00+00:00,1782751500000,9595.318988943938,-7.719267514389291,-4.3031281104064405,65.112,147.4849222333568,9603.038256458327
2026-06-29T16:50:00+00:00,1782751800000,9555.37961536023,-0.0030877070058249662,-4.701454953067385,64.841,147.36636854871512,9555.382703067236
2026-06-29T16:55:00+00:00,1782752100000,9530.916798181144,-0.0030877070058249662,-4.945429654100564,64.675,147.36636854871512,9530.91988588815
2026-06-29T17:00:00+00:00,1782752400000,9598.410594976454,-0.0030877070058249662,-4.272294635587337,65.133,147.36636854871512,9598.41368268346
2026-06-29T17:05:00+00:00,1782752700000,9611.231469040194,-0.0030877070058249662,-4.1444283766120975,65.22,147.36636854871512,9611.2345567472
2026-06-29T17:10:00+00:00,1782753000000,9676.220037570178,-0.0030877070058249662,-3.4962787190480515,65.661,147.36636854871512,9676.223125277183
2026-06-29T17:15:00+00:00,1782753300000,9750.050588213084,-0.0030877070058249662,-2.759945434604527,66.162,147.36636854871512,9750.05367592009
2026-06-29T17:20:00+00:00,1782753600000,9777.018633657499,-0.0030877070058249662,-2.4909853726221676,66.345,147.36636854871512,9777.021721364505
2026-06-29T17:25:00+00:00,1782753900000,9772.15554349539,-0.0030877070058249662,-2.5394863674058854,66.312,147.36636854871512,9772.158631202396
2026-06-29T17:30:00+00:00,1782754200000,9743.71383436549,-0.0030877070058249662,-2.8231437005348026,66.119,147.36636854871512,9743.716922072495
2026-06-29T17:35:00+00:00,1782754500000,9705.545944911371,-0.0030877070058249662,-3.2038030232311665,65.86,147.36636854871512,9705.549032618377
2026-06-29T17:40:00+00:00,1782754800000,9787.33427945591,-0.0030877070058249662,-2.388104474596109,66.415,147.36636854871512,9787.337367162916
2026-06-29T17:45:00+00:00,1782755100000,9788.513210404299,-0.0030877070058249662,-2.3763466576788628,66.423,147.36636854871512,9788.516298111304
2026-06-29T17:50:00+00:00,1782755400000,9781.43962471396,-0.0030877070058249662,-2.4468935591824392,66.375,147.36636854871512,9781.442712420965
2026-06-29T17:55:00+00:00,1782755700000,9776.723900920402,-0.0030877070058249662,-2.493924826851468,66.343,147.36636854871512,9776.726988627408
2026-06-29T18:00:00+00:00,1782756000000,9765.081957805052,-0.0030877070058249662,-2.6100332689094508,66.264,147.36636854871512,9765.085045512058
2026-06-29T18:05:00+00:00,1782756300000,9767.587186070381,-0.0030877070058249662,-2.5850479079602584,66.281,147.36636854871512,9767.590273777387
2026-06-29T18:10:00+00:00,1782756600000,9738.99811057193,-0.0030877070058249662,-2.8701749682038535,66.087,147.36636854871512,9739.001198278936
2026-06-29T18:15:00+00:00,1782756900000,9744.892765313878,-0.0030877070058249662,-2.8113858836175565,66.127,147.36636854871512,9744.895853020884
2026-06-29T18:20:00+00:00,1782757200000,9727.35616745658,-0.0030877070058249662,-2.986283410261825,66.008,147.36636854871512,9727.359255163587
2026-06-29T18:25:00+00:00,1782757500000,9694.051368164572,-0.0030877070058249662,-3.3184417381744713,65.782,147.36636854871512,9694.054455871577
2026-06-29T18:30:00+00:00,1782757800000,9671.412127352323,19380.34749399953,-3.5442293884009657,65.883,-147.3663216102364,-9708.935366647205
2026-06-29T18:35:00+00:00,1782758100000,9655.395394661638,19341.629843263818,-3.7039688632591217,65.992,-146.7789193932928,-9686.23444860218
2026-06-29T18:40:00+00:00,1782758400000,9644.850458652727,19313.12785579708,-3.8091365384027465,66.064,-146.3471390945803,-9668.277397144353
2026-06-29T18:45:00+00:00,1782758700000,9684.549376138282,19289.398735174156,-3.413207833463583,65.792,-145.9881043141396,-9604.849359035874
2026-06-29T18:50:00+00:00,1782759000000,9670.819118147678,19370.526169360448,-3.550143639501091,65.885,-147.2217811522011,-9699.70705121277
2026-06-29T18:55:00+00:00,1782759300000,9688.577849689425,19344.277733179697,-3.3730307098287615,65.764,-146.8234882837156,-9655.699883490272
2026-06-29T19:00:00+00:00,1782759600000,9736.150165406565,19377.142548192372,-2.8985783432195933,65.441,-147.32342694619285,-9640.992382785807
2026-06-29T19:05:00+00:00,1782759900000,9728.524448400152,19472.262267700084,-2.974631808901118,65.492,-148.77752732089309,-9743.737819299931
2026-06-29T19:10:00+00:00,1782760200000,9731.043632025454,19457.042811451945,-2.949507267139184,65.475,-148.5452337445818,-9725.999179426492
2026-06-29T19:15:00+00:00,1782760500000,9647.985987119222,19459.412501588147,-3.777865012535808,66.034,-148.58143554031142,-9811.426514468925
2026-06-29T19:20:00+00:00,1782760800000,9614.555164122654,19459.412501588147,-4.111280211045887,66.259,-148.58143554031142,-9844.857337465493
2026-06-29T19:25:00+00:00,1782761100000,9549.922239662617,19459.412501588147,-4.755882928165411,66.694,-148.58143554031142,-9909.49026192553
2026-06-29T19:30:00+00:00,1782761400000,9565.969034700971,19459.412501588147,-4.59584363288057,66.586,-148.58143554031142,-9893.443466887176
2026-06-29T19:35:00+00:00,1782761700000,9537.292817641692,19459.412501588147,-4.881839780935882,66.779,-148.58143554031142,-9922.119683946456
2026-06-29T19:40:00+00:00,1782762000000,9535.658421850747,19459.412501588147,-4.898140079529723,66.79,-148.58143554031142,-9923.7540797374
2026-06-29T19:45:00+00:00,1782762300000,9513.965532261862,19459.412501588147,-5.114489497229613,66.936,-148.58143554031142,-9945.446969326285
2026-06-29T19:50:00+00:00,1782762600000,9526.89211715387,19459.412501588147,-4.985568953805696,66.849,-148.58143554031142,-9932.520384434278
2026-06-29T19:55:00+00:00,1782762900000,9521.543185474417,19459.412501588147,-5.038915385567333,66.885,-148.58143554031142,-9937.86931611373
2026-06-29T20:00:00+00:00,1782763200000,9543.830400805466,19459.412501588147,-4.816638586560574,66.735,-148.58143554031142,-9915.582100782682
2026-06-29T20:05:00+00:00,1782763500000,9530.458071606836,19459.412501588147,-4.950004665964636,66.825,-148.58143554031142,-9928.954429981311
2026-06-29T20:10:00+00:00,1782763800000,9520.439285651566,-7.783765000635259,-5.049924895521929,66.793,142.6530182901232,9528.223050652201
2026-06-29T20:15:00+00:00,1782764100000,9491.501382347304,-0.003113506000860487,-5.338530915650308,66.59,142.53648439485366,9491.504495853305
2026-06-29T20:20:00+00:00,1782764400000,9478.815635236162,-0.003113506000860487,-5.465049514721121,66.501,142.53648439485366,9478.818748742164
2026-06-29T20:25:00+00:00,1782764700000,9483.091729768008,-0.003113506000860487,-5.422402795933201,66.531,142.53648439485366,9483.09484327401
2026-06-29T20:30:00+00:00,1782765000000,9515.875121178822,-0.003113506000860487,-5.0954446185592195,66.761,142.53648439485366,9515.878234684824
2026-06-29T20:35:00+00:00,1782765300000,9487.225287815458,-0.003113506000860487,-5.381177634438227,66.56,142.53648439485366,9487.22840132146
2026-06-29T20:40:00+00:00,1782765600000,9494.922257972781,-0.003113506000860487,-5.304413540619968,66.614,142.53648439485366,9494.925371478783
2026-06-29T20:45:00+00:00,1782765900000,9498.913279535835,-0.003113506000860487,-5.264609936417941,66.642,142.53648439485366,9498.916393041836
2026-06-29T20:50:00+00:00,1782766200000,9457.150089608143,-0.003113506000860487,-5.681126223246558,66.349,142.53648439485366,9457.153203114145
2026-06-29T20:55:00+00:00,1782766500000,9457.851367682013,18907.0194168388,-5.674132175620683,66.293,-142.5364374693676,-9449.168049156788
2026-06-29T21:00:00+00:00,1782766800000,9455.565525156699,18915.414303190828,-5.696929539580853,66.309,-142.6631193055864,-9459.84877803413
2026-06-29T21:05:00+00:00,1782767100000,9437.59639783679,18911.129337012248,-5.876140806770858,66.435,-142.59852395838723,-9473.532939175457
2026-06-29T21:10:00+00:00,1782767400000,9378.201948044585,18875.178421057048,-6.4684987116270465,66.853,-142.05759611404818,-9496.976473012463
2026-06-29T21:15:00+00:00,1782767700000,9427.780049088387,18875.178421057048,-5.974042071927544,66.504,-142.05759611404818,-9447.39837196866
2026-06-29T21:20:00+00:00,1782768000000,9404.241734531679,18853.278420141185,-6.208796442806275,66.67,-141.72846386094955,-9449.036685609506
2026-06-29T21:25:00+00:00,1782768300000,9371.922955074451,18806.480558909476,-6.531120911738464,66.899,-141.02688536203866,-9434.557603835025
2026-06-29T21:30:00+00:00,1782768600000,9331.307212090185,18806.480558909476,-6.936193380673005,67.187,-141.02688536203866,-9475.17334681929
2026-06-29T21:35:00+00:00,1782768900000,9308.460856661533,18806.480558909476,-7.164046644448696,67.349,-141.02688536203866,-9498.019702247942
2026-06-29T21:40:00+00:00,1782769200000,9314.807066502826,18806.480558909476,-7.100754071177661,67.304,-141.02688536203866,-9491.67349240665
2026-06-29T21:45:00+00:00,1782769500000,9298.447947800829,18806.480558909476,-7.263908260054086,67.42,-141.02688536203866,-9508.032611108647
2026-06-29T21:50:00+00:00,1782769800000,9262.909172689597,18806.480558909476,-7.618346670371801,67.672,-141.02688536203866,-9543.571386219879
2026-06-29T21:55:00+00:00,1782770100000,9285.191420576799,18806.480558909476,-7.396119413109103,67.514,-141.02688536203866,-9521.289138332677
2026-06-29T22:00:00+00:00,1782770400000,9252.755236943529,18806.480558909476,-7.7196147876054555,67.744,-141.02688536203866,-9553.725321965947
2026-06-29T22:05:00+00:00,1782770700000,9306.486480266465,18806.480558909476,-7.183737667244127,67.363,-141.02688536203866,-9499.99407864301
2026-06-29T22:10:00+00:00,1782771000000,9331.166185204822,18806.480558909476,-6.93759988230126,67.188,-141.02688536203866,-9475.314373704654
2026-06-29T22:15:00+00:00,1782771300000,9293.922964838826,-7.52259222356379,-7.309037214632497,66.974,138.88143991791426,9301.44555706239
2026-06-29T22:20:00+00:00,1782771600000,9286.149109594822,-0.0030090368893766857,-7.386568105500313,66.918,138.7691221888238,9286.152118631711
2026-06-29T22:25:00+00:00,1782771900000,9287.879170140804,18564.31444424019,-7.369313714831183,66.848,-138.76907722144844,-9276.435274099385
2026-06-29T22:30:00+00:00,1782772200000,9300.518157153996,18575.753762723194,-7.2432614676459455,66.757,-138.94027001766403,-9275.235605569198
2026-06-29T22:35:00+00:00,1782772500000,9307.056036903952,18601.026201287357,-7.178057315331465,66.71,-139.3189951189238,-9293.970164383405
2026-06-29T22:40:00+00:00,1782772800000,9290.585574000761,18614.94241906402,-7.342321971902555,66.828,-139.5276956524699,-9324.35684506326
2026-06-29T22:45:00+00:00,1782773100000,9268.745630824646,18579.48263741233,-7.5601379972591864,66.985,-138.9973427870073,-9310.737006587684
2026-06-29T22:50:00+00:00,1782773400000,9232.059157512504,18538.586888632777,-7.926022731334026,67.25,-138.38702945903754,-9306.527731120274
2026-06-29T22:55:00+00:00,1782773700000,9277.03494208669,18538.586888632777,-7.477466315493231,66.925,-138.38702945903754,-9261.551946546087
2026-06-29T23:00:00+00:00,1782774000000,9291.998254400698,18551.57372083151,-7.328232904576137,66.817,-138.58113154482862,-9259.575466430813
2026-06-29T23:05:00+00:00,1782774300000,9248.040309480091,18583.983539686207,-7.766638113245506,67.133,-139.0663791310699,-9335.943230206116
2026-06-29T23:10:00+00:00,1782774600000,9253.504127133801,18494.09774971233,-7.712145890669309,67.093,-137.72813292859954,-9240.59362257853
2026-06-29T23:15:00+00:00,1782774900000,9256.395506915234,18506.727743982436,-7.68330932975384,67.072,-137.91645153070135,-9250.332237067201
2026-06-29T23:20:00+00:00,1782775200000,9262.327312077708,18513.34003366233,-7.624149733354669,67.029,-138.0150788701103,-9251.012721584622
