time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T07:14:00+00:00,1783235640000,9971.913389151803,9971.913389151803,-0.2808661084819697,68.504,0.0,0.0
2026-07-05T07:15:00+00:00,1783235700000,9971.913389151803,9971.913389151803,-0.2808661084819697,68.456,0.0,0.0
2026-07-05T07:16:00+00:00,1783235760000,9968.652968527735,19939.838012947945,-0.3134703147226525,68.451,-145.66894631809924,-9971.18504442021
2026-07-05T07:17:00+00:00,1783235820000,9968.504635642279,19934.681834374973,-0.31495364357720934,68.452,-145.59365977228853,-9966.177198732694
2026-07-05T07:18:00+00:00,1783235880000,9966.611918065239,19934.681834374973,-0.3338808193476095,68.465,-145.59365977228853,-9968.069916309734
2026-07-05T07:19:00+00:00,1783235940000,9976.366693269982,19934.681834374973,-0.23633306730018733,68.398,-145.59365977228853,-9958.315141104991
2026-07-05T07:20:00+00:00,1783236000000,9981.756421549231,19952.43509507448,-0.18243578450768405,68.361,-145.8533180252666,-9970.67867352525
2026-07-05T07:21:00+00:00,1783236060000,9982.044021181628,19963.508411999253,-0.1795597881837252,68.359,-146.01536580139597,-9981.464390817626
2026-07-05T07:22:00+00:00,1783236120000,9972.986453058349,19966.7150357849,-0.27013546941651034,68.421,-146.06229933392598,-9993.72858272655
2026-07-05T07:23:00+00:00,1783236180000,9970.35733167034,19966.7150357849,-0.29642668329659116,68.439,-146.06229933392598,-9996.357704114558
2026-07-05T07:24:00+00:00,1783236240000,9968.458521778997,19966.7150357849,-0.31541478221003283,68.452,-146.06229933392598,-9998.256514005901
2026-07-05T07:25:00+00:00,1783236300000,9965.24515119365,19966.7150357849,-0.34754848806349825,68.474,-146.06229933392598,-10001.469884591248
2026-07-05T07:26:00+00:00,1783236360000,9979.997443426377,19966.7150357849,-0.2000255657362282,68.373,-146.06229933392598,-9986.717592358522
2026-07-05T07:27:00+00:00,1783236420000,9975.469512147027,19966.7150357849,-0.2453048785297285,68.404,-146.06229933392598,-9991.245523637872
2026-07-05T07:28:00+00:00,1783236480000,9969.627020173668,19966.7150357849,-0.30372979826331914,68.444,-146.06229933392598,-9997.08801561123
2026-07-05T07:29:00+00:00,1783236540000,9968.16639718033,19966.7150357849,-0.3183360281966974,68.454,-146.06229933392598,-9998.548638604569
2026-07-05T07:30:00+00:00,1783236600000,9961.009344512968,19966.7150357849,-0.3899065548703229,68.503,-146.06229933392598,-10005.70569127193
2026-07-05T07:31:00+00:00,1783236660000,9957.007062236458,9957.007062236458,-0.4299293776354185,68.517,0.0,0.0
2026-07-05T07:32:00+00:00,1783236720000,9957.007062236458,9957.007062236458,-0.4299293776354185,68.499,0.0,0.0
2026-07-05T07:33:00+00:00,1783236780000,9957.007062236458,9957.007062236458,-0.4299293776354185,68.58,0.0,0.0
2026-07-05T07:34:00+00:00,1783236840000,9948.958752561608,-3.9828028248945833,-0.5104124743839256,68.548,145.19667321273417,9952.941555386502
2026-07-05T07:35:00+00:00,1783236900000,9950.410719293735,-3.9828028248945833,-0.4958928070626478,68.558,145.19667321273417,9954.39352211863
2026-07-05T07:36:00+00:00,1783236960000,9946.490409116992,-3.9828028248945833,-0.5350959088300855,68.531,145.19667321273417,9950.473211941886
2026-07-05T07:37:00+00:00,1783237020000,9949.975129274098,-3.9828028248945833,-0.5002487072590212,68.555,145.19667321273417,9953.957932098992
2026-07-05T07:38:00+00:00,1783237080000,9951.572292679437,-3.9828028248945833,-0.48427707320563007,68.566,145.19667321273417,9955.55509550433
2026-07-05T07:39:00+00:00,1783237140000,9947.071195809842,-3.9828028248945833,-0.5292880419015766,68.535,145.19667321273417,9951.053998634736
2026-07-05T07:40:00+00:00,1783237200000,9946.345212443779,-3.9828028248945833,-0.53654787556221,68.53,145.19667321273417,9950.328015268673
2026-07-05T07:41:00+00:00,1783237260000,9938.069002070653,-3.9828028248945833,-0.6193099792934698,68.473,145.19667321273417,9942.051804895547
2026-07-05T07:42:00+00:00,1783237320000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.477,0.0,0.0
2026-07-05T07:43:00+00:00,1783237380000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.506,0.0,0.0
2026-07-05T07:44:00+00:00,1783237440000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.447,0.0,0.0
2026-07-05T07:45:00+00:00,1783237500000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.462,0.0,0.0
2026-07-05T07:46:00+00:00,1783237560000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.5,0.0,0.0
2026-07-05T07:47:00+00:00,1783237620000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.464,0.0,0.0
2026-07-05T07:48:00+00:00,1783237680000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.464,0.0,0.0
2026-07-05T07:49:00+00:00,1783237740000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.476,0.0,0.0
2026-07-05T07:50:00+00:00,1783237800000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.517,0.0,0.0
2026-07-05T07:51:00+00:00,1783237860000,9933.94704275415,9933.94704275415,-0.6605295724585125,68.596,0.0,0.0
2026-07-05T07:52:00+00:00,1783237920000,9928.525282258412,-3.9735788171016595,-0.7147471774158864,68.586,144.81816786334696,9932.498861075514
2026-07-05T07:53:00+00:00,1783237980000,9925.628918901146,-3.9735788171016595,-0.7437108109885404,68.566,144.81816786334696,9929.602497718248
2026-07-05T07:54:00+00:00,1783238040000,9922.587737376016,-3.9735788171016595,-0.7741226262398371,68.545,144.81816786334696,9926.561316193118
2026-07-05T07:55:00+00:00,1783238100000,9936.635099658759,-3.9735788171016595,-0.6336490034124065,68.642,144.81816786334696,9940.60867847586
2026-07-05T07:56:00+00:00,1783238160000,9932.145941565344,-0.0015894315268917137,-0.6785405843465542,68.611,144.7602794157915,9932.147530996872
2026-07-05T07:57:00+00:00,1783238220000,9929.82977709469,-0.0015894315268917137,-0.7017022290531028,68.595,144.7602794157915,9929.831366526218
2026-07-05T07:58:00+00:00,1783238280000,9937.502071903727,-0.0015894315268917137,-0.624979280962723,68.648,144.7602794157915,9937.503661335255
2026-07-05T07:59:00+00:00,1783238340000,9941.989640565618,-0.0015894315268917137,-0.5801035943438171,68.679,144.7602794157915,9941.991229997146
2026-07-05T08:00:00+00:00,1783238400000,9949.951455933486,-0.0015894315268917137,-0.5004854406651438,68.734,144.7602794157915,9949.953045365013
2026-07-05T08:01:00+00:00,1783238460000,9957.913271301355,-0.0015894315268917137,-0.42086728698644826,68.789,144.7602794157915,9957.914860732883
2026-07-05T08:02:00+00:00,1783238520000,9957.044709624859,-0.0015894315268917137,-0.42955290375140676,68.783,144.7602794157915,9957.046299056386
2026-07-05T08:03:00+00:00,1783238580000,9946.332448948091,-0.0015894315268917137,-0.5366755105190912,68.709,144.7602794157915,9946.334038379619
2026-07-05T08:04:00+00:00,1783238640000,9941.8448802862,-0.0015894315268917137,-0.5815511971379972,68.678,144.7602794157915,9941.846469717728
2026-07-05T08:05:00+00:00,1783238700000,9937.646832183143,-0.0015894315268917137,-0.6235316781685651,68.649,144.7602794157915,9937.648421614671
2026-07-05T08:06:00+00:00,1783238760000,9935.764948550737,-0.0015894315268917137,-0.6423505144926289,68.636,144.7602794157915,9935.766537982265
2026-07-05T08:07:00+00:00,1783238820000,9930.698338771184,-0.0015894315268917137,-0.6930166122881554,68.601,144.7602794157915,9930.699928202712
2026-07-05T08:08:00+00:00,1783238880000,9937.357311624313,-0.0015894315268917137,-0.6264268837568698,68.647,144.7602794157915,9937.35890105584
2026-07-05T08:09:00+00:00,1783238940000,9940.107756933212,-0.0015894315268917137,-0.5989224306678809,68.666,144.7602794157915,9940.10934636474
2026-07-05T08:10:00+00:00,1783239000000,9927.07933178579,-0.0015894315268917137,-0.7292066821421028,68.576,144.7602794157915,9927.080921217317
2026-07-05T08:11:00+00:00,1783239060000,9923.108499417303,9923.108499417303,-0.7689150058269645,68.539,0.0,0.0
2026-07-05T08:12:00+00:00,1783239120000,9923.108499417303,9923.108499417303,-0.7689150058269645,68.605,0.0,0.0
2026-07-05T08:13:00+00:00,1783239180000,9923.108499417303,9923.108499417303,-0.7689150058269645,68.613,0.0,0.0
2026-07-05T08:14:00+00:00,1783239240000,9923.108499417303,9923.108499417303,-0.7689150058269645,68.52,0.0,0.0
2026-07-05T08:15:00+00:00,1783239300000,9913.34643144111,19842.24775543484,-0.8665356855888984,68.56,-144.82061441064366,-9928.90132399373
2026-07-05T08:16:00+00:00,1783239360000,9911.898225297005,19842.24775543484,-0.8810177470299441,68.57,-144.82061441064366,-9930.349530137835
2026-07-05T08:17:00+00:00,1783239420000,9918.994435403127,19842.24775543484,-0.8100556459687325,68.521,-144.82061441064366,-9923.253320031714
2026-07-05T08:18:00+00:00,1783239480000,9916.098023114915,19842.24775543484,-0.8390197688508461,68.541,-144.82061441064366,-9926.149732319926
2026-07-05T08:19:00+00:00,1783239540000,9917.54622925902,19842.24775543484,-0.8245377074098004,68.531,-144.82061441064366,-9924.70152617582
2026-07-05T08:20:00+00:00,1783239600000,9912.332687140239,19842.24775543484,-0.8766731285976159,68.567,-144.82061441064366,-9929.915068294602
2026-07-05T08:21:00+00:00,1783239660000,9909.581095466436,19842.24775543484,-0.904189045335646,68.586,-144.82061441064366,-9932.666659968405
2026-07-05T08:22:00+00:00,1783239720000,9918.559973559895,19842.24775543484,-0.8144002644010495,68.524,-144.82061441064366,-9923.687781874945
2026-07-05T08:23:00+00:00,1783239780000,9917.69104987343,19842.24775543484,-0.8230895012656947,68.53,-144.82061441064366,-9924.55670556141
2026-07-05T08:24:00+00:00,1783239840000,9921.456385848107,19842.24775543484,-0.7854361415189359,68.504,-144.82061441064366,-9920.791369586734
2026-07-05T08:25:00+00:00,1783239900000,9921.601206462517,19842.24775543484,-0.7839879353748302,68.503,-144.82061441064366,-9920.646548972323
2026-07-05T08:26:00+00:00,1783239960000,9921.456385848107,19842.24775543484,-0.7854361415189359,68.504,-144.82061441064366,-9920.791369586734
2026-07-05T08:27:00+00:00,1783240020000,9926.38028673807,19842.24775543484,-0.7361971326193095,68.47,-144.82061441064366,-9915.867468696772
2026-07-05T08:28:00+00:00,1783240080000,9912.60353703308,19852.75636834892,-0.8739646296692105,68.565,-144.974153450242,-9940.152831315841
2026-07-05T08:29:00+00:00,1783240140000,9909.124157350272,19852.75636834892,-0.9087584264972803,68.589,-144.974153450242,-9943.632210998649
2026-07-05T08:30:00+00:00,1783240200000,9903.760113672612,19852.75636834892,-0.9623988632738834,68.626,-144.974153450242,-9948.996254676309
2026-07-05T08:31:00+00:00,1783240260000,9899.780515170742,9899.780515170742,-1.0021948482925813,68.65,0.0,0.0
2026-07-05T08:32:00+00:00,1783240320000,9903.319562683659,-3.9599122060682967,-0.9668043731634102,68.7,144.21076382663358,9907.279474889727
2026-07-05T08:33:00+00:00,1783240380000,9894.380542669205,-0.0015839648832077153,-1.0561945733079448,68.638,144.1531240221756,9894.38212663409
2026-07-05T08:34:00+00:00,1783240440000,9894.66884891725,-0.0015839648832077153,-1.0533115108274926,68.64,144.1531240221756,9894.670432882134
2026-07-05T08:35:00+00:00,1783240500000,9895.966227033448,-0.0015839648832077153,-1.0403377296655192,68.649,144.1531240221756,9895.967810998332
2026-07-05T08:36:00+00:00,1783240560000,9891.929939560827,-0.0015839648832077153,-1.0807006043917267,68.621,144.1531240221756,9891.93152352571
2026-07-05T08:37:00+00:00,1783240620000,9893.948083297139,-0.0015839648832077153,-1.0605191670286174,68.635,144.1531240221756,9893.949667262023
2026-07-05T08:38:00+00:00,1783240680000,9900.723280126182,-0.0015839648832077153,-0.992767198738187,68.682,144.1531240221756,9900.724864091066
2026-07-05T08:39:00+00:00,1783240740000,9899.714208258025,-0.0015839648832077153,-1.0028579174197527,68.675,144.1531240221756,9899.715792222909
2026-07-05T08:40:00+00:00,1783240800000,9906.056945715,-0.0015839648832077153,-0.939430542850006,68.719,144.1531240221756,9906.058529679884
2026-07-05T08:41:00+00:00,1783240860000,9918.309961256886,-0.0015839648832077153,-0.8169003874311409,68.804,144.1531240221756,9918.31154522177
2026-07-05T08:42:00+00:00,1783240920000,9918.742420628952,-0.0015839648832077153,-0.8125757937104794,68.807,144.1531240221756,9918.744004593837
2026-07-05T08:43:00+00:00,1783240980000,9916.147664396554,-0.0015839648832077153,-0.8385233560344596,68.789,144.1531240221756,9916.149248361438
2026-07-05T08:44:00+00:00,1783241040000,9917.589195636776,-0.0015839648832077153,-0.8241080436322434,68.799,144.1531240221756,9917.59077960166
2026-07-05T08:45:00+00:00,1783241100000,9919.607339373086,-0.0015839648832077153,-0.8039266062691452,68.813,144.1531240221756,9919.60892333797
2026-07-05T08:46:00+00:00,1783241160000,9915.715205024488,-0.0015839648832077153,-0.8428479497551211,68.786,144.1531240221756,9915.716788989372
2026-07-05T08:47:00+00:00,1783241220000,9912.832142544044,-0.0015839648832077153,-0.8716785745595534,68.766,144.1531240221756,9912.833726508929
2026-07-05T08:48:00+00:00,1783241280000,9911.823070675888,-0.0015839648832077153,-0.8817692932411192,68.759,144.1531240221756,9911.824654640772
2026-07-05T08:49:00+00:00,1783241340000,9911.102305055778,-0.0015839648832077153,-0.8889769494422217,68.754,144.1531240221756,9911.103889020662
2026-07-05T08:50:00+00:00,1783241400000,9909.084161319466,-0.0015839648832077153,-0.9091583868053421,68.74,144.1531240221756,9909.08574528435
2026-07-05T08:51:00+00:00,1783241460000,9913.697061288178,-0.0015839648832077153,-0.8630293871182193,68.772,144.1531240221756,9913.698645253062
2026-07-05T08:52:00+00:00,1783241520000,9919.895645621129,-0.0015839648832077153,-0.8010435437887153,68.815,144.1531240221756,9919.897229586013
2026-07-05T08:53:00+00:00,1783241580000,9913.408755040131,-0.0015839648832077153,-0.8659124495986936,68.77,144.1531240221756,9913.410339005015
2026-07-05T08:54:00+00:00,1783241640000,9917.445042512754,-0.0015839648832077153,-0.8255495748724528,68.798,144.1531240221756,9917.446626477638
2026-07-05T08:55:00+00:00,1783241700000,9916.147664396554,-0.0015839648832077153,-0.8385233560344596,68.789,144.1531240221756,9916.149248361438
2026-07-05T08:56:00+00:00,1783241760000,9927.391608070284,-0.0015839648832077153,-0.7260839192971602,68.867,144.1531240221756,9927.393192035168
2026-07-05T08:57:00+00:00,1783241820000,9929.409751806594,-0.0015839648832077153,-0.705902481934062,68.881,144.1531240221756,9929.411335771478
2026-07-05T08:58:00+00:00,1783241880000,9931.572048666927,-0.0015839648832077153,-0.6842795133307322,68.896,144.1531240221756,9931.573632631811
2026-07-05T08:59:00+00:00,1783241940000,9929.409751806594,-0.0015839648832077153,-0.705902481934062,68.881,144.1531240221756,9929.411335771478
2026-07-05T09:00:00+00:00,1783242000000,9925.373464333972,-0.0015839648832077153,-0.7462653566602806,68.853,144.1531240221756,9925.375048298856
2026-07-05T09:01:00+00:00,1783242060000,9919.751492497107,-0.0015839648832077153,-0.8024850750289247,68.814,144.1531240221756,9919.753076461991
2026-07-05T09:02:00+00:00,1783242120000,9917.87750188482,-0.0015839648832077153,-0.8212249811518135,68.801,144.1531240221756,9917.879085849703
2026-07-05T09:03:00+00:00,1783242180000,9920.904717489286,-0.0015839648832077153,-0.7909528251071385,68.822,144.1531240221756,9920.90630145417
2026-07-05T09:04:00+00:00,1783242240000,9927.24745494626,-0.0015839648832077153,-0.7275254505373918,68.866,144.1531240221756,9927.249038911144
2026-07-05T09:05:00+00:00,1783242300000,9926.094229954084,-0.0015839648832077153,-0.739057700459167,68.858,144.1531240221756,9926.095813918968
2026-07-05T09:06:00+00:00,1783242360000,9924.220239341796,-0.0015839648832077153,-0.7577976065820446,68.845,144.1531240221756,9924.22182330668
2026-07-05T09:07:00+00:00,1783242420000,9935.608336139549,-0.0015839648832077153,-0.6439166386045136,68.924,144.1531240221756,9935.609920104433
2026-07-05T09:08:00+00:00,1783242480000,9932.725273659104,-0.0015839648832077153,-0.6727472634089682,68.904,144.1531240221756,9932.726857623988
2026-07-05T09:09:00+00:00,1783242540000,9918.742420628952,-0.0015839648832077153,-0.8125757937104794,68.807,144.1531240221756,9918.744004593837
2026-07-05T09:10:00+00:00,1783242600000,9908.795855071423,-0.0015839648832077153,-0.912041449285772,68.738,144.1531240221756,9908.797439036307
2026-07-05T09:11:00+00:00,1783242660000,9904.255954244716,9904.255954244716,-0.9574404575528384,68.779,0.0,0.0
2026-07-05T09:12:00+00:00,1783242720000,9904.255954244716,9904.255954244716,-0.9574404575528384,68.823,0.0,0.0
2026-07-05T09:13:00+00:00,1783242780000,9904.255954244716,9904.255954244716,-0.9574404575528384,68.791,0.0,0.0
2026-07-05T09:14:00+00:00,1783242840000,9904.255954244716,9904.255954244716,-0.9574404575528384,68.761,0.0,0.0
2026-07-05T09:15:00+00:00,1783242900000,9904.255954244716,9904.255954244716,-0.9574404575528384,68.727,0.0,0.0
2026-07-05T09:16:00+00:00,1783242960000,9904.255954244716,9904.255954244716,-0.9574404575528384,68.703,0.0,0.0
2026-07-05T09:17:00+00:00,1783243020000,9902.889140109186,19804.550206107735,-0.9711085989081436,68.685,-144.16045812038362,-9901.661065998549
2026-07-05T09:18:00+00:00,1783243080000,9903.609942399788,19804.550206107735,-0.9639005760021191,68.68,-144.16045812038362,-9900.940263707947
2026-07-05T09:19:00+00:00,1783243140000,9904.042423774148,19804.550206107735,-0.9595757622585133,68.677,-144.16045812038362,-9900.507782333587
2026-07-05T09:20:00+00:00,1783243200000,9908.07891660152,19804.550206107735,-0.919210833984796,68.649,-144.16045812038362,-9896.471289506215
2026-07-05T09:21:00+00:00,1783243260000,9918.177341682223,19816.153190152203,-0.8182265831777613,68.579,-144.32954473628925,-9897.97584846998
2026-07-05T09:22:00+00:00,1783243320000,9915.425053885294,19834.038253760467,-0.8457494611470606,68.598,-144.59041371286588,-9918.613199875173
2026-07-05T09:23:00+00:00,1783243380000,9916.003415540146,19834.038253760467,-0.8399658445985336,68.594,-144.59041371286588,-9918.034838220321
2026-07-05T09:24:00+00:00,1783243440000,9914.991282644156,19834.038253760467,-0.8500871735584448,68.601,-144.59041371286588,-9919.046971116311
2026-07-05T09:25:00+00:00,1783243500000,9909.786027750491,19834.038253760467,-0.9021397224950878,68.637,-144.59041371286588,-9924.252226009976
2026-07-05T09:26:00+00:00,1783243560000,9916.581777194997,19834.038253760467,-0.8341822280500288,68.59,-144.59041371286588,-9917.45647656547
2026-07-05T09:27:00+00:00,1783243620000,9910.508979819055,19834.038253760467,-0.8949102018094512,68.632,-144.59041371286588,-9923.529273941413
2026-07-05T09:28:00+00:00,1783243680000,9916.148005953857,19834.038253760467,-0.8385199404614241,68.593,-144.59041371286588,-9917.89024780661
2026-07-05T09:29:00+00:00,1783243740000,9904.291592029404,19834.038253760467,-0.957084079705961,68.675,-144.59041371286588,-9929.746661731064
2026-07-05T09:30:00+00:00,1783243800000,9906.894219476235,19834.038253760467,-0.9310578052376561,68.657,-144.59041371286588,-9927.144034284232
2026-07-05T09:31:00+00:00,1783243860000,9912.822426438463,19834.038253760467,-0.8717757356153766,68.616,-144.59041371286588,-9921.215827322005
2026-07-05T09:32:00+00:00,1783243920000,9914.26833057559,19834.038253760467,-0.8573166942440924,68.606,-144.59041371286588,-9919.769923184876
2026-07-05T09:33:00+00:00,1783243980000,9916.581777194997,19834.038253760467,-0.8341822280500288,68.59,-144.59041371286588,-9917.45647656547
2026-07-05T09:34:00+00:00,1783244040000,9917.593910090987,19834.038253760467,-0.8240608990901288,68.583,-144.59041371286588,-9916.44434366948
2026-07-05T09:35:00+00:00,1783244100000,9905.59290575282,19834.038253760467,-0.9440709424718086,68.666,-144.59041371286588,-9928.445348007648
2026-07-05T09:36:00+00:00,1783244160000,9899.664698790592,19834.038253760467,-1.0033530120940881,68.707,-144.59041371286588,-9934.373554969876
2026-07-05T09:37:00+00:00,1783244220000,9895.690949368603,9895.690949368603,-1.0430905063139706,68.701,0.0,0.0
2026-07-05T09:38:00+00:00,1783244280000,9895.690949368603,9895.690949368603,-1.0430905063139706,68.58,0.0,0.0
2026-07-05T09:39:00+00:00,1783244340000,9895.690949368603,9895.690949368603,-1.0430905063139706,68.561,0.0,0.0
2026-07-05T09:40:00+00:00,1783244400000,9894.186424445836,19787.42362235746,-1.0581357555416449,68.542,-144.33832099897322,-9893.237197911623
2026-07-05T09:41:00+00:00,1783244460000,9907.321211656745,19787.42362235746,-0.926787883432556,68.451,-144.33832099897322,-9880.102410700714
2026-07-05T09:42:00+00:00,1783244520000,9898.499159792304,19806.840384166895,-1.0150084020769667,68.512,-144.62198190644838,-9908.341224374592
2026-07-05T09:43:00+00:00,1783244580000,9922.506408788773,19806.840384166895,-0.7749359121122734,68.346,-144.62198190644838,-9884.333975378122
2026-07-05T09:44:00+00:00,1783244640000,9914.372166482583,19841.23888114323,-0.8562783351741765,68.402,-145.12538689893051,-9926.866714660646
2026-07-05T09:45:00+00:00,1783244700000,9907.696398685233,19841.23888114323,-0.9230360131476711,68.448,-145.12538689893051,-9933.542482457995
2026-07-05T09:46:00+00:00,1783244760000,9904.503640173456,19841.23888114323,-0.9549635982654348,68.47,-145.12538689893051,-9936.735240969772
2026-07-05T09:47:00+00:00,1783244820000,9903.342637078265,19841.23888114323,-0.9665736292173488,68.478,-145.12538689893051,-9937.896244064963
2026-07-05T09:48:00+00:00,1783244880000,9903.632887852062,19841.23888114323,-0.9636711214793814,68.476,-145.12538689893051,-9937.605993291167
2026-07-05T09:49:00+00:00,1783244940000,9908.857401780424,19841.23888114323,-0.9114259821957571,68.44,-145.12538689893051,-9932.381479362804
2026-07-05T09:50:00+00:00,1783245000000,9912.485536452896,19841.23888114323,-0.8751446354710479,68.415,-145.12538689893051,-9928.753344690333
2026-07-05T09:51:00+00:00,1783245060000,9911.179407970805,19841.23888114323,-0.8882059202919512,68.424,-145.12538689893051,-9930.059473172423
2026-07-05T09:52:00+00:00,1783245120000,9913.64653954809,19841.23888114323,-0.8635346045191006,68.407,-145.12538689893051,-9927.592341595138
2026-07-05T09:53:00+00:00,1783245180000,9914.66241725638,19841.23888114323,-0.853375827436198,68.4,-145.12538689893051,-9926.576463886848
2026-07-05T09:54:00+00:00,1783245240000,9913.066038000492,19841.23888114323,-0.8693396199950798,68.411,-145.12538689893051,-9928.172843142736
2026-07-05T09:55:00+00:00,1783245300000,9901.746257822375,19841.23888114323,-0.9825374217762528,68.489,-145.12538689893051,-9939.492623320853
2026-07-05T09:56:00+00:00,1783245360000,9897.10224544161,19841.23888114323,-1.0289775455838979,68.521,-145.12538689893051,-9944.136635701618
