time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T07:12:00+00:00,1783235520000,9916.168076581136,19831.018434567035,-0.8383192341886336,68.552,-144.6325469422613,-9914.850357985899
2026-07-05T07:13:00+00:00,1783235580000,9918.626829879157,19831.018434567035,-0.8137317012084311,68.535,-144.6325469422613,-9912.391604687878
2026-07-05T07:14:00+00:00,1783235640000,9923.110438834365,19831.018434567035,-0.7688956116563506,68.504,-144.6325469422613,-9907.90799573267
2026-07-05T07:15:00+00:00,1783235700000,9930.052801087593,19831.018434567035,-0.6994719891240675,68.456,-144.6325469422613,-9900.965633479442
2026-07-05T07:16:00+00:00,1783235760000,9930.775963822307,19831.018434567035,-0.6922403617769302,68.451,-144.6325469422613,-9900.242470744728
2026-07-05T07:17:00+00:00,1783235820000,9930.631331275365,19831.018434567035,-0.6936866872463532,68.452,-144.6325469422613,-9900.38710329167
2026-07-05T07:18:00+00:00,1783235880000,9928.751108165114,19831.018434567035,-0.7124889183488636,68.465,-144.6325469422613,-9902.267326401921
2026-07-05T07:19:00+00:00,1783235940000,9938.441488810246,19831.018434567035,-0.6155851118975431,68.398,-144.6325469422613,-9892.57694575679
2026-07-05T07:20:00+00:00,1783236000000,9943.792893047108,19831.018434567035,-0.5620710695289244,68.361,-144.6325469422613,-9887.225541519927
2026-07-05T07:21:00+00:00,1783236060000,9944.082158140995,19831.018434567035,-0.5591784185900561,68.359,-144.6325469422613,-9886.93627642604
2026-07-05T07:22:00+00:00,1783236120000,9935.114940230573,19831.018434567035,-0.6488505976942727,68.421,-144.6325469422613,-9895.903494336462
2026-07-05T07:23:00+00:00,1783236180000,9932.511554385614,19831.018434567035,-0.6748844561438649,68.439,-144.6325469422613,-9898.506880181421
2026-07-05T07:24:00+00:00,1783236240000,9930.631331275365,19831.018434567035,-0.6936866872463532,68.452,-144.6325469422613,-9900.38710329167
2026-07-05T07:25:00+00:00,1783236300000,9927.449415242634,19831.018434567035,-0.7255058475736598,68.474,-144.6325469422613,-9903.5690193244
2026-07-05T07:26:00+00:00,1783236360000,9942.057302483801,19831.018434567035,-0.5794269751619896,68.373,-144.6325469422613,-9888.961132083234
2026-07-05T07:27:00+00:00,1783236420000,9937.573693528593,19831.018434567035,-0.6242630647140701,68.404,-144.6325469422613,-9893.444741038442
2026-07-05T07:28:00+00:00,1783236480000,9931.788391650902,19831.018434567035,-0.6821160834909801,68.444,-144.6325469422613,-9899.230042916133
2026-07-05T07:29:00+00:00,1783236540000,9930.34206618148,19831.018434567035,-0.6965793381851992,68.454,-144.6325469422613,-9900.676368385555
2026-07-05T07:30:00+00:00,1783236600000,9929.517888585942,-7.932407373826814,-0.7048211141405747,68.503,145.06591384260204,9937.450295959768
2026-07-05T07:31:00+00:00,1783236660000,9931.548811379738,-7.932407373826814,-0.6845118862026212,68.517,145.06591384260204,9939.481218753564
2026-07-05T07:32:00+00:00,1783236720000,9928.93762493057,-7.932407373826814,-0.7106237506943058,68.499,145.06591384260204,9936.870032304396
2026-07-05T07:33:00+00:00,1783236780000,9940.687963951821,-7.932407373826814,-0.5931203604817914,68.58,145.06591384260204,9948.620371325647
2026-07-05T07:34:00+00:00,1783236840000,9936.045854708858,-7.932407373826814,-0.6395414529114185,68.548,145.06591384260204,9943.978262082685
2026-07-05T07:35:00+00:00,1783236900000,9937.496513847285,-7.932407373826814,-0.6250348615271517,68.558,145.06591384260204,9945.428921221112
2026-07-05T07:36:00+00:00,1783236960000,9933.579734173536,-7.932407373826814,-0.6642026582646343,68.531,145.06591384260204,9941.512141547362
2026-07-05T07:37:00+00:00,1783237020000,9937.061316105757,-7.932407373826814,-0.6293868389424251,68.555,145.06591384260204,9944.993723479583
2026-07-05T07:38:00+00:00,1783237080000,9938.657041158025,-7.932407373826814,-0.6134295884197449,68.566,145.06591384260204,9946.589448531851
2026-07-05T07:39:00+00:00,1783237140000,9934.159997828905,-7.932407373826814,-0.6584000217109476,68.535,145.06591384260204,9942.092405202731
2026-07-05T07:40:00+00:00,1783237200000,9933.434668259692,-7.932407373826814,-0.665653317403081,68.53,145.06591384260204,9941.367075633518
2026-07-05T07:41:00+00:00,1783237260000,9925.165911170663,-7.932407373826814,-0.748340888293364,68.473,145.06591384260204,9933.09831854449
2026-07-05T07:42:00+00:00,1783237320000,9916.352905293057,19842.098500874483,-0.8364709470694343,68.477,-144.95006492079713,-9925.745595581426
2026-07-05T07:43:00+00:00,1783237380000,9912.149353410354,19842.098500874483,-0.878506465896467,68.506,-144.95006492079713,-9929.949147464129
2026-07-05T07:44:00+00:00,1783237440000,9895.67579004639,-7.936839400349793,-1.0432420995360903,68.447,144.6902366713916,9903.612629446741
2026-07-05T07:45:00+00:00,1783237500000,9885.587460468321,19783.431864724986,-1.1441253953167863,68.462,-144.57428068500283,-9897.844404256664
2026-07-05T07:46:00+00:00,1783237560000,9880.09363780229,19783.431864724986,-1.1990636219770923,68.5,-144.57428068500283,-9903.338226922695
2026-07-05T07:47:00+00:00,1783237620000,9885.298311906952,19783.431864724986,-1.1470168809304737,68.464,-144.57428068500283,-9898.133552818033
2026-07-05T07:48:00+00:00,1783237680000,9885.298311906952,19783.431864724986,-1.1470168809304737,68.464,-144.57428068500283,-9898.133552818033
2026-07-05T07:49:00+00:00,1783237740000,9883.563420538732,19783.431864724986,-1.1643657946126762,68.476,-144.57428068500283,-9899.868444186253
2026-07-05T07:50:00+00:00,1783237800000,9877.635875030646,19783.431864724986,-1.2236412496935412,68.517,-144.57428068500283,-9905.79598969434
2026-07-05T07:51:00+00:00,1783237860000,9881.111401888178,-7.913372745886355,-1.188885981118215,68.596,144.16328611922071,9889.024774634065
2026-07-05T07:52:00+00:00,1783237920000,9879.669769026985,-7.913372745886355,-1.2033023097301476,68.586,144.16328611922071,9887.583141772871
2026-07-05T07:53:00+00:00,1783237980000,9876.786503304602,-7.913372745886355,-1.2321349669539794,68.566,144.16328611922071,9884.699876050488
2026-07-05T07:54:00+00:00,1783238040000,9873.759074296098,-7.913372745886355,-1.262409257039021,68.545,144.16328611922071,9881.672447041985
2026-07-05T07:55:00+00:00,1783238100000,9887.74291304966,-7.913372745886355,-1.122570869503392,68.642,144.16328611922071,9895.656285795547
2026-07-05T07:56:00+00:00,1783238160000,9883.273851179967,-7.913372745886355,-1.167261488200333,68.611,144.16328611922071,9891.187223925854
2026-07-05T07:57:00+00:00,1783238220000,9880.967238602057,-7.913372745886355,-1.190327613979425,68.595,144.16328611922071,9888.880611347944
2026-07-05T07:58:00+00:00,1783238280000,9888.607892766377,-7.913372745886355,-1.1139210723362325,68.648,144.16328611922071,9896.521265512263
2026-07-05T07:59:00+00:00,1783238340000,9893.076954636073,-7.913372745886355,-1.0692304536392694,68.679,144.16328611922071,9900.99032738196
2026-07-05T08:00:00+00:00,1783238400000,9901.00593537263,-7.913372745886355,-0.9899406462737015,68.734,144.16328611922071,9908.919308118517
2026-07-05T08:01:00+00:00,1783238460000,9908.934916109187,-7.913372745886355,-0.9106508389081336,68.789,144.16328611922071,9916.848288855073
2026-07-05T08:02:00+00:00,1783238520000,9908.069936392472,-7.913372745886355,-0.919300636075282,68.783,144.16328611922071,9915.983309138359
2026-07-05T08:03:00+00:00,1783238580000,9897.40185321965,-7.913372745886355,-1.025981467803505,68.709,144.16328611922071,9905.315225965536
2026-07-05T08:04:00+00:00,1783238640000,9892.932791349953,-7.913372745886355,-1.0706720865004682,68.678,144.16328611922071,9900.84616409584
2026-07-05T08:05:00+00:00,1783238700000,9888.752056052497,-7.913372745886355,-1.1124794394750226,68.649,144.16328611922071,9896.665428798384
2026-07-05T08:06:00+00:00,1783238760000,9886.877933332946,-7.913372745886355,-1.1312206666705404,68.636,144.16328611922071,9894.791306078832
2026-07-05T08:07:00+00:00,1783238820000,9881.832218318774,-7.913372745886355,-1.1816778168122655,68.601,144.16328611922071,9889.74559106466
2026-07-05T08:08:00+00:00,1783238880000,9867.297382299424,19755.755805513796,-1.3270261770057523,68.647,-144.0479325129193,-9888.458423214372
2026-07-05T08:09:00+00:00,1783238940000,9862.126133778022,-7.902302322205519,-1.3787386622197806,68.666,143.73967372644725,9870.028436100227
2026-07-05T08:10:00+00:00,1783239000000,9849.18956314264,-7.902302322205519,-1.508104368573604,68.576,143.73967372644725,9857.091865464845
2026-07-05T08:11:00+00:00,1783239060000,9846.621154832688,19690.496613713836,-1.5337884516731126,68.539,-143.62443949986354,-9843.875458881148
2026-07-05T08:12:00+00:00,1783239120000,9837.141941825697,19690.496613713836,-1.6285805817430221,68.605,-143.62443949986354,-9853.354671888139
2026-07-05T08:13:00+00:00,1783239180000,9835.9929463097,19690.496613713836,-1.6400705369030044,68.613,-143.62443949986354,-9854.503667404137
2026-07-05T08:14:00+00:00,1783239240000,9849.350019183186,19690.496613713836,-1.506499808168138,68.52,-143.62443949986354,-9841.14659453065
2026-07-05T08:15:00+00:00,1783239300000,9843.605041603192,19690.496613713836,-1.5639495839680828,68.56,-143.62443949986354,-9846.891572110644
2026-07-05T08:16:00+00:00,1783239360000,9842.168797208195,19690.496613713836,-1.5783120279180496,68.57,-143.62443949986354,-9848.327816505642
2026-07-05T08:17:00+00:00,1783239420000,9849.206394743687,19690.496613713836,-1.5079360525631302,68.521,-143.62443949986354,-9841.290218970149
2026-07-05T08:18:00+00:00,1783239480000,9846.33390595369,19690.496613713836,-1.536660940463097,68.541,-143.62443949986354,-9844.162707760146
2026-07-05T08:19:00+00:00,1783239540000,9847.770150348688,19690.496613713836,-1.5222984965131192,68.531,-143.62443949986354,-9842.726463365148
2026-07-05T08:20:00+00:00,1783239600000,9842.599670526693,19690.496613713836,-1.5740032947330618,68.567,-143.62443949986354,-9847.896943187143
2026-07-05T08:21:00+00:00,1783239660000,9839.870806176195,19690.496613713836,-1.6012919382380475,68.586,-143.62443949986354,-9850.62580753764
2026-07-05T08:22:00+00:00,1783239720000,9848.775521425187,19690.496613713836,-1.5122447857481403,68.524,-143.62443949986354,-9841.72109228865
2026-07-05T08:23:00+00:00,1783239780000,9847.913774788187,19690.496613713836,-1.520862252118127,68.53,-143.62443949986354,-9842.58283892565
2026-07-05T08:24:00+00:00,1783239840000,9851.648010215184,19690.496613713836,-1.4835198978481623,68.504,-143.62443949986354,-9838.848603498653
2026-07-05T08:25:00+00:00,1783239900000,9851.791634654684,19690.496613713836,-1.482083653453159,68.503,-143.62443949986354,-9838.704979059152
2026-07-05T08:26:00+00:00,1783239960000,9851.648010215184,19690.496613713836,-1.4835198978481623,68.504,-143.62443949986354,-9838.848603498653
2026-07-05T08:27:00+00:00,1783240020000,9856.53124115818,19690.496613713836,-1.4346875884182042,68.47,-143.62443949986354,-9833.965372555656
2026-07-05T08:28:00+00:00,1783240080000,9842.886919405693,19690.496613713836,-1.5711308059430662,68.565,-143.62443949986354,-9847.609694308143
2026-07-05T08:29:00+00:00,1783240140000,9839.605243308984,-7.876198645481895,-1.6039475669101577,68.589,143.57231395638465,9847.481441954465
2026-07-05T08:30:00+00:00,1783240200000,9844.917418925372,-7.876198645481895,-1.5508258107462813,68.626,143.57231395638465,9852.793617570853
2026-07-05T08:31:00+00:00,1783240260000,9848.363154460325,-7.876198645481895,-1.516368455396755,68.65,143.57231395638465,9856.239353105806
2026-07-05T08:32:00+00:00,1783240320000,9855.541770158145,-7.876198645481895,-1.4445822984185508,68.7,143.57231395638465,9863.417968803626
2026-07-05T08:33:00+00:00,1783240380000,9846.64028669285,-7.876198645481895,-1.533597133071507,68.638,143.57231395638465,9854.51648533833
2026-07-05T08:34:00+00:00,1783240440000,9846.92743132076,-7.876198645481895,-1.530725686792389,68.64,143.57231395638465,9854.803629966242
2026-07-05T08:35:00+00:00,1783240500000,9848.219582146368,-7.876198645481895,-1.5178041785363194,68.649,143.57231395638465,9856.09578079185
2026-07-05T08:36:00+00:00,1783240560000,9844.199557355589,-7.876198645481895,-1.558004426444115,68.621,143.57231395638465,9852.07575600107
2026-07-05T08:37:00+00:00,1783240620000,9846.20956975098,-7.876198645481895,-1.5379043024902006,68.635,143.57231395638465,9854.08576839646
2026-07-05T08:38:00+00:00,1783240680000,9852.95746850693,-7.876198645481895,-1.4704253149307123,68.682,143.57231395638465,9860.83366715241
2026-07-05T08:39:00+00:00,1783240740000,9851.952462309235,-7.876198645481895,-1.4804753769076529,68.675,143.57231395638465,9859.828660954716
2026-07-05T08:40:00+00:00,1783240800000,9858.269644123315,-7.876198645481895,-1.417303558766858,68.719,143.57231395638465,9866.145842768796
2026-07-05T08:41:00+00:00,1783240860000,9870.473290809608,-7.876198645481895,-1.2952670919039178,68.804,143.57231395638465,9878.34948945509
2026-07-05T08:42:00+00:00,1783240920000,9870.904007751478,-7.876198645481895,-1.290959922485213,68.807,143.57231395638465,9878.78020639696
2026-07-05T08:43:00+00:00,1783240980000,9868.319706100263,-7.876198645481895,-1.3168029389973746,68.789,143.57231395638465,9876.195904745744
2026-07-05T08:44:00+00:00,1783241040000,9869.755429239827,-7.876198645481895,-1.3024457076017293,68.799,143.57231395638465,9877.631627885308
2026-07-05T08:45:00+00:00,1783241100000,9871.765441635216,-7.876198645481895,-1.282345583647837,68.813,143.57231395638465,9879.641640280697
2026-07-05T08:46:00+00:00,1783241160000,9867.888989158393,-7.876198645481895,-1.3211101084160681,68.786,143.57231395638465,9875.765187803874
2026-07-05T08:47:00+00:00,1783241220000,9865.017542879266,-7.876198645481895,-1.3498245712073365,68.766,143.57231395638465,9872.893741524747
2026-07-05T08:48:00+00:00,1783241280000,9864.01253668157,-7.876198645481895,-1.3598746331842992,68.759,143.57231395638465,9871.888735327051
2026-07-05T08:49:00+00:00,1783241340000,9863.294675111789,-7.876198645481895,-1.3670532488821108,68.754,143.57231395638465,9871.17087375727
2026-07-05T08:50:00+00:00,1783241400000,9861.284662716398,-7.876198645481895,-1.3871533728360141,68.74,143.57231395638465,9869.16086136188
2026-07-05T08:51:00+00:00,1783241460000,9865.878976763004,-7.876198645481895,-1.3412102323699604,68.772,143.57231395638465,9873.755175408485
2026-07-05T08:52:00+00:00,1783241520000,9872.052586263128,-7.876198645481895,-1.2794741373687302,68.815,143.57231395638465,9879.928784908609
2026-07-05T08:53:00+00:00,1783241580000,9865.591832135091,-7.876198645481895,-1.3440816786490895,68.77,143.57231395638465,9873.468030780572
2026-07-05T08:54:00+00:00,1783241640000,9869.61185692587,-7.876198645481895,-1.3038814307412938,68.798,143.57231395638465,9877.488055571352
2026-07-05T08:55:00+00:00,1783241700000,9868.319706100263,-7.876198645481895,-1.3168029389973746,68.789,143.57231395638465,9876.195904745744
2026-07-05T08:56:00+00:00,1783241760000,9879.51834658886,-7.876198645481895,-1.204816534111397,68.867,143.57231395638465,9887.394545234341
2026-07-05T08:57:00+00:00,1783241820000,9881.52835898425,-7.876198645481895,-1.1847164101575047,68.881,143.57231395638465,9889.40455762973
2026-07-05T08:58:00+00:00,1783241880000,9883.681943693597,-7.876198645481895,-1.1631805630640368,68.896,143.57231395638465,9891.558142339078
2026-07-05T08:59:00+00:00,1783241940000,9881.52835898425,-7.876198645481895,-1.1847164101575047,68.881,143.57231395638465,9889.40455762973
2026-07-05T09:00:00+00:00,1783242000000,9877.50833419347,-7.876198645481895,-1.2249166580653004,68.853,143.57231395638465,9885.38453283895
2026-07-05T09:01:00+00:00,1783242060000,9871.909013949171,-7.876198645481895,-1.2809098605082947,68.814,143.57231395638465,9879.785212594652
2026-07-05T09:02:00+00:00,1783242120000,9870.042573867739,-7.876198645481895,-1.2995742613226113,68.801,143.57231395638465,9877.91877251322
2026-07-05T09:03:00+00:00,1783242180000,9859.130774773419,19732.185963196924,-1.4086922522658085,68.822,-143.45783598883358,-9873.055188423505
2026-07-05T09:04:00+00:00,1783242240000,9857.54114287005,-7.89287438527877,-1.424588571299501,68.866,143.25551095250674,9865.43401725533
2026-07-05T09:05:00+00:00,1783242300000,9856.39509878243,-7.89287438527877,-1.4360490121756997,68.858,143.25551095250674,9864.28797316771
2026-07-05T09:06:00+00:00,1783242360000,9854.532777140046,-7.89287438527877,-1.4546722285995406,68.845,143.25551095250674,9862.425651525326
2026-07-05T09:07:00+00:00,1783242420000,9865.849962505295,-7.89287438527877,-1.3415003749470467,68.924,143.25551095250674,9873.742836890575
2026-07-05T09:08:00+00:00,1783242480000,9862.984852286245,-7.89287438527877,-1.370151477137549,68.904,143.25551095250674,9870.877726671524
2026-07-05T09:09:00+00:00,1783242540000,9849.089067723853,-7.89287438527877,-1.5091093227614705,68.807,143.25551095250674,9856.981942109132
2026-07-05T09:10:00+00:00,1783242600000,9851.083354562164,19690.295707043777,-1.4891664543783545,68.738,-143.14080061220304,-9839.212352481612
2026-07-05T09:11:00+00:00,1783242660000,9845.214581737066,19690.295707043777,-1.547854182629349,68.779,-143.14080061220304,-9845.081125306711
2026-07-05T09:12:00+00:00,1783242720000,9838.916386510129,19690.295707043777,-1.6108361348987077,68.823,-143.14080061220304,-9851.379320533648
2026-07-05T09:13:00+00:00,1783242780000,9843.496892129719,19690.295707043777,-1.5650310787028165,68.791,-143.14080061220304,-9846.798814914058
2026-07-05T09:14:00+00:00,1783242840000,9847.791116148084,19690.295707043777,-1.5220888385191533,68.761,-143.14080061220304,-9842.504590895693
2026-07-05T09:15:00+00:00,1783242900000,9852.657903368898,19690.295707043777,-1.4734209663110232,68.727,-143.14080061220304,-9837.63780367488
2026-07-05T09:16:00+00:00,1783242960000,9856.093282583592,19690.295707043777,-1.4390671741640881,68.703,-143.14080061220304,-9834.202424460185
2026-07-05T09:17:00+00:00,1783243020000,9858.66981699461,19690.295707043777,-1.4133018300538924,68.685,-143.14080061220304,-9831.625890049167
2026-07-05T09:18:00+00:00,1783243080000,9859.385520997672,19690.295707043777,-1.4061447900232782,68.68,-143.14080061220304,-9830.910186046105
2026-07-05T09:19:00+00:00,1783243140000,9859.814943399508,19690.295707043777,-1.4018505660049252,68.677,-143.14080061220304,-9830.48076364427
2026-07-05T09:20:00+00:00,1783243200000,9863.822885816651,19690.295707043777,-1.36177114183349,68.649,-143.14080061220304,-9826.472821227126
2026-07-05T09:21:00+00:00,1783243260000,9873.842741859506,19690.295707043777,-1.261572581404946,68.579,-143.14080061220304,-9816.452965184271
2026-07-05T09:22:00+00:00,1783243320000,9871.123066647873,19690.295707043777,-1.2887693335212669,68.598,-143.14080061220304,-9819.172640395904
2026-07-05T09:23:00+00:00,1783243380000,9871.695629850323,19690.295707043777,-1.2830437014967666,68.594,-143.14080061220304,-9818.600077193454
2026-07-05T09:24:00+00:00,1783243440000,9870.693644246037,19690.295707043777,-1.293063557539631,68.601,-143.14080061220304,-9819.60206279774
2026-07-05T09:25:00+00:00,1783243500000,9865.540575423996,19690.295707043777,-1.3445942457600335,68.637,-143.14080061220304,-9824.75513161978
2026-07-05T09:26:00+00:00,1783243560000,9872.26819305277,19690.295707043777,-1.2773180694722996,68.59,-143.14080061220304,-9818.027513991006
2026-07-05T09:27:00+00:00,1783243620000,9866.256279427058,19690.295707043777,-1.3374372057294193,68.632,-143.14080061220304,-9824.039427616719
2026-07-05T09:28:00+00:00,1783243680000,9871.838770650933,19690.295707043777,-1.2816122934906748,68.593,-143.14080061220304,-9818.456936392844
2026-07-05T09:29:00+00:00,1783243740000,9860.101225000733,19690.295707043777,-1.398987749992664,68.675,-143.14080061220304,-9830.194482043044
2026-07-05T09:30:00+00:00,1783243800000,9862.677759411754,19690.295707043777,-1.3732224058824571,68.657,-143.14080061220304,-9827.617947632023
2026-07-05T09:31:00+00:00,1783243860000,9868.546532236853,19690.295707043777,-1.3145346776314737,68.616,-143.14080061220304,-9821.749174806924
2026-07-05T09:32:00+00:00,1783243920000,9869.977940242976,19690.295707043777,-1.3002205975702452,68.606,-143.14080061220304,-9820.317766800801
2026-07-05T09:33:00+00:00,1783243980000,9872.26819305277,19690.295707043777,-1.2773180694722996,68.59,-143.14080061220304,-9818.027513991006
2026-07-05T09:34:00+00:00,1783244040000,9873.270178657056,19690.295707043777,-1.2672982134294353,68.583,-143.14080061220304,-9817.02552838672
2026-07-05T09:35:00+00:00,1783244100000,9861.389492206245,19690.295707043777,-1.3861050779375494,68.666,-143.14080061220304,-9828.906214837532
2026-07-05T09:36:00+00:00,1783244160000,9859.401542291766,-7.876118282817511,-1.405984577082342,68.707,143.61386264244666,9867.277660574582
2026-07-05T09:37:00+00:00,1783244220000,9858.53985911591,-7.876118282817511,-1.4146014088408987,68.701,143.61386264244666,9866.415977398727
2026-07-05T09:38:00+00:00,1783244280000,9841.162581736175,-7.876118282817511,-1.5883741826382525,68.58,143.61386264244666,9849.038700018991
2026-07-05T09:39:00+00:00,1783244340000,9837.447972688731,19675.88464713062,-1.6255202731126905,68.561,-143.49902531237714,-9838.43667444189
2026-07-05T09:40:00+00:00,1783244400000,9840.174454169666,19675.88464713062,-1.5982554583033326,68.542,-143.49902531237714,-9835.710192960954
2026-07-05T09:41:00+00:00,1783244460000,9853.232865473094,19675.88464713062,-1.4676713452690615,68.451,-143.49902531237714,-9822.651781657527
2026-07-05T09:42:00+00:00,1783244520000,9844.479424929037,19675.88464713062,-1.5552057507096317,68.512,-143.49902531237714,-9831.405222201583
2026-07-05T09:43:00+00:00,1783244580000,9868.300263130892,19675.88464713062,-1.3169973686910863,68.346,-143.49902531237714,-9807.584383999729
2026-07-05T09:44:00+00:00,1783244640000,9860.2643177134,19675.88464713062,-1.3973568228660027,68.402,-143.49902531237714,-9815.620329417221
2026-07-05T09:45:00+00:00,1783244700000,9853.66336254903,19675.88464713062,-1.4633663745097003,68.448,-143.49902531237714,-9822.22128458159
2026-07-05T09:46:00+00:00,1783244760000,9850.506383992159,19675.88464713062,-1.4949361600784195,68.47,-143.49902531237714,-9825.378263138462
2026-07-05T09:47:00+00:00,1783244820000,9849.35839178966,19675.88464713062,-1.5064160821034012,68.478,-143.49902531237714,-9826.526255340961
2026-07-05T09:48:00+00:00,1783244880000,9849.645389840283,19675.88464713062,-1.503546101597164,68.476,-143.49902531237714,-9826.239257290337
2026-07-05T09:49:00+00:00,1783244940000,9854.81135475153,19675.88464713062,-1.4518864524847075,68.44,-143.49902531237714,-9821.073292379091
2026-07-05T09:50:00+00:00,1783245000000,9858.398830384338,19675.88464713062,-1.416011696156616,68.415,-143.49902531237714,-9817.485816746283
2026-07-05T09:51:00+00:00,1783245060000,9857.107339156526,19675.88464713062,-1.428926608434744,68.424,-143.49902531237714,-9818.777307974095
2026-07-05T09:52:00+00:00,1783245120000,9859.546822586837,19675.88464713062,-1.4045317741316232,68.407,-143.49902531237714,-9816.337824543783
