time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-05T09:39:00+00:00,1783244340000,HYPE,sell,287.1128879548238,68.585,19691.63742038159,7.8766549681526365,19675.88464713062
2026-07-05T09:56:00+00:00,1783245360000,HYPE,buy,287.28532533882253,68.489,19675.884647130617,7.870353858852247,-7.870353858848609
2026-07-05T09:58:00+00:00,1783245480000,HYPE,sell,287.4576288475903,68.455,19677.911982761794,7.871164793104717,19662.17046410984
2026-07-05T09:59:00+00:00,1783245540000,HYPE,buy,287.08927788970095,68.488,19662.17046410984,7.864868185643936,-7.864868185643936
2026-07-05T10:25:00+00:00,1783247100000,HYPE,sell,286.72157654594923,68.796,19725.297580055125,7.89011903202205,19709.54259283746
2026-07-05T10:33:00+00:00,1783247580000,HYPE,buy,286.02276325062707,68.909,19709.54259283746,7.8838170371349845,-7.8838170371349845
2026-07-05T10:35:00+00:00,1783247700000,HYPE,sell,285.32368784439905,68.804,19631.411018446033,7.852564407378413,19615.67463700152
2026-07-05T10:38:00+00:00,1783247880000,HYPE,buy,284.94174455631855,68.841,19615.674637001524,7.846269854800609,-7.846269854804247
2026-07-05T11:00:00+00:00,1783249200000,HYPE,sell,284.5606082547996,68.962,19623.86866646749,7.849547466586996,19608.1728491461
2026-07-05T11:01:00+00:00,1783249260000,HYPE,buy,284.1599450632731,69.004,19608.172849146096,7.843269139658439,-7.843269139654801
2026-07-05T11:02:00+00:00,1783249320000,HYPE,sell,283.75895475619006,68.738,19505.023032030993,7.802009212812397,19489.377753678524
2026-07-05T11:21:00+00:00,1783250460000,HYPE,buy,283.93201954631377,68.641,19489.377753678524,7.795751101471409,-7.795751101471409
2026-07-05T11:41:00+00:00,1783251660000,HYPE,sell,284.105895945306,68.811,19549.61080589245,7.81984432235698,19533.995210468624
2026-07-05T11:43:00+00:00,1783251780000,HYPE,buy,283.7634946827906,68.839,19533.995210468624,7.81359808418745,-7.81359808418745
2026-07-05T11:44:00+00:00,1783251840000,HYPE,sell,283.4208785957203,68.838,19510.126440772194,7.804050576308877,19494.508792111697
2026-07-05T11:48:00+00:00,1783252080000,HYPE,buy,282.86937609170013,68.917,19494.508792111697,7.797803516844679,-7.797803516844679
2026-07-05T11:50:00+00:00,1783252200000,HYPE,sell,282.31813264562965,68.856,19439.297341447473,7.775718936578989,19423.723818994047
2026-07-05T11:51:00+00:00,1783252260000,HYPE,buy,281.7196370979745,68.947,19423.723818994047,7.769489527597619,-7.769489527597619
2026-07-05T11:55:00+00:00,1783252500000,HYPE,sell,281.1215675028518,68.865,19359.436746083888,7.743774698433555,19343.92348185786
2026-07-05T11:59:00+00:00,1783252740000,HYPE,buy,280.8555133482085,68.875,19343.92348185786,7.7375693927431435,-7.7375693927431435
2026-07-05T12:00:00+00:00,1783252800000,HYPE,sell,280.58988190687063,68.84,19315.807470468975,7.72632298818759,19300.343578088046
2026-07-05T12:18:00+00:00,1783253880000,HYPE,buy,280.46302572204206,68.816,19300.343578088046,7.7201374312352185,-7.7201374312352185
2026-07-05T12:45:00+00:00,1783255500000,HYPE,sell,280.3371655580904,69.299,19427.08523601011,7.7708340944040435,19411.59426448447
2026-07-05T13:03:00+00:00,1783256580000,HYPE,buy,279.93992478562006,69.342,19411.594264484465,7.7646377057937865,-7.764637705790149
2026-07-05T13:16:00+00:00,1783257360000,HYPE,sell,279.54195286740173,69.244,19356.602984350364,7.742641193740146,19341.095705450833
2026-07-05T13:25:00+00:00,1783257900000,HYPE,buy,278.9473823908335,69.336,19341.095705450833,7.736438282180333,-7.736438282180333
2026-07-05T13:26:00+00:00,1783257960000,HYPE,sell,278.3532627097454,69.271,19281.808861166774,7.7127235444667095,19266.359699340126
2026-07-05T13:41:00+00:00,1783258860000,HYPE,buy,278.13425291381736,69.27,19266.359699340126,7.70654387973605,-7.70654387973605
2026-07-05T13:53:00+00:00,1783259580000,HYPE,sell,277.91558948977047,69.218,19236.761273302935,7.6947045093211734,19221.360024913876
2026-07-05T14:02:00+00:00,1783260120000,HYPE,buy,277.36450252400977,69.3,19221.360024913876,7.68854400996555,-7.68854400996555
2026-07-05T14:04:00+00:00,1783260240000,HYPE,sell,276.81357280560746,69.154,19142.76581379898,7.6571063255195915,19127.420163463496
2026-07-05T14:22:00+00:00,1783261320000,HYPE,buy,276.7517458613811,69.114,19127.420163463496,7.650968065385398,-7.650968065385398
2026-07-05T14:33:00+00:00,1783261980000,HYPE,sell,276.69036781103455,69.095,19117.92096390343,7.647168385561372,19102.622827452484
2026-07-05T14:38:00+00:00,1783262280000,HYPE,buy,276.3129983431088,69.134,19102.622827452484,7.641049130980994,-7.641049130980994
2026-07-05T14:46:00+00:00,1783262760000,HYPE,sell,275.93582362297855,69.127,19074.615679585637,7.629846271834254,19059.344784182824
2026-07-05T14:47:00+00:00,1783262820000,HYPE,buy,275.4320180378454,69.198,19059.344784182824,7.623737913673129,-7.623737913673129
2026-07-05T15:15:00+00:00,1783264500000,HYPE,sell,274.9291777453313,69.578,19129.02232916466,7.651608931665865,19113.746982319324
2026-07-05T15:32:00+00:00,1783265520000,HYPE,buy,274.8834668265787,69.534,19113.746982319324,7.64549879292773,-7.64549879292773
2026-07-05T15:39:00+00:00,1783265940000,HYPE,sell,274.8372089194654,69.43,19081.947415278486,7.6327789661113945,19066.669137519446
2026-07-05T15:40:00+00:00,1783266000000,HYPE,buy,274.34451053280543,69.499,19066.669137519442,7.626667655007777,-7.626667655004139
2026-07-05T15:41:00+00:00,1783266060000,HYPE,sell,273.8520928628694,69.436,19015.193920026202,7.606077568010481,18999.96117480319
2026-07-05T15:49:00+00:00,1783266540000,HYPE,buy,273.4004054220187,69.495,18999.961174803193,7.599984469921277,-7.599984469924915
2026-07-05T16:02:00+00:00,1783267320000,HYPE,sell,272.9491574090306,69.471,18962.050914362764,7.584820365745106,18946.866109527095
2026-07-05T16:34:00+00:00,1783269240000,HYPE,buy,273.3680490199988,69.309,18946.866109527098,7.578746443810839,-7.578746443814477
2026-07-05T16:43:00+00:00,1783269780000,HYPE,sell,273.7869771530151,69.3,18973.437516703943,7.5893750066815775,18958.269395253446
2026-07-05T16:45:00+00:00,1783269900000,HYPE,buy,273.4812814871678,69.322,18958.269395253446,7.583307758101379,-7.583307758101379
2026-07-05T16:51:00+00:00,1783270260000,HYPE,sell,273.1755168433251,69.298,18930.516966208743,7.572206786483497,18915.361451664157
2026-07-05T17:00:00+00:00,1783270800000,HYPE,buy,272.74821490193597,69.351,18915.36145166416,7.566144580665664,-7.566144580669302
2026-07-05T17:07:00+00:00,1783271220000,HYPE,sell,272.32116535904936,69.301,18872.129080547482,7.548851632218993,18857.014084334594
2026-07-05T17:22:00+00:00,1783272120000,HYPE,buy,272.23662183051954,69.267,18857.014084334594,7.542805633733837,-7.542805633733837
2026-07-05T17:29:00+00:00,1783272540000,HYPE,sell,272.1523569367919,69.264,18850.36085086995,7.540144340347981,18835.277900895868
2026-07-05T17:30:00+00:00,1783272600000,HYPE,buy,271.76195967126256,69.308,18835.277900895868,7.534111160358347,-7.534111160358347
2026-07-05T17:35:00+00:00,1783272900000,HYPE,sell,271.3717114835758,69.279,18800.360799870647,7.520144319948258,18785.30654439034
2026-07-05T17:49:00+00:00,1783273740000,HYPE,buy,271.1700692080886,69.275,18785.30654439034,7.5141226177561355,-7.5141226177561355
2026-07-05T17:50:00+00:00,1783273800000,HYPE,sell,270.96861516527076,69.215,18755.092698664215,7.502037079465686,18740.076538966994
2026-07-05T17:51:00+00:00,1783273860000,HYPE,buy,270.6187315191121,69.249,18740.07653896699,7.496030615586796,-7.496030615583158
2026-07-05T17:52:00+00:00,1783273920000,HYPE,sell,270.26908735118934,69.201,18702.89111378965,7.48115644551586,18687.91392672855
2026-07-05T17:58:00+00:00,1783274280000,HYPE,buy,269.9278368224481,69.233,18687.91392672855,7.47516557069142,-7.47516557069142
2026-07-05T18:09:00+00:00,1783274940000,HYPE,sell,269.5868706338796,69.19,18652.715579158128,7.461086231663251,18637.779327355773
2026-07-05T18:10:00+00:00,1783275000000,HYPE,buy,269.188141129104,69.237,18637.779327355773,7.455111730942309,-7.455111730942309
2026-07-05T18:22:00+00:00,1783275720000,HYPE,sell,268.78977304900087,69.236,18609.928726820624,7.4439714907282495,18595.029643598955
2026-07-05T18:32:00+00:00,1783276320000,HYPE,buy,268.53967280812986,69.245,18595.029643598955,7.438011857439582,-7.438011857439582
2026-07-05T18:33:00+00:00,1783276380000,HYPE,sell,268.28975433803976,69.194,18564.041261666323,7.42561650466653,18549.177633304214
2026-07-05T18:39:00+00:00,1783276740000,HYPE,buy,268.0052250087299,69.212,18549.177633304214,7.419671053321686,-7.419671053321686
2026-07-05T18:46:00+00:00,1783277160000,HYPE,sell,267.72099482549925,69.216,18530.576377841753,7.412230551136701,18515.744476237294
2026-07-05T18:48:00+00:00,1783277280000,HYPE,buy,267.46420437455464,69.227,18515.744476237294,7.406297790494918,-7.406297790494918
2026-07-05T18:56:00+00:00,1783277760000,HYPE,sell,267.20765812536536,69.249,18503.863117523426,7.401545247009371,18489.055274485923
2026-07-05T18:57:00+00:00,1783277820000,HYPE,buy,266.86279858675175,69.283,18489.055274485923,7.3956221097943695,-7.3956221097943695
2026-07-05T18:59:00+00:00,1783277940000,HYPE,sell,266.51808087259406,69.241,18453.978437699287,7.381591375079715,18439.201224214412
2026-07-05T19:02:00+00:00,1783278120000,HYPE,buy,266.1509104114318,69.281,18439.20122421441,7.375680489685763,-7.375680489682125
2026-07-05T19:07:00+00:00,1783278420000,HYPE,sell,265.7840894546771,69.281,18413.787501509483,7.365515000603794,18399.046306019194
2026-07-05T19:08:00+00:00,1783278480000,HYPE,buy,265.5023348968844,69.299,18399.046306019194,7.359618522407677,-7.359618522407677
2026-07-05T19:26:00+00:00,1783279560000,HYPE,sell,265.22104320178136,69.432,18414.827471586083,7.365930988634433,18400.10192207504
2026-07-05T19:27:00+00:00,1783279620000,HYPE,buy,264.56694544882725,69.548,18400.10192207504,7.360040768830015,-7.360040768830015
2026-07-05T19:53:00+00:00,1783281180000,HYPE,sell,263.9133944441698,69.796,18420.099278625275,7.36803971145011,18405.371198144992
2026-07-05T20:02:00+00:00,1783281720000,HYPE,buy,263.14815204016116,69.943,18405.371198144992,7.362148479257997,-7.362148479257997
2026-07-05T20:20:00+00:00,1783282800000,HYPE,sell,262.3833069007569,70.08,18387.822147605042,7.355128859042017,18373.104870266743
2026-07-05T20:21:00+00:00,1783282860000,HYPE,buy,261.9415595544288,70.142,18373.104870266743,7.349241948106697,-7.349241948106697
2026-07-05T20:38:00+00:00,1783283880000,HYPE,sell,261.5002412170307,70.244,18368.822944049105,7.347529177619642,18354.126172923377
2026-07-05T20:39:00+00:00,1783283940000,HYPE,buy,260.70461312069796,70.402,18354.126172923377,7.341650469169351,-7.341650469169351
2026-07-05T20:43:00+00:00,1783284180000,HYPE,sell,259.90927430705085,70.366,18288.77599588994,7.315510398355976,18274.118835022415
2026-07-05T20:45:00+00:00,1783284300000,HYPE,buy,259.5423715011208,70.409,18274.118835022415,7.309647534008966,-7.309647534008966
2026-07-05T20:46:00+00:00,1783284360000,HYPE,sell,259.1759412144087,70.378,18240.284390787656,7.296113756315062,18225.67862949733
2026-07-05T20:47:00+00:00,1783284420000,HYPE,buy,258.78822936512034,70.427,18225.67862949733,7.290271451798933,-7.290271451798933
2026-07-05T21:06:00+00:00,1783285560000,HYPE,sell,258.4011960194849,70.653,18256.81970236467,7.302727880945869,18242.226703031927
2026-07-05T21:09:00+00:00,1783285740000,HYPE,buy,258.0011131025928,70.706,18242.226703031927,7.296890681212771,-7.296890681212771
2026-07-05T21:16:00+00:00,1783286160000,HYPE,sell,257.6009949366314,70.693,18210.587135055284,7.284234854022114,18196.00600952005
2026-07-05T21:19:00+00:00,1783286340000,HYPE,buy,256.3323191829382,70.986,18196.006009520053,7.2784024038080215,-7.2784024038116595
2026-07-05T21:33:00+00:00,1783287180000,HYPE,sell,255.064316923385,70.977,18103.7000222711,7.2414800089084395,18089.180139858378
2026-07-05T21:49:00+00:00,1783288140000,HYPE,buy,255.04300453794627,70.926,18089.180139858378,7.235672055943351,-7.235672055943351
2026-07-05T21:50:00+00:00,1783288200000,HYPE,sell,255.0221589926602,70.883,18076.73569587673,7.2306942783506924,18062.269329542436
2026-07-05T21:51:00+00:00,1783288260000,HYPE,buy,254.64563208671015,70.931,18062.269329542436,7.224907731816974,-7.224907731816974
2026-07-05T22:01:00+00:00,1783288860000,HYPE,sell,254.2693173999474,70.925,18034.05133659127,7.213620534636508,18019.61280832482
2026-07-05T22:04:00+00:00,1783289040000,HYPE,buy,253.49031888592435,71.086,18019.61280832482,7.207845123329927,-7.207845123329927
2026-07-05T22:05:00+00:00,1783289100000,HYPE,sell,252.71163969123518,70.98,17937.472185283874,7.1749888741135495,17923.08935128643
2026-07-05T22:06:00+00:00,1783289160000,HYPE,buy,252.17149984222908,71.075,17923.08935128643,7.169235740514573,-7.169235740514573
2026-07-05T22:34:00+00:00,1783290840000,HYPE,sell,251.63251214039374,71.41,17969.077691945517,7.187631076778207,17954.720825128225
2026-07-05T22:36:00+00:00,1783290960000,HYPE,buy,251.2660876489109,71.457,17954.720825128225,7.18188833005129,-7.18188833005129
2026-07-05T22:37:00+00:00,1783291020000,HYPE,sell,250.89951131960146,71.428,17921.250294536494,7.168500117814598,17906.899906088627
2026-07-05T22:38:00+00:00,1783291080000,HYPE,buy,250.49520054400338,71.486,17906.899906088627,7.162759962435451,-7.162759962435451
2026-07-05T22:39:00+00:00,1783291140000,HYPE,sell,250.09117441194547,71.44,17866.513499989385,7.146605399995754,17852.20413462695
2026-07-05T22:48:00+00:00,1783291680000,HYPE,buy,249.64626114706965,71.51,17852.20413462695,7.14088165385078,-7.14088165385078
2026-07-05T22:50:00+00:00,1783291800000,HYPE,sell,249.2016107365688,71.409,17795.23782108764,7.118095128435057,17780.978844305355
2026-07-05T22:52:00+00:00,1783291920000,HYPE,buy,248.74068105177884,71.484,17780.97884430536,7.112391537722144,-7.112391537725782
2026-07-05T22:55:00+00:00,1783292100000,HYPE,sell,248.28013917833857,71.401,17727.450217472553,7.090980086989021,17713.24684584784
2026-07-05T22:59:00+00:00,1783292340000,HYPE,buy,247.4366413713082,71.587,17713.246845847843,7.085298738339137,-7.085298738342775
2026-07-05T23:03:00+00:00,1783292580000,HYPE,sell,246.59360493991954,71.46,17621.579009006648,7.048631603602659,17607.4450786647
2026-07-05T23:38:00+00:00,1783294680000,HYPE,buy,247.62249428549913,71.106,17607.4450786647,7.042978031465879,-7.042978031465879
2026-07-05T23:39:00+00:00,1783294740000,HYPE,sell,248.65139874953408,71.044,17665.1899727619,7.0660759891047595,17651.08091874133
2026-07-05T23:45:00+00:00,1783295100000,HYPE,buy,248.3514262623124,71.073,17651.08091874133,7.0604323674965315,-7.0604323674965315
2026-07-05T23:49:00+00:00,1783295340000,HYPE,sell,248.05120389484773,71.041,17621.805575893875,7.0487222303575505,17607.696421296023
2026-07-05T23:50:00+00:00,1783295400000,HYPE,buy,247.643442726488,71.101,17607.696421296023,7.043078568518409,-7.043078568518409
2026-07-05T23:53:00+00:00,1783295580000,HYPE,sell,247.23596489668483,71.069,17570.812789242496,7.028325115696998,17556.74138555828
2026-07-05T23:54:00+00:00,1783295640000,HYPE,buy,246.95804570919768,71.092,17556.74138555828,7.022696554223312,-7.022696554223312
2026-07-06T00:20:00+00:00,1783297200000,HYPE,sell,246.68130889041137,71.719,17691.73679231141,7.076694716924564,17677.63740104026
2026-07-06T00:32:00+00:00,1783297920000,HYPE,buy,246.4915905718346,71.717,17677.63740104026,7.071054960416104,-7.071054960416104
2026-07-06T00:34:00+00:00,1783298040000,HYPE,sell,246.30114020490424,71.677,17654.126826466923,7.061650730586769,17639.994120775922
2026-07-06T00:38:00+00:00,1783298280000,HYPE,buy,246.05934050461605,71.69,17639.994120775922,7.055997648310369,-7.055997648310369
2026-07-06T01:07:00+00:00,1783300020000,HYPE,sell,245.8187070025644,72.38,17792.35801284561,7.116943205138243,17778.18507199216
2026-07-06T01:09:00+00:00,1783300140000,HYPE,buy,245.34832629955645,72.461,17778.18507199216,7.111274028796864,-7.111274028796864
2026-07-06T01:11:00+00:00,1783300260000,HYPE,sell,244.87725650039135,72.435,17737.684074605848,7.095073629842339,17723.477726947207
2026-07-06T01:35:00+00:00,1783301700000,HYPE,buy,245.33481530061744,72.242,17723.477726947207,7.089391090778883,-7.089391090778883
2026-07-06T01:36:00+00:00,1783301760000,HYPE,sell,245.79229096081582,72.151,17734.159585113823,7.093663834045529,17719.976530188997
2026-07-06T02:05:00+00:00,1783303500000,HYPE,buy,246.64518303809638,71.844,17719.976530188993,7.087990612075597,-7.087990612071959
2026-07-06T02:06:00+00:00,1783303560000,HYPE,sell,247.49743107772213,71.667,17737.39839304711,7.094959357218845,17723.21544307782
2026-07-06T02:17:00+00:00,1783304220000,HYPE,buy,247.1650272372998,71.706,17723.21544307782,7.089286177231128,-7.089286177231128
2026-07-06T02:42:00+00:00,1783305720000,HYPE,sell,246.83324981951898,72.137,17805.810142230643,7.122324056892257,17791.598531996522
2026-07-06T02:59:00+00:00,1783306740000,HYPE,buy,246.61914740368331,72.142,17791.598531996522,7.116639412798609,-7.116639412798609
2026-07-06T03:09:00+00:00,1783307340000,HYPE,sell,246.4045315962662,72.039,17750.73605166342,7.100294420665369,17736.519117829957
2026-07-06T03:12:00+00:00,1783307520000,HYPE,buy,245.75346557986418,72.172,17736.519117829957,7.0946076471319826,-7.0946076471319826
2026-07-06T03:13:00+00:00,1783307580000,HYPE,sell,245.10273546106484,72.061,17662.348220059794,7.0649392880239175,17648.188673124638
2026-07-06T03:59:00+00:00,1783310340000,HYPE,buy,246.56917461578257,71.575,17648.188673124638,7.059275469249855,-7.059275469249855
2026-07-06T04:06:00+00:00,1783310760000,HYPE,sell,248.03528433288847,71.463,17725.345524281205,7.090138209712482,17711.196110602243
2026-07-06T04:17:00+00:00,1783311420000,HYPE,buy,247.86156670681595,71.456,17711.196110602243,7.084478444240897,-7.084478444240897
2026-07-06T04:18:00+00:00,1783311480000,HYPE,sell,247.6874478325842,71.428,17691.819023785825,7.07672760951433,17677.65781773207
2026-07-06T04:19:00+00:00,1783311540000,HYPE,buy,247.36105531004085,71.465,17677.65781773207,7.071063127092828,-7.071063127092828
2026-07-06T04:25:00+00:00,1783311900000,HYPE,sell,247.03471181407866,71.328,17620.491924274604,7.0481967697098415,17606.372664377803
2026-07-06T04:34:00+00:00,1783312440000,HYPE,buy,246.5084449599961,71.423,17606.372664377803,7.042549065751121,-7.042549065751121
2026-07-06T04:35:00+00:00,1783312500000,HYPE,sell,245.98263596928575,71.37,17555.780729127924,7.022312291651169,17541.715867770523
2026-07-06T04:36:00+00:00,1783312560000,HYPE,buy,245.64445068365552,71.411,17541.715867770527,7.016686347108211,-7.016686347111849
2026-07-06T04:59:00+00:00,1783313940000,HYPE,sell,245.30688606824754,71.558,17553.670153271658,7.0214680613086635,17539.631998863235
2026-07-06T05:07:00+00:00,1783314420000,HYPE,buy,244.7242538664625,71.671,17539.631998863235,7.015852799545294,-7.015852799545294
2026-07-06T05:10:00+00:00,1783314600000,HYPE,sell,244.1416990357397,71.606,17482.010501153174,6.992804200461269,17468.00184415317
2026-07-06T05:11:00+00:00,1783314660000,HYPE,buy,243.8268846631561,71.641,17468.00184415317,6.987200737661268,-6.987200737661268
2026-07-06T05:14:00+00:00,1783314840000,HYPE,sell,243.5124527070182,71.593,17433.787026653557,6.973514810661423,17419.826311105233
2026-07-06T05:43:00+00:00,1783316580000,HYPE,buy,245.68185590524138,70.904,17419.826311105233,6.967930524442093,-6.967930524442093
2026-07-06T05:45:00+00:00,1783316700000,HYPE,sell,247.85045621728398,70.813,17551.03435611453,7.020413742445812,17537.046011847644
2026-07-06T05:46:00+00:00,1783316760000,HYPE,buy,247.5375605093815,70.846,17537.046011847644,7.014818404739057,-7.014818404739057
2026-07-06T05:49:00+00:00,1783316940000,HYPE,sell,247.2239774780404,70.795,17502.22148555787,7.000888594223149,17488.20577855891
2026-07-06T05:50:00+00:00,1783317000000,HYPE,buy,246.8446903688076,70.847,17488.20577855891,6.995282311423564,-6.995282311423564
2026-07-06T05:52:00+00:00,1783317120000,HYPE,sell,246.4656750252298,70.792,17447.79806638607,6.9791192265544275,17433.823664848092
2026-07-06T05:55:00+00:00,1783317300000,HYPE,buy,246.08403789749585,70.845,17433.823664848092,6.973529465939237,-6.973529465939237
2026-07-06T05:56:00+00:00,1783317360000,HYPE,sell,245.70271361376206,70.796,17394.7693129999,6.957907725199959,17380.83787580876
2026-07-06T06:06:00+00:00,1783317960000,HYPE,buy,245.53367627011303,70.788,17380.83787580876,6.9523351503235045,-6.9523351503235045
2026-07-06T06:21:00+00:00,1783318860000,HYPE,sell,245.36495355404043,70.807,17373.55626630094,6.949422506520376,17359.654508644096
2026-07-06T06:22:00+00:00,1783318920000,HYPE,buy,245.03019900128584,70.847,17359.654508644096,6.943861803457638,-6.943861803457638
