time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-01T01:10:00+00:00,1782868200000,HYPE,sell,0.8186397398597194,63.481,51.96806932603485,0.02078722773041394,17958.702872314105
2026-07-01T02:00:00+00:00,1782871200000,HYPE,buy,141.44959641106658,64.547,9130.147099545115,3.652058839818046,8824.903713929172
2026-07-01T02:15:00+00:00,1782872100000,HYPE,buy,136.08598127820707,64.848,8824.903713929172,3.5299614855716688,-3.5299614855716688
2026-07-01T02:25:00+00:00,1782872700000,HYPE,sell,0.05421535072295569,65.11,3.529961485571645,0.0014119845942286578,-0.0014119845942526387
2026-07-01T05:35:00+00:00,1782884100000,HYPE,sell,272.0635102497934,65.354,17780.438648864998,7.112175459545999,17773.32506142086
2026-07-01T05:50:00+00:00,1782885000000,HYPE,sell,0.2828959925382719,65.26,18.461792473047627,0.007384716989219051,17791.77946917692
2026-07-01T05:55:00+00:00,1782885300000,HYPE,sell,0.15872754510664322,65.222,10.352527946945482,0.004141011178778193,17802.12785611269
2026-07-01T06:00:00+00:00,1782885600000,HYPE,sell,0.15067562781482025,65.186,9.821941474736873,0.0039287765898947495,17811.945868810835
2026-07-01T06:05:00+00:00,1782885900000,HYPE,sell,0.6470088051673883,65.032,42.0762766176456,0.01683051064705824,17854.005314917835
2026-07-01T06:35:00+00:00,1782887700000,HYPE,sell,1.1443367673564353,64.762,74.10953772753746,0.029643815091014984,17928.08520883028
2026-07-01T06:40:00+00:00,1782888000000,HYPE,sell,0.20059341352973092,64.715,12.981402756576538,0.005192561102630615,17941.061419025755
2026-07-01T07:30:00+00:00,1782891000000,HYPE,sell,1.7024476615861488,64.32,109.50143359322108,0.04380057343728843,18050.51905204554
2026-07-01T07:40:00+00:00,1782891600000,HYPE,sell,0.4450646107661953,64.218,28.581159174183533,0.011432463669673413,18079.088778756053
2026-07-01T07:45:00+00:00,1782891900000,HYPE,sell,0.1621206610608681,64.181,10.405066147547574,0.0041620264590190295,18089.48968287714
2026-07-01T08:10:00+00:00,1782893400000,HYPE,sell,1.2748206924015903,63.892,81.45084367892241,0.032580337471568965,18170.90794621859
2026-07-01T08:15:00+00:00,1782893700000,HYPE,sell,0.6821687367077516,63.739,43.480753109015374,0.01739230124360615,18214.371307026362
2026-07-01T08:20:00+00:00,1782894000000,HYPE,sell,0.8676438039465211,63.546,55.13529316558563,0.02205411726623425,18269.48454607468
2026-07-01T08:25:00+00:00,1782894300000,HYPE,sell,0.7071781583609891,63.39,44.8280234585031,0.017931209383401238,18314.2946383238
2026-07-01T09:20:00+00:00,1782897600000,HYPE,buy,144.45742679865265,64.098,9259.432142940037,3.703772857176015,9051.158722526588
2026-07-01T10:40:00+00:00,1782902400000,HYPE,sell,143.255337319594,63.182,9051.158722526588,3.6204634890106355,18098.696981564168
2026-07-01T10:45:00+00:00,1782902700000,HYPE,sell,1.8458454207844284,62.765,115.85448783553464,0.04634179513421385,18214.505127604567
2026-07-01T13:15:00+00:00,1782911700000,HYPE,buy,288.76619255203275,63.077,18214.50512760457,7.285802051041828,-7.285802051045466
2026-07-01T13:45:00+00:00,1782913500000,HYPE,sell,0.11488358458890957,63.419,7.2858020510440555,0.002914320820417622,-0.0029143208218280494
2026-07-01T16:55:00+00:00,1782924900000,HYPE,sell,143.55012622706542,64.504,9259.557342150629,3.7038229368602513,9255.850604892947
2026-07-01T17:10:00+00:00,1782925800000,HYPE,sell,144.38127825187493,64.107,9255.850604892947,3.7023402419571787,18507.998869543935
2026-07-01T17:55:00+00:00,1782928500000,HYPE,buy,144.38127825187493,64.48,9309.704821680896,3.7238819286723586,9194.570165934367
2026-07-01T18:50:00+00:00,1782931800000,HYPE,sell,143.77074048026466,63.953,9194.570165934367,3.677828066373747,18385.46250380236
2026-07-01T18:55:00+00:00,1782932100000,HYPE,sell,0.9303316324721891,63.734,59.2937562639825,0.023717502505593,18444.732542563834
2026-07-01T19:30:00+00:00,1782934200000,HYPE,sell,0.59113516833537,63.604,37.59856124680287,0.015039424498721149,18482.316064386137
2026-07-01T19:40:00+00:00,1782934800000,HYPE,sell,0.9301682423244984,63.401,58.97359673161552,0.02358943869264621,18541.26607167906
2026-07-01T19:45:00+00:00,1782935100000,HYPE,sell,0.6838922061599249,63.253,43.258233716233725,0.01730329348649349,18584.507002101807
2026-07-01T19:50:00+00:00,1782935400000,HYPE,sell,0.8942881260155104,63.061,56.3947035146641,0.02255788140586564,18640.879147735064
2026-07-01T20:20:00+00:00,1782937200000,HYPE,sell,2.2573985509886256,62.583,141.27477351652115,0.05650990940660846,18782.09741134218
2026-07-01T20:35:00+00:00,1782938100000,HYPE,sell,1.1786051485419478,62.338,73.47188774980793,0.029388755099923173,18855.539910336887
2026-07-01T21:20:00+00:00,1782940800000,HYPE,buy,151.23655955510273,62.926,9516.711746564395,3.806684698625758,9335.021479073866
2026-07-01T21:45:00+00:00,1782942300000,HYPE,buy,147.14492960504825,63.441,9335.021479073866,3.7340085916295465,-3.7340085916295465
2026-07-01T21:50:00+00:00,1782942600000,HYPE,sell,0.05874315411986686,63.565,3.734008591629337,0.0014936034366517348,-0.0014936034368613449
2026-07-01T22:35:00+00:00,1782945300000,HYPE,sell,147.08618645092838,63.032,9271.136504374917,3.708454601749967,9267.42655616973
2026-07-01T23:50:00+00:00,1782949800000,HYPE,sell,148.3832867325754,62.456,9267.42655616973,3.706970622467892,18531.146141716992
2026-07-01T23:55:00+00:00,1782950100000,HYPE,sell,0.17836999728854153,62.406,11.131358050788723,0.00445254322031549,18542.27304722456
2026-07-02T00:05:00+00:00,1782950700000,HYPE,sell,0.816319338931379,62.235,50.80363405839437,0.02032145362335775,18593.05635982933
2026-07-02T00:35:00+00:00,1782952500000,HYPE,sell,0.9000619132946213,62.048,55.84704159610466,0.022338816638441863,18648.881062608798
2026-07-02T00:45:00+00:00,1782953100000,HYPE,sell,0.9569321134388531,61.851,59.1872081483065,0.023674883259322602,18708.044595873846
2026-07-02T01:20:00+00:00,1782955200000,HYPE,buy,151.2349700955288,62.449,9444.472647495679,3.7777890589982714,9259.794159319168
2026-07-02T01:35:00+00:00,1782956100000,HYPE,buy,147.05555455658697,62.968,9259.794159319168,3.703917663727667,-3.703917663727667
2026-07-02T01:40:00+00:00,1782956400000,HYPE,sell,0.058712197060003746,63.086,3.7039176637273963,0.0014815670654909586,-0.001481567065761853
2026-07-02T03:25:00+00:00,1782962700000,HYPE,sell,146.99684235952697,62.772,9227.285788592226,3.69091431543689,9223.593392709723
2026-07-02T03:30:00+00:00,1782963000000,HYPE,buy,145.90368718398094,63.217,9223.593392709723,3.6894373570838894,-3.6894373570838894
2026-07-02T03:40:00+00:00,1782963600000,HYPE,sell,0.05815265993763319,63.444,3.6894373570832,0.00147577494283328,-0.0014757749435225064
2026-07-02T05:55:00+00:00,1782971700000,HYPE,sell,145.8455345240433,63.335,9237.126929080283,3.694850771632113,9233.430602533708
2026-07-02T06:05:00+00:00,1782972300000,HYPE,sell,146.05929738098467,63.217,9233.430602533708,3.6933722410134835,18463.167832826402
2026-07-02T06:10:00+00:00,1782972600000,HYPE,sell,0.8592029312089551,63.019,54.14610952185714,0.021658443808742857,18517.29228390445
2026-07-02T06:15:00+00:00,1782972900000,HYPE,sell,0.3077150190999589,62.953,19.371583597399713,0.007748633438959885,18536.656118868414
2026-07-02T06:35:00+00:00,1782974100000,HYPE,buy,147.2262153312936,63.754,9386.260132231291,3.7545040528925164,9146.64148258423
2026-07-02T09:00:00+00:00,1782982800000,HYPE,buy,143.92373934076394,63.552,9146.64148258423,3.6586565930336916,-3.6586565930336916
2026-07-02T09:30:00+00:00,1782984600000,HYPE,sell,0.05737449179892451,63.768,3.658656593033818,0.0014634626372135272,-0.0014634626370869618
2026-07-02T14:45:00+00:00,1783003500000,HYPE,sell,143.86636484896502,65.104,9366.275817127018,3.746510326850807,9362.52784333753
2026-07-02T15:20:00+00:00,1783005600000,HYPE,sell,144.19417593312073,64.93,9362.52784333753,3.7450111373350117,18721.310675537723
2026-07-02T16:15:00+00:00,1783008900000,HYPE,buy,285.1337335212422,65.658,18721.310675537723,7.488524270215089,-7.488524270215089
2026-07-02T16:35:00+00:00,1783010100000,HYPE,sell,140.9395575881215,65.131,9179.534325271941,3.6718137301087763,9168.373987271618
2026-07-02T17:20:00+00:00,1783012800000,HYPE,buy,139.08334325351362,65.92,9168.373987271618,3.667349594908647,-3.667349594908647
2026-07-02T17:25:00+00:00,1783013100000,HYPE,sell,0.0555229988177075,66.051,3.6673495949083983,0.0014669398379633593,-0.0014669398382120493
2026-07-02T19:20:00+00:00,1783020000000,HYPE,sell,139.0278202546959,66.401,9231.586292732063,3.6926345170928254,9227.892191275132
2026-07-02T20:00:00+00:00,1783022400000,HYPE,sell,139.36466897144308,66.214,9227.892191275132,3.691156876510053,18452.093225673754
2026-07-02T21:25:00+00:00,1783027500000,HYPE,sell,0.7800722860546045,66.016,51.497252036180775,0.02059890081447231,18503.56987880912
2026-07-02T21:30:00+00:00,1783027800000,HYPE,sell,0.9796306520784981,65.786,64.44598207763607,0.02577839283105443,18567.990082493925
2026-07-02T21:45:00+00:00,1783028700000,HYPE,sell,0.41639162961268994,65.689,27.352349757627987,0.010940939903051195,18595.33149131165
2026-07-02T22:10:00+00:00,1783030200000,HYPE,sell,0.7819932750393832,65.508,51.22681546127991,0.020490726184511966,18646.537816046744
2026-07-02T22:55:00+00:00,1783032900000,HYPE,buy,142.32275681422826,65.923,9382.343097464369,3.7529372389857474,9260.44178134339
2026-07-02T23:20:00+00:00,1783034400000,HYPE,buy,139.32180570114025,66.468,9260.44178134339,3.704176712537356,-3.704176712537356
2026-07-02T23:25:00+00:00,1783034700000,HYPE,sell,0.05565169339749332,66.56,3.7041767125371554,0.0014816706850148621,-0.0014816706852155905
2026-07-03T00:30:00+00:00,1783038600000,HYPE,sell,139.26615400774276,66.278,9230.282155325176,3.6921128621300703,9226.588560792361
2026-07-03T03:15:00+00:00,1783048500000,HYPE,sell,139.0132670522564,66.372,9226.588560792361,3.6906354243169446,18449.486486160404
2026-07-03T05:05:00+00:00,1783055100000,HYPE,buy,139.0132670522564,66.689,9270.655766447926,3.7082623065791704,9175.122457405898
2026-07-03T05:10:00+00:00,1783055400000,HYPE,buy,137.23503084801737,66.857,9175.122457405898,3.670048982962359,-3.670048982962359
2026-07-03T05:15:00+00:00,1783055700000,HYPE,sell,0.05482676739958947,66.939,3.670048982961119,0.0014680195931844476,-0.0014680195944243447
2026-07-03T06:40:00+00:00,1783060800000,HYPE,sell,137.18020408061778,67.077,9201.6365491156,3.6806546196462397,9197.954426476359
2026-07-03T08:10:00+00:00,1783066200000,HYPE,buy,136.30031899109937,67.483,9197.954426476359,3.6791817705905436,-3.6791817705905436
2026-07-03T08:30:00+00:00,1783067400000,HYPE,sell,0.05441288704730596,67.616,3.6791817705906396,0.001471672708236256,-0.0014716727081403327
2026-07-03T12:20:00+00:00,1783081200000,HYPE,sell,136.24590610405207,68.981,9398.378848963615,3.759351539585446,9394.618025751322
2026-07-03T13:50:00+00:00,1783086600000,HYPE,buy,134.60688071513363,69.793,9394.618025751322,3.757847210300529,-3.757847210300529
2026-07-03T14:50:00+00:00,1783090200000,HYPE,sell,0.05366206674904106,70.028,3.7578472103018474,0.001503138884120739,-0.0015031388828022382
2026-07-03T16:50:00+00:00,1783097400000,HYPE,sell,269.10641568690573,69.558,18718.50406234979,7.487401624939917,18711.015157585967
2026-07-03T18:00:00+00:00,1783101600000,HYPE,buy,264.7098416578619,70.685,18711.015157585967,7.4844060630343865,-7.4844060630343865
2026-07-03T19:15:00+00:00,1783106100000,HYPE,sell,130.15664461934074,70.244,9142.72334464097,3.657089337856388,9131.58184924008
2026-07-03T20:30:00+00:00,1783110600000,HYPE,buy,129.11939494414864,70.722,9131.58184924008,3.6526327396960316,-3.6526327396960316
2026-07-03T20:35:00+00:00,1783110900000,HYPE,sell,0.051550811371072314,70.855,3.652632739697329,0.0014610530958789314,-0.0014610530945817469
2026-07-03T21:20:00+00:00,1783113600000,HYPE,sell,129.06784413277757,70.429,9090.119194427392,3.636047677770957,9086.481685696526
2026-07-03T21:55:00+00:00,1783115700000,HYPE,buy,127.68727250072406,71.162,9086.481685696526,3.6345926742786103,-3.6345926742786103
2026-07-03T23:10:00+00:00,1783120200000,HYPE,sell,127.68727250072406,70.441,8994.419162223505,3.597767664889402,8987.186801884338
2026-07-04T00:15:00+00:00,1783124100000,HYPE,buy,126.55335917600982,71.015,8987.186801884338,3.5948747207537353,-3.5948747207537353
2026-07-04T00:45:00+00:00,1783125900000,HYPE,sell,0.05048414111830368,71.208,3.5948747207521685,0.0014379498883008673,-0.001437949889867614
2026-07-04T01:05:00+00:00,1783127100000,HYPE,sell,126.50287503489152,70.669,8939.831675840749,3.5759326703362997,8936.254305220524
2026-07-04T01:10:00+00:00,1783127400000,HYPE,sell,126.80934163786752,70.47,8936.254305220524,3.5745017220882094,17868.93410871896
2026-07-04T01:30:00+00:00,1783128600000,HYPE,sell,0.7506099243412478,70.248,52.72884596512398,0.02109153838604959,17921.641863145698
2026-07-04T01:40:00+00:00,1783129200000,HYPE,sell,0.3706717215565476,70.146,26.00113858030559,0.010400455432122235,17947.632601270572
2026-07-04T02:05:00+00:00,1783130700000,HYPE,sell,0.4639309024499454,70.019,32.48397785864273,0.012993591143457092,17980.103585538072
2026-07-04T02:35:00+00:00,1783132500000,HYPE,sell,0.22004821268464525,69.959,15.394352911205099,0.0061577411644820395,17995.49178070811
2026-07-04T02:55:00+00:00,1783133700000,HYPE,buy,253.9189764601616,70.871,17995.49178070811,7.198196712283244,-7.198196712283244
2026-07-04T03:30:00+00:00,1783135800000,HYPE,sell,0.10107839346592584,71.214,7.198196712282443,0.0028792786849129773,-0.0028792786857141143
2026-07-04T05:15:00+00:00,1783142100000,HYPE,sell,125.20329566779576,71.228,8917.980343825755,3.567192137530302,8914.41027240954
2026-07-04T05:20:00+00:00,1783142400000,HYPE,sell,125.43317441373227,71.069,8914.41027240954,3.5657641089638155,17825.254780710115
2026-07-04T06:25:00+00:00,1783146300000,HYPE,sell,0.7535204691407955,70.842,53.38089707487224,0.021352358829948896,17878.61432542616
2026-07-04T07:25:00+00:00,1783149900000,HYPE,buy,126.18669488287307,71.621,9037.617274206252,3.615046909682501,8837.382004310224
2026-07-04T08:55:00+00:00,1783155300000,HYPE,sell,124.39833341746632,71.041,8837.382004310224,3.53495280172409,17671.229055818723
2026-07-04T09:05:00+00:00,1783155900000,HYPE,sell,0.6454665560689108,70.843,45.72678723158985,0.01829071489263594,17716.93755233542
2026-07-04T10:40:00+00:00,1783161600000,HYPE,sell,0.9565324029135525,70.573,67.50536127081813,0.02700214450832725,17784.415911461732
2026-07-04T11:05:00+00:00,1783163100000,HYPE,sell,0.3822704422566119,70.466,26.93706898405441,0.010774827593621764,17811.34220561819
2026-07-04T12:05:00+00:00,1783166700000,HYPE,buy,126.3826028187054,70.828,8951.426992443266,3.5805707969773066,8856.334642377948
2026-07-04T12:15:00+00:00,1783167300000,HYPE,buy,124.90070997754732,70.907,8856.334642377948,3.542533856951179,-3.542533856951179
2026-07-04T12:25:00+00:00,1783167900000,HYPE,sell,0.04991101141146714,70.977,3.5425338569517035,0.0014170135427806815,-0.001417013542256212
2026-07-04T13:50:00+00:00,1783173000000,HYPE,sell,249.70157787886902,70.662,17644.412896076643,7.057765158430657,17637.353713904668
2026-07-04T13:55:00+00:00,1783173300000,HYPE,sell,0.6974329592727884,70.437,49.12508535229739,0.019650034140918957,17686.459149222825
2026-07-04T15:10:00+00:00,1783177800000,HYPE,buy,125.54821187200595,70.92,8903.879185962662,3.561551674385065,8779.018411585777
2026-07-04T16:45:00+00:00,1783183500000,HYPE,sell,124.79591754567754,70.347,8779.018411585777,3.511607364634311,17554.52521580692
2026-07-04T17:00:00+00:00,1783184400000,HYPE,sell,0.3480127880059314,70.235,24.44267816559659,0.009777071266238635,17578.95811690125
2026-07-04T17:35:00+00:00,1783186500000,HYPE,buy,125.14393033368347,70.715,8849.553033546426,3.5398212134185707,8725.865262141404
2026-07-04T18:25:00+00:00,1783189500000,HYPE,sell,124.93543035295454,69.843,8725.865262141404,3.4903461048565614,17448.24017817795
2026-07-04T19:15:00+00:00,1783192500000,HYPE,sell,1.5845598676393564,69.389,109.9510246556273,0.043980409862250915,17558.14722242372
2026-07-04T23:20:00+00:00,1783207200000,HYPE,buy,1.0320688768268695,69.673,71.90733485515848,0.028762933942063394,17486.211124634618
2026-07-05T00:10:00+00:00,1783210200000,HYPE,sell,0.4506702910507556,69.548,31.343217401997954,0.012537286960799181,17517.541804749653
2026-07-05T00:15:00+00:00,1783210500000,HYPE,sell,0.16652489343391608,69.502,11.573813143444035,0.004629525257377614,17529.11098836784
2026-07-05T00:25:00+00:00,1783211100000,HYPE,sell,0.3487818466438739,69.406,24.207552848164713,0.009683021139265885,17553.308858194865
2026-07-05T00:35:00+00:00,1783211700000,HYPE,sell,0.46348254400447786,69.279,32.10960716608622,0.012843842866434488,17585.405621518086
2026-07-05T01:20:00+00:00,1783214400000,HYPE,sell,2.187565844557355,68.687,150.25733516511104,0.06010293406604442,17735.602853749133
2026-07-05T02:15:00+00:00,1783217700000,HYPE,sell,0.7002370368599031,68.501,47.96693726194023,0.01918677490477609,17783.550604236167
2026-07-05T02:25:00+00:00,1783218300000,HYPE,sell,0.25768734706846885,68.433,17.63431822193653,0.007053727288774613,17801.177868730814
2026-07-05T04:05:00+00:00,1783224300000,HYPE,buy,130.06287114738578,68.745,8941.172077027037,3.5764688308108146,8856.429322872968
2026-07-05T04:10:00+00:00,1783224600000,HYPE,buy,128.4825306882675,68.931,8856.429322872968,3.542571729149187,-3.542571729149187
2026-07-05T04:20:00+00:00,1783225200000,HYPE,sell,0.05122136041683234,69.162,3.5425717291489587,0.0014170286916595834,-0.0014170286918878453
2026-07-05T05:05:00+00:00,1783227900000,HYPE,sell,128.43130932785067,68.68,8820.662324636785,3.528264929854714,8817.132642678238
2026-07-05T05:25:00+00:00,1783229100000,HYPE,sell,129.02051014323064,68.339,8817.132642678238,3.5268530570712953,17630.738432299404
2026-07-05T06:15:00+00:00,1783232100000,HYPE,buy,129.02051014323064,68.591,8849.645811234332,3.5398583244937325,8777.552762740579
2026-07-05T09:00:00+00:00,1783242000000,HYPE,buy,127.46769234749101,68.861,8777.552762740579,3.5110211050962317,-3.5110211050962317
2026-07-05T09:40:00+00:00,1783244400000,HYPE,sell,127.46769234749101,68.559,8739.057519651637,3.4956230078606545,8732.05087553868
2026-07-05T09:45:00+00:00,1783244700000,HYPE,sell,127.64476714377756,68.409,8732.05087553868,3.4928203502154718,17460.608930727143
2026-07-05T10:10:00+00:00,1783246200000,HYPE,buy,127.64476714377756,68.813,8783.619361464765,3.513447744585906,8673.476121517791
2026-07-05T10:50:00+00:00,1783248600000,HYPE,buy,125.63518289493736,69.037,8673.476121517791,3.4693904486071165,-3.4693904486071165
2026-07-05T11:05:00+00:00,1783249500000,HYPE,sell,125.63518289493736,68.481,8603.622959828204,3.4414491839312817,8596.712120195667
2026-07-05T12:25:00+00:00,1783254300000,HYPE,buy,124.30538940101893,69.158,8596.712120195667,3.438684848078267,-3.438684848078267
2026-07-05T12:30:00+00:00,1783254600000,HYPE,sell,0.04959307808240965,69.338,3.43868484807812,0.001375473939231248,-0.0013754739393782415
2026-07-05T13:35:00+00:00,1783258500000,HYPE,sell,124.25579632293652,69.104,8586.572549100205,3.434629019640082,8583.136544606625
2026-07-05T14:10:00+00:00,1783260600000,HYPE,sell,124.31221007468498,69.045,8583.136544606625,3.4332546178426497,17162.83983459541
2026-07-05T15:00:00+00:00,1783263600000,HYPE,buy,247.19987086945525,69.429,17162.83983459541,6.865135933838164,-6.865135933838164
