time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T07:09:00+00:00,1783235340000,10017.474353941403,-0.0016000000012944462,-0.1528896380812439,68.572,146.0869736035321,10017.475953941404
2026-07-05T07:10:00+00:00,1783235400000,10012.361309865279,-0.0016000000012944462,-0.20385285077499926,68.537,146.0869736035321,10012.36290986528
2026-07-05T07:11:00+00:00,1783235460000,10012.361309865279,-0.0016000000012944462,-0.20385285077499926,68.537,146.0869736035321,10012.36290986528
2026-07-05T07:12:00+00:00,1783235520000,10014.552614469332,-0.0016000000012944462,-0.18201147390625172,68.552,146.0869736035321,10014.554214469334
2026-07-05T07:13:00+00:00,1783235580000,10012.069135918071,-0.0016000000012944462,-0.20676503435750337,68.535,146.0869736035321,10012.070735918072
2026-07-05T07:14:00+00:00,1783235640000,10007.540439736362,-0.0016000000012944462,-0.2519038798862505,68.504,146.0869736035321,10007.542039736363
2026-07-05T07:15:00+00:00,1783235700000,10000.528265003393,-0.0016000000012944462,-0.3217962858662382,68.456,146.0869736035321,10000.529865003395
2026-07-05T07:16:00+00:00,1783235760000,9999.797830135374,-0.0016000000012944462,-0.3290767448224985,68.451,146.0869736035321,9999.799430135376
2026-07-05T07:17:00+00:00,1783235820000,9999.943917108978,-0.0016000000012944462,-0.32762065303124643,68.452,146.0869736035321,9999.94551710898
2026-07-05T07:18:00+00:00,1783235880000,10001.843047765824,-0.0016000000012944462,-0.308691459745003,68.465,146.0869736035321,10001.844647765825
2026-07-05T07:19:00+00:00,1783235940000,9992.055220534387,-0.0016000000012944462,-0.40624960975874647,68.398,146.0869736035321,9992.056820534388
2026-07-05T07:20:00+00:00,1783236000000,9986.650002511056,-0.0016000000012944462,-0.46012500603499484,68.361,146.0869736035321,9986.651602511058
2026-07-05T07:21:00+00:00,1783236060000,9986.357828563849,-0.0016000000012944462,-0.46303718961749896,68.359,146.0869736035321,9986.35942856385
2026-07-05T07:22:00+00:00,1783236120000,9995.415220927269,-0.0016000000012944462,-0.3727594985599936,68.421,146.0869736035321,9995.41682092727
2026-07-05T07:23:00+00:00,1783236180000,9998.04478645213,-0.0016000000012944462,-0.34654984631751207,68.439,146.0869736035321,9998.046386452132
2026-07-05T07:24:00+00:00,1783236240000,9999.943917108978,-0.0016000000012944462,-0.32762065303124643,68.452,146.0869736035321,9999.94551710898
2026-07-05T07:25:00+00:00,1783236300000,10003.157830528256,-0.0016000000012944462,-0.2955866336237456,68.474,146.0869736035321,10003.159430528258
2026-07-05T07:26:00+00:00,1783236360000,9988.4030461943,-0.0016000000012944462,-0.44265190453998127,68.373,146.0869736035321,9988.404646194302
2026-07-05T07:27:00+00:00,1783236420000,9992.931742376008,-0.0016000000012944462,-0.39751305901125633,68.404,146.0869736035321,9992.933342376009
2026-07-05T07:28:00+00:00,1783236480000,9998.77522132015,-0.0016000000012944462,-0.3392693873612518,68.444,146.0869736035321,9998.77682132015
2026-07-05T07:29:00+00:00,1783236540000,10000.236091056184,-0.0016000000012944462,-0.3247084694487645,68.454,146.0869736035321,10000.237691056185
2026-07-05T07:30:00+00:00,1783236600000,10007.394352762758,-0.0016000000012944462,-0.25335997167750257,68.503,146.0869736035321,10007.39595276276
2026-07-05T07:31:00+00:00,1783236660000,10009.439570393208,-0.0016000000012944462,-0.23297468659999598,68.517,146.0869736035321,10009.44117039321
2026-07-05T07:32:00+00:00,1783236720000,10006.810004868343,-0.0016000000012944462,-0.2591843388425108,68.499,146.0869736035321,10006.811604868344
2026-07-05T07:33:00+00:00,1783236780000,10018.64304973023,-0.0016000000012944462,-0.14124090375126075,68.58,146.0869736035321,10018.644649730231
2026-07-05T07:34:00+00:00,1783236840000,10013.968266574917,-0.0016000000012944462,-0.18783584107125995,68.548,146.0869736035321,10013.969866574918
2026-07-05T07:35:00+00:00,1783236900000,10015.429136310953,-0.0016000000012944462,-0.17327492315875048,68.558,146.0869736035321,10015.430736310955
2026-07-05T07:36:00+00:00,1783236960000,10011.484788023658,-0.0016000000012944462,-0.2125894015225005,68.531,146.0869736035321,10011.486388023659
2026-07-05T07:37:00+00:00,1783237020000,10014.990875390144,-0.0016000000012944462,-0.17764319853248445,68.555,146.0869736035321,10014.992475390145
2026-07-05T07:38:00+00:00,1783237080000,10016.59783209978,-0.0016000000012944462,-0.16162618882876734,68.566,146.0869736035321,10016.599432099782
2026-07-05T07:39:00+00:00,1783237140000,10012.069135918071,-0.0016000000012944462,-0.20676503435750337,68.535,146.0869736035321,10012.070735918072
2026-07-05T07:40:00+00:00,1783237200000,10011.338701050054,-0.0016000000012944462,-0.21404549331375256,68.53,146.0869736035321,10011.340301050055
2026-07-05T07:41:00+00:00,1783237260000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.473,0.0,0.0
2026-07-05T07:42:00+00:00,1783237320000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.477,0.0,0.0
2026-07-05T07:43:00+00:00,1783237380000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.506,0.0,0.0
2026-07-05T07:44:00+00:00,1783237440000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.447,0.0,0.0
2026-07-05T07:45:00+00:00,1783237500000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.462,0.0,0.0
2026-07-05T07:46:00+00:00,1783237560000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.5,0.0,0.0
2026-07-05T07:47:00+00:00,1783237620000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.464,0.0,0.0
2026-07-05T07:48:00+00:00,1783237680000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.464,0.0,0.0
2026-07-05T07:49:00+00:00,1783237740000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.476,0.0,0.0
2026-07-05T07:50:00+00:00,1783237800000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.517,0.0,0.0
2026-07-05T07:51:00+00:00,1783237860000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.596,0.0,0.0
2026-07-05T07:52:00+00:00,1783237920000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.586,0.0,0.0
2026-07-05T07:53:00+00:00,1783237980000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.566,0.0,0.0
2026-07-05T07:54:00+00:00,1783238040000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.545,0.0,0.0
2026-07-05T07:55:00+00:00,1783238100000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.642,0.0,0.0
2026-07-05T07:56:00+00:00,1783238160000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.611,0.0,0.0
2026-07-05T07:57:00+00:00,1783238220000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.595,0.0,0.0
2026-07-05T07:58:00+00:00,1783238280000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.648,0.0,0.0
2026-07-05T07:59:00+00:00,1783238340000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.679,0.0,0.0
2026-07-05T08:00:00+00:00,1783238400000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.734,0.0,0.0
2026-07-05T08:01:00+00:00,1783238460000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.789,0.0,0.0
2026-07-05T08:02:00+00:00,1783238520000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.783,0.0,0.0
2026-07-05T08:03:00+00:00,1783238580000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.709,0.0,0.0
2026-07-05T08:04:00+00:00,1783238640000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.678,0.0,0.0
2026-07-05T08:05:00+00:00,1783238700000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.649,0.0,0.0
2026-07-05T08:06:00+00:00,1783238760000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.636,0.0,0.0
2026-07-05T08:07:00+00:00,1783238820000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.601,0.0,0.0
2026-07-05T08:08:00+00:00,1783238880000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.647,0.0,0.0
2026-07-05T08:09:00+00:00,1783238940000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.666,0.0,0.0
2026-07-05T08:10:00+00:00,1783239000000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.576,0.0,0.0
2026-07-05T08:11:00+00:00,1783239060000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.539,0.0,0.0
2026-07-05T08:12:00+00:00,1783239120000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.605,0.0,0.0
2026-07-05T08:13:00+00:00,1783239180000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.613,0.0,0.0
2026-07-05T08:14:00+00:00,1783239240000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.52,0.0,0.0
2026-07-05T08:15:00+00:00,1783239300000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.56,0.0,0.0
2026-07-05T08:16:00+00:00,1783239360000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.57,0.0,0.0
2026-07-05T08:17:00+00:00,1783239420000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.521,0.0,0.0
2026-07-05T08:18:00+00:00,1783239480000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.541,0.0,0.0
2026-07-05T08:19:00+00:00,1783239540000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.531,0.0,0.0
2026-07-05T08:20:00+00:00,1783239600000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.567,0.0,0.0
2026-07-05T08:21:00+00:00,1783239660000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.586,0.0,0.0
2026-07-05T08:22:00+00:00,1783239720000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.524,0.0,0.0
2026-07-05T08:23:00+00:00,1783239780000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.53,0.0,0.0
2026-07-05T08:24:00+00:00,1783239840000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.504,0.0,0.0
2026-07-05T08:25:00+00:00,1783239900000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.503,0.0,0.0
2026-07-05T08:26:00+00:00,1783239960000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.504,0.0,0.0
2026-07-05T08:27:00+00:00,1783240020000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.47,0.0,0.0
2026-07-05T08:28:00+00:00,1783240080000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.565,0.0,0.0
2026-07-05T08:29:00+00:00,1783240140000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.589,0.0,0.0
2026-07-05T08:30:00+00:00,1783240200000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.626,0.0,0.0
2026-07-05T08:31:00+00:00,1783240260000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.65,0.0,0.0
2026-07-05T08:32:00+00:00,1783240320000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.7,0.0,0.0
2026-07-05T08:33:00+00:00,1783240380000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.638,0.0,0.0
2026-07-05T08:34:00+00:00,1783240440000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.64,0.0,0.0
2026-07-05T08:35:00+00:00,1783240500000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.649,0.0,0.0
2026-07-05T08:36:00+00:00,1783240560000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.621,0.0,0.0
2026-07-05T08:37:00+00:00,1783240620000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.635,0.0,0.0
2026-07-05T08:38:00+00:00,1783240680000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.682,0.0,0.0
2026-07-05T08:39:00+00:00,1783240740000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.675,0.0,0.0
2026-07-05T08:40:00+00:00,1783240800000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.719,0.0,0.0
2026-07-05T08:41:00+00:00,1783240860000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.804,0.0,0.0
2026-07-05T08:42:00+00:00,1783240920000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.807,0.0,0.0
2026-07-05T08:43:00+00:00,1783240980000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.789,0.0,0.0
2026-07-05T08:44:00+00:00,1783241040000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.799,0.0,0.0
2026-07-05T08:45:00+00:00,1783241100000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.813,0.0,0.0
2026-07-05T08:46:00+00:00,1783241160000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.786,0.0,0.0
2026-07-05T08:47:00+00:00,1783241220000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.766,0.0,0.0
2026-07-05T08:48:00+00:00,1783241280000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.759,0.0,0.0
2026-07-05T08:49:00+00:00,1783241340000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.754,0.0,0.0
2026-07-05T08:50:00+00:00,1783241400000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.74,0.0,0.0
2026-07-05T08:51:00+00:00,1783241460000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.772,0.0,0.0
2026-07-05T08:52:00+00:00,1783241520000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.815,0.0,0.0
2026-07-05T08:53:00+00:00,1783241580000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.77,0.0,0.0
2026-07-05T08:54:00+00:00,1783241640000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.798,0.0,0.0
2026-07-05T08:55:00+00:00,1783241700000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.789,0.0,0.0
2026-07-05T08:56:00+00:00,1783241760000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.867,0.0,0.0
2026-07-05T08:57:00+00:00,1783241820000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.881,0.0,0.0
2026-07-05T08:58:00+00:00,1783241880000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.896,0.0,0.0
2026-07-05T08:59:00+00:00,1783241940000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.881,0.0,0.0
2026-07-05T09:00:00+00:00,1783242000000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.853,0.0,0.0
2026-07-05T09:01:00+00:00,1783242060000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.814,0.0,0.0
2026-07-05T09:02:00+00:00,1783242120000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.801,0.0,0.0
2026-07-05T09:03:00+00:00,1783242180000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.822,0.0,0.0
2026-07-05T09:04:00+00:00,1783242240000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.866,0.0,0.0
2026-07-05T09:05:00+00:00,1783242300000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.858,0.0,0.0
2026-07-05T09:06:00+00:00,1783242360000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.845,0.0,0.0
2026-07-05T09:07:00+00:00,1783242420000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.924,0.0,0.0
2026-07-05T09:08:00+00:00,1783242480000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.904,0.0,0.0
2026-07-05T09:09:00+00:00,1783242540000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.807,0.0,0.0
2026-07-05T09:10:00+00:00,1783242600000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.738,0.0,0.0
2026-07-05T09:11:00+00:00,1783242660000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.779,0.0,0.0
2026-07-05T09:12:00+00:00,1783242720000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.823,0.0,0.0
2026-07-05T09:13:00+00:00,1783242780000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.791,0.0,0.0
2026-07-05T09:14:00+00:00,1783242840000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.761,0.0,0.0
2026-07-05T09:15:00+00:00,1783242900000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.727,0.0,0.0
2026-07-05T09:16:00+00:00,1783242960000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.703,0.0,0.0
2026-07-05T09:17:00+00:00,1783243020000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.685,0.0,0.0
2026-07-05T09:18:00+00:00,1783243080000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.68,0.0,0.0
2026-07-05T09:19:00+00:00,1783243140000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.677,0.0,0.0
2026-07-05T09:20:00+00:00,1783243200000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.649,0.0,0.0
2026-07-05T09:21:00+00:00,1783243260000,10007.334164929634,10007.334164929634,-0.2539598814954913,68.579,0.0,0.0
2026-07-05T09:22:00+00:00,1783243320000,10004.9362099887,-4.002933665971854,-0.277861002992863,68.598,145.90715682169557,10008.939143654672
2026-07-05T09:23:00+00:00,1783243380000,10004.350980187946,-0.001601173466160571,-0.28369416037747897,68.594,145.84879991488197,10004.352581361412
2026-07-05T09:24:00+00:00,1783243440000,10005.371921787351,-0.001601173466160571,-0.27351813546869774,68.601,145.84879991488197,10005.373522960817
2026-07-05T09:25:00+00:00,1783243500000,10010.622478584288,-0.001601173466160571,-0.22118429308066734,68.637,145.84879991488197,10010.624079757754
2026-07-05T09:26:00+00:00,1783243560000,10003.767584988289,-0.001601173466160571,-0.2895090317539095,68.59,145.84879991488197,10003.769186161755
2026-07-05T09:27:00+00:00,1783243620000,10009.893234584713,-0.001601173466160571,-0.22845288230122218,68.632,145.84879991488197,10009.89483575818
2026-07-05T09:28:00+00:00,1783243680000,10004.205131388033,-0.001601173466160571,-0.28514787822158105,68.593,145.84879991488197,10004.206732561499
2026-07-05T09:29:00+00:00,1783243740000,10016.164732981053,-0.001601173466160571,-0.16594301500443276,68.675,145.84879991488197,10016.166334154519
2026-07-05T09:30:00+00:00,1783243800000,10013.539454582584,-0.001601173466160571,-0.19210993619845906,68.657,145.84879991488197,10013.54105575605
2026-07-05T09:31:00+00:00,1783243860000,10007.559653786075,-0.001601173466160571,-0.2517123678070221,68.616,145.84879991488197,10007.56125495954
2026-07-05T09:32:00+00:00,1783243920000,10006.101165786926,-0.001601173466160571,-0.2662495462481318,68.606,145.84879991488197,10006.102766960392
2026-07-05T09:33:00+00:00,1783243980000,10003.767584988289,-0.001601173466160571,-0.2895090317539095,68.59,145.84879991488197,10003.769186161755
2026-07-05T09:34:00+00:00,1783244040000,10002.746643388884,-0.001601173466160571,-0.29968505666269074,68.583,145.84879991488197,10002.74824456235
2026-07-05T09:35:00+00:00,1783244100000,10014.85209378182,-0.001601173466160571,-0.17902647560142926,68.666,145.84879991488197,10014.853694955285
2026-07-05T09:36:00+00:00,1783244160000,10020.831894578329,-0.001601173466160571,-0.11942404399286621,68.707,145.84879991488197,10020.833495751795
2026-07-05T09:37:00+00:00,1783244220000,10019.956801778839,-0.001601173466160571,-0.12814635105754535,68.701,145.84879991488197,10019.958402952305
2026-07-05T09:38:00+00:00,1783244280000,10002.309096989138,-0.001601173466160571,-0.3040462101950414,68.58,145.84879991488197,10002.310698162604
2026-07-05T09:39:00+00:00,1783244340000,9999.537969790757,-0.001601173466160571,-0.3316668492331476,68.561,145.84879991488197,9999.539570964223
2026-07-05T09:40:00+00:00,1783244400000,9996.766842592373,-0.001601173466160571,-0.359287488271276,68.542,145.84879991488197,9996.768443765839
2026-07-05T09:41:00+00:00,1783244460000,9983.49460180012,-0.001601173466160571,-0.4915758120854319,68.451,145.84879991488197,9983.496202973585
2026-07-05T09:42:00+00:00,1783244520000,9992.391378594928,-0.001601173466160571,-0.40289902359461616,68.512,145.84879991488197,9992.392979768394
2026-07-05T09:43:00+00:00,1783244580000,9968.180477809057,-0.001601173466160571,-0.6442161857171391,68.346,145.84879991488197,9968.182078982523
2026-07-05T09:44:00+00:00,1783244640000,9976.34801060429,-0.001601173466160571,-0.5628079864469004,68.402,145.84879991488197,9976.349611777756
2026-07-05T09:45:00+00:00,1783244700000,9983.057055400373,-0.001601173466160571,-0.49593696561777145,68.448,145.84879991488197,9983.05865657384
2026-07-05T09:46:00+00:00,1783244760000,9986.265728998502,-0.001601173466160571,-0.4639551730473035,68.47,145.84879991488197,9986.267330171968
2026-07-05T09:47:00+00:00,1783244820000,9987.43251939782,-0.001601173466160571,-0.4523254302944202,68.478,145.84879991488197,9987.434120571286
2026-07-05T09:48:00+00:00,1783244880000,9987.140821797992,-0.001601173466160571,-0.45523286598263546,68.476,145.84879991488197,9987.142422971458
2026-07-05T09:49:00+00:00,1783244940000,9981.890265001055,-0.001601173466160571,-0.5075667083706548,68.44,145.84879991488197,9981.891866174521
2026-07-05T09:50:00+00:00,1783245000000,9978.244045003185,-0.001601173466160571,-0.543909654473429,68.415,145.84879991488197,9978.24564617665
2026-07-05T09:51:00+00:00,1783245060000,9979.556684202418,-0.001601173466160571,-0.5308261938764325,68.424,145.84879991488197,9979.558285375884
2026-07-05T09:52:00+00:00,1783245120000,9977.077254603864,-0.001601173466160571,-0.5555393972263345,68.407,145.84879991488197,9977.07885577733
2026-07-05T09:53:00+00:00,1783245180000,9976.056313004461,-0.001601173466160571,-0.5657154221351046,68.4,145.84879991488197,9976.057914177927
2026-07-05T09:54:00+00:00,1783245240000,9977.660649803523,-0.001601173466160571,-0.5497245258498928,68.411,145.84879991488197,9977.66225097699
2026-07-05T09:55:00+00:00,1783245300000,9989.036856196886,-0.001601173466160571,-0.4363345340091751,68.489,145.84879991488197,9989.038457370352
2026-07-05T09:56:00+00:00,1783245360000,9993.704017794162,-0.001601173466160571,-0.38981556299760856,68.521,145.84879991488197,9993.705618967628
2026-07-05T09:57:00+00:00,1783245420000,9984.077996999778,-0.001601173466160571,-0.4857609407089791,68.455,145.84879991488197,9984.079598173244
2026-07-05T09:58:00+00:00,1783245480000,9988.30761219731,-0.001601173466160571,-0.44360312322975215,68.484,145.84879991488197,9988.309213370776
2026-07-05T09:59:00+00:00,1783245540000,9984.807240999353,-0.001601173466160571,-0.4784923514884243,68.46,145.84879991488197,9984.808842172819
2026-07-05T10:00:00+00:00,1783245600000,9983.640450600034,-0.001601173466160571,-0.4901220942413076,68.452,145.84879991488197,9983.6420517735
2026-07-05T10:01:00+00:00,1783245660000,9995.74590099297,-0.001601173466160571,-0.3694635131800461,68.535,145.84879991488197,9995.747502166436
