time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-01T10:10:00+00:00,1782900600000,HYPE,sell,253.7969925882432,63.684,16162.80767598968,6.4651230703958715,16150.00025641545
2026-07-01T12:25:00+00:00,1782908700000,HYPE,buy,257.4813107857636,62.723,16150.00025641545,6.4600001025661795,-6.4600001025661795
2026-07-01T12:30:00+00:00,1782909000000,HYPE,sell,261.1619648230504,62.564,16339.337167189327,6.535734866875731,16326.341432219886
2026-07-01T13:05:00+00:00,1782911100000,HYPE,buy,259.93219920744923,62.81,16326.341432219886,6.5305365728879545,-6.5305365728879545
2026-07-01T14:35:00+00:00,1782916500000,HYPE,sell,258.70267767809787,63.397,16400.97365675837,6.560389462703348,16387.88273072278
2026-07-01T14:40:00+00:00,1782916800000,HYPE,buy,257.3231594184401,63.686,16387.882730722777,6.55515309228911,-6.555153092285472
2026-07-01T14:45:00+00:00,1782917100000,HYPE,sell,255.94342871220914,63.505,16253.687440368842,6.501474976147537,16240.63081230041
2026-07-01T14:55:00+00:00,1782917700000,HYPE,buy,254.87493427966746,63.72,16240.63081230041,6.496252324920164,-6.496252324920164
2026-07-01T15:00:00+00:00,1782918000000,HYPE,sell,253.8075586743024,63.624,16148.252113093817,6.459300845237527,16135.29655992366
2026-07-01T15:05:00+00:00,1782918300000,HYPE,buy,251.70498814307467,64.104,16135.296559923658,6.454118623969463,-6.454118623967644
2026-07-01T16:55:00+00:00,1782924900000,HYPE,sell,249.6044637647534,64.504,16100.486330681655,6.440194532272662,16087.592017525414
2026-07-01T17:55:00+00:00,1782928500000,HYPE,buy,249.49739481273903,64.48,16087.592017525414,6.435036807010166,-6.435036807010166
2026-07-01T18:00:00+00:00,1782928800000,HYPE,sell,249.3904233262059,64.376,16054.757892047832,6.421903156819133,16041.900952084003
2026-07-01T18:05:00+00:00,1782929100000,HYPE,buy,248.18065150660604,64.638,16041.900952084003,6.416760380833601,-6.416760380833601
2026-07-01T18:30:00+00:00,1782930600000,HYPE,sell,246.9710674982878,64.314,15883.69723508488,6.353478894033952,15870.926995810012
2026-07-01T18:35:00+00:00,1782930900000,HYPE,buy,246.5501614958369,64.372,15870.926995810014,6.348370798324005,-6.348370798325824
2026-07-01T18:50:00+00:00,1782931800000,HYPE,sell,246.12976167379892,63.953,15740.736648324464,6.296294659329786,15728.091982866808
2026-07-01T21:15:00+00:00,1782940500000,HYPE,buy,250.16847435767153,62.87,15728.091982866808,6.291236793146723,-6.291236793146723
2026-07-01T22:35:00+00:00,1782945300000,HYPE,sell,254.20664302964605,63.032,16023.153123444648,6.40926124937786,16010.452625402122
2026-07-01T23:00:00+00:00,1782946800000,HYPE,buy,252.9217501090348,63.302,16010.45262540212,6.404181050160848,-6.404181050159029
2026-07-01T23:05:00+00:00,1782947100000,HYPE,sell,251.63482296897047,62.882,15823.3009379348,6.32932037517392,15810.567436509467
2026-07-02T01:10:00+00:00,1782954600000,HYPE,buy,253.7078763199953,62.318,15810.567436509467,6.324226974603787,-6.324226974603787
2026-07-02T03:25:00+00:00,1782962700000,HYPE,sell,255.78202492350457,62.772,16055.949268498229,6.422379707399291,16043.202661816225
2026-07-02T03:30:00+00:00,1782963000000,HYPE,buy,253.77987980790334,63.217,16043.202661816225,6.41728106472649,-6.41728106472649
2026-07-02T05:25:00+00:00,1782969900000,HYPE,sell,251.77750859774457,63.553,16001.21600391246,6.400486401564984,15988.398236446168
2026-07-02T06:35:00+00:00,1782974100000,HYPE,buy,250.78266832584887,63.754,15988.398236446168,6.395359294578467,-6.395359294578467
2026-07-02T06:50:00+00:00,1782975000000,HYPE,sell,249.7877500339721,63.287,15808.317336399992,6.323326934559997,15795.598650170854
2026-07-02T07:45:00+00:00,1782978300000,HYPE,buy,249.76042645305967,63.243,15795.598650170852,6.318239460068341,-6.318239460066522
2026-07-02T07:55:00+00:00,1782978900000,HYPE,sell,249.73416977596395,63.191,15780.95192231294,6.312380768925176,15768.321302083948
2026-07-02T08:05:00+00:00,1782979500000,HYPE,buy,248.80980358317868,63.375,15768.321302083948,6.307328520833579,-6.307328520833579
2026-07-02T08:15:00+00:00,1782980100000,HYPE,sell,247.88563690165344,63.208,15668.35533727971,6.2673421349118845,15655.780666623965
2026-07-02T08:20:00+00:00,1782980400000,HYPE,buy,247.02621876428302,63.377,15655.780666623965,6.262312266649586,-6.262312266649586
2026-07-02T08:25:00+00:00,1782980700000,HYPE,sell,246.16734796432547,63.103,15533.89815859283,6.213559263437133,15521.422287062744
2026-07-02T08:50:00+00:00,1782982200000,HYPE,buy,244.8869124840293,63.382,15521.422287062744,6.208568914825097,-6.208568914825097
2026-07-02T14:25:00+00:00,1783002300000,HYPE,sell,243.61085391452175,65.448,15943.843166997618,6.377537266799047,15931.257060815995
2026-07-02T15:35:00+00:00,1783006500000,HYPE,buy,243.19559535958962,65.508,15931.257060815995,6.372502824326398,-6.372502824326398
2026-07-02T15:40:00+00:00,1783006800000,HYPE,sell,242.77780224511187,65.428,15884.466045293178,6.353786418117271,15871.739756050734
2026-07-02T15:45:00+00:00,1783007100000,HYPE,buy,242.09856398131052,65.559,15871.739756050736,6.348695902420294,-6.348695902422113
2026-07-02T15:50:00+00:00,1783007400000,HYPE,sell,241.41959160147678,65.362,15779.667346255725,6.311866938502289,15767.006783414801
2026-07-02T16:00:00+00:00,1783008000000,HYPE,buy,241.21482113386065,65.365,15767.006783414801,6.30680271336592,-6.30680271336592
2026-07-02T16:30:00+00:00,1783009800000,HYPE,sell,241.0106738890981,65.35,15750.047538652558,6.300019015461023,15737.44071692373
2026-07-02T16:45:00+00:00,1783010700000,HYPE,buy,240.57847155734507,65.415,15737.44071692373,6.294976286769492,-6.294976286769492
2026-07-02T19:20:00+00:00,1783020000000,HYPE,sell,240.14797486878442,66.401,15946.065679262154,6.378426271704861,15933.392276703678
2026-07-02T19:30:00+00:00,1783020600000,HYPE,buy,238.9351769768865,66.685,15933.392276703677,6.373356910681471,-6.373356910679652
2026-07-02T19:35:00+00:00,1783020900000,HYPE,sell,237.72146390925195,66.585,15828.68367439754,6.331473469759016,15815.978844017101
2026-07-02T22:45:00+00:00,1783032300000,HYPE,buy,240.25488142210395,65.83,15815.978844017103,6.326391537606841,-6.32639153760866
2026-07-03T00:30:00+00:00,1783038600000,HYPE,sell,242.7885641823608,66.278,16091.54045687851,6.436616182751404,16078.777449158151
2026-07-03T01:15:00+00:00,1783041300000,HYPE,buy,241.20578231560384,66.66,16078.777449158151,6.43151097966326,-6.43151097966326
2026-07-03T02:35:00+00:00,1783046100000,HYPE,sell,239.62182844422378,66.562,15949.708144904424,6.37988325796177,15936.8967506668
2026-07-03T03:05:00+00:00,1783047900000,HYPE,buy,238.75500750062622,66.75,15936.8967506668,6.37475870026672,-6.37475870026672
2026-07-03T03:10:00+00:00,1783048200000,HYPE,sell,237.88901903190828,66.548,15831.038438535432,6.332415375414173,15818.33126445975
2026-07-03T04:00:00+00:00,1783051200000,HYPE,buy,237.23819704635406,66.677,15818.331264459752,6.3273325057839,-6.327332505785719
2026-07-03T04:05:00+00:00,1783051500000,HYPE,sell,236.58806199812827,66.53,15740.203764735474,6.29608150589419,15727.580350723794
2026-07-03T04:40:00+00:00,1783053600000,HYPE,buy,236.35569040190848,66.542,15727.580350723794,6.291032140289517,-6.291032140289517
2026-07-03T04:50:00+00:00,1783054200000,HYPE,sell,236.12378904055186,66.477,15696.801124048767,6.278720449619507,15684.231371458858
2026-07-03T05:00:00+00:00,1783054800000,HYPE,buy,235.7042374960004,66.542,15684.231371458858,6.2736925485835435,-6.2736925485835435
2026-07-03T06:35:00+00:00,1783060500000,HYPE,sell,235.28599686793353,67.225,15817.10113944683,6.326840455778732,15804.500606442467
2026-07-03T07:40:00+00:00,1783064400000,HYPE,buy,234.78074464380632,67.316,15804.500606442467,6.321800242576987,-6.321800242576987
2026-07-03T08:55:00+00:00,1783068900000,HYPE,sell,234.27499312456516,67.38,15785.4490367332,6.31417961469328,15772.81305687593
2026-07-03T09:00:00+00:00,1783069200000,HYPE,buy,233.2014468164281,67.636,15772.81305687593,6.309125222750372,-6.309125222750372
2026-07-03T09:35:00+00:00,1783071300000,HYPE,sell,232.12832426767272,67.55,15680.268304281291,6.272107321712516,15667.68707173683
2026-07-03T10:05:00+00:00,1783073100000,HYPE,buy,231.17548133114218,67.774,15667.687071736831,6.267074828694732,-6.267074828696551
2026-07-03T12:20:00+00:00,1783081200000,HYPE,sell,230.22518554303628,68.981,15881.163523944184,6.352465409577674,15868.54398370591
2026-07-03T13:05:00+00:00,1783083900000,HYPE,buy,229.2049164951094,69.233,15868.54398370591,6.347417593482364,-6.347417593482364
2026-07-03T14:20:00+00:00,1783088400000,HYPE,sell,228.18393801806616,69.324,15818.623319164419,6.327449327665767,15805.94845224327
2026-07-03T14:30:00+00:00,1783089000000,HYPE,buy,227.1687667401085,69.578,15805.94845224327,6.322379380897308,-6.322379380897308
2026-07-03T15:55:00+00:00,1783094100000,HYPE,sell,226.15476247613952,69.942,15817.716397106149,6.32708655884246,15805.06693116641
2026-07-03T16:25:00+00:00,1783095900000,HYPE,buy,224.60907714079622,70.367,15805.066931166408,6.322026772466563,-6.322026772464744
2026-07-03T16:35:00+00:00,1783096500000,HYPE,sell,223.06343301822037,69.97,15607.748408284879,6.243099363313951,15595.1832821491
2026-07-03T17:10:00+00:00,1783098600000,HYPE,buy,222.23275072531675,70.175,15595.183282149103,6.238073312859641,-6.23807331286146
2026-07-03T17:45:00+00:00,1783100700000,HYPE,sell,221.40331412823465,70.006,15499.560408861194,6.199824163544478,15487.122511384789
2026-07-03T17:50:00+00:00,1783101000000,HYPE,buy,220.56086861279732,70.217,15487.122511384789,6.194849004553915,-6.194849004553915
2026-07-03T18:50:00+00:00,1783104600000,HYPE,sell,219.7194694821722,70.347,15456.605519662367,6.182642207864947,15444.228028449948
2026-07-03T18:55:00+00:00,1783104900000,HYPE,buy,219.37200688119583,70.402,15444.228028449948,6.17769121137998,-6.17769121137998
2026-07-03T19:05:00+00:00,1783105500000,HYPE,sell,219.02481938005934,70.372,15413.214589413536,6.165285835765414,15400.87161236639
2026-07-03T19:20:00+00:00,1783106400000,HYPE,buy,218.58540120025538,70.457,15400.87161236639,6.1603486449465565,-6.1603486449465565
2026-07-03T19:30:00+00:00,1783107000000,HYPE,sell,218.1461211034864,70.285,15332.400121758541,6.132960048703416,15320.106813064891
2026-07-03T20:20:00+00:00,1783110000000,HYPE,buy,217.28182352449215,70.508,15320.106813064891,6.128042725225956,-6.128042725225956
2026-07-03T21:15:00+00:00,1783113300000,HYPE,sell,216.41818979022136,70.45,15246.661470721096,6.098664588288438,15234.434763407582
2026-07-03T21:25:00+00:00,1783113900000,HYPE,buy,215.8157637541802,70.59,15234.434763407582,6.093773905363033,-6.093773905363033
2026-07-03T21:35:00+00:00,1783114500000,HYPE,sell,215.21376271253848,70.4,15151.04889496271,6.060419557985084,15138.894701499363
2026-07-03T21:45:00+00:00,1783115100000,HYPE,buy,214.01360939663778,70.738,15138.894701499363,6.055557880599745,-6.055557880599745
2026-07-03T22:15:00+00:00,1783116900000,HYPE,sell,212.81426081445903,70.615,15027.879027413024,6.01115161096521,15015.81231792146
2026-07-03T22:20:00+00:00,1783117200000,HYPE,buy,211.97696568066772,70.837,15015.81231792146,6.006324927168584,-6.006324927168584
2026-07-03T22:55:00+00:00,1783119300000,HYPE,sell,211.14041109007326,70.651,14917.281183924764,5.966912473569906,14905.307946524026
2026-07-03T23:30:00+00:00,1783121400000,HYPE,buy,210.6191686546938,70.769,14905.307946524026,5.962123178609611,-5.962123178609611
2026-07-03T23:55:00+00:00,1783122900000,HYPE,sell,210.09860079809312,70.692,14852.290287618796,5.940916115047519,14840.38724832514
2026-07-04T00:10:00+00:00,1783123800000,HYPE,buy,209.18452932348248,70.944,14840.387248325142,5.936154899330057,-5.936154899331876
2026-07-04T01:05:00+00:00,1783127100000,HYPE,sell,208.27079786319672,70.669,14718.289014194248,5.887315605677699,14706.465543689239
2026-07-04T02:45:00+00:00,1783133100000,HYPE,buy,208.8986582910403,70.4,14706.465543689239,5.882586217475696,-5.882586217475696
2026-07-04T05:05:00+00:00,1783141500000,HYPE,sell,209.52812205053925,71.394,14959.0507456762,5.9836202982704805,14947.184539160455
2026-07-04T05:45:00+00:00,1783143900000,HYPE,buy,209.11587536249553,71.478,14947.184539160455,5.978873815664182,-5.978873815664182
2026-07-04T05:55:00+00:00,1783144500000,HYPE,sell,208.7021931036637,71.32,14884.640412153292,5.953856164861317,14872.707682172768
2026-07-04T06:05:00+00:00,1783145100000,HYPE,buy,208.07683145868975,71.477,14872.707682172768,5.949083072869107,-5.949083072869107
2026-07-04T06:15:00+00:00,1783145700000,HYPE,sell,207.45190038234693,71.331,14797.75150617319,5.9191006024692765,14785.883322497853
2026-07-04T06:20:00+00:00,1783146000000,HYPE,buy,207.08810098877927,71.399,14785.883322497852,5.914353328999141,-5.914353328997322
2026-07-04T06:25:00+00:00,1783146300000,HYPE,sell,206.72421614606276,70.842,14644.756920219377,5.857902768087751,14632.984664122292
2026-07-04T06:55:00+00:00,1783148100000,HYPE,buy,205.3406396694212,71.262,14632.984664122294,5.853193865648918,-5.853193865650737
2026-07-04T07:00:00+00:00,1783148400000,HYPE,sell,203.95838349654937,71.236,14529.179406760191,5.811671762704076,14517.514541131837
2026-07-04T07:15:00+00:00,1783149300000,HYPE,buy,203.59171667763104,71.307,14517.514541131837,5.807005816452735,-5.807005816452735
2026-07-04T08:15:00+00:00,1783152900000,HYPE,sell,203.22573712826738,71.27,14483.898285131616,5.793559314052646,14472.297720001112
2026-07-04T10:10:00+00:00,1783159800000,HYPE,buy,203.64300899153073,71.067,14472.297720001114,5.788919088000445,-5.788919088002264
2026-07-04T10:15:00+00:00,1783160100000,HYPE,sell,204.06019587937902,70.974,14482.968342343047,5.793187336937219,14471.386235918108
2026-07-04T10:20:00+00:00,1783160400000,HYPE,buy,203.83382494673094,70.996,14471.38623591811,5.788554494367244,-5.7885544943690626
2026-07-04T10:30:00+00:00,1783161000000,HYPE,sell,203.60735674954114,70.885,14432.707483191225,5.77308299327649,14421.145845703579
2026-07-04T11:45:00+00:00,1783165500000,HYPE,buy,203.98237355658688,70.698,14421.145845703577,5.768458338281431,-5.768458338279612
2026-07-04T11:50:00+00:00,1783165800000,HYPE,sell,204.35739509367744,70.643,14436.419461602656,5.774567784641063,14424.876435479735
2026-07-04T12:05:00+00:00,1783166700000,HYPE,buy,203.66064883209657,70.828,14424.876435479737,5.769950574191895,-5.769950574193714
2026-07-04T13:10:00+00:00,1783170600000,HYPE,sell,202.96407177572416,70.808,14371.479994295478,5.748591997718191,14359.961451723566
2026-07-04T13:15:00+00:00,1783170900000,HYPE,buy,202.66973567792314,70.854,14359.961451723566,5.7439845806894265,-5.7439845806894265
2026-07-04T13:40:00+00:00,1783172400000,HYPE,sell,202.3758715522278,70.9,14348.449293052952,5.739379717221181,14336.965928755042
2026-07-04T14:35:00+00:00,1783175700000,HYPE,buy,202.54243029956973,70.785,14336.965928755042,5.734786371502016,-5.734786371502016
2026-07-04T14:40:00+00:00,1783176000000,HYPE,sell,202.70889111569454,70.701,14331.721310770718,5.732688524308287,14320.253835874908
