time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T09:40:00+00:00,1782726000000,9963.436425025055,19926.549655431387,-0.3656357497494489,62.43,-159.5885508634684,-9963.113230406332
2026-06-29T09:45:00+00:00,1782726300000,9951.30769515943,19926.549655431387,-0.48692304840569633,62.506,-159.5885508634684,-9975.241960271956
2026-06-29T09:50:00+00:00,1782726600000,9932.511050616955,-7.970619862172555,-0.674889493830455,62.44,159.2005392453416,9940.481670479128
2026-06-29T09:55:00+00:00,1782726900000,9903.882378246966,19857.072904145472,-0.9611762175303351,62.57,-159.07288678118118,-9953.190525898506
2026-06-29T10:00:00+00:00,1782727200000,9918.097923355448,-7.942829161658189,-0.8190207664455218,62.712,158.279767070371,9926.040752517107
2026-06-29T10:05:00+00:00,1782727500000,9943.739245620849,-7.942829161658189,-0.5626075437915046,62.874,158.279767070371,9951.682074782508
2026-06-29T10:10:00+00:00,1782727800000,9975.078639500782,-7.942829161658189,-0.24921360499218226,63.072,158.279767070371,9983.02146866244
2026-06-29T10:15:00+00:00,1782728100000,10017.65589684271,-7.942829161658189,0.0,63.341,158.279767070371,10025.59872600437
2026-06-29T10:20:00+00:00,1782728400000,10018.763855212204,-7.942829161658189,0.0,63.348,158.279767070371,10026.706684373863
2026-06-29T10:25:00+00:00,1782728700000,10048.203891887293,-7.942829161658189,0.0,63.534,158.279767070371,10056.146721048952
2026-06-29T10:30:00+00:00,1782729000000,10085.24135738176,-7.942829161658189,0.0,63.768,158.279767070371,10093.184186543418
2026-06-29T10:35:00+00:00,1782729300000,10060.866273252923,-7.942829161658189,-0.2416906374877681,63.614,158.279767070371,10068.809102414582
2026-06-29T10:40:00+00:00,1782729600000,10041.556141670337,-7.942829161658189,-0.4331598438092721,63.492,158.279767070371,10049.498970831995
2026-06-29T10:45:00+00:00,1782729900000,10038.70710586307,-7.942829161658189,-0.46140939884030674,63.474,158.279767070371,10046.649935024729
2026-06-29T10:50:00+00:00,1782730200000,10038.70710586307,-7.942829161658189,-0.46140939884030674,63.474,158.279767070371,10046.649935024729
2026-06-29T10:55:00+00:00,1782730500000,10063.557029293119,-7.942829161658189,-0.21501050218067919,63.631,158.279767070371,10071.499858454777
2026-06-29T11:00:00+00:00,1782730800000,10032.692474714397,-7.942829161658189,-0.5210473483502676,63.436,158.279767070371,10040.635303876055
2026-06-29T11:05:00+00:00,1782731100000,10005.468354778293,-7.942829161658189,-0.7909875408690814,63.264,158.279767070371,10013.411183939952
2026-06-29T11:10:00+00:00,1782731400000,9974.76207996664,-7.942829161658189,-1.0954549673147462,63.07,158.279767070371,9982.704909128299
2026-06-29T11:15:00+00:00,1782731700000,9993.190782838905,19941.541173137644,-0.912725548957527,62.903,-158.1538303467043,-9948.35039029874
2026-06-29T11:20:00+00:00,1782732000000,9964.09047805511,19941.541173137644,-1.2012690131404158,63.087,-158.1538303467043,-9977.450695082534
2026-06-29T11:25:00+00:00,1782732300000,9947.8006335294,19941.541173137644,-1.3627906262427936,63.19,-158.1538303467043,-9993.740539608245
2026-06-29T11:30:00+00:00,1782732600000,9939.102172860332,19941.541173137644,-1.4490400312974439,63.245,-158.1538303467043,-10002.439000277313
2026-06-29T11:35:00+00:00,1782732900000,9978.640630447007,19941.541173137644,-1.056997281048977,62.995,-158.1538303467043,-9962.900542690637
2026-06-29T11:40:00+00:00,1782733200000,9950.331094814946,19941.541173137644,-1.3376998902268955,63.174,-158.1538303467043,-9991.210078322698
2026-06-29T11:45:00+00:00,1782733500000,9956.657248028816,19941.541173137644,-1.2749730501871226,63.134,-158.1538303467043,-9984.883925108828
2026-06-29T11:50:00+00:00,1782733800000,9969.151400626204,19941.541173137644,-1.1510875411086197,63.055,-158.1538303467043,-9972.38977251144
2026-06-29T11:55:00+00:00,1782734100000,9920.123713218727,19941.541173137644,-1.6372205514167182,63.365,-158.1538303467043,-10021.417459918917
2026-06-29T12:00:00+00:00,1782734400000,9972.580935808244,-7.976616469255058,-1.117082056653551,63.749,156.56022137253132,9980.5575522775
2026-06-29T12:05:00+00:00,1782734700000,10017.826839784904,-7.976616469255058,-0.668447240952863,64.038,156.56022137253132,10025.80345625416
2026-06-29T12:10:00+00:00,1782735000000,10052.73976915098,-7.976616469255058,-0.32226881914918515,64.261,156.56022137253132,10060.716385620235
2026-06-29T12:15:00+00:00,1782735300000,10080.137807891173,-7.976616469255058,-0.050604138361554085,64.436,156.56022137253132,10088.114424360429
2026-06-29T12:20:00+00:00,1782735600000,10045.694559189214,-7.976616469255058,-0.3921254513517325,64.216,156.56022137253132,10053.67117565847
2026-06-29T12:25:00+00:00,1782735900000,10092.97574604372,-7.976616469255058,0.0,64.518,156.56022137253132,10100.952362512975
2026-06-29T12:30:00+00:00,1782736200000,10076.693483020978,-7.976616469255058,-0.1613227202009737,64.414,156.56022137253132,10084.670099490233
2026-06-29T12:35:00+00:00,1782736500000,9971.485014258635,-7.976616469255058,-1.2037156814996508,63.742,156.56022137253132,9979.46163072789
2026-06-29T12:40:00+00:00,1782736800000,9940.016409762757,-7.976616469255058,-1.515502861888085,63.541,156.56022137253132,9947.993026232012
2026-06-29T12:45:00+00:00,1782737100000,9923.926602294556,19872.077615751114,-1.6749187554069733,63.593,-156.43468641920583,-9948.151013456558
2026-06-29T12:50:00+00:00,1782737400000,9940.4782111797,-7.9488310463004455,-1.5109273885236085,63.75,156.05375752511372,9948.427042226
2026-06-29T12:55:00+00:00,1782737700000,9946.25220020813,-7.9488310463004455,-1.4537193938378712,63.787,156.05375752511372,9954.20103125443
2026-06-29T13:00:00+00:00,1782738000000,10008.049488188075,-7.9488310463004455,-0.8414392344986532,64.183,156.05375752511372,10015.998319234375
2026-06-29T13:05:00+00:00,1782738300000,10034.422573209818,-7.9488310463004455,-0.5801378533665136,64.352,156.05375752511372,10042.371404256119
2026-06-29T13:10:00+00:00,1782738600000,10096.063807432238,-7.9488310463004455,0.0,64.747,156.05375752511372,10104.012638478538
2026-06-29T13:15:00+00:00,1782738900000,10058.92301314126,-7.9488310463004455,-0.36787400515075896,64.509,156.05375752511372,10066.87184418756
2026-06-29T13:20:00+00:00,1782739200000,9998.842316494092,-7.9488310463004455,-0.9629643076005112,64.124,156.05375752511372,10006.791147540393
2026-06-29T13:25:00+00:00,1782739500000,9980.427973106129,-7.9488310463004455,-1.1453556210786142,64.006,156.05375752511372,9988.376804152429
2026-06-29T13:30:00+00:00,1782739800000,9840.524042959303,19951.93247628522,-2.5310830968086617,64.846,-155.92956286164014,-10111.408433325916
2026-06-29T13:35:00+00:00,1782740100000,9741.48790731916,-7.980772990514088,-3.5120211884165697,64.252,151.73797983424134,9749.468680309674
2026-06-29T13:40:00+00:00,1782740400000,9644.375600225247,-7.980772990514088,-4.473904046391619,63.612,151.73797983424134,9652.35637321576
2026-06-29T13:45:00+00:00,1782740700000,9683.808419749224,19282.245925938256,-4.083327874567622,63.309,-151.61252754251421,-9598.437506189031
2026-06-29T13:50:00+00:00,1782741000000,9644.844000170797,19282.245925938256,-4.469264615079737,63.566,-151.61252754251421,-9637.401925767459
2026-06-29T13:55:00+00:00,1782741300000,9594.35702849914,19282.245925938256,-4.969330508428094,63.899,-151.61252754251421,-9687.888897439116
2026-06-29T14:00:00+00:00,1782741600000,9559.182922109278,19282.245925938256,-5.317724764454579,64.131,-151.61252754251421,-9723.063003828978
2026-06-29T14:05:00+00:00,1782741900000,9506.313425694088,-7.712898370375302,-5.841389208574565,63.814,149.08995399229735,9514.026324064464
2026-06-29T14:10:00+00:00,1782742200000,9574.679519900106,19004.42259421623,-5.1642332841469685,63.3,-148.96908490230845,-9429.743074316124
2026-06-29T14:15:00+00:00,1782742500000,9524.03003103332,19004.42259421623,-5.665908885974091,63.64,-148.96908490230845,-9480.39256318291
2026-06-29T14:20:00+00:00,1782742800000,9545.92848651396,19004.42259421623,-5.449007964007668,63.493,-148.96908490230845,-9458.49410770227
2026-06-29T14:25:00+00:00,1782743100000,9509.580029797797,19004.42259421623,-5.809033984142409,63.737,-148.96908490230845,-9494.842564418434
2026-06-29T14:30:00+00:00,1782743400000,9472.33775857222,19004.42259421623,-6.177913103132937,63.987,-148.96908490230845,-9532.084835644011
2026-06-29T14:35:00+00:00,1782743700000,9461.78016085456,-7.601769037686492,-6.282484527393228,63.955,148.06319959177932,9469.381929892246
2026-06-29T14:40:00+00:00,1782744000000,9494.89239272886,18917.171888667315,-5.954512829651737,63.688,-147.94434580986143,-9422.279495938456
2026-06-29T14:45:00+00:00,1782744300000,9497.111557916009,18917.171888667315,-5.932532330820939,63.673,-147.94434580986143,-9420.060330751307
2026-06-29T14:50:00+00:00,1782744600000,9415.890112066396,18917.171888667315,-6.737018588027654,64.222,-147.94434580986143,-9501.28177660092
2026-06-29T14:55:00+00:00,1782744900000,9428.70071670457,-7.566868755466926,-6.610131467635805,64.363,146.61012671037764,9436.267585460037
2026-06-29T15:00:00+00:00,1782745200000,9364.925311585555,-7.566868755466926,-7.241817304170095,63.928,146.61012671037764,9372.492180341022
2026-06-29T15:05:00+00:00,1782745500000,9396.153268574866,-7.566868755466926,-6.93250906697055,64.141,146.61012671037764,9403.720137330332
2026-06-29T15:10:00+00:00,1782745800000,9341.467691311895,-7.566868755466926,-7.474161519906852,63.768,146.61012671037764,9349.03456006736
2026-06-29T15:15:00+00:00,1782746100000,9279.057197903974,18678.39021137643,-8.092328110355474,64.163,-146.49148284014865,-9399.333013472457
2026-06-29T15:20:00+00:00,1782746400000,9234.565311176142,-7.471356084550572,-8.533013585174665,63.903,144.62602174014825,9242.036667260692
2026-06-29T15:25:00+00:00,1782746700000,9302.539541394013,-7.471356084550572,-7.859739014863099,64.373,144.62602174014825,9310.010897478563
2026-06-29T15:30:00+00:00,1782747000000,9343.902583611696,-7.471356084550572,-7.45004427633309,64.659,144.62602174014825,9351.373939696246
2026-06-29T15:35:00+00:00,1782747300000,9346.505852003018,-7.471356084550572,-7.424259292789248,64.677,144.62602174014825,9353.977208087568
2026-06-29T15:40:00+00:00,1782747600000,9349.398372437821,-7.471356084550572,-7.3956093110738585,64.697,144.62602174014825,9356.869728522372
2026-06-29T15:45:00+00:00,1782747900000,9363.716348590096,-7.471356084550572,-7.253791901582696,64.796,144.62602174014825,9371.187704674647
2026-06-29T15:50:00+00:00,1782748200000,9378.323576785851,-7.471356084550572,-7.109109493919997,64.897,144.62602174014825,9385.794932870402
2026-06-29T15:55:00+00:00,1782748500000,9370.803023655362,-7.471356084550572,-7.183599446380018,64.845,144.62602174014825,9378.274379739913
2026-06-29T16:00:00+00:00,1782748800000,9405.079390807778,-7.471356084550572,-6.844097163052698,65.082,144.62602174014825,9412.550746892328
2026-06-29T16:05:00+00:00,1782749100000,9397.12495961207,-7.471356084550572,-6.922884612769997,65.027,144.62602174014825,9404.59631569662
2026-06-29T16:10:00+00:00,1782749400000,9352.724770937844,-7.471356084550572,-7.362661832101169,64.72,144.62602174014825,9360.196127022395
2026-06-29T16:15:00+00:00,1782749700000,9348.241364263899,-7.471356084550572,-7.407069303760028,64.689,144.62602174014825,9355.712720348449
2026-06-29T16:20:00+00:00,1782750000000,9316.712891524548,-7.471356084550572,-7.719354104457709,64.471,144.62602174014825,9324.184247609099
2026-06-29T16:25:00+00:00,1782750300000,9295.018988263524,-7.471356084550572,-7.93422896732312,64.321,144.62602174014825,9302.490344348074
2026-06-29T16:30:00+00:00,1782750600000,9294.516458021819,18582.598972794,-7.939206454106984,64.273,-144.5098644029714,-9288.08251477218
2026-06-29T16:35:00+00:00,1782750900000,9248.128791548466,18582.598972794,-8.398669343388686,64.594,-144.5098644029714,-9334.470181245533
2026-06-29T16:40:00+00:00,1782751200000,9276.057087777392,-7.4330395891176,-8.122043751855024,64.843,143.16873259051107,9283.49012736651
2026-06-29T16:45:00+00:00,1782751500000,9314.569476844239,-7.4330395891176,-7.740584305862852,65.112,143.16873259051107,9322.002516433357
2026-06-29T16:50:00+00:00,1782751800000,9275.77075031221,-7.4330395891176,-8.124879881565017,64.841,143.16873259051107,9283.203789901327
2026-06-29T16:55:00+00:00,1782752100000,9252.004740702185,-7.4330395891176,-8.360278647493269,64.675,143.16873259051107,9259.437780291302
2026-06-29T17:00:00+00:00,1782752400000,9317.57602022864,-7.4330395891176,-7.710804943908068,65.133,143.16873259051107,9325.009059817758
2026-06-29T17:05:00+00:00,1782752700000,9330.031699964014,-7.4330395891176,-7.5874333015239825,65.22,143.16873259051107,9337.464739553132
2026-06-29T17:10:00+00:00,1782753000000,9393.16911103643,-7.4330395891176,-6.9620667004736125,65.661,143.16873259051107,9400.602150625547
2026-06-29T17:15:00+00:00,1782753300000,9464.896646064277,-7.4330395891176,-6.251616208123867,66.162,143.16873259051107,9472.329685653394
2026-06-29T17:20:00+00:00,1782753600000,9491.09652412834,-7.4330395891176,-5.992110339660794,66.345,143.16873259051107,9498.529563717457
2026-06-29T17:25:00+00:00,1782753900000,9486.371955952853,-7.4330395891176,-6.03890647987545,66.312,143.16873259051107,9493.80499554197
2026-06-29T17:30:00+00:00,1782754200000,9458.740390562883,-7.4330395891176,-6.312592996888422,66.119,143.16873259051107,9466.173430152001
2026-06-29T17:35:00+00:00,1782754500000,9421.659688821941,-7.4330395891176,-6.679871794330705,65.86,143.16873259051107,9429.092728411058
2026-06-29T17:40:00+00:00,1782754800000,9501.118335409676,-7.4330395891176,-5.89284579981153,66.415,143.16873259051107,9508.551374998793
2026-06-29T17:45:00+00:00,1782755100000,9502.2636852704,-7.4330395891176,-5.881501280971602,66.423,143.16873259051107,9509.696724859517
2026-06-29T17:50:00+00:00,1782755400000,9495.391586106054,-7.4330395891176,-5.949568394011118,66.375,143.16873259051107,9502.824625695172
2026-06-29T17:55:00+00:00,1782755700000,9490.810186663159,-7.4330395891176,-5.994946469370765,66.343,143.16873259051107,9498.243226252276
2026-06-29T18:00:00+00:00,1782756000000,9479.499856788507,-7.4330395891176,-6.1069735929149545,66.264,143.16873259051107,9486.932896377624
2026-06-29T18:05:00+00:00,1782756300000,9481.933725242548,-7.4330395891176,-6.082866490380101,66.281,143.16873259051107,9489.366764831666
2026-06-29T18:10:00+00:00,1782756600000,9454.158991119988,-7.4330395891176,-6.3579710722480804,66.087,143.16873259051107,9461.592030709106
2026-06-29T18:15:00+00:00,1782756900000,9459.885740423608,-7.4330395891176,-6.301248478048505,66.127,143.16873259051107,9467.318780012725
2026-06-29T18:20:00+00:00,1782757200000,9442.848661245336,-7.4330395891176,-6.46999819579227,66.008,143.16873259051107,9450.281700834454
2026-06-29T18:25:00+00:00,1782757500000,9410.49252767988,-7.4330395891176,-6.790480853019898,65.782,143.16873259051107,9417.925567268998
2026-06-29T18:30:00+00:00,1782757800000,9388.512530949098,18813.453688121783,-7.008189428857159,65.883,-143.05573755252016,-9424.941157172685
2026-06-29T18:35:00+00:00,1782758100000,9372.919455555872,18813.453688121783,-7.1626365053677805,65.992,-143.05573755252016,-9440.534232565911
2026-06-29T18:40:00+00:00,1782758400000,9362.619442452093,18813.453688121783,-7.264656592604124,66.064,-143.05573755252016,-9450.83424566969
2026-06-29T18:45:00+00:00,1782758700000,9401.530603066376,18813.453688121783,-6.8792473741556615,65.792,-143.05573755252016,-9411.923085055407
2026-06-29T18:50:00+00:00,1782759000000,9388.226419473991,18813.453688121783,-7.011023320169296,65.885,-143.05573755252016,-9425.227268647792
2026-06-29T18:55:00+00:00,1782759300000,9405.536163717848,18813.453688121783,-6.839572895785939,65.764,-143.05573755252016,-9407.917524403934
2026-06-29T19:00:00+00:00,1782759600000,9451.743166947312,18813.453688121783,-6.38189944887837,65.441,-143.05573755252016,-9361.710521174471
2026-06-29T19:05:00+00:00,1782759900000,9444.447324332132,18813.453688121783,-6.454163677337476,65.492,-143.05573755252016,-9369.006363789651
2026-06-29T19:10:00+00:00,1782760200000,9446.879271870526,18813.453688121783,-6.430075601184426,65.475,-143.05573755252016,-9366.574416251256
2026-06-29T19:15:00+00:00,1782760500000,9366.911114578666,18813.453688121783,-7.2221482229223195,66.034,-143.05573755252016,-9446.542573543116
2026-06-29T19:20:00+00:00,1782760800000,9389.87266952939,-7.525381475248713,-6.9947174599172435,66.259,141.82825051698092,9397.398051004639
2026-06-29T19:25:00+00:00,1782761100000,9451.567958504276,-7.525381475248713,-6.3836348622669625,66.694,141.82825051698092,9459.093339979525
2026-06-29T19:30:00+00:00,1782761400000,9436.250507448442,-7.525381475248713,-6.5353519209939375,66.586,141.82825051698092,9443.77588892369
2026-06-29T19:35:00+00:00,1782761700000,9463.62335979822,-7.525381475248713,-6.264227917898523,66.779,141.82825051698092,9471.148741273468
2026-06-29T19:40:00+00:00,1782762000000,9465.183470553908,-7.525381475248713,-6.248775254509642,66.79,141.82825051698092,9472.708852029156
2026-06-29T19:45:00+00:00,1782762300000,9485.890395129387,-7.525381475248713,-6.043676267712083,66.936,141.82825051698092,9493.415776604636
2026-06-29T19:50:00+00:00,1782762600000,9473.55133733441,-7.525381475248713,-6.165892787242145,66.849,141.82825051698092,9481.076718809658
2026-06-29T19:55:00+00:00,1782762900000,9478.65715435302,-7.525381475248713,-6.1153204343331495,66.885,141.82825051698092,9486.18253582827
2026-06-29T20:00:00+00:00,1782763200000,9457.382916775472,-7.525381475248713,-6.326038571453951,66.735,141.82825051698092,9464.90829825072
2026-06-29T20:05:00+00:00,1782763500000,9470.147459322001,-7.525381475248713,-6.199607689181475,66.825,141.82825051698092,9477.67284079725
2026-06-29T20:10:00+00:00,1782763800000,9465.608955305459,-7.525381475248713,-6.244560891767225,66.793,141.82825051698092,9473.134336780708
2026-06-29T20:15:00+00:00,1782764100000,9436.817820450511,-7.525381475248713,-6.529732770670693,66.59,141.82825051698092,9444.34320192576
2026-06-29T20:20:00+00:00,1782764400000,9424.1951061545,-7.525381475248713,-6.6547588653623535,66.501,141.82825051698092,9431.72048762975
2026-06-29T20:25:00+00:00,1782764700000,9428.44995367001,-7.525381475248713,-6.612615237938202,66.531,141.82825051698092,9435.975335145258
2026-06-29T20:30:00+00:00,1782765000000,9461.070451288913,-7.525381475248713,-6.289514094353022,66.761,141.82825051698092,9468.595832764162
2026-06-29T20:35:00+00:00,1782765300000,9432.562972935002,-7.525381475248713,-6.571876398094856,66.56,141.82825051698092,9440.08835441025
2026-06-29T20:40:00+00:00,1782765600000,9440.22169846292,-7.525381475248713,-6.4960178687313626,66.614,141.82825051698092,9447.747079938168
2026-06-29T20:45:00+00:00,1782765900000,9444.192889477394,-7.525381475248713,-6.456683816468834,66.642,141.82825051698092,9451.718270952642
2026-06-29T20:50:00+00:00,1782766200000,9402.637212075919,-7.525381475248713,-6.868286577644767,66.349,141.82825051698092,9410.162593551167
2026-06-29T20:55:00+00:00,1782766500000,9403.331552311565,18798.032847268016,-6.861409241596872,66.293,-141.71483105239543,-9394.70129495645
2026-06-29T21:00:00+00:00,1782766800000,9401.064115014728,18798.032847268016,-6.883867868444781,66.309,-141.71483105239543,-9396.968732253288
2026-06-29T21:05:00+00:00,1782767100000,9383.208046302125,18798.032847268016,-7.060729554872092,66.435,-141.71483105239543,-9414.824800965891
2026-06-29T21:10:00+00:00,1782767400000,9323.971246922225,18798.032847268016,-7.647461181273785,66.853,-141.71483105239543,-9474.06160034579
2026-06-29T21:15:00+00:00,1782767700000,9267.497378272099,-7.519213138907206,-8.206826392580723,66.504,139.46554480047826,9275.016591411006
2026-06-29T21:20:00+00:00,1782768000000,9239.177510359586,18529.80830709364,-8.487330442997521,66.67,-139.3524943262945,-9290.630796734054
2026-06-29T21:25:00+00:00,1782768300000,9261.548564820305,-7.411923322837456,-8.265748498911062,66.899,138.55155515244087,9268.960488143142
2026-06-29T21:30:00+00:00,1782768600000,9301.451412704208,-7.411923322837456,-7.8705167665746645,67.187,138.55155515244087,9308.863336027045
2026-06-29T21:35:00+00:00,1782768900000,9323.896764638903,-7.411923322837456,-7.64819891713544,67.349,138.55155515244087,9331.30868796174
2026-06-29T21:40:00+00:00,1782769200000,9317.661944657042,-7.411923322837456,-7.709953875313003,67.304,138.55155515244087,9325.07386797988
2026-06-29T21:45:00+00:00,1782769500000,9333.733925054727,-7.411923322837456,-7.550763316455278,67.42,138.55155515244087,9341.145848377564
2026-06-29T21:50:00+00:00,1782769800000,9368.648916953141,-7.411923322837456,-7.204935550660929,67.672,138.55155515244087,9376.060840275979
2026-06-29T21:55:00+00:00,1782770100000,9346.757771239054,-7.411923322837456,-7.421764070484382,67.514,138.55155515244087,9354.169694561891
2026-06-29T22:00:00+00:00,1782770400000,9378.624628924117,-7.411923322837456,-7.1061276175768295,67.744,138.55155515244087,9386.036552246955
2026-06-29T22:05:00+00:00,1782770700000,9325.836486411037,-7.411923322837456,-7.628986263480186,67.363,138.55155515244087,9333.248409733875
2026-06-29T22:10:00+00:00,1782771000000,9301.58996425936,-7.411923322837456,-7.869144434170716,67.188,138.55155515244087,9309.001887582197
2026-06-29T22:15:00+00:00,1782771300000,9271.939931456738,-7.411923322837456,-8.162823568615119,66.974,138.55155515244087,9279.351854779576
2026-06-29T22:20:00+00:00,1782771600000,9264.1810443682,-7.411923322837456,-8.23967418323609,66.918,138.55155515244087,9271.592967691038
2026-06-29T22:25:00+00:00,1782771900000,9265.903827093787,18520.393794593456,-8.222610278347553,66.848,-138.44079056216594,-9254.489967499669
2026-06-29T22:30:00+00:00,1782772200000,9278.501939034943,18520.393794593456,-8.097827866296225,66.757,-138.44079056216594,-9241.891855558513
2026-06-29T22:35:00+00:00,1782772500000,9285.008656191367,18520.393794593456,-8.033379807324625,66.71,-138.44079056216594,-9235.385138402089
2026-06-29T22:40:00+00:00,1782772800000,9268.67264290503,18520.393794593456,-8.195185572402208,66.828,-138.44079056216594,-9251.721151688425
2026-06-29T22:45:00+00:00,1782773100000,9246.93743878677,18520.393794593456,-8.410469514073215,66.985,-138.44079056216594,-9273.456355806686
2026-06-29T22:50:00+00:00,1782773400000,9210.250629287797,18520.393794593456,-8.77384686784911,67.25,-138.44079056216594,-9310.143165305659
2026-06-29T22:55:00+00:00,1782773700000,9158.331966870055,-7.408157517837382,-9.288093443623735,66.925,136.95539969201184,9165.740124387892
2026-06-29T23:00:00+00:00,1782774000000,9168.244782926477,18311.798516019186,-9.189908485153842,66.817,-136.84472115019696,-9143.553733092709
2026-06-29T23:05:00+00:00,1782774300000,9125.001851043015,18311.798516019186,-9.618223249286261,67.133,-136.84472115019696,-9186.796664976171
2026-06-29T23:10:00+00:00,1782774600000,9130.47563988902,18311.798516019186,-9.564006190535345,67.093,-136.84472115019696,-9181.322876130165
2026-06-29T23:15:00+00:00,1782774900000,9133.349379033174,18311.798516019186,-9.535542234691107,67.072,-136.84472115019696,-9178.449136986012
2026-06-29T23:20:00+00:00,1782775200000,9139.233702042635,18311.798516019186,-9.477258896533824,67.029,-136.84472115019696,-9172.56481397655
2026-06-29T23:25:00+00:00,1782775500000,9136.907341783079,18311.798516019186,-9.500301146502999,67.046,-136.84472115019696,-9174.891174236107
2026-06-29T23:30:00+00:00,1782775800000,9156.202447465257,18311.798516019186,-9.309186014405935,66.905,-136.84472115019696,-9155.596068553928
2026-06-29T23:35:00+00:00,1782776100000,9193.424211618112,18311.798516019186,-8.940510014899527,66.633,-136.84472115019696,-9118.374304401073
2026-06-29T23:40:00+00:00,1782776400000,9195.750571877665,18311.798516019186,-8.917467764930386,66.616,-136.84472115019696,-9116.047944141521
2026-06-29T23:45:00+00:00,1782776700000,9171.118522070628,18311.798516019186,-9.161444529309627,66.796,-136.84472115019696,-9140.679993948557
2026-06-29T23:50:00+00:00,1782777000000,9164.960509618872,18311.798516019186,-9.222438720404414,66.841,-136.84472115019696,-9146.838006400314
2026-06-29T23:55:00+00:00,1782777300000,9156.886671071008,18311.798516019186,-9.302408882062064,66.9,-136.84472115019696,-9154.911844948178
