time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-01T01:10:00+00:00,1782868200000,HYPE,sell,0.06616419562899978,63.481,4.200169302724535,0.001680067721089814,-0.0016800677216262739
2026-07-01T02:15:00+00:00,1782872100000,HYPE,sell,164.86367679976382,64.848,10691.079713111085,4.276431885244434,10686.801601158119
2026-07-01T05:55:00+00:00,1782885300000,HYPE,buy,163.8527122927558,65.222,10686.801601158119,4.274720640463247,-4.274720640463247
2026-07-01T06:00:00+00:00,1782885600000,HYPE,sell,0.06557728101839189,65.186,4.274720640464894,0.0017098882561859576,-0.0017098882545392748
2026-07-01T09:35:00+00:00,1782898500000,HYPE,sell,163.7871350117374,64.182,10512.18589932333,4.204874359729333,10507.979315075347
2026-07-01T10:30:00+00:00,1782901800000,HYPE,buy,165.59212246206638,63.457,10507.979315075347,4.203191726030139,-4.203191726030139
2026-07-01T10:40:00+00:00,1782902400000,HYPE,sell,0.06652514523170794,63.182,4.203191726029771,0.0016812766904119084,-0.0016812766907796143
2026-07-01T13:45:00+00:00,1782913500000,HYPE,sell,165.52559731683468,63.419,10497.467856236339,4.198987142494535,10493.267187817153
2026-07-01T17:15:00+00:00,1782926100000,HYPE,buy,163.74494308657762,64.083,10493.267187817153,4.197306875126861,-4.197306875126861
2026-07-01T17:30:00+00:00,1782927000000,HYPE,sell,0.06530943665785571,64.268,4.197306875127071,0.0016789227500508283,-0.0016789227498412182
2026-07-01T21:50:00+00:00,1782942600000,HYPE,sell,163.67963364991977,63.565,10404.29591295715,4.16171836518286,10400.132515669216
2026-07-02T00:10:00+00:00,1782951000000,HYPE,buy,166.6768036230783,62.397,10400.132515669216,4.160053006267686,-4.160053006267686
2026-07-02T00:20:00+00:00,1782951600000,HYPE,sell,0.0668120614513441,62.265,4.160053006267941,0.0016640212025071765,-0.0016640212022522693
2026-07-02T01:40:00+00:00,1782956400000,HYPE,sell,166.60999156162697,63.086,10510.7579276568,4.20430317106272,10506.551960464536
2026-07-02T06:05:00+00:00,1782972300000,HYPE,buy,166.19820555332484,63.217,10506.551960464536,4.2026207841858145,-4.2026207841858145
2026-07-02T06:10:00+00:00,1782972600000,HYPE,sell,0.06668815411521223,63.019,4.20262078418656,0.001681048313674624,-0.0016810483129294422
2026-07-02T09:35:00+00:00,1782984900000,HYPE,sell,166.13151739920963,63.819,10602.34730890016,4.240938923560064,10598.104688928288
2026-07-02T21:45:00+00:00,1783028700000,HYPE,buy,161.33758603309974,65.689,10598.104688928288,4.239241875571315,-4.239241875571315
2026-07-02T21:50:00+00:00,1783029000000,HYPE,sell,0.06447221990740104,65.753,4.239241875571341,0.0016956967502285362,-0.001695696750202779
2026-07-02T23:20:00+00:00,1783034400000,HYPE,sell,161.27311381319234,66.468,10719.501328935268,4.287800531574107,10715.211832706944
2026-07-03T01:00:00+00:00,1783040400000,HYPE,buy,162.32218131107896,66.012,10715.211832706944,4.286084733082777,-4.286084733082777
2026-07-03T01:05:00+00:00,1783040700000,HYPE,sell,0.06468975991734283,66.256,4.286084733083467,0.0017144338932333866,-0.0017144338925441601
2026-07-03T01:40:00+00:00,1783042800000,HYPE,sell,162.25749155116162,66.954,10863.788089316475,4.34551523572659,10859.440859646855
2026-07-03T06:45:00+00:00,1783061100000,HYPE,buy,162.1223423801092,66.983,10859.440859646855,4.343776343858742,-4.343776343858742
2026-07-03T06:50:00+00:00,1783061400000,HYPE,sell,0.06474358111043443,67.092,4.343776343861267,0.0017375105375445066,-0.0017375105350194153
2026-07-03T08:30:00+00:00,1783067400000,HYPE,sell,162.05759879899875,67.616,10957.686600393099,4.38307464015724,10953.301788242408
2026-07-03T16:50:00+00:00,1783097400000,HYPE,buy,157.4700507237472,69.558,10953.301788242408,4.3813207152969635,-4.3813207152969635
2026-07-03T18:00:00+00:00,1783101600000,HYPE,sell,157.4700507237472,70.685,11130.77053540807,4.452308214163228,11121.93690647861
2026-07-04T01:40:00+00:00,1783129200000,HYPE,buy,158.5541143682977,70.146,11121.93690647861,4.4487747625914436,-4.4487747625914436
2026-07-04T01:45:00+00:00,1783129500000,HYPE,sell,0.0633457890159832,70.23,4.4487747625925005,0.0017795099050370003,-0.001779509903980068
2026-07-04T03:30:00+00:00,1783135800000,HYPE,sell,158.4907685792817,71.214,11286.761593604968,4.514704637441987,11282.24510945762
2026-07-04T05:35:00+00:00,1783143300000,HYPE,buy,158.62782055927144,71.124,11282.24510945762,4.512898043783048,-4.512898043783048
2026-07-04T05:40:00+00:00,1783143600000,HYPE,sell,0.06333003148728267,71.26,4.512898043783763,0.0018051592175135052,-0.0018051592167985216
2026-07-04T07:35:00+00:00,1783150500000,HYPE,sell,158.56449052778416,71.558,11346.55781318718,4.5386231252748725,11342.01738490269
2026-07-04T09:00:00+00:00,1783155600000,HYPE,buy,159.6095943612205,71.061,11342.01738490269,4.536806953961076,-4.536806953961076
2026-07-04T09:05:00+00:00,1783155900000,HYPE,sell,0.06404029973268166,70.843,4.536806953962367,0.0018147227815849469,-0.0018147227802935355
2026-07-04T12:15:00+00:00,1783167300000,HYPE,sell,159.54555406148782,70.907,11312.896601837916,4.5251586407351665,11308.3696284744
2026-07-04T16:45:00+00:00,1783183500000,HYPE,buy,160.7512705371146,70.347,11308.3696284744,4.52334785138976,-4.52334785138976
2026-07-04T17:15:00+00:00,1783185300000,HYPE,sell,0.0645068288324353,70.122,4.523347851388029,0.0018093391405552114,-0.0018093391422862712
2026-07-05T04:40:00+00:00,1783226400000,HYPE,sell,160.68676370828217,68.966,11081.923345905387,4.432769338362155,11077.488767227882
2026-07-05T05:30:00+00:00,1783229400000,HYPE,buy,162.0653202134229,68.352,11077.488767227882,4.430995506891152,-4.430995506891152
2026-07-05T05:35:00+00:00,1783229700000,HYPE,sell,0.06482992197123849,68.348,4.430995506890208,0.0017723982027560833,-0.001772398203700217
2026-07-05T08:55:00+00:00,1783241700000,HYPE,sell,162.00049029145165,68.798,11145.309731071291,4.4581238924285165,11140.849834780658
2026-07-05T09:55:00+00:00,1783245300000,HYPE,buy,162.81603242598806,68.426,11140.84983478066,4.456339933912264,-4.456339933914083
2026-07-05T10:50:00+00:00,1783248600000,HYPE,sell,162.81603242598806,69.037,11240.330430592938,4.496132172237175,11231.377958486786
2026-07-05T23:40:00+00:00,1783294800000,HYPE,buy,158.08154991677156,71.048,11231.377958486786,4.492551183394714,-4.492551183394714
2026-07-06T00:35:00+00:00,1783298100000,HYPE,sell,158.08154991677156,71.656,11327.491540836185,4.530996616334474,11318.467993036455
2026-07-06T02:10:00+00:00,1783303800000,HYPE,buy,158.0835776563096,71.598,11318.467993036453,4.527387197214581,-4.527387197212762
2026-07-06T02:15:00+00:00,1783304100000,HYPE,sell,0.06330416394771987,71.518,4.52738719721303,0.001810954878885212,-0.0018109548786169822
