time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T09:50:00+00:00,1782726600000,10000.0,10000,0.0,62.44,0.0,0.0
2026-06-29T09:55:00+00:00,1782726900000,10000.0,10000,0.0,62.57,0.0,0.0
2026-06-29T10:00:00+00:00,1782727200000,10000.0,10000,0.0,62.712,0.0,0.0
2026-06-29T10:05:00+00:00,1782727500000,10000.0,10000,0.0,62.874,0.0,0.0
2026-06-29T10:10:00+00:00,1782727800000,10000.0,10000,0.0,63.072,0.0,0.0
2026-06-29T10:15:00+00:00,1782728100000,10000.0,10000,0.0,63.341,0.0,0.0
2026-06-29T10:20:00+00:00,1782728400000,10000.0,10000,0.0,63.348,0.0,0.0
2026-06-29T10:25:00+00:00,1782728700000,10000.0,10000,0.0,63.534,0.0,0.0
2026-06-29T10:30:00+00:00,1782729000000,10000.0,10000,0.0,63.768,0.0,0.0
2026-06-29T10:35:00+00:00,1782729300000,10000.0,10000,0.0,63.614,0.0,0.0
2026-06-29T10:40:00+00:00,1782729600000,10000.0,10000,0.0,63.492,0.0,0.0
2026-06-29T10:45:00+00:00,1782729900000,10000.0,10000,0.0,63.474,0.0,0.0
2026-06-29T10:50:00+00:00,1782730200000,10000.0,10000,0.0,63.474,0.0,0.0
2026-06-29T10:55:00+00:00,1782730500000,10000.0,10000,0.0,63.631,0.0,0.0
2026-06-29T11:00:00+00:00,1782730800000,10000.0,10000,0.0,63.436,0.0,0.0
2026-06-29T11:05:00+00:00,1782731100000,10000.0,10000,0.0,63.264,0.0,0.0
2026-06-29T11:10:00+00:00,1782731400000,10000.0,10000,0.0,63.07,0.0,0.0
2026-06-29T11:15:00+00:00,1782731700000,10000.0,10000,0.0,62.903,0.0,0.0
2026-06-29T11:20:00+00:00,1782732000000,10000.0,10000,0.0,63.087,0.0,0.0
2026-06-29T11:25:00+00:00,1782732300000,10000.0,10000,0.0,63.19,0.0,0.0
2026-06-29T11:30:00+00:00,1782732600000,10000.0,10000,0.0,63.245,0.0,0.0
2026-06-29T11:35:00+00:00,1782732900000,10000.0,10000,0.0,62.995,0.0,0.0
2026-06-29T11:40:00+00:00,1782733200000,10000.0,10000,0.0,63.174,0.0,0.0
2026-06-29T11:45:00+00:00,1782733500000,10000.0,10000,0.0,63.134,0.0,0.0
2026-06-29T11:50:00+00:00,1782733800000,10000.0,10000,0.0,63.055,0.0,0.0
2026-06-29T11:55:00+00:00,1782734100000,10000.0,10000,0.0,63.365,0.0,0.0
2026-06-29T12:00:00+00:00,1782734400000,10000.0,10000,0.0,63.749,0.0,0.0
2026-06-29T12:05:00+00:00,1782734700000,10000.0,10000,0.0,64.038,0.0,0.0
2026-06-29T12:10:00+00:00,1782735000000,10000.0,10000,0.0,64.261,0.0,0.0
2026-06-29T12:15:00+00:00,1782735300000,10000.0,10000,0.0,64.436,0.0,0.0
2026-06-29T12:20:00+00:00,1782735600000,10000.0,10000,0.0,64.216,0.0,0.0
2026-06-29T12:25:00+00:00,1782735900000,10000.0,10000,0.0,64.518,0.0,0.0
2026-06-29T12:30:00+00:00,1782736200000,10000.0,10000,0.0,64.414,0.0,0.0
2026-06-29T12:35:00+00:00,1782736500000,10000.0,10000,0.0,63.742,0.0,0.0
2026-06-29T12:40:00+00:00,1782736800000,10000.0,10000,0.0,63.541,0.0,0.0
2026-06-29T12:45:00+00:00,1782737100000,10000.0,10000,0.0,63.593,0.0,0.0
2026-06-29T12:50:00+00:00,1782737400000,10000.0,10000,0.0,63.75,0.0,0.0
2026-06-29T12:55:00+00:00,1782737700000,10000.0,10000,0.0,63.787,0.0,0.0
2026-06-29T13:00:00+00:00,1782738000000,10000.0,10000,0.0,64.183,0.0,0.0
2026-06-29T13:05:00+00:00,1782738300000,10000.0,10000,0.0,64.352,0.0,0.0
2026-06-29T13:10:00+00:00,1782738600000,10000.0,10000,0.0,64.747,0.0,0.0
2026-06-29T13:15:00+00:00,1782738900000,10000.0,10000,0.0,64.509,0.0,0.0
2026-06-29T13:20:00+00:00,1782739200000,10000.0,10000,0.0,64.124,0.0,0.0
2026-06-29T13:25:00+00:00,1782739500000,10000.0,10000,0.0,64.006,0.0,0.0
2026-06-29T13:30:00+00:00,1782739800000,10000.0,10000,0.0,64.846,0.0,0.0
2026-06-29T13:35:00+00:00,1782740100000,10000.0,10000,0.0,64.252,0.0,0.0
2026-06-29T13:40:00+00:00,1782740400000,10000.0,10000,0.0,63.612,0.0,0.0
2026-06-29T13:45:00+00:00,1782740700000,10000.0,10000,0.0,63.309,0.0,0.0
2026-06-29T13:50:00+00:00,1782741000000,10000.0,10000,0.0,63.566,0.0,0.0
2026-06-29T13:55:00+00:00,1782741300000,10000.0,10000,0.0,63.899,0.0,0.0
2026-06-29T14:00:00+00:00,1782741600000,10000.0,10000,0.0,64.131,0.0,0.0
2026-06-29T14:05:00+00:00,1782741900000,10000.0,10000,0.0,63.814,0.0,0.0
2026-06-29T14:10:00+00:00,1782742200000,10000.0,10000,0.0,63.3,0.0,0.0
2026-06-29T14:15:00+00:00,1782742500000,10000.0,10000,0.0,63.64,0.0,0.0
2026-06-29T14:20:00+00:00,1782742800000,10000.0,10000,0.0,63.493,0.0,0.0
2026-06-29T14:25:00+00:00,1782743100000,10000.0,10000,0.0,63.737,0.0,0.0
2026-06-29T14:30:00+00:00,1782743400000,10000.0,10000,0.0,63.987,0.0,0.0
2026-06-29T14:35:00+00:00,1782743700000,10000.0,10000,0.0,63.955,0.0,0.0
2026-06-29T14:40:00+00:00,1782744000000,10000.0,10000,0.0,63.688,0.0,0.0
2026-06-29T14:45:00+00:00,1782744300000,10000.0,10000,0.0,63.673,0.0,0.0
2026-06-29T14:50:00+00:00,1782744600000,10000.0,10000,0.0,64.222,0.0,0.0
2026-06-29T14:55:00+00:00,1782744900000,10000.0,10000,0.0,64.363,0.0,0.0
2026-06-29T15:00:00+00:00,1782745200000,10000.0,10000,0.0,63.928,0.0,0.0
2026-06-29T15:05:00+00:00,1782745500000,10000.0,10000,0.0,64.141,0.0,0.0
2026-06-29T15:10:00+00:00,1782745800000,10000.0,10000,0.0,63.768,0.0,0.0
2026-06-29T15:15:00+00:00,1782746100000,10000.0,10000,0.0,64.163,0.0,0.0
2026-06-29T15:20:00+00:00,1782746400000,10000.0,10000,0.0,63.903,0.0,0.0
2026-06-29T15:25:00+00:00,1782746700000,10000.0,10000,0.0,64.373,0.0,0.0
2026-06-29T15:30:00+00:00,1782747000000,10000.0,10000,0.0,64.659,0.0,0.0
2026-06-29T15:35:00+00:00,1782747300000,10000.0,10000,0.0,64.677,0.0,0.0
2026-06-29T15:40:00+00:00,1782747600000,10000.0,10000,0.0,64.697,0.0,0.0
2026-06-29T15:45:00+00:00,1782747900000,10000.0,10000,0.0,64.796,0.0,0.0
2026-06-29T15:50:00+00:00,1782748200000,10000.0,10000,0.0,64.897,0.0,0.0
2026-06-29T15:55:00+00:00,1782748500000,10000.0,10000,0.0,64.845,0.0,0.0
2026-06-29T16:00:00+00:00,1782748800000,10000.0,10000,0.0,65.082,0.0,0.0
2026-06-29T16:05:00+00:00,1782749100000,10000.0,10000,0.0,65.027,0.0,0.0
2026-06-29T16:10:00+00:00,1782749400000,10000.0,10000,0.0,64.72,0.0,0.0
2026-06-29T16:15:00+00:00,1782749700000,10000.0,10000,0.0,64.689,0.0,0.0
2026-06-29T16:20:00+00:00,1782750000000,10000.0,10000,0.0,64.471,0.0,0.0
2026-06-29T16:25:00+00:00,1782750300000,10000.0,10000,0.0,64.321,0.0,0.0
2026-06-29T16:30:00+00:00,1782750600000,10000.0,10000,0.0,64.273,0.0,0.0
2026-06-29T16:35:00+00:00,1782750900000,10000.0,10000,0.0,64.594,0.0,0.0
2026-06-29T16:40:00+00:00,1782751200000,10000.0,10000,0.0,64.843,0.0,0.0
2026-06-29T16:45:00+00:00,1782751500000,10000.0,10000,0.0,65.112,0.0,0.0
2026-06-29T16:50:00+00:00,1782751800000,10000.0,10000,0.0,64.841,0.0,0.0
2026-06-29T16:55:00+00:00,1782752100000,10000.0,10000,0.0,64.675,0.0,0.0
2026-06-29T17:00:00+00:00,1782752400000,10000.0,10000,0.0,65.133,0.0,0.0
2026-06-29T17:05:00+00:00,1782752700000,10000.0,10000,0.0,65.22,0.0,0.0
2026-06-29T17:10:00+00:00,1782753000000,10000.0,10000,0.0,65.661,0.0,0.0
2026-06-29T17:15:00+00:00,1782753300000,10000.0,10000,0.0,66.162,0.0,0.0
2026-06-29T17:20:00+00:00,1782753600000,10000.0,10000,0.0,66.345,0.0,0.0
2026-06-29T17:25:00+00:00,1782753900000,10000.0,10000,0.0,66.312,0.0,0.0
2026-06-29T17:30:00+00:00,1782754200000,10000.0,10000,0.0,66.119,0.0,0.0
2026-06-29T17:35:00+00:00,1782754500000,10000.0,10000,0.0,65.86,0.0,0.0
2026-06-29T17:40:00+00:00,1782754800000,10000.0,10000,0.0,66.415,0.0,0.0
2026-06-29T17:45:00+00:00,1782755100000,10000.0,10000,0.0,66.423,0.0,0.0
2026-06-29T17:50:00+00:00,1782755400000,10000.0,10000,0.0,66.375,0.0,0.0
2026-06-29T17:55:00+00:00,1782755700000,10000.0,10000,0.0,66.343,0.0,0.0
2026-06-29T18:00:00+00:00,1782756000000,10000.0,10000,0.0,66.264,0.0,0.0
2026-06-29T18:05:00+00:00,1782756300000,10000.0,10000,0.0,66.281,0.0,0.0
2026-06-29T18:10:00+00:00,1782756600000,10000.0,10000,0.0,66.087,0.0,0.0
2026-06-29T18:15:00+00:00,1782756900000,10000.0,10000,0.0,66.127,0.0,0.0
2026-06-29T18:20:00+00:00,1782757200000,10000.0,10000,0.0,66.008,0.0,0.0
2026-06-29T18:25:00+00:00,1782757500000,10000.0,10000,0.0,65.782,0.0,0.0
2026-06-29T18:30:00+00:00,1782757800000,10000.0,10000,0.0,65.883,0.0,0.0
2026-06-29T18:35:00+00:00,1782758100000,10000.0,10000,0.0,65.992,0.0,0.0
2026-06-29T18:40:00+00:00,1782758400000,10000.0,10000,0.0,66.064,0.0,0.0
2026-06-29T18:45:00+00:00,1782758700000,10000.0,10000,0.0,65.792,0.0,0.0
2026-06-29T18:50:00+00:00,1782759000000,10000.0,10000,0.0,65.885,0.0,0.0
2026-06-29T18:55:00+00:00,1782759300000,10000.0,10000,0.0,65.764,0.0,0.0
2026-06-29T19:00:00+00:00,1782759600000,9946.88498266529,-4.0,-0.5311501733471058,65.441,152.05887719725078,9950.88498266529
2026-06-29T19:05:00+00:00,1782759900000,9954.635268090571,-0.001600000001390331,-0.4536473190942858,65.492,151.99775343691707,9954.636868090573
2026-06-29T19:10:00+00:00,1782760200000,9952.051306282143,-0.001600000001390331,-0.4794869371785748,65.475,151.99775343691707,9952.052906282144
2026-06-29T19:15:00+00:00,1782760500000,10037.018050453382,-0.001600000001390331,0.0,66.034,151.99775343691707,10037.019650453383
2026-06-29T19:20:00+00:00,1782760800000,10071.217544976687,-0.001600000001390331,0.0,66.259,151.99775343691707,10071.219144976689
2026-06-29T19:25:00+00:00,1782761100000,10137.336567721746,-0.001600000001390331,0.0,66.694,151.99775343691707,10137.338167721748
2026-06-29T19:30:00+00:00,1782761400000,10120.920810350559,-0.001600000001390331,-0.16193363277940964,66.586,151.99775343691707,10120.92241035056
2026-06-29T19:35:00+00:00,1782761700000,10150.256376763882,-0.001600000001390331,0.0,66.779,151.99775343691707,10150.257976763884
2026-06-29T19:40:00+00:00,1782762000000,10151.928352051691,-0.001600000001390331,0.0,66.79,151.99775343691707,10151.929952051692
2026-06-29T19:45:00+00:00,1782762300000,10174.12002405348,-0.001600000001390331,0.0,66.936,151.99775343691707,10174.121624053481
2026-06-29T19:50:00+00:00,1782762600000,10160.896219504468,-0.001600000001390331,-0.12997492183843828,66.849,151.99775343691707,10160.89781950447
2026-06-29T19:55:00+00:00,1782762900000,10166.368138628197,-0.001600000001390331,-0.07619219556046497,66.885,151.99775343691707,10166.369738628198
2026-06-29T20:00:00+00:00,1782763200000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.735,0.0,0.0
2026-06-29T20:05:00+00:00,1782763500000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.825,0.0,0.0
2026-06-29T20:10:00+00:00,1782763800000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.793,0.0,0.0
2026-06-29T20:15:00+00:00,1782764100000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.59,0.0,0.0
2026-06-29T20:20:00+00:00,1782764400000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.501,0.0,0.0
2026-06-29T20:25:00+00:00,1782764700000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.531,0.0,0.0
2026-06-29T20:30:00+00:00,1782765000000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.761,0.0,0.0
2026-06-29T20:35:00+00:00,1782765300000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.56,0.0,0.0
2026-06-29T20:40:00+00:00,1782765600000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.614,0.0,0.0
2026-06-29T20:45:00+00:00,1782765900000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.642,0.0,0.0
2026-06-29T20:50:00+00:00,1782766200000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.349,0.0,0.0
2026-06-29T20:55:00+00:00,1782766500000,10161.389969006732,10161.389969006732,-0.12512192717062387,66.293,0.0,0.0
2026-06-29T21:00:00+00:00,1782766800000,10159.624578094928,-4.064555987604512,-0.14247370705556817,66.309,153.2776717200159,10163.689134082533
2026-06-29T21:05:00+00:00,1782767100000,10178.937564731652,-4.064555987604512,0.0,66.435,153.2776717200159,10183.002120719257
2026-06-29T21:10:00+00:00,1782767400000,10243.007631510616,-4.064555987604512,0.0,66.853,153.2776717200159,10247.072187498221
2026-06-29T21:15:00+00:00,1782767700000,10189.513724080332,-4.064555987604512,-0.5222480481779646,66.504,153.2776717200159,10193.578280067937
2026-06-29T21:20:00+00:00,1782768000000,10214.957817585855,-4.064555987604512,-0.27384353242568826,66.67,153.2776717200159,10219.02237357346
2026-06-29T21:25:00+00:00,1782768300000,10250.058404409738,-4.064555987604512,0.0,66.899,153.2776717200159,10254.122960397342
2026-06-29T21:30:00+00:00,1782768600000,10294.202373865102,-4.064555987604512,0.0,67.187,153.2776717200159,10298.266929852707
2026-06-29T21:35:00+00:00,1782768900000,10319.033356683745,-4.064555987604512,0.0,67.349,153.2776717200159,10323.09791267135
2026-06-29T21:40:00+00:00,1782769200000,10312.135861456345,-4.064555987604512,-0.0668424549953861,67.304,153.2776717200159,10316.20041744395
2026-06-29T21:45:00+00:00,1782769500000,10329.916071375867,-4.064555987604512,0.0,67.42,153.2776717200159,10333.980627363471
2026-06-29T21:50:00+00:00,1782769800000,10368.54204464931,-4.064555987604512,0.0,67.672,153.2776717200159,10372.606600636915
2026-06-29T21:55:00+00:00,1782770100000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.514,0.0,0.0
2026-06-29T22:00:00+00:00,1782770400000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.744,0.0,0.0
2026-06-29T22:05:00+00:00,1782770700000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.363,0.0,0.0
2026-06-29T22:10:00+00:00,1782771000000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.188,0.0,0.0
2026-06-29T22:15:00+00:00,1782771300000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.974,0.0,0.0
2026-06-29T22:20:00+00:00,1782771600000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.918,0.0,0.0
2026-06-29T22:25:00+00:00,1782771900000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.848,0.0,0.0
2026-06-29T22:30:00+00:00,1782772200000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.757,0.0,0.0
2026-06-29T22:35:00+00:00,1782772500000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.71,0.0,0.0
2026-06-29T22:40:00+00:00,1782772800000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.828,0.0,0.0
2026-06-29T22:45:00+00:00,1782773100000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.985,0.0,0.0
2026-06-29T22:50:00+00:00,1782773400000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.25,0.0,0.0
2026-06-29T22:55:00+00:00,1782773700000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.925,0.0,0.0
2026-06-29T23:00:00+00:00,1782774000000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.817,0.0,0.0
2026-06-29T23:05:00+00:00,1782774300000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.133,0.0,0.0
2026-06-29T23:10:00+00:00,1782774600000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.093,0.0,0.0
2026-06-29T23:15:00+00:00,1782774900000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.072,0.0,0.0
2026-06-29T23:20:00+00:00,1782775200000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.029,0.0,0.0
2026-06-29T23:25:00+00:00,1782775500000,10365.005867451662,10365.005867451662,-0.03410486433309545,67.046,0.0,0.0
2026-06-29T23:30:00+00:00,1782775800000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.905,0.0,0.0
2026-06-29T23:35:00+00:00,1782776100000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.633,0.0,0.0
2026-06-29T23:40:00+00:00,1782776400000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.616,0.0,0.0
2026-06-29T23:45:00+00:00,1782776700000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.796,0.0,0.0
2026-06-29T23:50:00+00:00,1782777000000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.841,0.0,0.0
2026-06-29T23:55:00+00:00,1782777300000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.9,0.0,0.0
2026-06-30T00:00:00+00:00,1782777600000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.697,0.0,0.0
2026-06-30T00:05:00+00:00,1782777900000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.466,0.0,0.0
2026-06-30T00:10:00+00:00,1782778200000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.707,0.0,0.0
2026-06-30T00:15:00+00:00,1782778500000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.613,0.0,0.0
2026-06-30T00:20:00+00:00,1782778800000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.454,0.0,0.0
2026-06-30T00:25:00+00:00,1782779100000,10365.005867451662,10365.005867451662,-0.03410486433309545,66.044,0.0,0.0
2026-06-30T00:30:00+00:00,1782779400000,10330.57164410421,-4.146002346980665,-0.3662077115720863,65.854,156.93378756721216,10334.71764645119
2026-06-30T00:35:00+00:00,1782779700000,10321.157861694886,-0.001658400937271425,-0.45699947736506097,65.794,156.87083199221547,10321.159520095824
2026-06-30T00:40:00+00:00,1782780000000,10355.669444733174,-0.001658400937271425,-0.12415053013917765,66.014,156.87083199221547,10355.671103134111
2026-06-30T00:45:00+00:00,1782780300000,10380.298165355955,-0.001658400937271425,0.0,66.171,156.87083199221547,10380.299823756892
2026-06-30T00:50:00+00:00,1782780600000,10373.70959041228,-0.001658400937271425,-0.06347192381875866,66.129,156.87083199221547,10373.711248813217
2026-06-30T00:55:00+00:00,1782780900000,10351.74767393337,-0.001658400937271425,-0.27504500321455794,65.989,156.87083199221547,10351.749332334308
2026-06-30T01:00:00+00:00,1782781200000,10323.040311678793,-0.001658400937271425,-0.551601242710531,65.806,156.87083199221547,10323.04197007973
2026-06-30T01:05:00+00:00,1782781500000,10303.745199343753,-0.001658400937271425,-0.7374833053225283,65.683,156.87083199221547,10303.74685774469
2026-06-30T01:10:00+00:00,1782781800000,10293.862336928243,-0.001658400937271425,-0.8326911910506496,65.62,156.87083199221547,10293.86399532918
2026-06-30T01:15:00+00:00,1782782100000,10353.002640589308,-0.001658400937271425,-0.26295511296337004,65.997,156.87083199221547,10353.004298990245
2026-06-30T01:20:00+00:00,1782782400000,10359.748086364974,-0.001658400937271425,-0.19797195286321845,66.04,156.87083199221547,10359.749744765912
2026-06-30T01:25:00+00:00,1782782700000,10379.827552859977,-0.001658400937271425,-0.004533708844201012,66.168,156.87083199221547,10379.829211260914
2026-06-30T01:30:00+00:00,1782783000000,10423.90825664979,-0.001658400937271425,0.0,66.449,156.87083199221547,10423.909915050726
2026-06-30T01:35:00+00:00,1782783300000,10374.650815404233,-0.001658400937271425,-0.4725429275927562,66.135,156.87083199221547,10374.65247380517
2026-06-30T01:40:00+00:00,1782783600000,10364.297340492747,-0.001658400937271425,-0.5718672372141631,66.069,156.87083199221547,10364.298998893684
2026-06-30T01:45:00+00:00,1782783900000,10362.728632172824,-0.001658400937271425,-0.5869163750355955,66.059,156.87083199221547,10362.730290573762
2026-06-30T01:50:00+00:00,1782784200000,10360.689311356928,-0.001658400937271425,-0.6064802542034231,66.046,156.87083199221547,10360.690969757865
2026-06-30T01:55:00+00:00,1782784500000,10410.260494266466,-0.001658400937271425,-0.1309274990464071,66.362,156.87083199221547,10410.262152667403
2026-06-30T02:00:00+00:00,1782784800000,10358.17937804505,-0.001658400937271425,-0.6305588747177238,66.03,156.87083199221547,10358.181036445987
2026-06-30T02:05:00+00:00,1782785100000,10329.001403294498,-0.001658400937271425,-0.9104728381962301,65.844,156.87083199221547,10329.003061695435
2026-06-30T02:10:00+00:00,1782785400000,10306.56887431961,-0.001658400937271425,-1.125675509042634,65.701,156.87083199221547,10306.570532720547
2026-06-30T02:15:00+00:00,1782785700000,10325.70711582266,-0.001658400937271425,-0.9420760276212303,65.823,156.87083199221547,10325.708774223598
2026-06-30T02:20:00+00:00,1782786000000,10346.727807309617,-0.001658400937271425,-0.7404175808141455,65.957,156.87083199221547,10346.729465710554
2026-06-30T02:25:00+00:00,1782786300000,10332.766303262311,-0.001658400937271425,-0.8743549074248125,65.868,156.87083199221547,10332.767961663249
2026-06-30T02:30:00+00:00,1782786600000,10309.39254929547,-0.001658400937271425,-1.0985870609640624,65.719,156.87083199221547,10309.394207696407
2026-06-30T02:35:00+00:00,1782786900000,10330.256369950437,-0.001658400937271425,-0.8984335279390798,65.852,156.87083199221547,10330.258028351374
2026-06-30T02:40:00+00:00,1782787200000,10310.64751595141,-0.001658400937271425,-1.086547750706901,65.727,156.87083199221547,10310.649174352347
2026-06-30T02:45:00+00:00,1782787500000,10332.923174094303,-0.001658400937271425,-0.872849993642677,65.869,156.87083199221547,10332.92483249524
2026-06-30T02:50:00+00:00,1782787800000,10324.29527833473,-0.001658400937271425,-0.9556202516605272,65.814,156.87083199221547,10324.296936735667
2026-06-30T02:55:00+00:00,1782788100000,10304.529553503713,-0.001658400937271425,-1.1452393882104617,65.688,156.87083199221547,10304.53121190465
2026-06-30T03:00:00+00:00,1782788400000,10319.11854087899,-0.001658400937271425,-1.0052824064711974,65.781,156.87083199221547,10319.120199279927
2026-06-30T03:05:00+00:00,1782788700000,10325.863986654653,-0.001658400937271425,-0.9405711138390949,65.824,156.87083199221547,10325.86564505559
2026-06-30T03:10:00+00:00,1782789000000,10316.29486590313,-0.001658400937271425,-1.032370854549769,65.763,156.87083199221547,10316.296524304067
2026-06-30T03:15:00+00:00,1782789300000,10364.924823820715,-0.001658400937271425,-0.565847582085599,66.073,156.87083199221547,10364.926482221652
2026-06-30T03:20:00+00:00,1782789600000,10323.51092417477,-0.001658400937271425,-0.9631448205712267,65.809,156.87083199221547,10323.512582575708
2026-06-30T03:25:00+00:00,1782789900000,10347.041548973604,-0.001658400937271425,-0.7374077532498302,65.959,156.87083199221547,10347.043207374541
2026-06-30T03:30:00+00:00,1782790200000,10313.62806175926,-0.001658400937271425,-1.057954388846205,65.746,156.87083199221547,10313.629720160197
