time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-03T08:59:00+00:00,1783069140000,10026.252699015304,-4.0,-0.18307169356814867,67.636,148.29754419266817,10030.252699015304
2026-07-03T09:00:00+00:00,1783069200000,10024.621426029185,-4.0,-0.19931192444918588,67.625,148.29754419266817,10028.621426029185
2026-07-03T09:01:00+00:00,1783069260000,10060.50943172381,-4.0,0.0,67.867,148.29754419266817,10064.50943172381
2026-07-03T09:02:00+00:00,1783069320000,10088.24107248784,-4.0,0.0,68.054,148.29754419266817,10092.24107248784
2026-07-03T09:03:00+00:00,1783069380000,10091.800213548464,-4.0,0.0,68.078,148.29754419266817,10095.800213548464
2026-07-03T09:04:00+00:00,1783069440000,10099.95657847906,-4.0,0.0,68.133,148.29754419266817,10103.95657847906
2026-07-03T09:05:00+00:00,1783069500000,10137.327559615613,-4.0,0.0,68.385,148.29754419266817,10141.327559615613
2026-07-03T09:06:00+00:00,1783069560000,10121.459722386999,-4.0,-0.15652880046834738,68.278,148.29754419266817,10125.459722386999
2026-07-03T09:07:00+00:00,1783069620000,10139.552022778504,-4.0,0.0,68.4,148.29754419266817,10143.552022778504
2026-07-03T09:08:00+00:00,1783069680000,10137.475857159805,-4.0,-0.020475910711192924,68.386,148.29754419266817,10141.475857159805
2026-07-03T09:09:00+00:00,1783069740000,10146.818602443944,-4.0,0.0,68.449,148.29754419266817,10150.818602443944
2026-07-03T09:10:00+00:00,1783069800000,10135.251393996914,-4.0,-0.1139983762422192,68.371,148.29754419266817,10139.251393996914
2026-07-03T09:11:00+00:00,1783069860000,10127.539921698897,-4.0,-0.1899972937370098,68.319,148.29754419266817,10131.539921698897
2026-07-03T09:12:00+00:00,1783069920000,10123.83248309408,-4.0,-0.22653523484028604,68.294,148.29754419266817,10127.83248309408
2026-07-03T09:13:00+00:00,1783069980000,10125.4637560802,-4.0,-0.21045854075483206,68.305,148.29754419266817,10129.4637560802
2026-07-03T09:14:00+00:00,1783070040000,10113.599952544784,-4.0,-0.3273799522853227,68.225,148.29754419266817,10117.599952544784
2026-07-03T09:15:00+00:00,1783070100000,10093.87637916716,-4.0,-0.5217617989547119,68.092,148.29754419266817,10097.87637916716
2026-07-03T09:16:00+00:00,1783070160000,10085.126824059795,-4.0,-0.6079913399584247,68.033,148.29754419266817,10089.126824059795
2026-07-03T09:17:00+00:00,1783070220000,10086.313204413334,-4.0,-0.5962991988053834,68.041,148.29754419266817,10090.313204413334
2026-07-03T09:18:00+00:00,1783070280000,10079.343219836279,-4.0,-0.6649905280795343,67.994,148.29754419266817,10083.343219836279
2026-07-03T09:19:00+00:00,1783070340000,10086.906394590105,-4.0,-0.5904531282288628,68.045,148.29754419266817,10090.906394590105
2026-07-03T09:20:00+00:00,1783070400000,10090.168940562344,-4.0,-0.5582997400579881,68.067,148.29754419266817,10094.168940562344
2026-07-03T09:21:00+00:00,1783070460000,10082.457468264325,-4.0,-0.6342986575527898,68.015,148.29754419266817,10086.457468264325
2026-07-03T09:22:00+00:00,1783070520000,10070.741962273105,-4.0,-0.749758551439117,67.936,148.29754419266817,10074.741962273105
2026-07-03T09:23:00+00:00,1783070580000,10072.373235259225,-4.0,-0.7336818573536741,67.947,148.29754419266817,10076.373235259225
2026-07-03T09:24:00+00:00,1783070640000,10058.284968560922,-4.0,-0.872526033546106,67.852,148.29754419266817,10062.284968560922
2026-07-03T09:25:00+00:00,1783070700000,10047.014355202276,-4.0,-0.9836013745000649,67.776,148.29754419266817,10051.014355202276
2026-07-03T09:26:00+00:00,1783070760000,10034.705659034285,-4.0,-1.1049073389629238,67.693,148.29754419266817,10038.705659034285
2026-07-03T09:27:00+00:00,1783070820000,10048.942223276783,-4.0,-0.9646016451263506,67.789,148.29754419266817,10052.942223276783
2026-07-03T09:28:00+00:00,1783070880000,10045.679677304543,-4.0,-0.9967550332972475,67.767,148.29754419266817,10049.679677304543
2026-07-03T09:29:00+00:00,1783070940000,10042.862023964884,-4.0,-1.0245238685357094,67.748,148.29754419266817,10046.862023964884
2026-07-03T09:30:00+00:00,1783071000000,10035.892039387827,-4.0,-1.0932151978098714,67.701,148.29754419266817,10039.892039387827
2026-07-03T09:31:00+00:00,1783071060000,10031.59141060624,-4.0,-1.1355992094896683,67.672,148.29754419266817,10035.59141060624
2026-07-03T09:32:00+00:00,1783071120000,10029.218649899158,-4.0,-1.1589834917957509,67.656,148.29754419266817,10033.218649899158
2026-07-03T09:33:00+00:00,1783071180000,10029.96013762012,-4.0,-1.1516759035751,67.661,148.29754419266817,10033.96013762012
2026-07-03T09:34:00+00:00,1783071240000,10013.054217582156,-4.0,-1.3182889150060273,67.547,148.29754419266817,10017.054217582156
2026-07-03T09:35:00+00:00,1783071300000,10017.206548819551,-4.0,-1.2773664209703606,67.575,148.29754419266817,10021.206548819551
2026-07-03T09:36:00+00:00,1783071360000,10013.647407758928,-4.0,-1.3124428444294844,67.551,148.29754419266817,10017.647407758928
2026-07-03T09:37:00+00:00,1783071420000,10013.054217582156,-4.0,-1.3182889150060273,67.547,148.29754419266817,10017.054217582156
2026-07-03T09:38:00+00:00,1783071480000,10008.160398623799,-4.0,-1.3665189972623337,67.514,148.29754419266817,10012.160398623799
2026-07-03T09:39:00+00:00,1783071540000,10005.342745284139,-4.0,-1.394287832500818,67.495,148.29754419266817,10009.342745284139
2026-07-03T09:40:00+00:00,1783071600000,10001.04211650255,-4.0,-1.4366718441806259,67.466,148.29754419266817,10005.04211650255
2026-07-03T09:41:00+00:00,1783071660000,10002.821687032862,-4.0,-1.4191336324510528,67.478,148.29754419266817,10006.821687032862
2026-07-03T09:42:00+00:00,1783071720000,10013.499110214734,-4.0,-1.3139043620736257,67.55,148.29754419266817,10017.499110214734
2026-07-03T09:43:00+00:00,1783071780000,10022.545260410488,-4.0,-1.2247517857816304,67.611,148.29754419266817,10026.545260410488
2026-07-03T09:44:00+00:00,1783071840000,10031.888005694627,-4.0,-1.1326761742013858,67.674,148.29754419266817,10035.888005694627
2026-07-03T09:45:00+00:00,1783071900000,10025.95610392692,-4.0,-1.1911368799666255,67.634,148.29754419266817,10029.95610392692
2026-07-03T09:46:00+00:00,1783071960000,10041.972238699727,-4.0,-1.0332929744005015,67.742,148.29754419266817,10045.972238699727
2026-07-03T09:47:00+00:00,1783072020000,10036.485229564598,-4.0,-1.0873691272333508,67.705,148.29754419266817,10040.485229564598
2026-07-03T09:48:00+00:00,1783072080000,10034.112468857515,-4.0,-1.1107534095394445,67.689,148.29754419266817,10038.112468857515
2026-07-03T09:49:00+00:00,1783072140000,10034.85395657848,-4.0,-1.1034458213187825,67.694,148.29754419266817,10038.85395657848
2026-07-03T09:50:00+00:00,1783072200000,10037.07841974137,-4.0,-1.081523056656808,67.709,148.29754419266817,10041.07841974137
2026-07-03T09:51:00+00:00,1783072260000,10022.990153043067,-4.0,-1.2203672328492399,67.614,148.29754419266817,10026.990153043067
2026-07-03T09:52:00+00:00,1783072320000,10025.95610392692,-4.0,-1.1911368799666255,67.634,148.29754419266817,10029.95610392692
2026-07-03T09:53:00+00:00,1783072380000,10034.409063945901,-4.0,-1.107830374251173,67.691,148.29754419266817,10038.409063945901
2026-07-03T09:54:00+00:00,1783072440000,10039.451180448452,-4.0,-1.0581387743507253,67.725,148.29754419266817,10043.451180448452
2026-07-03T09:55:00+00:00,1783072500000,10046.272867481315,-4.0,-0.9909089627207046,67.771,148.29754419266817,10050.272867481315
2026-07-03T09:56:00+00:00,1783072560000,10040.785858346186,-4.0,-1.044985115553554,67.734,148.29754419266817,10044.785858346186
2026-07-03T09:57:00+00:00,1783072620000,10038.561395183295,-4.0,-1.0669078802155174,67.719,148.29754419266817,10042.561395183295
2026-07-03T09:58:00+00:00,1783072680000,10032.926088503975,-4.0,-1.1224455506924746,67.681,148.29754419266817,10036.926088503975
2026-07-03T09:59:00+00:00,1783072740000,10028.477162178193,-4.0,-1.166291080016424,67.651,148.29754419266817,10032.477162178193
