time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T09:50:00+00:00,1782726600000,10000.0,10000,0.0,62.44,0.0,0.0
2026-06-29T09:55:00+00:00,1782726900000,10000.0,10000,0.0,62.57,0.0,0.0
2026-06-29T10:00:00+00:00,1782727200000,10000.0,10000,0.0,62.712,0.0,0.0
2026-06-29T10:05:00+00:00,1782727500000,10000.0,10000,0.0,62.874,0.0,0.0
2026-06-29T10:10:00+00:00,1782727800000,10000.0,10000,0.0,63.072,0.0,0.0
2026-06-29T10:15:00+00:00,1782728100000,10000.0,10000,0.0,63.341,0.0,0.0
2026-06-29T10:20:00+00:00,1782728400000,9997.105129379075,-4.0,-0.02894870620925305,63.348,157.87562558216638,10001.105129379075
2026-06-29T10:25:00+00:00,1782728700000,10026.45658775908,-0.0015999999989319488,0.0,63.534,157.81248131329806,10026.458187759079
2026-06-29T10:30:00+00:00,1782729000000,10063.384708386391,-0.0015999999989319488,0.0,63.768,157.81248131329806,10063.38630838639
2026-06-29T10:35:00+00:00,1782729300000,10039.081586264143,-0.0015999999989319488,-0.24150047748839887,63.614,157.81248131329806,10039.083186264143
2026-06-29T10:40:00+00:00,1782729600000,10019.828463543921,-0.0015999999989319488,-0.432819037576615,63.492,157.81248131329806,10019.830063543921
2026-06-29T10:45:00+00:00,1782729900000,10016.98783888028,-0.0015999999989319488,-0.4610463661142261,63.474,157.81248131329806,10016.98943888028
2026-06-29T10:50:00+00:00,1782730200000,10016.98783888028,-0.0015999999989319488,-0.4610463661142261,63.474,157.81248131329806,10016.98943888028
2026-06-29T10:55:00+00:00,1782730500000,10041.76439844647,-0.0015999999989319488,-0.21484133386954207,63.631,157.81248131329806,10041.76599844647
2026-06-29T11:00:00+00:00,1782730800000,10010.990964590377,-0.0015999999989319488,-0.5206373930269348,63.436,157.81248131329806,10010.992564590377
2026-06-29T11:05:00+00:00,1782731100000,9983.84721780449,-0.0015999999989319488,-0.7903651990529337,63.264,157.81248131329806,9983.84881780449
2026-06-29T11:10:00+00:00,1782731400000,9953.231596429709,-0.0015999999989319488,-1.0945930732915943,63.07,157.81248131329806,9953.233196429708
2026-06-29T11:15:00+00:00,1782731700000,9926.876912050388,-0.0015999999989319488,-1.3564799547238215,62.903,157.81248131329806,9926.878512050387
2026-06-29T11:20:00+00:00,1782732000000,9955.914408612036,-0.0015999999989319488,-1.0679339296727264,63.087,157.81248131329806,9955.916008612036
2026-06-29T11:25:00+00:00,1782732300000,9972.169094187304,-0.0015999999989319488,-0.9064108830408868,63.19,157.81248131329806,9972.170694187304
2026-06-29T11:30:00+00:00,1782732600000,9980.848780659537,-0.0015999999989319488,-0.8201607125093102,63.245,157.81248131329806,9980.850380659536
2026-06-29T11:35:00+00:00,1782732900000,9941.39566033121,-0.0015999999989319488,-1.2122069421982795,62.995,157.81248131329806,9941.39726033121
2026-06-29T11:40:00+00:00,1782733200000,9969.644094486292,-0.0015999999989319488,-0.9315018417409782,63.174,157.81248131329806,9969.645694486291
2026-06-29T11:45:00+00:00,1782733500000,9963.33159523376,-0.0015999999989319488,-0.9942292384912177,63.134,157.81248131329806,9963.33319523376
2026-06-29T11:50:00+00:00,1782733800000,9950.86440921001,-0.0015999999989319488,-1.1181158470729202,63.055,157.81248131329806,9950.866009210009
2026-06-29T11:55:00+00:00,1782734100000,9999.786278417132,-0.0015999999989319488,-0.6319785222586138,63.365,157.81248131329806,9999.787878417132
2026-06-29T12:00:00+00:00,1782734400000,10060.38627124144,-0.0015999999989319488,-0.02979551345635434,63.749,157.81248131329806,10060.387871241439
2026-06-29T12:05:00+00:00,1782734700000,10105.994078340982,-0.0015999999989319488,0.0,64.038,157.81248131329806,10105.995678340982
2026-06-29T12:10:00+00:00,1782735000000,10141.186261673847,-0.0015999999989319488,0.0,64.261,157.81248131329806,10141.187861673847
2026-06-29T12:15:00+00:00,1782735300000,10168.803445903675,-0.0015999999989319488,0.0,64.436,157.81248131329806,10168.805045903675
2026-06-29T12:20:00+00:00,1782735600000,10134.084700014748,-0.0015999999989319488,-0.34142410238948706,64.216,157.81248131329806,10134.086300014747
2026-06-29T12:25:00+00:00,1782735900000,10181.744069371365,-0.0015999999989319488,0.0,64.518,157.81248131329806,10181.745669371365
2026-06-29T12:30:00+00:00,1782736200000,10165.331571314782,-0.0015999999989319488,-0.1611953506664432,64.414,157.81248131329806,10165.333171314782
2026-06-29T12:35:00+00:00,1782736500000,10059.281583872245,-0.0015999999989319488,-1.202765308818854,63.742,157.81248131329806,10059.283183872245
2026-06-29T12:40:00+00:00,1782736800000,10027.561275128272,-0.0015999999989319488,-1.5143063230876663,63.541,157.81248131329806,10027.562875128271
2026-06-29T12:45:00+00:00,1782737100000,10035.767524156565,-0.0015999999989319488,-1.433708647754428,63.593,157.81248131329806,10035.769124156564
2026-06-29T12:50:00+00:00,1782737400000,10060.544083722752,-0.0015999999989319488,-1.1903656664598916,63.75,157.81248131329806,10060.545683722752
2026-06-29T12:55:00+00:00,1782737700000,10066.383145531345,-0.0015999999989319488,-1.1330173205497118,63.787,157.81248131329806,10066.384745531344
2026-06-29T13:00:00+00:00,1782738000000,10128.876888131412,-0.0015999999989319488,-0.519235023781317,64.183,157.81248131329806,10128.878488131411
2026-06-29T13:05:00+00:00,1782738300000,10155.547197473357,-0.0015999999989319488,-0.2572925789483649,64.352,157.81248131329806,10155.548797473357
2026-06-29T13:10:00+00:00,1782738600000,10217.88312759211,-0.0015999999989319488,0.0,64.747,157.81248131329806,10217.884727592109
2026-06-29T13:15:00+00:00,1782738900000,10180.323757039545,-0.0015999999989319488,-0.36758465607362734,64.509,157.81248131329806,10180.325357039545
2026-06-29T13:20:00+00:00,1782739200000,10119.565951733925,-0.0015999999989319488,-0.962206893839801,64.124,157.81248131329806,10119.567551733924
2026-06-29T13:25:00+00:00,1782739500000,10100.944078938955,-0.0015999999989319488,-1.1444547485317647,64.006,157.81248131329806,10100.945678938955
2026-06-29T13:30:00+00:00,1782739800000,10233.506563242127,-0.0015999999989319488,0.0,64.846,157.81248131329806,10233.508163242126
2026-06-29T13:35:00+00:00,1782740100000,10139.765949342027,-0.0015999999989319488,-0.9160165513237395,64.252,157.81248131329806,10139.767549342027
2026-06-29T13:40:00+00:00,1782740400000,10038.765961301517,-0.0015999999989319488,-1.902970411335847,63.612,157.81248131329806,10038.767561301516
2026-06-29T13:45:00+00:00,1782740700000,9990.948779463588,-0.0015999999989319488,-2.370231379435328,63.309,157.81248131329806,9990.950379463588
2026-06-29T13:50:00+00:00,1782741000000,10031.506587161106,-0.0015999999989319488,-1.973907720024215,63.566,157.81248131329806,10031.508187161106
2026-06-29T13:55:00+00:00,1782741300000,10084.058143438433,-0.0015999999989319488,-1.4603832897366664,63.899,157.81248131329806,10084.059743438433
2026-06-29T14:00:00+00:00,1782741600000,10120.670639103118,-0.0015999999989319488,-1.102612515482282,64.131,157.81248131329806,10120.672239103118
2026-06-29T14:05:00+00:00,1782741900000,10070.644082526804,-0.0015999999989319488,-1.591463099269519,63.814,157.81248131329806,10070.645682526803
2026-06-29T14:10:00+00:00,1782742200000,9989.528467131768,-0.0015999999989319488,-2.384110418091756,63.3,157.81248131329806,9989.530067131767
2026-06-29T14:15:00+00:00,1782742500000,10043.184710778289,-0.0015999999989319488,-1.859791179960324,63.64,157.81248131329806,10043.186310778288
2026-06-29T14:20:00+00:00,1782742800000,10019.986276025234,-0.0015999999989319488,-2.086482144681845,63.493,157.81248131329806,10019.987876025234
2026-06-29T14:25:00+00:00,1782743100000,10058.49252146568,-0.0015999999989319488,-1.7102059855522267,63.737,157.81248131329806,10058.49412146568
2026-06-29T14:30:00+00:00,1782743400000,10097.945641794004,-0.0015999999989319488,-1.3246771339849972,63.987,157.81248131329806,10097.947241794003
2026-06-29T14:35:00+00:00,1782743700000,10092.895642391977,-0.0015999999989319488,-1.3740248269856203,63.955,157.81248131329806,10092.897242391977
2026-06-29T14:40:00+00:00,1782744000000,10050.759709881328,-0.0015999999989319488,-1.7857696404594114,63.688,157.81248131329806,10050.761309881327
2026-06-29T14:45:00+00:00,1782744300000,10048.392522661628,-0.0015999999989319488,-1.8089013715534397,63.673,157.81248131329806,10048.394122661628
2026-06-29T14:50:00+00:00,1782744600000,10135.031574902629,-0.0015999999989319488,-0.962280013511807,64.222,157.81248131329806,10135.033174902628
2026-06-29T14:55:00+00:00,1782744900000,10157.283134767804,-0.0015999999989319488,-0.7448417412278863,64.363,157.81248131329806,10157.284734767803
2026-06-29T15:00:00+00:00,1782745200000,10088.634705396518,-0.0015999999989319488,-1.4156619429548711,63.928,157.81248131329806,10088.636305396518
2026-06-29T15:05:00+00:00,1782745500000,10122.248763916252,-0.0015999999989319488,-1.0871913614195816,64.141,157.81248131329806,10122.250363916251
2026-06-29T15:10:00+00:00,1782745800000,10063.384708386391,-0.0015999999989319488,-1.662400407957898,63.768,157.81248131329806,10063.38630838639
2026-06-29T15:15:00+00:00,1782746100000,10125.720638505143,-0.0015999999989319488,-1.053264822481681,64.163,157.81248131329806,10125.722238505143
2026-06-29T15:20:00+00:00,1782746400000,10084.689393363686,-0.0015999999989319488,-1.4542148281115996,63.903,157.81248131329806,10084.690993363685
2026-06-29T15:25:00+00:00,1782746700000,10158.861259580937,-0.0015999999989319488,-0.7294205871651971,64.373,157.81248131329806,10158.862859580937
2026-06-29T15:30:00+00:00,1782747000000,10203.99562923654,-0.0015999999989319488,-0.28837558097227767,64.659,157.81248131329806,10203.99722923654
2026-06-29T15:35:00+00:00,1782747300000,10206.836253900181,-0.0015999999989319488,-0.2606175036594327,64.677,157.81248131329806,10206.83785390018
2026-06-29T15:40:00+00:00,1782747600000,10209.992503526446,-0.0015999999989319488,-0.22977519553406545,64.697,157.81248131329806,10209.994103526446
2026-06-29T15:45:00+00:00,1782747900000,10225.615939176463,-0.0015999999989319488,-0.0771057703134348,64.796,157.81248131329806,10225.617539176463
2026-06-29T15:50:00+00:00,1782748200000,10241.554999789107,-0.0015999999989319488,0.0,64.897,157.81248131329806,10241.556599789106
2026-06-29T15:55:00+00:00,1782748500000,10233.348750760813,-0.0015999999989319488,-0.08012698294802556,64.845,157.81248131329806,10233.350350760813
2026-06-29T16:00:00+00:00,1782748800000,10270.750308832065,-0.0015999999989319488,0.0,65.082,157.81248131329806,10270.751908832064
2026-06-29T16:05:00+00:00,1782749100000,10262.070622359834,-0.0015999999989319488,-0.08450878671217854,65.027,157.81248131329806,10262.072222359833
2026-06-29T16:10:00+00:00,1782749400000,10213.62219059665,-0.0015999999989319488,-0.5562214689056155,64.72,157.81248131329806,10213.62379059665
2026-06-29T16:15:00+00:00,1782749700000,10208.730003675937,-0.0015999999989319488,-0.6038536941434081,64.689,157.81248131329806,10208.731603675937
2026-06-29T16:20:00+00:00,1782750000000,10174.326882749641,-0.0015999999989319488,-0.9388157942025521,64.471,157.81248131329806,10174.32848274964
2026-06-29T16:25:00+00:00,1782750300000,10150.655010552646,-0.0015999999989319488,-1.1692943034176007,64.321,157.81248131329806,10150.656610552645
2026-06-29T16:30:00+00:00,1782750600000,10143.080011449607,-0.0015999999989319488,-1.243047426366417,64.273,157.81248131329806,10143.081611449606
2026-06-29T16:35:00+00:00,1782750900000,10193.737817951174,-0.0015999999989319488,-0.7498234166462558,64.594,157.81248131329806,10193.739417951174
2026-06-29T16:40:00+00:00,1782751200000,10233.033125798187,-0.0015999999989319488,-0.36722909134928594,64.843,157.81248131329806,10233.034725798187
2026-06-29T16:45:00+00:00,1782751500000,10275.484683271463,-0.0015999999989319488,0.0,65.112,157.81248131329806,10275.486283271463
2026-06-29T16:50:00+00:00,1782751800000,10232.717500835559,-0.0015999999989319488,-0.4162059869110557,64.841,157.81248131329806,10232.719100835558
2026-06-29T16:55:00+00:00,1782752100000,10206.520628937553,-0.0015999999989319488,-0.6711513515871848,64.675,157.81248131329806,10206.522228937552
2026-06-29T17:00:00+00:00,1782752400000,10278.798745379043,-0.0015999999989319488,0.0,65.133,157.81248131329806,10278.800345379042
2026-06-29T17:05:00+00:00,1782752700000,10292.5284312533,-0.0015999999989319488,0.0,65.22,157.81248131329806,10292.5300312533
2026-06-29T17:10:00+00:00,1782753000000,10362.123735512465,-0.0015999999989319488,0.0,65.661,157.81248131329806,10362.125335512465
2026-06-29T17:15:00+00:00,1782753300000,10441.187788650428,-0.0015999999989319488,0.0,66.162,157.81248131329806,10441.189388650428
2026-06-29T17:20:00+00:00,1782753600000,10470.06747273076,-0.0015999999989319488,0.0,66.345,157.81248131329806,10470.06907273076
2026-06-29T17:25:00+00:00,1782753900000,10464.859660847422,-0.0015999999989319488,-0.04974000307926829,66.312,157.81248131329806,10464.861260847421
2026-06-29T17:30:00+00:00,1782754200000,10434.401851953955,-0.0015999999989319488,-0.3406436574520222,66.119,157.81248131329806,10434.403451953955
2026-06-29T17:35:00+00:00,1782754500000,10393.52841929381,-0.0015999999989319488,-0.7310273179833349,65.86,157.81248131329806,10393.53001929381
2026-06-29T17:40:00+00:00,1782754800000,10481.114346422692,-0.0015999999989319488,0.0,66.415,157.81248131329806,10481.115946422691
2026-06-29T17:45:00+00:00,1782755100000,10482.376846273199,-0.0015999999989319488,0.0,66.423,157.81248131329806,10482.378446273198
2026-06-29T17:50:00+00:00,1782755400000,10474.80184717016,-0.0015999999989319488,-0.07226413640845086,66.375,157.81248131329806,10474.80344717016
2026-06-29T17:55:00+00:00,1782755700000,10469.751847768135,-0.0015999999989319488,-0.120440227347407,66.343,157.81248131329806,10469.753447768135
2026-06-29T18:00:00+00:00,1782756000000,10457.284661744383,-0.0015999999989319488,-0.23937495185298863,66.264,157.81248131329806,10457.286261744383
2026-06-29T18:05:00+00:00,1782756300000,10459.96747392671,-0.0015999999989319488,-0.21378140354165742,66.281,157.81248131329806,10459.96907392671
2026-06-29T18:10:00+00:00,1782756600000,10429.35185255193,-0.0015999999989319488,-0.5058489548591338,66.087,157.81248131329806,10429.35345255193
2026-06-29T18:15:00+00:00,1782756900000,10435.66435180446,-0.0015999999989319488,-0.44562884118544144,66.127,157.81248131329806,10435.66595180446
2026-06-29T18:20:00+00:00,1782757200000,10416.884666528178,-0.0015999999989319488,-0.6247836793647155,66.008,157.81248131329806,10416.886266528178
2026-06-29T18:25:00+00:00,1782757500000,10381.219045751373,-0.0015999999989319488,-0.965027321621148,65.782,157.81248131329806,10381.220645751373
2026-06-29T18:30:00+00:00,1782757800000,10397.158106364017,-0.0015999999989319488,-0.8129715345950306,65.883,157.81248131329806,10397.159706364017
2026-06-29T18:35:00+00:00,1782758100000,10414.359666827168,-0.0015999999989319488,-0.6488717248341769,65.992,157.81248131329806,10414.361266827167
2026-06-29T18:40:00+00:00,1782758400000,10425.722165481722,-0.0015999999989319488,-0.5404755202215283,66.064,157.81248131329806,10425.723765481722
2026-06-29T18:45:00+00:00,1782758700000,10382.797170564507,-0.0015999999989319488,-0.9499722932027166,65.792,157.81248131329806,10382.798770564506
2026-06-29T18:50:00+00:00,1782759000000,10397.473731326645,-0.0015999999989319488,-0.8099605289113354,65.885,157.81248131329806,10397.475331326645
2026-06-29T18:55:00+00:00,1782759300000,10378.378421087733,-0.0015999999989319488,-0.9921263727743268,65.764,157.81248131329806,10378.380021087733
2026-06-29T19:00:00+00:00,1782759600000,10327.40498962354,-0.0015999999989319488,-1.4784037906894865,65.441,157.81248131329806,10327.406589623539
2026-06-29T19:05:00+00:00,1782759900000,10335.453426170518,-0.0015999999989319488,-1.401623145755504,65.492,157.81248131329806,10335.455026170517
2026-06-29T19:10:00+00:00,1782760200000,10332.77061398819,-0.0015999999989319488,-1.4272166940668463,65.475,157.81248131329806,10332.77221398819
2026-06-29T19:15:00+00:00,1782760500000,10420.987791042326,-0.0015999999989319488,-0.5856406054767893,66.034,157.81248131329806,10420.989391042325
2026-06-29T19:20:00+00:00,1782760800000,10456.495599337817,-0.0015999999989319488,-0.24690246606220434,66.259,157.81248131329806,10456.497199337817
2026-06-29T19:25:00+00:00,1782761100000,10525.144028709103,-0.0015999999989319488,0.0,66.694,157.81248131329806,10525.145628709102
2026-06-29T19:30:00+00:00,1782761400000,10508.100280727265,-0.0015999999989319488,-0.16193363183769627,66.586,157.81248131329806,10508.101880727265
2026-06-29T19:35:00+00:00,1782761700000,10538.558089620732,-0.0015999999989319488,0.0,66.779,157.81248131329806,10538.559689620732
2026-06-29T19:40:00+00:00,1782762000000,10540.294026915179,-0.0015999999989319488,0.0,66.79,157.81248131329806,10540.295626915178
2026-06-29T19:45:00+00:00,1782762300000,10563.334649186922,-0.0015999999989319488,0.0,66.936,157.81248131329806,10563.336249186921
2026-06-29T19:50:00+00:00,1782762600000,10549.604963312664,-0.0015999999989319488,-0.1299749210853074,66.849,157.81248131329806,10549.606563312664
2026-06-29T19:55:00+00:00,1782762900000,10555.286212639941,-0.0015999999989319488,-0.07619219511898478,66.885,157.81248131329806,10555.287812639941
2026-06-29T20:00:00+00:00,1782763200000,10531.614340442946,-0.0015999999989319488,-0.3002868866453734,66.735,157.81248131329806,10531.615940442945
2026-06-29T20:05:00+00:00,1782763500000,10545.817463761145,-0.0015999999989319488,-0.16583007172953357,66.825,157.81248131329806,10545.819063761144
2026-06-29T20:10:00+00:00,1782763800000,10540.76746435912,-0.0015999999989319488,-0.21363693925514626,66.793,157.81248131329806,10540.76906435912
2026-06-29T20:15:00+00:00,1782764100000,10508.73153065252,-0.0015999999989319488,-0.5169117551208524,66.59,157.81248131329806,10508.73313065252
2026-06-29T20:20:00+00:00,1782764400000,10494.686219815636,-0.0015999999989319488,-0.6498746054265148,66.501,157.81248131329806,10494.687819815636
2026-06-29T20:25:00+00:00,1782764700000,10499.420594255034,-0.0015999999989319488,-0.6050556671212459,66.531,157.81248131329806,10499.422194255034
2026-06-29T20:30:00+00:00,1782765000000,10535.717464957092,-0.0015999999989319488,-0.26144380678080337,66.761,157.81248131329806,10535.719064957091
2026-06-29T20:35:00+00:00,1782765300000,10503.99715621312,-0.0015999999989319488,-0.5617306934261435,66.56,157.81248131329806,10503.99875621312
2026-06-29T20:40:00+00:00,1782765600000,10512.51903020404,-0.0015999999989319488,-0.48105660447663734,66.614,157.81248131329806,10512.520630204039
2026-06-29T20:45:00+00:00,1782765900000,10516.93777968081,-0.0015999999989319488,-0.43922559539173456,66.642,157.81248131329806,10516.939379680809
2026-06-29T20:50:00+00:00,1782766200000,10470.698722656014,-0.0015999999989319488,-0.8769572261732472,66.349,157.81248131329806,10470.700322656014
2026-06-29T20:55:00+00:00,1782766500000,10461.86122370247,-0.0015999999989319488,-0.9606192443430972,66.293,157.81248131329806,10461.86282370247
2026-06-29T21:00:00+00:00,1782766800000,10464.386223403482,-0.0015999999989319488,-0.9367158105802798,66.309,157.81248131329806,10464.387823403482
2026-06-29T21:05:00+00:00,1782767100000,10484.270596048958,-0.0015999999989319488,-0.7484762696981173,66.435,157.81248131329806,10484.272196048958
2026-06-29T21:10:00+00:00,1782767400000,10550.236213237915,-0.0015999999989319488,-0.12399906264461968,66.853,157.81248131329806,10550.237813237914
2026-06-29T21:15:00+00:00,1782767700000,10495.159657259575,-0.0015999999989319488,-0.6453927115959934,66.504,157.81248131329806,10495.161257259575
2026-06-29T21:20:00+00:00,1782768000000,10521.356529157583,-0.0015999999989319488,-0.39739458630678737,66.67,157.81248131329806,10521.358129157583
2026-06-29T21:25:00+00:00,1782768300000,10557.495587378327,-0.0015999999989319488,-0.05527669057652229,66.899,157.81248131329806,10557.497187378327
2026-06-29T21:30:00+00:00,1782768600000,10602.945581996557,-0.0015999999989319488,0.0,67.187,157.81248131329806,10602.947181996557
2026-06-29T21:35:00+00:00,1782768900000,10628.511203969312,-0.0015999999989319488,0.0,67.349,157.81248131329806,10628.512803969312
2026-06-29T21:40:00+00:00,1782769200000,10621.409642310213,-0.0015999999989319488,-0.06681614689785231,67.304,157.81248131329806,10621.411242310212
2026-06-29T21:45:00+00:00,1782769500000,10639.715890142556,-0.0015999999989319488,0.0,67.42,157.81248131329806,10639.717490142555
2026-06-29T21:50:00+00:00,1782769800000,10679.484635433506,-0.0015999999989319488,0.0,67.672,157.81248131329806,10679.486235433505
2026-06-29T21:55:00+00:00,1782770100000,10654.550263386005,-0.0015999999989319488,-0.2334791696293137,67.514,157.81248131329806,10654.551863386005
2026-06-29T22:00:00+00:00,1782770400000,10690.847134088064,-0.0015999999989319488,0.0,67.744,157.81248131329806,10690.848734088064
2026-06-29T22:05:00+00:00,1782770700000,10630.720578707698,-0.0015999999989319488,-0.5624115154415632,67.363,157.81248131329806,10630.722178707698
2026-06-29T22:10:00+00:00,1782771000000,10603.103394477872,-0.0015999999989319488,-0.8207370146601334,67.188,157.81248131329806,10603.104994477872
2026-06-29T22:15:00+00:00,1782771300000,10569.331523476825,-0.0015999999989319488,-1.1366321965617043,66.974,157.81248131329806,10569.333123476825
2026-06-29T22:20:00+00:00,1782771600000,10560.494024523281,-0.0015999999989319488,-1.2192963563116388,66.918,157.81248131329806,10560.49562452328
2026-06-29T22:25:00+00:00,1782771900000,10549.447150831349,-0.0015999999989319488,-1.3226265559990735,66.848,157.81248131329806,10549.448750831349
2026-06-29T22:30:00+00:00,1782772200000,10535.08621503184,-0.0015999999989319488,-1.4569558155927198,66.757,157.81248131329806,10535.08781503184
2026-06-29T22:35:00+00:00,1782772500000,10527.669028410113,-0.0015999999989319488,-1.5263346639542985,66.71,157.81248131329806,10527.670628410113
2026-06-29T22:40:00+00:00,1782772800000,10546.290901205084,-0.0015999999989319488,-1.352149470195474,66.828,157.81248131329806,10546.292501205084
2026-06-29T22:45:00+00:00,1782773100000,10571.067460771272,-0.0015999999989319488,-1.1203945937536708,66.985,157.81248131329806,10571.069060771271
2026-06-29T22:50:00+00:00,1782773400000,10612.887768319295,-0.0015999999989319488,-0.7292159806512766,67.25,157.81248131329806,10612.889368319295
2026-06-29T22:55:00+00:00,1782773700000,10561.598711892473,-0.0015999999989319488,-1.2089633363429053,66.925,157.81248131329806,10561.600311892473
2026-06-29T23:00:00+00:00,1782774000000,10544.554963910636,-0.0015999999989319488,-1.3683870730035186,66.817,157.81248131329806,10544.556563910635
2026-06-29T23:05:00+00:00,1782774300000,10594.42370800564,-0.0015999999989319488,-0.9019250287002678,67.133,157.81248131329806,10594.425308005639
2026-06-29T23:10:00+00:00,1782774600000,10588.111208753107,-0.0015999999989319488,-0.9609708570930797,67.093,157.81248131329806,10588.112808753107
2026-06-29T23:15:00+00:00,1782774900000,10584.79714664553,-0.0015999999989319488,-0.9919699169992913,67.072,157.81248131329806,10584.798746645529
2026-06-29T23:20:00+00:00,1782775200000,10578.011209949056,-0.0015999999989319488,-1.055444182521581,67.029,157.81248131329806,10578.012809949056
2026-06-29T23:25:00+00:00,1782775500000,10580.694022131383,-0.0015999999989319488,-1.0303497054546251,67.046,157.81248131329806,10580.695622131383
2026-06-29T23:30:00+00:00,1782775800000,10558.442462266208,-0.0015999999989319488,-1.2384862505393057,66.905,157.81248131329806,10558.444062266208
2026-06-29T23:35:00+00:00,1782776100000,10515.51746734899,-0.0015999999989319488,-1.6399978836104667,66.633,157.81248131329806,10515.519067348989
2026-06-29T23:40:00+00:00,1782776400000,10512.834655166664,-0.0015999999989319488,-1.6650923606774115,66.616,157.81248131329806,10512.836255166663
2026-06-29T23:45:00+00:00,1782776700000,10541.24090180306,-0.0015999999989319488,-1.399386132909719,66.796,157.81248131329806,10541.242501803059
2026-06-29T23:50:00+00:00,1782777000000,10548.342463462155,-0.0015999999989319488,-1.3329595759678292,66.841,157.81248131329806,10548.344063462155
2026-06-29T23:55:00+00:00,1782777300000,10557.653399859642,-0.0015999999989319488,-1.2458669790884058,66.9,157.81248131329806,10557.654999859642
2026-06-30T00:00:00+00:00,1782777600000,10525.617466153042,-0.0015999999989319488,-1.5455245581819432,66.697,157.81248131329806,10525.619066153042
