time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T09:20:00+00:00,1782724800000,9886.875686976355,-4.0,-1.1312431302364478,62.45,158.38071556407291,9890.875686976355
2026-06-29T09:25:00+00:00,1782725100000,9886.400544829661,-4.0,-1.1359945517033898,62.447,158.38071556407291,9890.400544829661
2026-06-29T09:30:00+00:00,1782725400000,9895.26986490125,-4.0,-1.0473013509875062,62.503,158.38071556407291,9899.26986490125
2026-06-29T09:35:00+00:00,1782725700000,9876.897701895818,-4.0,-1.2310229810418294,62.387,158.38071556407291,9880.897701895818
2026-06-29T09:40:00+00:00,1782726000000,9883.708072665073,-4.0,-1.1629192733492721,62.43,158.38071556407291,9887.708072665073
2026-06-29T09:45:00+00:00,1782726300000,9895.74500704794,-4.0,-1.0425499295205864,62.506,158.38071556407291,9899.74500704794
2026-06-29T09:50:00+00:00,1782726600000,9885.291879820712,-4.0,-1.1470812017928766,62.44,158.38071556407291,9889.291879820712
2026-06-29T09:55:00+00:00,1782726900000,9905.881372844042,-4.0,-0.9411862715595798,62.57,158.38071556407291,9909.881372844042
2026-06-29T10:00:00+00:00,1782727200000,9928.37143445414,-4.0,-0.7162856554585928,62.712,158.38071556407291,9932.37143445414
2026-06-29T10:05:00+00:00,1782727500000,9954.02911037552,-4.0,-0.4597088962447926,62.874,158.38071556407291,9958.02911037552
2026-06-29T10:10:00+00:00,1782727800000,9985.388492057207,-4.0,-0.146115079427922,63.072,158.38071556407291,9989.388492057207
2026-06-29T10:15:00+00:00,1782728100000,10027.992904543942,-4.0,0.0,63.341,158.38071556407291,10031.992904543942
2026-06-29T10:20:00+00:00,1782728400000,10029.101569552891,-4.0,0.0,63.348,158.38071556407291,10033.101569552891
2026-06-29T10:25:00+00:00,1782728700000,10058.56038264781,-4.0,0.0,63.534,158.38071556407291,10062.56038264781
2026-06-29T10:30:00+00:00,1782729000000,10095.621470089802,-4.0,0.0,63.768,158.38071556407291,10099.621470089802
2026-06-29T10:35:00+00:00,1782729300000,10071.230839892934,-4.0,-0.24159612431120525,63.614,158.38071556407291,10075.230839892934
2026-06-29T10:40:00+00:00,1782729600000,10051.908392594118,-4.0,-0.43299045655774693,63.492,158.38071556407291,10055.908392594118
2026-06-29T10:45:00+00:00,1782729900000,10049.057539713964,-4.0,-0.4612289645941292,63.474,158.38071556407291,10053.057539713964
2026-06-29T10:50:00+00:00,1782730200000,10049.057539713964,-4.0,-0.4612289645941292,63.474,158.38071556407291,10053.057539713964
2026-06-29T10:55:00+00:00,1782730500000,10073.923312057525,-4.0,-0.214926422276851,63.631,158.38071556407291,10077.923312057525
2026-06-29T11:00:00+00:00,1782730800000,10043.03907252253,-4.0,-0.5208435926709165,63.436,158.38071556407291,10047.03907252253
2026-06-29T11:05:00+00:00,1782731100000,10015.797589445508,-4.0,-0.790678225018504,63.264,158.38071556407291,10019.797589445508
2026-06-29T11:10:00+00:00,1782731400000,9985.07173062608,-4.0,-1.0950265894105415,63.07,158.38071556407291,9989.07173062608
2026-06-29T11:15:00+00:00,1782731700000,9958.622151126878,-4.0,-1.3570171917480334,62.903,158.38071556407291,9962.622151126878
2026-06-29T11:20:00+00:00,1782732000000,9987.764202790668,-4.0,-1.0683568873761873,63.087,158.38071556407291,9991.764202790668
2026-06-29T11:25:00+00:00,1782732300000,10004.077416493767,-4.0,-0.9067698691680559,63.19,158.38071556407291,10008.077416493767
2026-06-29T11:30:00+00:00,1782732600000,10012.78835584979,-4.0,-0.8204855390569032,63.245,158.38071556407291,10016.78835584979
2026-06-29T11:35:00+00:00,1782732900000,9973.193176958774,-4.0,-1.2126870395620992,62.995,158.38071556407291,9977.193176958774
2026-06-29T11:40:00+00:00,1782733200000,10001.543325044742,-4.0,-0.9318707652003821,63.174,158.38071556407291,10005.543325044742
2026-06-29T11:45:00+00:00,1782733500000,9995.208096422179,-4.0,-0.9946230052812144,63.134,158.38071556407291,9999.208096422179
2026-06-29T11:50:00+00:00,1782733800000,9982.696019892617,-4.0,-1.118558679440862,63.055,158.38071556407291,9986.696019892617
2026-06-29T11:55:00+00:00,1782734100000,10031.794041717481,-4.0,-0.6322288188143843,63.365,158.38071556407291,10035.794041717481
2026-06-29T12:00:00+00:00,1782734400000,10092.612236494084,-4.0,-0.029807314038399202,63.749,158.38071556407291,10096.612236494084
2026-06-29T12:05:00+00:00,1782734700000,10138.3842632921,-4.0,0.0,64.038,158.38071556407291,10142.3842632921
2026-06-29T12:10:00+00:00,1782735000000,10173.703162862888,-4.0,0.0,64.261,158.38071556407291,10177.703162862888
2026-06-29T12:15:00+00:00,1782735300000,10201.419788086603,-4.0,0.0,64.436,158.38071556407291,10205.419788086603
2026-06-29T12:20:00+00:00,1782735600000,10166.576030662505,-4.0,-0.3415579218177922,64.216,158.38071556407291,10170.576030662505
2026-06-29T12:25:00+00:00,1782735900000,10214.407006762856,-4.0,0.0,64.518,158.38071556407291,10218.407006762856
2026-06-29T12:30:00+00:00,1782736200000,10197.935412344194,-4.0,-0.16125845002805672,64.414,158.38071556407291,10201.935412344194
2026-06-29T12:35:00+00:00,1782736500000,10091.503571485135,-4.0,-1.2032361271324787,63.742,158.38071556407291,10095.503571485135
2026-06-29T12:40:00+00:00,1782736800000,10059.669047656756,-4.0,-1.5148990930520911,63.541,158.38071556407291,10063.669047656756
2026-06-29T12:45:00+00:00,1782737100000,10067.904844866089,-4.0,-1.4342698680380517,63.593,158.38071556407291,10071.904844866089
2026-06-29T12:50:00+00:00,1782737400000,10092.770617209648,-4.0,-1.1908316309764633,63.75,158.38071556407291,10096.770617209648
2026-06-29T12:55:00+00:00,1782737700000,10098.63070368552,-4.0,-1.1334608362549292,63.787,158.38071556407291,10102.63070368552
2026-06-29T13:00:00+00:00,1782738000000,10161.349467048893,-4.0,-0.519438276532691,64.183,158.38071556407291,10165.349467048893
2026-06-29T13:05:00+00:00,1782738300000,10188.11580797922,-4.0,-0.2573932952370961,64.352,158.38071556407291,10192.11580797922
2026-06-29T13:10:00+00:00,1782738600000,10250.67619062703,-4.0,0.0,64.747,158.38071556407291,10254.67619062703
2026-06-29T13:15:00+00:00,1782738900000,10212.98158032278,-4.0,-0.36772803669983256,64.509,158.38071556407291,10216.98158032278
2026-06-29T13:20:00+00:00,1782739200000,10152.005004830611,-4.0,-0.9625822137142581,64.124,158.38071556407291,10156.005004830611
2026-06-29T13:25:00+00:00,1782739500000,10133.316080394052,-4.0,-1.1449011562797096,64.006,158.38071556407291,10137.316080394052
2026-06-29T13:30:00+00:00,1782739800000,10266.355881467873,-4.0,0.0,64.846,158.38071556407291,10270.355881467873
2026-06-29T13:35:00+00:00,1782740100000,10172.277736422811,-4.0,-0.9163733084188608,64.252,158.38071556407291,10176.277736422811
2026-06-29T13:40:00+00:00,1782740400000,10070.914078461807,-4.0,-1.9037115531798765,63.612,158.38071556407291,10074.914078461807
2026-06-29T13:45:00+00:00,1782740700000,10022.924721645892,-4.0,-2.3711545034339476,63.309,158.38071556407291,10026.924721645892
2026-06-29T13:50:00+00:00,1782741000000,10063.62856554586,-4.0,-1.9746764895220759,63.566,158.38071556407291,10067.62856554586
2026-06-29T13:55:00+00:00,1782741300000,10116.369343828695,-4.0,-1.460952059044851,63.899,158.38071556407291,10120.369343828695
2026-06-29T14:00:00+00:00,1782741600000,10153.11366983956,-4.0,-1.1030419453189722,64.131,158.38071556407291,10157.11366983956
2026-06-29T14:05:00+00:00,1782741900000,10102.906983005749,-4.0,-1.5920829196771846,63.814,158.38071556407291,10106.906983005749
2026-06-29T14:10:00+00:00,1782742200000,10021.499295205815,-4.0,-2.385038947500895,63.3,158.38071556407291,10025.499295205815
2026-06-29T14:15:00+00:00,1782742500000,10075.3487384976,-4.0,-1.8605155049715938,63.64,158.38071556407291,10079.3487384976
2026-06-29T14:20:00+00:00,1782742800000,10052.066773309682,-4.0,-2.087294758065139,63.493,158.38071556407291,10056.066773309682
2026-06-29T14:25:00+00:00,1782743100000,10090.711667907315,-4.0,-1.710872052250001,63.737,158.38071556407291,10094.711667907315
2026-06-29T14:30:00+00:00,1782743400000,10130.306846798334,-4.0,-1.3251930503902054,63.987,158.38071556407291,10134.306846798334
2026-06-29T14:35:00+00:00,1782743700000,10125.238663900283,-4.0,-1.3745599626282634,63.955,158.38071556407291,10129.238663900283
2026-06-29T14:40:00+00:00,1782744000000,10082.951012844676,-4.0,-1.7864651366145012,63.688,158.38071556407291,10086.951012844676
2026-06-29T14:45:00+00:00,1782744300000,10080.575302111214,-4.0,-1.8096058767261058,63.673,158.38071556407291,10084.575302111214
2026-06-29T14:50:00+00:00,1782744600000,10167.52631495589,-4.0,-0.9626547886420256,64.222,158.38071556407291,10171.52631495589
2026-06-29T14:55:00+00:00,1782744900000,10189.857995850425,-4.0,-0.7451318315931044,64.363,158.38071556407291,10193.857995850425
2026-06-29T15:00:00+00:00,1782745200000,10120.962384580052,-4.0,-1.4162132948291273,63.928,158.38071556407291,10124.962384580052
2026-06-29T15:05:00+00:00,1782745500000,10154.697476995201,-4.0,-1.0876147852445839,64.141,158.38071556407291,10158.697476995201
2026-06-29T15:10:00+00:00,1782745800000,10095.621470089802,-4.0,-1.663047856019384,63.768,158.38071556407291,10099.621470089802
2026-06-29T15:15:00+00:00,1782746100000,10158.18185273761,-4.0,-1.0536750330809252,64.163,158.38071556407291,10162.18185273761
2026-06-29T15:20:00+00:00,1782746400000,10117.002866690951,-4.0,-1.454781195015098,63.903,158.38071556407291,10121.002866690951
2026-06-29T15:25:00+00:00,1782746700000,10191.441803006066,-4.0,-0.729704671518705,64.373,158.38071556407291,10195.441803006066
2026-06-29T15:30:00+00:00,1782747000000,10236.738687657391,-4.0,-0.2884878933911206,64.659,158.38071556407291,10240.738687657391
2026-06-29T15:35:00+00:00,1782747300000,10239.589540537545,-4.0,-0.26071900525720393,64.677,158.38071556407291,10243.589540537545
2026-06-29T15:40:00+00:00,1782747600000,10242.757154848825,-4.0,-0.2298646851084385,64.697,158.38071556407291,10246.757154848825
2026-06-29T15:45:00+00:00,1782747900000,10258.43684568967,-4.0,-0.07713580037194134,64.796,158.38071556407291,10262.43684568967
2026-06-29T15:50:00+00:00,1782748200000,10274.433297961641,-4.0,0.0,64.897,158.38071556407291,10278.433297961641
2026-06-29T15:55:00+00:00,1782748500000,10266.197500752309,-4.0,-0.08015816513176066,64.845,158.38071556407291,10270.197500752309
2026-06-29T16:00:00+00:00,1782748800000,10303.733730340993,-4.0,0.0,65.082,158.38071556407291,10307.733730340993
2026-06-29T16:05:00+00:00,1782749100000,10295.02279098497,-4.0,-0.08454158059590933,65.027,158.38071556407291,10299.02279098497
2026-06-29T16:10:00+00:00,1782749400000,10246.399911306798,-4.0,-0.5564373122857957,64.72,158.38071556407291,10250.399911306798
2026-06-29T16:15:00+00:00,1782749700000,10241.490109124312,-4.0,-0.6040880213489475,64.689,158.38071556407291,10245.490109124312
2026-06-29T16:20:00+00:00,1782750000000,10206.963113131345,-4.0,-0.9391801044381753,64.471,158.38071556407291,10210.963113131345
2026-06-29T16:25:00+00:00,1782750300000,10183.206005796734,-4.0,-1.169748051517927,64.321,158.38071556407291,10187.206005796734
2026-06-29T16:30:00+00:00,1782750600000,10175.603731449657,-4.0,-1.2435297945834645,64.273,158.38071556407291,10179.603731449657
2026-06-29T16:35:00+00:00,1782750900000,10226.443941145724,-4.0,-0.7501143878328009,64.594,158.38071556407291,10230.443941145724
2026-06-29T16:40:00+00:00,1782751200000,10265.880739321181,-4.0,-0.367371595680388,64.843,158.38071556407291,10269.880739321181
2026-06-29T16:45:00+00:00,1782751500000,10308.485151807914,-4.0,0.0,65.112,158.38071556407291,10312.485151807914
2026-06-29T16:50:00+00:00,1782751800000,10265.563977890051,-4.0,-0.4163674224270997,64.841,158.38071556407291,10269.563977890051
2026-06-29T16:55:00+00:00,1782752100000,10239.272779106415,-4.0,-0.6714116738031128,64.675,158.38071556407291,10243.272779106415
2026-06-29T17:00:00+00:00,1782752400000,10311.81114683476,-4.0,0.0,65.133,158.38071556407291,10315.81114683476
2026-06-29T17:05:00+00:00,1782752700000,10325.590269088836,-4.0,0.0,65.22,158.38071556407291,10329.590269088836
2026-06-29T17:10:00+00:00,1782753000000,10395.436164652592,-4.0,0.0,65.661,158.38071556407291,10399.436164652592
2026-06-29T17:15:00+00:00,1782753300000,10474.784903150194,-4.0,0.0,66.162,158.38071556407291,10478.784903150194
2026-06-29T17:20:00+00:00,1782753600000,10503.768574098418,-4.0,0.0,66.345,158.38071556407291,10507.768574098418
2026-06-29T17:25:00+00:00,1782753900000,10498.542010484804,-4.0,-0.04975893724946667,66.312,158.38071556407291,10502.542010484804
2026-06-29T17:30:00+00:00,1782754200000,10467.974532380937,-4.0,-0.34077332782965764,66.119,158.38071556407291,10471.974532380937
2026-06-29T17:35:00+00:00,1782754500000,10426.953927049843,-4.0,-0.7313055929087708,65.86,158.38071556407291,10430.953927049843
2026-06-29T17:40:00+00:00,1782754800000,10514.855224187904,-4.0,0.0,66.415,158.38071556407291,10518.855224187904
2026-06-29T17:45:00+00:00,1782755100000,10516.122269912416,-4.0,0.0,66.423,158.38071556407291,10520.122269912416
2026-06-29T17:50:00+00:00,1782755400000,10508.519995565339,-4.0,-0.07229161236388393,66.375,158.38071556407291,10512.519995565339
2026-06-29T17:55:00+00:00,1782755700000,10503.45181266729,-4.0,-0.12048602060644731,66.343,158.38071556407291,10507.45181266729
2026-06-29T18:00:00+00:00,1782756000000,10490.939736137727,-4.0,-0.2394659659553211,66.264,158.38071556407291,10494.939736137727
2026-06-29T18:05:00+00:00,1782756300000,10493.632208302317,-4.0,-0.21386268657644925,66.281,158.38071556407291,10497.632208302317
2026-06-29T18:10:00+00:00,1782756600000,10462.906349482888,-4.0,-0.5060412865470654,66.087,158.38071556407291,10466.906349482888
2026-06-29T18:15:00+00:00,1782756900000,10469.24157810545,-4.0,-0.44579827624385837,66.127,158.38071556407291,10473.24157810545
2026-06-29T18:20:00+00:00,1782757200000,10450.394272953325,-4.0,-0.6250212318959503,66.008,158.38071556407291,10454.394272953325
2026-06-29T18:25:00+00:00,1782757500000,10414.600231235843,-4.0,-0.9653942401091742,65.782,158.38071556407291,10418.600231235843
2026-06-29T18:30:00+00:00,1782757800000,10430.596683507814,-4.0,-0.8132806390935388,65.883,158.38071556407291,10434.596683507814
2026-06-29T18:35:00+00:00,1782758100000,10447.8601815043,-4.0,-0.6491184360172264,65.992,158.38071556407291,10451.8601815043
2026-06-29T18:40:00+00:00,1782758400000,10459.263593024913,-4.0,-0.5406810174714338,66.064,158.38071556407291,10463.263593024913
2026-06-29T18:45:00+00:00,1782758700000,10416.184038391486,-4.0,-0.9503334875333502,65.792,158.38071556407291,10420.184038391486
2026-06-29T18:50:00+00:00,1782759000000,10430.913444938944,-4.0,-0.8102684885783584,65.885,158.38071556407291,10434.913444938944
2026-06-29T18:55:00+00:00,1782759300000,10411.749378355691,-4.0,-0.9925035947456085,65.764,158.38071556407291,10415.749378355691
2026-06-29T19:00:00+00:00,1782759600000,10360.592407228496,-4.0,-1.4789659029441404,65.441,158.38071556407291,10364.592407228496
2026-06-29T19:05:00+00:00,1782759900000,10368.669823722264,-4.0,-1.4021560648075138,65.492,158.38071556407291,10372.669823722264
2026-06-29T19:10:00+00:00,1782760200000,10365.977351557673,-4.0,-1.427759344186419,65.475,158.38071556407291,10369.977351557673
2026-06-29T19:15:00+00:00,1782760500000,10454.512171557992,-4.0,-0.5858632751988391,66.034,158.38071556407291,10458.512171557992
2026-06-29T19:20:00+00:00,1782760800000,10490.147832559907,-4.0,-0.24699634224322198,66.259,158.38071556407291,10494.147832559907
2026-06-29T19:25:00+00:00,1782761100000,10559.04344383028,-4.0,0.0,66.694,158.38071556407291,10563.04344383028
2026-06-29T19:30:00+00:00,1782761400000,10541.93832654936,-4.0,-0.16199495126535401,66.586,158.38071556407291,10545.93832654936
2026-06-29T19:35:00+00:00,1782761700000,10572.505804653225,-4.0,0.0,66.779,158.38071556407291,10576.505804653225
2026-06-29T19:40:00+00:00,1782762000000,10574.247992524432,-4.0,0.0,66.79,158.38071556407291,10578.247992524432
2026-06-29T19:45:00+00:00,1782762300000,10597.371576996786,-4.0,0.0,66.936,158.38071556407291,10601.371576996786
2026-06-29T19:50:00+00:00,1782762600000,10583.592454742711,-4.0,-0.13002396069591304,66.849,158.38071556407291,10587.592454742711
2026-06-29T19:55:00+00:00,1782762900000,10589.294160503017,-4.0,-0.07622094247692335,66.885,158.38071556407291,10593.294160503017
2026-06-29T20:00:00+00:00,1782763200000,10565.537053168406,-4.0,-0.30040018505609334,66.735,158.38071556407291,10569.537053168406
2026-06-29T20:05:00+00:00,1782763500000,10579.791317569174,-4.0,-0.16589263950858024,66.825,158.38071556407291,10583.791317569174
2026-06-29T20:10:00+00:00,1782763800000,10574.723134671123,-4.0,-0.2137175445921402,66.793,158.38071556407291,10578.723134671123
2026-06-29T20:15:00+00:00,1782764100000,10542.571849411615,-4.0,-0.5171067862159484,66.59,158.38071556407291,10546.571849411615
2026-06-29T20:20:00+00:00,1782764400000,10528.475965726413,-4.0,-0.6501198034795874,66.501,158.38071556407291,10532.475965726413
2026-06-29T20:25:00+00:00,1782764700000,10533.227387193336,-4.0,-0.6052839549637423,66.531,158.38071556407291,10537.227387193336
2026-06-29T20:30:00+00:00,1782765000000,10569.654951773071,-4.0,-0.2615424496757113,66.761,158.38071556407291,10573.654951773071
2026-06-29T20:35:00+00:00,1782765300000,10537.820427944693,-4.0,-0.5619426347317824,66.56,158.38071556407291,10541.820427944693
2026-06-29T20:40:00+00:00,1782765600000,10546.372986585155,-4.0,-0.4812381074032701,66.614,158.38071556407291,10550.372986585155
2026-06-29T20:45:00+00:00,1782765900000,10550.807646620946,-4.0,-0.4393913154551843,66.642,158.38071556407291,10554.807646620946
2026-06-29T20:50:00+00:00,1782766200000,10504.402096960674,-4.0,-0.8772881026264723,66.349,158.38071556407291,10508.402096960674
2026-06-29T20:55:00+00:00,1782766500000,10495.532776889087,-4.0,-0.9609816865226772,66.293,158.38071556407291,10499.532776889087
2026-06-29T21:00:00+00:00,1782766800000,10498.06686833811,-4.0,-0.937069233980925,66.309,158.38071556407291,10502.06686833811
2026-06-29T21:05:00+00:00,1782767100000,10518.022838499184,-4.0,-0.7487586702144111,66.435,158.38071556407291,10522.022838499184
2026-06-29T21:10:00+00:00,1782767400000,10584.225977604965,-4.0,-0.12404584756049442,66.853,158.38071556407291,10588.225977604965
2026-06-29T21:15:00+00:00,1782767700000,10528.951107873107,-4.0,-0.6456362186279874,66.504,158.38071556407291,10532.951107873107
2026-06-29T21:20:00+00:00,1782768000000,10555.24230665674,-4.0,-0.39754452350706515,66.67,158.38071556407291,10559.24230665674
2026-06-29T21:25:00+00:00,1782768300000,10591.511490520914,-4.0,-0.055297546502874884,66.899,158.38071556407291,10595.511490520914
2026-06-29T21:30:00+00:00,1782768600000,10637.125136603367,-4.0,0.0,67.187,158.38071556407291,10641.125136603367
2026-06-29T21:35:00+00:00,1782768900000,10662.782812524747,-4.0,0.0,67.349,158.38071556407291,10666.782812524747
2026-06-29T21:40:00+00:00,1782769200000,10655.655680324364,-4.0,-0.06684120201727595,67.304,158.38071556407291,10659.655680324364
2026-06-29T21:45:00+00:00,1782769500000,10674.027843329795,-4.0,0.0,67.42,158.38071556407291,10678.027843329795
2026-06-29T21:50:00+00:00,1782769800000,10713.939783651942,-4.0,0.0,67.672,158.38071556407291,10717.939783651942
2026-06-29T21:55:00+00:00,1782770100000,10688.915630592817,-4.0,-0.23356630300749304,67.514,158.38071556407291,10692.915630592817
2026-06-29T22:00:00+00:00,1782770400000,10725.343195172556,-4.0,0.0,67.744,158.38071556407291,10729.343195172556
2026-06-29T22:05:00+00:00,1782770700000,10665.000142542644,-4.0,-0.5626211817359117,67.363,158.38071556407291,10669.000142542644
2026-06-29T22:10:00+00:00,1782771000000,10637.28351731893,-4.0,-0.8210429843705236,67.188,158.38071556407291,10641.28351731893
2026-06-29T22:15:00+00:00,1782771300000,10603.39004418822,-4.0,-1.1370559315922568,66.974,158.38071556407291,10607.39004418822
2026-06-29T22:20:00+00:00,1782771600000,10594.520724116632,-4.0,-1.2197509084353353,66.918,158.38071556407291,10598.520724116632
2026-06-29T22:25:00+00:00,1782771900000,10583.434074027145,-4.0,-1.323119629489189,66.848,158.38071556407291,10587.434074027145
2026-06-29T22:30:00+00:00,1782772200000,10569.021428910817,-4.0,-1.457498966859161,66.757,158.38071556407291,10573.021428910817
2026-06-29T22:35:00+00:00,1782772500000,10561.577535279303,-4.0,-1.5269036795667712,66.71,158.38071556407291,10565.577535279303
2026-06-29T22:40:00+00:00,1782772800000,10580.266459715865,-4.0,-1.3526535497902725,66.828,158.38071556407291,10584.266459715865
2026-06-29T22:45:00+00:00,1782773100000,10605.132232059424,-4.0,-1.1208122754266525,66.985,158.38071556407291,10609.132232059424
2026-06-29T22:50:00+00:00,1782773400000,10647.103121683904,-4.0,-0.7294878314371145,67.25,158.38071556407291,10651.103121683904
2026-06-29T22:55:00+00:00,1782773700000,10595.62938912558,-4.0,-1.2094140363299588,66.925,158.38071556407291,10599.62938912558
2026-06-29T23:00:00+00:00,1782774000000,10578.524271844659,-4.0,-1.368897205955888,66.817,158.38071556407291,10582.524271844659
2026-06-29T23:05:00+00:00,1782774300000,10628.572577962907,-4.0,-0.9022612651985451,67.133,158.38071556407291,10632.572577962907
2026-06-29T23:10:00+00:00,1782774600000,10622.237349340345,-4.0,-0.9613291058007234,67.093,158.38071556407291,10626.237349340345
2026-06-29T23:15:00+00:00,1782774900000,10618.911354313499,-4.0,-0.992339722116875,67.072,158.38071556407291,10622.911354313499
2026-06-29T23:20:00+00:00,1782775200000,10612.100983544244,-4.0,-1.0558376507642464,67.029,158.38071556407291,10616.100983544244
2026-06-29T23:25:00+00:00,1782775500000,10614.793455708834,-4.0,-1.0307338185083004,67.046,158.38071556407291,10618.793455708834
2026-06-29T23:30:00+00:00,1782775800000,10592.4617748143,-4.0,-1.2389479566310424,66.905,158.38071556407291,10596.4617748143
2026-06-29T23:35:00+00:00,1782776100000,10549.38222018087,-4.0,-1.6406092727259791,66.633,158.38071556407291,10553.38222018087
2026-06-29T23:40:00+00:00,1782776400000,10546.68974801628,-4.0,-1.665713104981914,66.616,158.38071556407291,10550.68974801628
2026-06-29T23:45:00+00:00,1782776700000,10575.198276817815,-4.0,-1.3999078222720285,66.796,158.38071556407291,10579.198276817815
2026-06-29T23:50:00+00:00,1782777000000,10582.325409018196,-4.0,-1.3334565015945765,66.841,158.38071556407291,10586.325409018196
2026-06-29T23:55:00+00:00,1782777300000,10591.66987123648,-4.0,-1.246331436706305,66.9,158.38071556407291,10595.66987123648
2026-06-30T00:00:00+00:00,1782777600000,10559.518585976972,-4.0,-1.546100727762456,66.697,158.38071556407291,10563.518585976972
2026-06-30T00:05:00+00:00,1782777900000,10522.932640681669,-4.0,-1.8872175072401576,66.466,158.38071556407291,10526.932640681669
